,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.223000000000084,699.32
1,1/1/2008,2008,True,1,2,58.25533333333342,628.31
2,1/1/2008,2008,True,1,3,58.82033333333341,615.39
3,1/1/2008,2008,True,1,4,58.99700000000001,613.95
4,1/1/2008,2008,True,1,5,58.86233333333338,624.62
5,1/1/2008,2008,True,1,6,58.901666666666635,680.79
6,1/1/2008,2008,True,1,7,58.36699999999997,705.08
7,1/1/2008,2008,True,1,8,58.3039999999999,737.93
8,1/1/2008,2008,True,1,9,58.233999999999924,801.4
9,1/1/2008,2008,True,1,10,56.74699999999993,876.4
10,1/1/2008,2008,True,1,11,57.732333333333315,891.51
11,1/1/2008,2008,True,1,12,59.88133333333335,915.95
12,1/1/2008,2008,True,1,13,59.915333333333336,931.09
13,1/1/2008,2008,True,1,14,59.8063333333333,923.63
14,1/1/2008,2008,True,1,15,59.37100000000004,913.52
15,1/1/2008,2008,True,1,16,58.773666666666735,900.77
16,1/1/2008,2008,True,1,17,56.92266666666669,907.89
17,1/1/2008,2008,True,1,18,54.53066666666672,1073.1
18,1/1/2008,2008,True,1,19,51.755666666666656,1163.91
19,1/1/2008,2008,True,1,20,49.888333333333286,1217.27
20,1/1/2008,2008,True,1,21,48.73566666666663,1201.37
21,1/1/2008,2008,True,1,22,47.69466666666666,1124.99
22,1/1/2008,2008,True,1,23,46.84066666666668,970.71
23,1/1/2008,2008,True,1,24,45.22966666666662,960.38
24,1/2/2008,2008,False,2,1,43.95066666666665,853.22
25,1/2/2008,2008,False,2,2,43.46500000000001,842.69
26,1/2/2008,2008,False,2,3,43.0196666666667,837.99
27,1/2/2008,2008,False,2,4,40.50266666666671,927.48
28,1/2/2008,2008,False,2,5,39.32400000000005,988.67
29,1/2/2008,2008,False,2,6,39.10100000000003,1134.41
30,1/2/2008,2008,False,2,7,37.14266666666665,1366.66
31,1/2/2008,2008,False,2,8,37.053000000000026,1385.16
32,1/2/2008,2008,False,2,9,39.02866666666665,1296.97
33,1/2/2008,2008,False,2,10,45.25299999999995,1146.69
34,1/2/2008,2008,False,2,11,47.211333333333314,1143.46
35,1/2/2008,2008,False,2,12,48.21966666666662,1101.64
36,1/2/2008,2008,False,2,13,49.321666666666616,995.97
37,1/2/2008,2008,False,2,14,50.66266666666659,944.06
38,1/2/2008,2008,False,2,15,51.17066666666665,919.4
39,1/2/2008,2008,False,2,16,50.93966666666665,911.17
40,1/2/2008,2008,False,2,17,50.064666666666646,935.79
41,1/2/2008,2008,False,2,18,45.96499999999995,1107.98
42,1/2/2008,2008,False,2,19,42.07166666666666,1281.83
43,1/2/2008,2008,False,2,20,39.0876666666667,1362.49
44,1/2/2008,2008,False,2,21,38.39366666666666,1397.07
45,1/2/2008,2008,False,2,22,38.18133333333333,1374.65
46,1/2/2008,2008,False,2,23,35.83133333333336,1283.81
47,1/2/2008,2008,False,2,24,35.05733333333332,1220.75
48,1/3/2008,2008,False,3,1,33.46066666666663,1143.61
49,1/3/2008,2008,False,3,2,32.94233333333331,1154.51
50,1/3/2008,2008,False,3,3,32.14033333333332,1173.72
51,1/3/2008,2008,False,3,4,31.61233333333332,1178.97
52,1/3/2008,2008,False,3,5,31.380666666666674,1246.77
53,1/3/2008,2008,False,3,6,31.169999999999973,1402.08
54,1/3/2008,2008,False,3,7,31.114666666666675,1634.07
55,1/3/2008,2008,False,3,8,31.90866666666664,1601.57
56,1/3/2008,2008,False,3,9,35.05666666666662,1457.16
57,1/3/2008,2008,False,3,10,45.19999999999998,1157.51
58,1/3/2008,2008,False,3,11,49.14000000000006,1105.04
59,1/3/2008,2008,False,3,12,51.34533333333332,1059.05
60,1/3/2008,2008,False,3,13,53.352666666666636,957.38
61,1/3/2008,2008,False,3,14,55.14633333333332,908.87
62,1/3/2008,2008,False,3,15,55.65033333333335,894.11
63,1/3/2008,2008,False,3,16,55.49800000000001,891.99
64,1/3/2008,2008,False,3,17,53.59999999999997,900.7
65,1/3/2008,2008,False,3,18,49.37433333333329,1143.64
66,1/3/2008,2008,False,3,19,46.316999999999965,1226.48
67,1/3/2008,2008,False,3,20,44.479999999999976,1256.6
68,1/3/2008,2008,False,3,21,43.668999999999954,1278.37
69,1/3/2008,2008,False,3,22,43.776333333333284,1240.73
70,1/3/2008,2008,False,3,23,43.367333333333335,1090.39
71,1/3/2008,2008,False,3,24,43.27800000000005,1070.05
72,1/4/2008,2008,False,4,1,43.87966666666667,873.52
73,1/4/2008,2008,False,4,2,43.672000000000004,845.73
74,1/4/2008,2008,False,4,3,43.59599999999998,834.8
75,1/4/2008,2008,False,4,4,43.46833333333332,838.84
76,1/4/2008,2008,False,4,5,43.626333333333385,843.18
77,1/4/2008,2008,False,4,6,44.00266666666672,950.49
78,1/4/2008,2008,False,4,7,44.203666666666685,1122.01
79,1/4/2008,2008,False,4,8,45.023999999999994,1145.43
80,1/4/2008,2008,False,4,9,47.19566666666668,1157.42
81,1/4/2008,2008,False,4,10,53.078333333333354,1030.62
82,1/4/2008,2008,False,4,11,57.397333333333364,948.86
83,1/4/2008,2008,False,4,12,60.38600000000001,911.7
84,1/4/2008,2008,False,4,13,60.884000000000015,909.94
85,1/4/2008,2008,False,4,14,61.7146666666667,864.97
86,1/4/2008,2008,False,4,15,61.886333333333376,856.59
87,1/4/2008,2008,False,4,16,61.49333333333337,857.87
88,1/4/2008,2008,False,4,17,60.73400000000002,892.35
89,1/4/2008,2008,False,4,18,57.8676666666667,943.43
90,1/4/2008,2008,False,4,19,55.96800000000003,1022.13
91,1/4/2008,2008,False,4,20,55.43700000000003,1006.48
92,1/4/2008,2008,False,4,21,55.23300000000005,992.47
93,1/4/2008,2008,False,4,22,54.81600000000003,940.06
94,1/4/2008,2008,False,4,23,54.98466666666667,885.63
95,1/4/2008,2008,False,4,24,54.40199999999997,766.49
96,1/5/2008,2008,False,5,1,56.71499999999996,687.77
97,1/5/2008,2008,False,5,2,56.63933333333333,626.96
98,1/5/2008,2008,False,5,3,56.48899999999996,613.38
99,1/5/2008,2008,False,5,4,56.20099999999998,613.47
100,1/5/2008,2008,False,5,5,56.31733333333332,628.46
101,1/5/2008,2008,False,5,6,56.86666666666667,686.29
102,1/5/2008,2008,False,5,7,57.251666666666644,718.04
103,1/5/2008,2008,False,5,8,57.19366666666666,777.26
104,1/5/2008,2008,False,5,9,57.83199999999998,923.11
105,1/5/2008,2008,False,5,10,58.2746666666667,941.51
106,1/5/2008,2008,False,5,11,60.40266666666676,924.3
107,1/5/2008,2008,False,5,12,61.994666666666674,907.28
108,1/5/2008,2008,False,5,13,63.109666666666634,894.58
109,1/5/2008,2008,False,5,14,63.88733333333331,863.14
110,1/5/2008,2008,False,5,15,64.19533333333322,842.46
111,1/5/2008,2008,False,5,16,64.01266666666665,840.64
112,1/5/2008,2008,False,5,17,63.013333333333385,836.87
113,1/5/2008,2008,False,5,18,61.313666666666634,941.22
114,1/5/2008,2008,False,5,19,60.020000000000046,1008.82
115,1/5/2008,2008,False,5,20,60.45733333333342,993.71
116,1/5/2008,2008,False,5,21,60.4440000000001,983.29
117,1/5/2008,2008,False,5,22,60.30000000000009,931.23
118,1/5/2008,2008,False,5,23,60.42100000000007,870.44
119,1/5/2008,2008,False,5,24,59.410666666666714,766.22
120,1/6/2008,2008,False,6,1,59.8613333333333,675.85
121,1/6/2008,2008,False,6,2,59.3226666666667,611.67
122,1/6/2008,2008,False,6,3,58.78866666666666,609.08
123,1/6/2008,2008,False,6,4,57.40933333333332,598.15
124,1/6/2008,2008,False,6,5,56.21033333333334,627.34
125,1/6/2008,2008,False,6,6,55.619,671.0
126,1/6/2008,2008,False,6,7,55.10599999999996,649.54
127,1/6/2008,2008,False,6,8,54.38599999999999,750.65
128,1/6/2008,2008,False,6,9,55.221333333333305,924.06
129,1/6/2008,2008,False,6,10,53.77100000000004,969.79
130,1/6/2008,2008,False,6,11,59.12533333333343,868.67
131,1/6/2008,2008,False,6,12,61.44533333333338,855.36
132,1/6/2008,2008,False,6,13,62.96533333333338,851.23
133,1/6/2008,2008,False,6,14,64.08666666666676,830.02
134,1/6/2008,2008,False,6,15,64.57099999999997,806.56
135,1/6/2008,2008,False,6,16,64.13866666666668,801.84
136,1/6/2008,2008,False,6,17,61.85800000000008,804.14
137,1/6/2008,2008,False,6,18,58.091333333333324,936.56
138,1/6/2008,2008,False,6,19,54.89299999999994,1058.04
139,1/6/2008,2008,False,6,20,53.646333333333324,1015.61
140,1/6/2008,2008,False,6,21,52.556333333333335,1009.95
141,1/6/2008,2008,False,6,22,51.0403333333333,980.25
142,1/6/2008,2008,False,6,23,50.421333333333344,887.59
143,1/6/2008,2008,False,6,24,48.88033333333331,807.76
144,1/7/2008,2008,False,0,1,50.0963333333333,744.67
145,1/7/2008,2008,False,0,2,49.34766666666664,766.18
146,1/7/2008,2008,False,0,3,49.10866666666665,762.98
147,1/7/2008,2008,False,0,4,46.40233333333331,791.36
148,1/7/2008,2008,False,0,5,45.65199999999998,813.26
149,1/7/2008,2008,False,0,6,46.15999999999998,969.37
150,1/7/2008,2008,False,0,7,46.995333333333356,1131.93
151,1/7/2008,2008,False,0,8,46.72433333333336,1146.88
152,1/7/2008,2008,False,0,9,48.83299999999999,1118.44
153,1/7/2008,2008,False,0,10,46.810666666666684,1155.04
154,1/7/2008,2008,False,0,11,52.92899999999999,992.25
155,1/7/2008,2008,False,0,12,55.65033333333333,972.28
156,1/7/2008,2008,False,0,13,56.23400000000003,918.95
157,1/7/2008,2008,False,0,14,55.93800000000002,901.54
158,1/7/2008,2008,False,0,15,55.11933333333327,895.03
159,1/7/2008,2008,False,0,16,54.596666666666636,891.44
