,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.117666666666736,721.38
1,1/1/2008,2008,True,1,2,58.3210000000001,640.5
2,1/1/2008,2008,True,1,3,58.580666666666765,619.93
3,1/1/2008,2008,True,1,4,58.806333333333335,616.84
4,1/1/2008,2008,True,1,5,58.85933333333333,621.37
5,1/1/2008,2008,True,1,6,58.65733333333327,677.39
6,1/1/2008,2008,True,1,7,58.41833333333332,705.99
7,1/1/2008,2008,True,1,8,58.14199999999998,768.59
8,1/1/2008,2008,True,1,9,58.24033333333329,804.51
9,1/1/2008,2008,True,1,10,58.25899999999994,864.79
10,1/1/2008,2008,True,1,11,58.89233333333333,899.16
11,1/1/2008,2008,True,1,12,60.17266666666673,928.25
12,1/1/2008,2008,True,1,13,60.0996666666667,933.74
13,1/1/2008,2008,True,1,14,59.79200000000005,917.17
14,1/1/2008,2008,True,1,15,58.895333333333404,905.89
15,1/1/2008,2008,True,1,16,57.89566666666669,905.24
16,1/1/2008,2008,True,1,17,56.90566666666669,901.63
17,1/1/2008,2008,True,1,18,54.25433333333337,1017.35
18,1/1/2008,2008,True,1,19,51.91966666666669,1163.97
19,1/1/2008,2008,True,1,20,47.05266666666669,1240.49
20,1/1/2008,2008,True,1,21,47.97633333333335,1213.25
21,1/1/2008,2008,True,1,22,47.09400000000002,1143.92
22,1/1/2008,2008,True,1,23,46.34400000000002,1018.79
23,1/1/2008,2008,True,1,24,44.83466666666663,948.16
24,1/2/2008,2008,False,2,1,43.92599999999999,928.13
25,1/2/2008,2008,False,2,2,43.371666666666705,916.3
26,1/2/2008,2008,False,2,3,42.17766666666672,926.8
27,1/2/2008,2008,False,2,4,40.66466666666673,965.69
28,1/2/2008,2008,False,2,5,39.77266666666672,985.15
29,1/2/2008,2008,False,2,6,38.65833333333336,1190.44
30,1/2/2008,2008,False,2,7,37.33499999999999,1364.38
31,1/2/2008,2008,False,2,8,37.22366666666669,1360.3
32,1/2/2008,2008,False,2,9,39.166,1311.54
33,1/2/2008,2008,False,2,10,46.51566666666664,1134.86
34,1/2/2008,2008,False,2,11,47.303999999999995,1159.08
35,1/2/2008,2008,False,2,12,49.20733333333329,1076.75
36,1/2/2008,2008,False,2,13,49.94033333333327,971.21
37,1/2/2008,2008,False,2,14,50.58499999999993,925.9
38,1/2/2008,2008,False,2,15,51.47566666666664,902.8
39,1/2/2008,2008,False,2,16,51.12833333333333,891.58
40,1/2/2008,2008,False,2,17,49.546333333333315,913.27
41,1/2/2008,2008,False,2,18,45.05233333333328,1146.16
42,1/2/2008,2008,False,2,19,44.074333333333314,1256.98
43,1/2/2008,2008,False,2,20,38.89033333333335,1339.66
44,1/2/2008,2008,False,2,21,38.32799999999999,1394.24
45,1/2/2008,2008,False,2,22,36.7163333333333,1374.69
46,1/2/2008,2008,False,2,23,36.18533333333335,1255.87
47,1/2/2008,2008,False,2,24,34.88233333333331,1198.48
48,1/3/2008,2008,False,3,1,33.29533333333328,1160.14
49,1/3/2008,2008,False,3,2,32.9003333333333,1143.98
50,1/3/2008,2008,False,3,3,32.09366666666666,1158.05
51,1/3/2008,2008,False,3,4,31.76966666666668,1164.24
52,1/3/2008,2008,False,3,5,31.524333333333335,1196.17
53,1/3/2008,2008,False,3,6,31.232999999999993,1412.84
54,1/3/2008,2008,False,3,7,31.387666666666682,1642.61
55,1/3/2008,2008,False,3,8,31.703333333333322,1621.56
56,1/3/2008,2008,False,3,9,32.917666666666655,1499.75
57,1/3/2008,2008,False,3,10,45.370666666666686,1146.11
58,1/3/2008,2008,False,3,11,47.860666666666724,1168.77
59,1/3/2008,2008,False,3,12,51.364333333333306,1052.63
60,1/3/2008,2008,False,3,13,53.65499999999998,949.89
61,1/3/2008,2008,False,3,14,55.36066666666666,912.43
62,1/3/2008,2008,False,3,15,56.07300000000002,909.78
63,1/3/2008,2008,False,3,16,55.30733333333336,902.72
64,1/3/2008,2008,False,3,17,53.10033333333337,915.08
65,1/3/2008,2008,False,3,18,48.70033333333329,1058.66
66,1/3/2008,2008,False,3,19,47.289333333333296,1208.85
67,1/3/2008,2008,False,3,20,44.63333333333337,1252.53
68,1/3/2008,2008,False,3,21,44.38699999999998,1256.25
69,1/3/2008,2008,False,3,22,43.85999999999996,1249.93
70,1/3/2008,2008,False,3,23,43.66633333333335,1127.58
71,1/3/2008,2008,False,3,24,43.456000000000046,997.85
72,1/4/2008,2008,False,4,1,43.52433333333332,860.92
73,1/4/2008,2008,False,4,2,43.47199999999999,847.68
74,1/4/2008,2008,False,4,3,43.60899999999998,835.17
75,1/4/2008,2008,False,4,4,43.77633333333334,837.01
76,1/4/2008,2008,False,4,5,43.8306666666667,848.69
77,1/4/2008,2008,False,4,6,43.68000000000006,920.4
78,1/4/2008,2008,False,4,7,43.97500000000001,1111.08
79,1/4/2008,2008,False,4,8,44.55999999999998,1131.44
80,1/4/2008,2008,False,4,9,46.76233333333335,1131.31
81,1/4/2008,2008,False,4,10,53.9086666666667,1035.64
82,1/4/2008,2008,False,4,11,56.85800000000002,956.51
83,1/4/2008,2008,False,4,12,59.88933333333333,911.91
84,1/4/2008,2008,False,4,13,60.34566666666667,906.04
85,1/4/2008,2008,False,4,14,61.42833333333337,869.81
86,1/4/2008,2008,False,4,15,61.64233333333337,857.61
87,1/4/2008,2008,False,4,16,61.17100000000002,859.39
88,1/4/2008,2008,False,4,17,59.71366666666666,889.98
89,1/4/2008,2008,False,4,18,58.24299999999997,976.76
90,1/4/2008,2008,False,4,19,55.81966666666668,1017.87
91,1/4/2008,2008,False,4,20,54.61600000000002,1009.92
92,1/4/2008,2008,False,4,21,55.311666666666696,990.59
93,1/4/2008,2008,False,4,22,55.32233333333341,954.05
94,1/4/2008,2008,False,4,23,54.90033333333336,881.22
95,1/4/2008,2008,False,4,24,54.95566666666666,770.02
96,1/5/2008,2008,False,5,1,56.785333333333284,679.51
97,1/5/2008,2008,False,5,2,56.42666666666665,622.17
98,1/5/2008,2008,False,5,3,56.4743333333333,611.15
99,1/5/2008,2008,False,5,4,56.628666666666604,608.52
100,1/5/2008,2008,False,5,5,56.775000000000006,631.52
