,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1433333333334,714.56
1,1/1/2008,2008,True,1,2,58.50733333333343,623.98
2,1/1/2008,2008,True,1,3,58.791000000000075,609.66
3,1/1/2008,2008,True,1,4,59.00299999999999,603.93
4,1/1/2008,2008,True,1,5,58.95166666666672,610.18
5,1/1/2008,2008,True,1,6,58.421999999999954,693.4
6,1/1/2008,2008,True,1,7,58.1173333333333,790.14
7,1/1/2008,2008,True,1,8,58.27333333333325,779.0
8,1/1/2008,2008,True,1,9,58.20466666666659,843.22
9,1/1/2008,2008,True,1,10,54.715666666666635,909.18
10,1/1/2008,2008,True,1,11,56.489,908.83
11,1/1/2008,2008,True,1,12,59.828333333333404,938.6
12,1/1/2008,2008,True,1,13,59.8133333333334,928.1
13,1/1/2008,2008,True,1,14,59.639666666666706,912.97
14,1/1/2008,2008,True,1,15,58.849333333333405,894.99
15,1/1/2008,2008,True,1,16,57.99666666666669,894.76
16,1/1/2008,2008,True,1,17,56.64466666666668,912.4
17,1/1/2008,2008,True,1,18,55.14533333333335,1088.22
18,1/1/2008,2008,True,1,19,51.03399999999998,1225.97
19,1/1/2008,2008,True,1,20,50.72866666666661,1246.02
20,1/1/2008,2008,True,1,21,49.20666666666666,1217.03
21,1/1/2008,2008,True,1,22,48.28199999999999,1116.93
22,1/1/2008,2008,True,1,23,47.581,980.77
23,1/1/2008,2008,True,1,24,43.38400000000002,1014.7
24,1/2/2008,2008,False,2,1,42.440000000000026,915.06
25,1/2/2008,2008,False,2,2,42.442333333333366,911.82
26,1/2/2008,2008,False,2,3,42.36233333333336,913.08
27,1/2/2008,2008,False,2,4,41.03733333333337,949.43
28,1/2/2008,2008,False,2,5,40.02800000000003,991.33
29,1/2/2008,2008,False,2,6,38.1413333333333,1149.79
30,1/2/2008,2008,False,2,7,37.52066666666662,1380.39
31,1/2/2008,2008,False,2,8,37.711333333333336,1395.73
32,1/2/2008,2008,False,2,9,39.70599999999995,1296.72
33,1/2/2008,2008,False,2,10,44.70099999999996,1163.72
34,1/2/2008,2008,False,2,11,46.960666666666675,1146.58
35,1/2/2008,2008,False,2,12,48.25366666666663,1065.39
36,1/2/2008,2008,False,2,13,49.21766666666662,982.57
37,1/2/2008,2008,False,2,14,50.35066666666659,930.96
38,1/2/2008,2008,False,2,15,51.20966666666664,914.28
39,1/2/2008,2008,False,2,16,50.95766666666666,903.65
40,1/2/2008,2008,False,2,17,49.52099999999998,926.09
41,1/2/2008,2008,False,2,18,48.865333333333304,1182.5
42,1/2/2008,2008,False,2,19,42.65599999999999,1295.86
43,1/2/2008,2008,False,2,20,42.45866666666666,1302.61
44,1/2/2008,2008,False,2,21,40.11266666666664,1316.69
45,1/2/2008,2008,False,2,22,40.42366666666665,1295.34
46,1/2/2008,2008,False,2,23,39.52033333333332,1202.02
