,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.29366666666675,693.02
1,1/1/2008,2008,True,1,2,58.48000000000011,624.33
2,1/1/2008,2008,True,1,3,58.72566666666677,608.55
3,1/1/2008,2008,True,1,4,58.51133333333334,609.35
4,1/1/2008,2008,True,1,5,58.589333333333315,621.52
5,1/1/2008,2008,True,1,6,58.199999999999974,667.64
6,1/1/2008,2008,True,1,7,57.682999999999964,730.28
7,1/1/2008,2008,True,1,8,57.74499999999995,750.3
8,1/1/2008,2008,True,1,9,57.75033333333328,777.8
9,1/1/2008,2008,True,1,10,54.71600000000002,920.63
10,1/1/2008,2008,True,1,11,55.93400000000003,904.75
11,1/1/2008,2008,True,1,12,56.64900000000002,872.8
12,1/1/2008,2008,True,1,13,59.149333333333374,892.39
13,1/1/2008,2008,True,1,14,58.850333333333374,886.08
14,1/1/2008,2008,True,1,15,58.18300000000008,871.89
15,1/1/2008,2008,True,1,16,57.57266666666675,870.45
16,1/1/2008,2008,True,1,17,55.55533333333338,890.74
17,1/1/2008,2008,True,1,18,53.831666666666706,1059.28
18,1/1/2008,2008,True,1,19,52.042333333333325,1193.49
19,1/1/2008,2008,True,1,20,50.53833333333329,1278.41
20,1/1/2008,2008,True,1,21,49.16433333333333,1236.35
21,1/1/2008,2008,True,1,22,47.65066666666669,1156.32
22,1/1/2008,2008,True,1,23,47.17500000000002,996.22
23,1/1/2008,2008,True,1,24,46.267999999999965,884.71
24,1/2/2008,2008,False,2,1,43.70266666666666,917.28
25,1/2/2008,2008,False,2,2,43.29233333333335,906.78
26,1/2/2008,2008,False,2,3,42.02300000000004,928.62
27,1/2/2008,2008,False,2,4,40.30666666666673,981.88
28,1/2/2008,2008,False,2,5,39.82366666666672,1013.56
29,1/2/2008,2008,False,2,6,39.12933333333336,1109.35
30,1/2/2008,2008,False,2,7,37.74933333333331,1406.38
31,1/2/2008,2008,False,2,8,38.19399999999997,1371.7
32,1/2/2008,2008,False,2,9,39.58833333333328,1298.53
