,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.108000000000075,749.6
1,1/1/2008,2008,True,1,2,57.74366666666674,624.77
2,1/1/2008,2008,True,1,3,58.47166666666675,617.64
3,1/1/2008,2008,True,1,4,58.434,612.98
4,1/1/2008,2008,True,1,5,58.23833333333336,619.21
5,1/1/2008,2008,True,1,6,58.42933333333332,689.27
6,1/1/2008,2008,True,1,7,57.43133333333332,855.02
7,1/1/2008,2008,True,1,8,56.67833333333331,872.96
8,1/1/2008,2008,True,1,9,57.9863333333333,848.13
9,1/1/2008,2008,True,1,10,56.82133333333325,896.19
10,1/1/2008,2008,True,1,11,58.34366666666666,879.69
11,1/1/2008,2008,True,1,12,58.92700000000001,892.0
12,1/1/2008,2008,True,1,13,59.542333333333346,911.95
13,1/1/2008,2008,True,1,14,59.47766666666659,913.46
14,1/1/2008,2008,True,1,15,59.404333333333355,909.54
15,1/1/2008,2008,True,1,16,58.48966666666668,892.4
16,1/1/2008,2008,True,1,17,57.45700000000001,892.1
17,1/1/2008,2008,True,1,18,53.26633333333335,1032.3
18,1/1/2008,2008,True,1,19,50.06399999999998,1211.52
19,1/1/2008,2008,True,1,20,49.21866666666662,1223.08
20,1/1/2008,2008,True,1,21,46.467000000000006,1229.01
21,1/1/2008,2008,True,1,22,42.973999999999975,1281.08
22,1/1/2008,2008,True,1,23,41.14533333333335,1141.41
23,1/1/2008,2008,True,1,24,41.08933333333331,962.3
24,1/2/2008,2008,False,2,1,43.40333333333333,934.75
25,1/2/2008,2008,False,2,2,43.09566666666667,935.29
26,1/2/2008,2008,False,2,3,41.44500000000004,967.04
27,1/2/2008,2008,False,2,4,40.725333333333396,959.05
28,1/2/2008,2008,False,2,5,39.58166666666673,983.38
29,1/2/2008,2008,False,2,6,38.636333333333326,1183.79
30,1/2/2008,2008,False,2,7,37.61966666666663,1384.06
31,1/2/2008,2008,False,2,8,37.3853333333333,1400.46
32,1/2/2008,2008,False,2,9,38.8983333333333,1311.16
33,1/2/2008,2008,False,2,10,45.0323333333333,1159.36
34,1/2/2008,2008,False,2,11,47.58733333333333,1155.76
35,1/2/2008,2008,False,2,12,48.68733333333331,1081.86
