,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.348000000000084,686.61
1,1/1/2008,2008,True,1,2,57.698000000000086,619.64
2,1/1/2008,2008,True,1,3,57.78900000000009,606.64
3,1/1/2008,2008,True,1,4,57.96133333333341,607.69
4,1/1/2008,2008,True,1,5,57.86200000000006,616.74
5,1/1/2008,2008,True,1,6,56.99600000000002,723.46
6,1/1/2008,2008,True,1,7,56.73799999999999,883.58
7,1/1/2008,2008,True,1,8,57.54033333333328,859.95
8,1/1/2008,2008,True,1,9,57.52999999999995,894.66
9,1/1/2008,2008,True,1,10,56.4696666666666,937.62
10,1/1/2008,2008,True,1,11,58.38333333333335,885.55
11,1/1/2008,2008,True,1,12,60.1176666666667,932.19
12,1/1/2008,2008,True,1,13,60.249666666666705,941.69
13,1/1/2008,2008,True,1,14,59.79966666666674,914.22
14,1/1/2008,2008,True,1,15,59.04766666666674,900.39
15,1/1/2008,2008,True,1,16,57.992000000000026,896.46
16,1/1/2008,2008,True,1,17,56.453333333333354,904.66
17,1/1/2008,2008,True,1,18,54.59566666666671,1020.28
18,1/1/2008,2008,True,1,19,52.007,1150.81
19,1/1/2008,2008,True,1,20,50.422999999999966,1209.7
20,1/1/2008,2008,True,1,21,48.395333333333355,1187.5
21,1/1/2008,2008,True,1,22,46.99900000000003,1157.73
22,1/1/2008,2008,True,1,23,46.175666666666686,1093.48
23,1/1/2008,2008,True,1,24,44.41466666666666,949.52
24,1/2/2008,2008,False,2,1,42.827333333333364,945.5
25,1/2/2008,2008,False,2,2,42.863000000000035,909.79
26,1/2/2008,2008,False,2,3,42.04433333333338,904.69
27,1/2/2008,2008,False,2,4,40.8833333333334,968.72
28,1/2/2008,2008,False,2,5,40.047000000000054,993.82
29,1/2/2008,2008,False,2,6,39.255666666666706,1137.78
30,1/2/2008,2008,False,2,7,38.32366666666664,1374.67
31,1/2/2008,2008,False,2,8,39.256999999999955,1338.57
32,1/2/2008,2008,False,2,9,41.02366666666662,1248.07
33,1/2/2008,2008,False,2,10,44.592999999999954,1168.19
34,1/2/2008,2008,False,2,11,46.248666666666665,1117.97
35,1/2/2008,2008,False,2,12,47.94833333333333,1075.43
36,1/2/2008,2008,False,2,13,49.814666666666625,960.28
