,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.69200000000007,699.74
1,1/1/2008,2008,True,1,2,58.37066666666675,639.61
2,1/1/2008,2008,True,1,3,58.168000000000085,634.19
3,1/1/2008,2008,True,1,4,58.126999999999995,627.52
4,1/1/2008,2008,True,1,5,57.67600000000003,618.4
5,1/1/2008,2008,True,1,6,57.516999999999946,715.41
6,1/1/2008,2008,True,1,7,56.50966666666662,903.2
7,1/1/2008,2008,True,1,8,57.00166666666659,884.8
8,1/1/2008,2008,True,1,9,57.1066666666666,898.96
9,1/1/2008,2008,True,1,10,57.774999999999956,878.0
10,1/1/2008,2008,True,1,11,58.47533333333334,899.01
11,1/1/2008,2008,True,1,12,59.94700000000005,933.28
12,1/1/2008,2008,True,1,13,60.316333333333375,947.89
13,1/1/2008,2008,True,1,14,59.839333333333286,924.01
14,1/1/2008,2008,True,1,15,59.296333333333386,916.29
15,1/1/2008,2008,True,1,16,58.52100000000002,901.53
16,1/1/2008,2008,True,1,17,57.193000000000026,910.14
17,1/1/2008,2008,True,1,18,53.37666666666671,1030.43
18,1/1/2008,2008,True,1,19,52.08366666666668,1170.36
19,1/1/2008,2008,True,1,20,49.90633333333328,1238.22
20,1/1/2008,2008,True,1,21,48.95666666666666,1216.48
21,1/1/2008,2008,True,1,22,46.64866666666667,1208.91
22,1/1/2008,2008,True,1,23,46.16033333333333,1053.57
23,1/1/2008,2008,True,1,24,43.527333333333274,942.96
24,1/2/2008,2008,False,2,1,43.43966666666663,976.49
25,1/2/2008,2008,False,2,2,43.804666666666655,940.15
26,1/2/2008,2008,False,2,3,41.98600000000002,937.83
27,1/2/2008,2008,False,2,4,41.01200000000005,956.22
28,1/2/2008,2008,False,2,5,39.484000000000044,1000.94
29,1/2/2008,2008,False,2,6,38.53866666666665,1159.74
30,1/2/2008,2008,False,2,7,38.26266666666663,1360.55
31,1/2/2008,2008,False,2,8,39.041333333333284,1315.38
32,1/2/2008,2008,False,2,9,40.998666666666615,1224.4
33,1/2/2008,2008,False,2,10,48.443666666666665,1101.15
34,1/2/2008,2008,False,2,11,46.78799999999999,1123.04
35,1/2/2008,2008,False,2,12,48.67899999999997,1065.8
36,1/2/2008,2008,False,2,13,50.71099999999997,967.54
37,1/2/2008,2008,False,2,14,51.50699999999993,935.03
38,1/2/2008,2008,False,2,15,51.72766666666662,913.04
39,1/2/2008,2008,False,2,16,50.90499999999997,916.44
40,1/2/2008,2008,False,2,17,49.86266666666663,924.05
41,1/2/2008,2008,False,2,18,45.05566666666661,1133.63
42,1/2/2008,2008,False,2,19,42.772666666666666,1235.83
43,1/2/2008,2008,False,2,20,39.56066666666669,1362.0
44,1/2/2008,2008,False,2,21,39.11166666666665,1370.84
45,1/2/2008,2008,False,2,22,36.22166666666662,1387.58
46,1/2/2008,2008,False,2,23,36.00666666666669,1262.39
47,1/2/2008,2008,False,2,24,34.98999999999997,1209.24
48,1/3/2008,2008,False,3,1,34.17299999999995,1152.65
49,1/3/2008,2008,False,3,2,34.29633333333329,1144.75
50,1/3/2008,2008,False,3,3,32.45333333333332,1160.82
51,1/3/2008,2008,False,3,4,32.08733333333334,1173.78
52,1/3/2008,2008,False,3,5,32.14266666666667,1191.35
53,1/3/2008,2008,False,3,6,31.979333333333358,1264.12
54,1/3/2008,2008,False,3,7,31.673000000000016,1617.58
55,1/3/2008,2008,False,3,8,32.36599999999999,1523.64
56,1/3/2008,2008,False,3,9,36.296333333333294,1499.45
57,1/3/2008,2008,False,3,10,49.56366666666671,1084.14
58,1/3/2008,2008,False,3,11,48.76000000000006,1132.36
59,1/3/2008,2008,False,3,12,50.962333333333326,1038.62
60,1/3/2008,2008,False,3,13,53.392666666666656,955.28
61,1/3/2008,2008,False,3,14,53.46633333333332,929.09
62,1/3/2008,2008,False,3,15,54.877666666666684,900.21
63,1/3/2008,2008,False,3,16,54.872333333333366,893.66
64,1/3/2008,2008,False,3,17,53.40600000000004,919.96
65,1/3/2008,2008,False,3,18,48.5993333333333,1098.55
66,1/3/2008,2008,False,3,19,46.53733333333331,1237.16
67,1/3/2008,2008,False,3,20,44.54100000000006,1226.79
68,1/3/2008,2008,False,3,21,43.707333333333374,1260.84
69,1/3/2008,2008,False,3,22,41.99666666666669,1207.0
70,1/3/2008,2008,False,3,23,42.90000000000002,1123.32
71,1/3/2008,2008,False,3,24,39.51833333333331,1025.57
72,1/4/2008,2008,False,4,1,43.662333333333336,874.3
73,1/4/2008,2008,False,4,2,43.92133333333333,852.08
74,1/4/2008,2008,False,4,3,43.60366666666665,837.85
75,1/4/2008,2008,False,4,4,43.627333333333354,835.12
76,1/4/2008,2008,False,4,5,43.700000000000024,853.42
77,1/4/2008,2008,False,4,6,43.655000000000065,933.99
78,1/4/2008,2008,False,4,7,44.07566666666668,1149.06
79,1/4/2008,2008,False,4,8,44.96166666666667,1152.48
80,1/4/2008,2008,False,4,9,47.26599999999999,1148.07
81,1/4/2008,2008,False,4,10,53.973333333333365,1003.92
82,1/4/2008,2008,False,4,11,56.35400000000001,955.72
83,1/4/2008,2008,False,4,12,60.04966666666665,915.7
84,1/4/2008,2008,False,4,13,61.55866666666661,873.87
85,1/4/2008,2008,False,4,14,61.81166666666666,863.27
86,1/4/2008,2008,False,4,15,61.85166666666671,856.08
87,1/4/2008,2008,False,4,16,61.14666666666666,854.61
88,1/4/2008,2008,False,4,17,60.00366666666664,896.25
89,1/4/2008,2008,False,4,18,56.64200000000001,968.38
90,1/4/2008,2008,False,4,19,55.57100000000002,1021.06
91,1/4/2008,2008,False,4,20,54.79166666666661,1001.03
92,1/4/2008,2008,False,4,21,54.92966666666666,980.6
93,1/4/2008,2008,False,4,22,54.95933333333339,930.43
94,1/4/2008,2008,False,4,23,55.00466666666673,875.61
95,1/4/2008,2008,False,4,24,52.38766666666665,798.4
96,1/5/2008,2008,False,5,1,56.75533333333328,679.67
97,1/5/2008,2008,False,5,2,56.35866666666665,625.42
98,1/5/2008,2008,False,5,3,56.35733333333331,620.1
99,1/5/2008,2008,False,5,4,56.35966666666664,614.46
100,1/5/2008,2008,False,5,5,56.80600000000003,624.39
101,1/5/2008,2008,False,5,6,56.83700000000006,627.14
102,1/5/2008,2008,False,5,7,55.93400000000003,715.84
103,1/5/2008,2008,False,5,8,56.568333333333314,790.25
104,1/5/2008,2008,False,5,9,56.821,915.88
105,1/5/2008,2008,False,5,10,58.823333333333366,913.38
106,1/5/2008,2008,False,5,11,60.08633333333339,919.68
107,1/5/2008,2008,False,5,12,62.046000000000014,897.21
108,1/5/2008,2008,False,5,13,63.38466666666662,883.9
109,1/5/2008,2008,False,5,14,63.802666666666646,868.68
110,1/5/2008,2008,False,5,15,64.3459999999999,842.52
111,1/5/2008,2008,False,5,16,64.08866666666668,837.17
112,1/5/2008,2008,False,5,17,63.26566666666672,845.41
113,1/5/2008,2008,False,5,18,60.873666666666615,922.05
114,1/5/2008,2008,False,5,19,60.76133333333331,1019.34
115,1/5/2008,2008,False,5,20,59.77466666666662,1007.74
116,1/5/2008,2008,False,5,21,60.358666666666615,978.2
117,1/5/2008,2008,False,5,22,60.25400000000006,932.88
118,1/5/2008,2008,False,5,23,59.653000000000056,875.11
119,1/5/2008,2008,False,5,24,54.327000000000005,757.73
120,1/6/2008,2008,False,6,1,59.8323333333333,671.35
121,1/6/2008,2008,False,6,2,59.42100000000002,605.42
122,1/6/2008,2008,False,6,3,58.65933333333334,625.78
123,1/6/2008,2008,False,6,4,57.96500000000001,619.35
124,1/6/2008,2008,False,6,5,56.63033333333337,621.03
125,1/6/2008,2008,False,6,6,55.897000000000006,604.99
126,1/6/2008,2008,False,6,7,54.63266666666663,654.36
127,1/6/2008,2008,False,6,8,54.329999999999984,770.9
128,1/6/2008,2008,False,6,9,55.27433333333331,921.92
129,1/6/2008,2008,False,6,10,54.990333333333346,945.66
130,1/6/2008,2008,False,6,11,57.24200000000005,943.45
131,1/6/2008,2008,False,6,12,59.50833333333335,881.15
132,1/6/2008,2008,False,6,13,62.11800000000002,853.61
133,1/6/2008,2008,False,6,14,63.01366666666668,840.43
134,1/6/2008,2008,False,6,15,63.18899999999998,808.01
135,1/6/2008,2008,False,6,16,62.198666666666675,801.41
136,1/6/2008,2008,False,6,17,61.094000000000044,800.92
137,1/6/2008,2008,False,6,18,57.2473333333333,953.04
138,1/6/2008,2008,False,6,19,56.06799999999993,1052.58
139,1/6/2008,2008,False,6,20,53.105999999999995,1002.55
140,1/6/2008,2008,False,6,21,52.714,995.5
141,1/6/2008,2008,False,6,22,52.02099999999998,974.9
142,1/6/2008,2008,False,6,23,50.28400000000001,870.14
143,1/6/2008,2008,False,6,24,44.48799999999999,922.39
144,1/7/2008,2008,False,0,1,47.989,784.24
145,1/7/2008,2008,False,0,2,47.41533333333331,760.62
146,1/7/2008,2008,False,0,3,46.62566666666664,798.76
147,1/7/2008,2008,False,0,4,44.89166666666662,816.95
148,1/7/2008,2008,False,0,5,44.75866666666665,836.08
149,1/7/2008,2008,False,0,6,44.69466666666664,977.66
150,1/7/2008,2008,False,0,7,44.26400000000002,1169.86
151,1/7/2008,2008,False,0,8,45.98033333333338,1147.83
152,1/7/2008,2008,False,0,9,48.5546666666667,1114.75
153,1/7/2008,2008,False,0,10,52.73733333333329,1007.66
154,1/7/2008,2008,False,0,11,54.72299999999996,971.68
155,1/7/2008,2008,False,0,12,55.61566666666668,976.5
156,1/7/2008,2008,False,0,13,55.982,937.07
157,1/7/2008,2008,False,0,14,56.17199999999999,910.38
158,1/7/2008,2008,False,0,15,55.1616666666666,895.08
159,1/7/2008,2008,False,0,16,54.61866666666662,900.75
160,1/7/2008,2008,False,0,17,54.37866666666669,907.7
161,1/7/2008,2008,False,0,18,53.94866666666666,1008.33
162,1/7/2008,2008,False,0,19,54.359666666666605,1115.4
163,1/7/2008,2008,False,0,20,55.02500000000003,1119.56
164,1/7/2008,2008,False,0,21,55.72633333333336,1109.68
165,1/7/2008,2008,False,0,22,56.64966666666667,992.23
166,1/7/2008,2008,False,0,23,55.80733333333331,900.52
167,1/7/2008,2008,False,0,24,47.97333333333333,852.14
168,1/8/2008,2008,False,1,1,57.76199999999992,662.05
169,1/8/2008,2008,False,1,2,57.55433333333326,612.72
170,1/8/2008,2008,False,1,3,58.404666666666614,634.13
171,1/8/2008,2008,False,1,4,58.47433333333328,627.68
172,1/8/2008,2008,False,1,5,58.331999999999965,642.0
173,1/8/2008,2008,False,1,6,57.87499999999996,776.93
174,1/8/2008,2008,False,1,7,57.402999999999984,964.46
175,1/8/2008,2008,False,1,8,56.39399999999996,987.84
176,1/8/2008,2008,False,1,9,55.395999999999965,987.24
177,1/8/2008,2008,False,1,10,52.01999999999998,1026.17
178,1/8/2008,2008,False,1,11,53.60199999999993,975.01
179,1/8/2008,2008,False,1,12,53.719999999999956,962.47
180,1/8/2008,2008,False,1,13,53.79666666666666,935.15
181,1/8/2008,2008,False,1,14,53.50266666666667,908.88
182,1/8/2008,2008,False,1,15,53.167000000000016,892.47
183,1/8/2008,2008,False,1,16,52.786666666666655,890.51
184,1/8/2008,2008,False,1,17,50.92033333333333,920.63
185,1/8/2008,2008,False,1,18,48.4483333333333,1076.88
186,1/8/2008,2008,False,1,19,46.0883333333333,1254.36
187,1/8/2008,2008,False,1,20,43.433,1359.44
188,1/8/2008,2008,False,1,21,42.46366666666665,1364.76
189,1/8/2008,2008,False,1,22,41.574333333333286,1312.42
190,1/8/2008,2008,False,1,23,40.47033333333334,1133.13
191,1/8/2008,2008,False,1,24,38.905999999999985,1085.94
192,1/9/2008,2008,False,2,1,35.868000000000045,1095.24
193,1/9/2008,2008,False,2,2,35.0346666666667,1115.07
194,1/9/2008,2008,False,2,3,33.92099999999996,1122.48
195,1/9/2008,2008,False,2,4,32.74166666666663,1165.97
196,1/9/2008,2008,False,2,5,31.489333333333285,1215.95
197,1/9/2008,2008,False,2,6,31.561666666666632,1341.99
198,1/9/2008,2008,False,2,7,32.205,1507.55
199,1/9/2008,2008,False,2,8,33.48533333333336,1452.1
200,1/9/2008,2008,False,2,9,35.43633333333336,1453.64
201,1/9/2008,2008,False,2,10,41.912333333333265,1229.13
202,1/9/2008,2008,False,2,11,44.42066666666661,1141.29
203,1/9/2008,2008,False,2,12,43.99133333333329,1105.44
204,1/9/2008,2008,False,2,13,45.70499999999996,1065.12
205,1/9/2008,2008,False,2,14,47.47499999999998,1019.76
206,1/9/2008,2008,False,2,15,47.34466666666663,1002.94
207,1/9/2008,2008,False,2,16,46.46066666666664,994.83
208,1/9/2008,2008,False,2,17,43.987999999999985,1086.02
209,1/9/2008,2008,False,2,18,42.768666666666626,1182.25
210,1/9/2008,2008,False,2,19,41.701999999999956,1266.35
211,1/9/2008,2008,False,2,20,39.52933333333336,1418.2
212,1/9/2008,2008,False,2,21,38.74333333333332,1422.88
213,1/9/2008,2008,False,2,22,37.9406666666667,1369.75
214,1/9/2008,2008,False,2,23,37.2106666666667,1251.33
215,1/9/2008,2008,False,2,24,36.20399999999998,1175.05
216,1/10/2008,2008,False,3,1,34.86700000000003,1149.77
217,1/10/2008,2008,False,3,2,34.312333333333385,1149.87
218,1/10/2008,2008,False,3,3,33.39533333333328,1154.13
219,1/10/2008,2008,False,3,4,32.73766666666663,1169.84
220,1/10/2008,2008,False,3,5,31.603666666666626,1225.33
221,1/10/2008,2008,False,3,6,30.787666666666638,1370.84
222,1/10/2008,2008,False,3,7,30.410333333333337,1618.25
223,1/10/2008,2008,False,3,8,31.258333333333358,1658.12
224,1/10/2008,2008,False,3,9,33.5806666666667,1473.25
225,1/10/2008,2008,False,3,10,37.198666666666675,1394.99
226,1/10/2008,2008,False,3,11,40.18433333333333,1271.25
227,1/10/2008,2008,False,3,12,39.89033333333328,1217.6
228,1/10/2008,2008,False,3,13,41.65633333333326,1128.06
229,1/10/2008,2008,False,3,14,44.5113333333333,1084.64
230,1/10/2008,2008,False,3,15,44.604999999999976,1050.13
231,1/10/2008,2008,False,3,16,43.988999999999976,1073.21
232,1/10/2008,2008,False,3,17,41.34566666666664,1131.6
233,1/10/2008,2008,False,3,18,37.86699999999998,1328.78
234,1/10/2008,2008,False,3,19,37.37999999999999,1403.65
235,1/10/2008,2008,False,3,20,32.36199999999997,1550.28
236,1/10/2008,2008,False,3,21,30.59299999999997,1531.56
237,1/10/2008,2008,False,3,22,30.085333333333327,1517.09
238,1/10/2008,2008,False,3,23,31.12266666666665,1401.5
239,1/10/2008,2008,False,3,24,29.85199999999996,1299.02
240,1/11/2008,2008,False,4,1,27.139999999999983,1289.69
241,1/11/2008,2008,False,4,2,26.785666666666643,1333.1
242,1/11/2008,2008,False,4,3,26.159333333333326,1339.16
243,1/11/2008,2008,False,4,4,25.63866666666666,1379.3
244,1/11/2008,2008,False,4,5,25.461000000000002,1419.27
245,1/11/2008,2008,False,4,6,25.344666666666644,1569.78
246,1/11/2008,2008,False,4,7,25.592999999999996,1713.49
247,1/11/2008,2008,False,4,8,26.566333333333347,1652.36
248,1/11/2008,2008,False,4,9,30.41766666666667,1530.7
249,1/11/2008,2008,False,4,10,37.72666666666666,1385.1
250,1/11/2008,2008,False,4,11,41.12633333333337,1242.12
251,1/11/2008,2008,False,4,12,42.091333333333324,1147.97
252,1/11/2008,2008,False,4,13,44.04199999999998,1110.04
253,1/11/2008,2008,False,4,14,45.667666666666626,1051.31
254,1/11/2008,2008,False,4,15,46.09966666666661,1003.86
255,1/11/2008,2008,False,4,16,46.07266666666663,999.74
256,1/11/2008,2008,False,4,17,43.90466666666666,1058.25
257,1/11/2008,2008,False,4,18,40.80933333333338,1185.19
258,1/11/2008,2008,False,4,19,39.933666666666724,1283.36
259,1/11/2008,2008,False,4,20,38.72033333333337,1351.09
260,1/11/2008,2008,False,4,21,38.66700000000004,1357.53
261,1/11/2008,2008,False,4,22,38.04033333333334,1320.03
262,1/11/2008,2008,False,4,23,38.083999999999975,1184.31
263,1/11/2008,2008,False,4,24,36.008333333333354,1177.36
264,1/12/2008,2008,False,5,1,37.01600000000005,1036.69
265,1/12/2008,2008,False,5,2,37.04733333333332,1019.84
266,1/12/2008,2008,False,5,3,37.331999999999965,1014.52
267,1/12/2008,2008,False,5,4,37.45500000000003,1021.86
268,1/12/2008,2008,False,5,5,37.776666666666735,1047.82
269,1/12/2008,2008,False,5,6,37.968666666666714,1001.71
270,1/12/2008,2008,False,5,7,38.19066666666673,1181.5
271,1/12/2008,2008,False,5,8,38.99933333333339,1350.22
272,1/12/2008,2008,False,5,9,41.73366666666662,1245.36
273,1/12/2008,2008,False,5,10,49.092666666666666,1141.14
274,1/12/2008,2008,False,5,11,51.42966666666667,1081.03
275,1/12/2008,2008,False,5,12,53.06633333333335,1022.66
276,1/12/2008,2008,False,5,13,55.49600000000003,998.27
277,1/12/2008,2008,False,5,14,57.02699999999999,942.95
278,1/12/2008,2008,False,5,15,57.54799999999998,933.19
279,1/12/2008,2008,False,5,16,57.42033333333334,921.18
280,1/12/2008,2008,False,5,17,56.20500000000003,926.37
281,1/12/2008,2008,False,5,18,53.06633333333334,997.2
282,1/12/2008,2008,False,5,19,51.322000000000024,1059.32
283,1/12/2008,2008,False,5,20,50.48966666666669,1061.6
284,1/12/2008,2008,False,5,21,49.399333333333324,1071.39
285,1/12/2008,2008,False,5,22,48.13966666666664,1046.77
286,1/12/2008,2008,False,5,23,47.493333333333304,952.54
287,1/12/2008,2008,False,5,24,46.421333333333315,840.09
288,1/13/2008,2008,False,6,1,46.96999999999999,804.32
289,1/13/2008,2008,False,6,2,46.756333333333345,773.09
290,1/13/2008,2008,False,6,3,46.63466666666666,772.14
291,1/13/2008,2008,False,6,4,46.32433333333333,773.75
292,1/13/2008,2008,False,6,5,46.14633333333334,774.1
293,1/13/2008,2008,False,6,6,45.85400000000002,797.19
294,1/13/2008,2008,False,6,7,45.72133333333336,911.33
295,1/13/2008,2008,False,6,8,46.67733333333338,990.96
296,1/13/2008,2008,False,6,9,49.25733333333331,1042.66
297,1/13/2008,2008,False,6,10,54.638666666666715,1041.92
298,1/13/2008,2008,False,6,11,57.709999999999944,1011.04
299,1/13/2008,2008,False,6,12,60.15633333333328,896.82
300,1/13/2008,2008,False,6,13,62.42133333333335,852.95
301,1/13/2008,2008,False,6,14,63.119666666666696,839.67
302,1/13/2008,2008,False,6,15,63.454999999999934,807.32
303,1/13/2008,2008,False,6,16,63.129,801.26
304,1/13/2008,2008,False,6,17,61.359999999999964,807.0
305,1/13/2008,2008,False,6,18,57.11400000000007,941.35
306,1/13/2008,2008,False,6,19,55.16433333333332,1071.51
307,1/13/2008,2008,False,6,20,54.4436666666667,1010.44
308,1/13/2008,2008,False,6,21,53.859000000000044,1015.14
309,1/13/2008,2008,False,6,22,52.644,989.76
310,1/13/2008,2008,False,6,23,52.208999999999996,869.56
311,1/13/2008,2008,False,6,24,51.399666666666654,797.11
312,1/14/2008,2008,False,0,1,50.24999999999997,752.1
313,1/14/2008,2008,False,0,2,49.42566666666666,731.56
314,1/14/2008,2008,False,0,3,48.88833333333333,749.29
315,1/14/2008,2008,False,0,4,48.00966666666666,766.25
316,1/14/2008,2008,False,0,5,47.94233333333334,763.6
317,1/14/2008,2008,False,0,6,47.75,927.43
318,1/14/2008,2008,False,0,7,47.14766666666668,1143.23
319,1/14/2008,2008,False,0,8,47.96300000000001,1115.14
320,1/14/2008,2008,False,0,9,50.74766666666664,1046.75
