,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.020333333333404,719.73
1,1/1/2008,2008,True,1,2,57.99366666666676,632.16
2,1/1/2008,2008,True,1,3,57.77866666666676,613.18
3,1/1/2008,2008,True,1,4,58.564333333333316,627.65
4,1/1/2008,2008,True,1,5,59.05666666666672,609.17
5,1/1/2008,2008,True,1,6,58.16000000000006,764.52
6,1/1/2008,2008,True,1,7,58.088333333333324,726.4
7,1/1/2008,2008,True,1,8,57.58866666666661,768.16
8,1/1/2008,2008,True,1,9,57.25533333333329,882.76
9,1/1/2008,2008,True,1,10,52.36600000000001,1028.44
10,1/1/2008,2008,True,1,11,57.12266666666671,906.51
11,1/1/2008,2008,True,1,12,59.771666666666725,930.68
12,1/1/2008,2008,True,1,13,60.277333333333374,942.23
13,1/1/2008,2008,True,1,14,59.94933333333327,916.08
14,1/1/2008,2008,True,1,15,59.446666666666594,907.7
15,1/1/2008,2008,True,1,16,58.14133333333332,898.99
16,1/1/2008,2008,True,1,17,57.257666666666665,916.94
17,1/1/2008,2008,True,1,18,52.40866666666667,1006.33
18,1/1/2008,2008,True,1,19,48.37966666666667,1237.59
19,1/1/2008,2008,True,1,20,47.47566666666667,1241.34
20,1/1/2008,2008,True,1,21,48.62266666666669,1218.7
21,1/1/2008,2008,True,1,22,47.36866666666668,1145.52
22,1/1/2008,2008,True,1,23,44.486000000000004,1108.04
23,1/1/2008,2008,True,1,24,45.54266666666663,903.74
24,1/2/2008,2008,False,2,1,42.73600000000002,918.38
25,1/2/2008,2008,False,2,2,43.19600000000004,893.33
26,1/2/2008,2008,False,2,3,41.59900000000005,926.24
27,1/2/2008,2008,False,2,4,40.26400000000007,976.72
28,1/2/2008,2008,False,2,5,39.577000000000055,1003.6
29,1/2/2008,2008,False,2,6,38.58033333333336,1111.46
30,1/2/2008,2008,False,2,7,37.21799999999997,1363.55
31,1/2/2008,2008,False,2,8,37.21333333333336,1373.03
32,1/2/2008,2008,False,2,9,39.28033333333329,1307.9
33,1/2/2008,2008,False,2,10,43.67133333333328,1196.89
34,1/2/2008,2008,False,2,11,46.352666666666636,1129.77
35,1/2/2008,2008,False,2,12,48.41833333333327,1059.27
36,1/2/2008,2008,False,2,13,49.320999999999955,966.39
37,1/2/2008,2008,False,2,14,50.49833333333329,928.38
38,1/2/2008,2008,False,2,15,51.292333333333325,910.45
39,1/2/2008,2008,False,2,16,51.41766666666665,913.41
40,1/2/2008,2008,False,2,17,49.282333333333305,933.33
41,1/2/2008,2008,False,2,18,44.77399999999996,1181.43
42,1/2/2008,2008,False,2,19,41.44066666666669,1279.13
43,1/2/2008,2008,False,2,20,39.07166666666671,1378.27
44,1/2/2008,2008,False,2,21,39.05233333333333,1367.86
45,1/2/2008,2008,False,2,22,36.911999999999956,1369.03
46,1/2/2008,2008,False,2,23,35.76333333333335,1285.35
47,1/2/2008,2008,False,2,24,38.37766666666666,1104.14
48,1/3/2008,2008,False,3,1,35.31066666666664,1110.9
49,1/3/2008,2008,False,3,2,35.357999999999976,1096.72
50,1/3/2008,2008,False,3,3,32.453999999999986,1151.84
51,1/3/2008,2008,False,3,4,31.866000000000003,1170.47
52,1/3/2008,2008,False,3,5,31.51133333333334,1225.3
53,1/3/2008,2008,False,3,6,31.243999999999986,1404.69
54,1/3/2008,2008,False,3,7,31.407666666666678,1639.88
55,1/3/2008,2008,False,3,8,31.585666666666672,1663.43
56,1/3/2008,2008,False,3,9,32.35733333333334,1539.25
57,1/3/2008,2008,False,3,10,43.534000000000034,1214.0
58,1/3/2008,2008,False,3,11,47.61600000000005,1173.95
59,1/3/2008,2008,False,3,12,51.566333333333304,1049.42
60,1/3/2008,2008,False,3,13,53.45366666666664,961.24
61,1/3/2008,2008,False,3,14,55.342333333333315,917.4
62,1/3/2008,2008,False,3,15,55.9696666666667,887.12
63,1/3/2008,2008,False,3,16,55.63233333333337,884.33
64,1/3/2008,2008,False,3,17,53.40133333333336,914.4
65,1/3/2008,2008,False,3,18,49.05766666666663,1103.61
66,1/3/2008,2008,False,3,19,46.704333333333324,1221.59
67,1/3/2008,2008,False,3,20,45.03033333333338,1250.32
68,1/3/2008,2008,False,3,21,44.671333333333315,1243.82
69,1/3/2008,2008,False,3,22,43.80433333333328,1226.18
70,1/3/2008,2008,False,3,23,43.095666666666695,1113.43
71,1/3/2008,2008,False,3,24,44.221333333333384,961.78
72,1/4/2008,2008,False,4,1,43.78533333333333,865.66
73,1/4/2008,2008,False,4,2,43.64499999999999,847.52
74,1/4/2008,2008,False,4,3,43.56433333333331,839.85
75,1/4/2008,2008,False,4,4,43.49166666666665,843.52
76,1/4/2008,2008,False,4,5,43.8666666666667,856.21
77,1/4/2008,2008,False,4,6,43.794666666666735,906.59
78,1/4/2008,2008,False,4,7,44.021666666666725,1095.55
79,1/4/2008,2008,False,4,8,45.276666666666685,1113.02
80,1/4/2008,2008,False,4,9,46.83366666666669,1124.91
81,1/4/2008,2008,False,4,10,51.437333333333356,1082.84
82,1/4/2008,2008,False,4,11,56.47233333333334,952.13
83,1/4/2008,2008,False,4,12,60.35366666666665,911.7
84,1/4/2008,2008,False,4,13,61.436666666666625,877.36
85,1/4/2008,2008,False,4,14,61.68466666666667,863.91
86,1/4/2008,2008,False,4,15,61.60800000000003,852.94
87,1/4/2008,2008,False,4,16,61.22700000000002,857.16
88,1/4/2008,2008,False,4,17,59.99166666666667,901.68
89,1/4/2008,2008,False,4,18,57.494666666666696,974.04
90,1/4/2008,2008,False,4,19,56.001333333333335,1026.64
91,1/4/2008,2008,False,4,20,55.27066666666659,996.26
92,1/4/2008,2008,False,4,21,55.221,972.36
93,1/4/2008,2008,False,4,22,55.535000000000046,938.18
94,1/4/2008,2008,False,4,23,53.239333333333335,875.95
95,1/4/2008,2008,False,4,24,54.41866666666664,766.24
96,1/5/2008,2008,False,5,1,56.4913333333333,694.6
97,1/5/2008,2008,False,5,2,56.395666666666656,626.56
98,1/5/2008,2008,False,5,3,56.38499999999997,618.41
99,1/5/2008,2008,False,5,4,56.2153333333333,619.51
100,1/5/2008,2008,False,5,5,56.725666666666655,629.33
101,1/5/2008,2008,False,5,6,57.041666666666686,678.45
102,1/5/2008,2008,False,5,7,56.934999999999974,720.18
103,1/5/2008,2008,False,5,8,56.59499999999996,785.63
104,1/5/2008,2008,False,5,9,57.45966666666663,908.62
105,1/5/2008,2008,False,5,10,57.56166666666672,924.57
106,1/5/2008,2008,False,5,11,60.591000000000086,928.08
107,1/5/2008,2008,False,5,12,62.14466666666668,913.1
108,1/5/2008,2008,False,5,13,63.25199999999996,890.39
109,1/5/2008,2008,False,5,14,64.02,866.71
110,1/5/2008,2008,False,5,15,64.22599999999989,845.08
111,1/5/2008,2008,False,5,16,64.25433333333336,845.45
112,1/5/2008,2008,False,5,17,63.181666666666715,844.27
113,1/5/2008,2008,False,5,18,61.52999999999994,947.93
114,1/5/2008,2008,False,5,19,60.82799999999997,1015.07
115,1/5/2008,2008,False,5,20,59.50099999999992,992.34
116,1/5/2008,2008,False,5,21,60.13466666666659,963.23
117,1/5/2008,2008,False,5,22,60.8706666666667,939.91
118,1/5/2008,2008,False,5,23,59.451000000000064,870.73
119,1/5/2008,2008,False,5,24,59.71166666666676,773.65
120,1/6/2008,2008,False,6,1,59.552999999999976,684.79
121,1/6/2008,2008,False,6,2,59.21700000000001,621.72
122,1/6/2008,2008,False,6,3,57.97100000000003,612.97
123,1/6/2008,2008,False,6,4,57.040666666666695,602.34
124,1/6/2008,2008,False,6,5,56.79466666666671,624.09
125,1/6/2008,2008,False,6,6,55.73566666666667,658.95
126,1/6/2008,2008,False,6,7,54.77099999999996,688.67
127,1/6/2008,2008,False,6,8,54.03533333333332,754.95
128,1/6/2008,2008,False,6,9,55.07033333333331,911.61
129,1/6/2008,2008,False,6,10,56.175666666666686,913.65
130,1/6/2008,2008,False,6,11,58.57000000000008,906.54
131,1/6/2008,2008,False,6,12,61.22300000000002,886.44
132,1/6/2008,2008,False,6,13,63.16600000000003,859.07
133,1/6/2008,2008,False,6,14,64.18900000000008,833.48
134,1/6/2008,2008,False,6,15,64.18833333333329,802.34
135,1/6/2008,2008,False,6,16,64.14433333333334,797.25
136,1/6/2008,2008,False,6,17,61.73766666666676,807.06
137,1/6/2008,2008,False,6,18,57.50766666666663,961.55
138,1/6/2008,2008,False,6,19,55.198666666666604,1048.51
139,1/6/2008,2008,False,6,20,53.714333333333336,1027.87
140,1/6/2008,2008,False,6,21,53.292333333333296,1000.15
141,1/6/2008,2008,False,6,22,57.001000000000005,1001.28
142,1/6/2008,2008,False,6,23,52.79233333333332,889.8
143,1/6/2008,2008,False,6,24,53.898666666666685,769.91
144,1/7/2008,2008,False,0,1,48.0733333333333,753.36
145,1/7/2008,2008,False,0,2,47.87466666666664,752.54
146,1/7/2008,2008,False,0,3,46.54433333333334,768.23
147,1/7/2008,2008,False,0,4,45.36466666666664,777.59
148,1/7/2008,2008,False,0,5,45.01633333333329,802.24
149,1/7/2008,2008,False,0,6,44.87799999999997,973.91
150,1/7/2008,2008,False,0,7,44.56100000000002,1147.22
151,1/7/2008,2008,False,0,8,45.77100000000002,1187.27
152,1/7/2008,2008,False,0,9,47.90533333333334,1140.4
153,1/7/2008,2008,False,0,10,51.21733333333333,1040.2
154,1/7/2008,2008,False,0,11,54.723333333333315,973.55
155,1/7/2008,2008,False,0,12,55.99266666666666,967.69
156,1/7/2008,2008,False,0,13,56.30566666666668,934.72
157,1/7/2008,2008,False,0,14,55.806999999999974,914.82
158,1/7/2008,2008,False,0,15,54.98499999999993,890.5
159,1/7/2008,2008,False,0,16,54.57733333333331,888.84
160,1/7/2008,2008,False,0,17,54.32566666666668,899.3
161,1/7/2008,2008,False,0,18,53.93766666666668,985.47
162,1/7/2008,2008,False,0,19,54.70199999999993,1116.11
163,1/7/2008,2008,False,0,20,54.61600000000001,1121.92
164,1/7/2008,2008,False,0,21,53.83633333333332,1104.26
165,1/7/2008,2008,False,0,22,57.619333333333316,1002.13
166,1/7/2008,2008,False,0,23,56.430333333333294,893.73
167,1/7/2008,2008,False,0,24,56.986333333333334,748.11
168,1/8/2008,2008,False,1,1,58.117333333333264,701.96
169,1/8/2008,2008,False,1,2,58.21966666666663,642.38
170,1/8/2008,2008,False,1,3,58.292666666666626,634.09
171,1/8/2008,2008,False,1,4,58.65866666666665,633.21
172,1/8/2008,2008,False,1,5,58.356666666666634,638.93
173,1/8/2008,2008,False,1,6,57.96766666666663,764.2
174,1/8/2008,2008,False,1,7,57.06866666666665,962.85
175,1/8/2008,2008,False,1,8,56.01699999999997,985.3
176,1/8/2008,2008,False,1,9,54.95533333333333,977.63
177,1/8/2008,2008,False,1,10,51.93599999999999,1043.37
178,1/8/2008,2008,False,1,11,53.71433333333328,974.71
179,1/8/2008,2008,False,1,12,53.83499999999994,954.04
180,1/8/2008,2008,False,1,13,53.614333333333306,944.42
181,1/8/2008,2008,False,1,14,53.48733333333332,921.75
182,1/8/2008,2008,False,1,15,53.04200000000001,884.78
183,1/8/2008,2008,False,1,16,52.60299999999997,890.92
184,1/8/2008,2008,False,1,17,51.16066666666666,908.45
185,1/8/2008,2008,False,1,18,48.578666666666635,1116.8
186,1/8/2008,2008,False,1,19,46.026333333333284,1260.0
187,1/8/2008,2008,False,1,20,43.96533333333335,1311.45
188,1/8/2008,2008,False,1,21,42.96833333333332,1341.97
189,1/8/2008,2008,False,1,22,43.99933333333332,1261.1
190,1/8/2008,2008,False,1,23,40.36633333333336,1176.27
191,1/8/2008,2008,False,1,24,40.17699999999996,991.17
192,1/9/2008,2008,False,2,1,36.28633333333335,1065.11
193,1/9/2008,2008,False,2,2,36.18933333333336,1061.48
194,1/9/2008,2008,False,2,3,33.86799999999997,1114.16
195,1/9/2008,2008,False,2,4,32.782,1155.61
196,1/9/2008,2008,False,2,5,32.03099999999995,1192.76
197,1/9/2008,2008,False,2,6,31.98366666666662,1307.29
198,1/9/2008,2008,False,2,7,32.32500000000004,1460.47
199,1/9/2008,2008,False,2,8,32.64300000000005,1504.36
200,1/9/2008,2008,False,2,9,35.26300000000001,1404.57
201,1/9/2008,2008,False,2,10,41.19966666666661,1254.01
202,1/9/2008,2008,False,2,11,44.1803333333333,1166.04
203,1/9/2008,2008,False,2,12,45.95033333333334,1073.64
204,1/9/2008,2008,False,2,13,47.319333333333276,996.62
205,1/9/2008,2008,False,2,14,47.973666666666624,999.51
206,1/9/2008,2008,False,2,15,47.57766666666663,983.06
207,1/9/2008,2008,False,2,16,46.761666666666635,984.57
208,1/9/2008,2008,False,2,17,45.297,1124.29
209,1/9/2008,2008,False,2,18,42.59566666666664,1211.3
210,1/9/2008,2008,False,2,19,41.01799999999996,1310.76
211,1/9/2008,2008,False,2,20,39.985000000000035,1381.13
212,1/9/2008,2008,False,2,21,38.96266666666664,1397.05
213,1/9/2008,2008,False,2,22,40.19466666666665,1308.11
214,1/9/2008,2008,False,2,23,37.376333333333356,1194.64
215,1/9/2008,2008,False,2,24,37.05233333333329,1142.24
216,1/10/2008,2008,False,3,1,34.471666666666664,1145.5
217,1/10/2008,2008,False,3,2,34.57066666666667,1136.0
218,1/10/2008,2008,False,3,3,33.316333333333276,1156.61
219,1/10/2008,2008,False,3,4,32.82999999999997,1158.54
220,1/10/2008,2008,False,3,5,31.569333333333297,1207.83
