,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.795000000000066,707.57
1,1/1/2008,2008,True,1,2,58.08800000000007,634.18
2,1/1/2008,2008,True,1,3,58.41000000000008,614.62
3,1/1/2008,2008,True,1,4,58.776333333333326,610.31
4,1/1/2008,2008,True,1,5,57.848999999999954,632.47
5,1/1/2008,2008,True,1,6,57.94799999999994,677.75
6,1/1/2008,2008,True,1,7,57.451999999999934,830.17
7,1/1/2008,2008,True,1,8,57.62299999999991,798.75
8,1/1/2008,2008,True,1,9,57.726999999999926,821.42
9,1/1/2008,2008,True,1,10,53.64500000000002,972.56
10,1/1/2008,2008,True,1,11,55.95933333333337,906.81
11,1/1/2008,2008,True,1,12,57.20633333333336,897.22
12,1/1/2008,2008,True,1,13,59.239000000000004,913.81
13,1/1/2008,2008,True,1,14,59.44966666666658,910.97
14,1/1/2008,2008,True,1,15,58.82966666666668,884.98
15,1/1/2008,2008,True,1,16,58.597333333333346,881.62
16,1/1/2008,2008,True,1,17,55.2466666666667,890.11
17,1/1/2008,2008,True,1,18,53.45066666666669,1065.26
18,1/1/2008,2008,True,1,19,51.647666666666666,1214.41
19,1/1/2008,2008,True,1,20,50.69766666666662,1237.19
20,1/1/2008,2008,True,1,21,49.165666666666674,1195.81
21,1/1/2008,2008,True,1,22,48.349666666666664,1121.68
22,1/1/2008,2008,True,1,23,47.37499999999999,998.37
23,1/1/2008,2008,True,1,24,44.92166666666663,950.21
24,1/2/2008,2008,False,2,1,44.58300000000003,820.45
25,1/2/2008,2008,False,2,2,42.945333333333366,931.39
26,1/2/2008,2008,False,2,3,41.94300000000004,907.82
27,1/2/2008,2008,False,2,4,40.521333333333395,952.42
28,1/2/2008,2008,False,2,5,39.73333333333339,984.38
29,1/2/2008,2008,False,2,6,38.973333333333365,1170.22
30,1/2/2008,2008,False,2,7,37.30666666666664,1381.82
31,1/2/2008,2008,False,2,8,37.268333333333366,1389.81
32,1/2/2008,2008,False,2,9,39.32566666666663,1317.45
33,1/2/2008,2008,False,2,10,43.65899999999994,1163.88
34,1/2/2008,2008,False,2,11,45.80533333333331,1115.89
35,1/2/2008,2008,False,2,12,47.97433333333328,1084.19
36,1/2/2008,2008,False,2,13,49.77399999999995,970.72
37,1/2/2008,2008,False,2,14,50.96399999999991,941.98
38,1/2/2008,2008,False,2,15,51.444333333333276,909.02
39,1/2/2008,2008,False,2,16,51.168333333333294,910.13
40,1/2/2008,2008,False,2,17,49.2053333333333,924.61
41,1/2/2008,2008,False,2,18,45.91099999999995,1139.78
42,1/2/2008,2008,False,2,19,43.73233333333331,1279.51
43,1/2/2008,2008,False,2,20,42.08566666666663,1272.76
44,1/2/2008,2008,False,2,21,38.731999999999964,1397.86
45,1/2/2008,2008,False,2,22,38.08733333333329,1372.47
46,1/2/2008,2008,False,2,23,38.102666666666636,1200.4
47,1/2/2008,2008,False,2,24,35.64899999999997,1176.84
48,1/3/2008,2008,False,3,1,36.66699999999999,1043.84
49,1/3/2008,2008,False,3,2,33.86733333333332,1137.64
50,1/3/2008,2008,False,3,3,32.58633333333332,1155.52
51,1/3/2008,2008,False,3,4,32.02566666666667,1167.79
52,1/3/2008,2008,False,3,5,31.600333333333342,1231.08
53,1/3/2008,2008,False,3,6,31.865666666666655,1336.86
54,1/3/2008,2008,False,3,7,32.3773333333333,1510.93
