,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.17033333333341,733.88
1,1/1/2008,2008,True,1,2,58.30033333333342,621.36
2,1/1/2008,2008,True,1,3,58.38266666666674,609.98
3,1/1/2008,2008,True,1,4,59.04166666666664,607.28
4,1/1/2008,2008,True,1,5,59.07533333333335,607.55
5,1/1/2008,2008,True,1,6,58.68599999999994,686.01
6,1/1/2008,2008,True,1,7,58.427333333333316,695.01
7,1/1/2008,2008,True,1,8,58.10933333333327,747.05
8,1/1/2008,2008,True,1,9,58.03433333333327,791.69
9,1/1/2008,2008,True,1,10,57.314999999999934,858.99
10,1/1/2008,2008,True,1,11,58.66733333333335,839.4
11,1/1/2008,2008,True,1,12,59.80633333333338,915.4
12,1/1/2008,2008,True,1,13,60.05566666666668,935.77
13,1/1/2008,2008,True,1,14,59.970333333333286,919.26
14,1/1/2008,2008,True,1,15,59.23666666666671,912.25
15,1/1/2008,2008,True,1,16,58.16966666666668,894.61
16,1/1/2008,2008,True,1,17,56.84166666666666,892.62
17,1/1/2008,2008,True,1,18,52.76,1093.36
18,1/1/2008,2008,True,1,19,51.61066666666666,1193.64
19,1/1/2008,2008,True,1,20,50.731666666666605,1231.52
20,1/1/2008,2008,True,1,21,49.13566666666667,1208.68
21,1/1/2008,2008,True,1,22,48.43633333333333,1110.97
22,1/1/2008,2008,True,1,23,46.60433333333335,1008.11
23,1/1/2008,2008,True,1,24,45.04099999999996,957.89
24,1/2/2008,2008,False,2,1,44.19466666666667,915.01
25,1/2/2008,2008,False,2,2,43.42700000000003,894.38
26,1/2/2008,2008,False,2,3,42.53133333333336,901.53
27,1/2/2008,2008,False,2,4,41.87600000000004,910.65
28,1/2/2008,2008,False,2,5,40.0356666666667,1024.78
29,1/2/2008,2008,False,2,6,38.92133333333333,1172.74
30,1/2/2008,2008,False,2,7,38.67099999999999,1379.26
31,1/2/2008,2008,False,2,8,38.06533333333336,1386.73
32,1/2/2008,2008,False,2,9,39.79166666666664,1291.92
33,1/2/2008,2008,False,2,10,46.09566666666664,1116.65
34,1/2/2008,2008,False,2,11,46.574333333333314,1111.92
35,1/2/2008,2008,False,2,12,48.1533333333333,1088.39
36,1/2/2008,2008,False,2,13,49.32966666666663,958.91
37,1/2/2008,2008,False,2,14,50.765999999999934,939.14
38,1/2/2008,2008,False,2,15,51.41799999999996,908.01
39,1/2/2008,2008,False,2,16,51.070333333333316,896.15
40,1/2/2008,2008,False,2,17,49.159999999999954,929.52
41,1/2/2008,2008,False,2,18,45.16599999999994,1120.67
42,1/2/2008,2008,False,2,19,41.77466666666666,1271.11
43,1/2/2008,2008,False,2,20,42.49899999999998,1302.75
44,1/2/2008,2008,False,2,21,38.59466666666664,1425.8
45,1/2/2008,2008,False,2,22,36.95699999999996,1375.59
46,1/2/2008,2008,False,2,23,35.20033333333334,1278.89
47,1/2/2008,2008,False,2,24,34.420999999999964,1204.05
48,1/3/2008,2008,False,3,1,33.27533333333329,1159.98
49,1/3/2008,2008,False,3,2,32.72399999999996,1151.99
50,1/3/2008,2008,False,3,3,32.07499999999998,1163.22
51,1/3/2008,2008,False,3,4,31.74366666666667,1168.9
52,1/3/2008,2008,False,3,5,31.357333333333337,1234.1
53,1/3/2008,2008,False,3,6,31.304999999999982,1412.32
54,1/3/2008,2008,False,3,7,31.169333333333338,1640.45
55,1/3/2008,2008,False,3,8,31.971999999999984,1535.27
56,1/3/2008,2008,False,3,9,34.976999999999954,1452.59
57,1/3/2008,2008,False,3,10,47.330999999999996,1152.39
58,1/3/2008,2008,False,3,11,48.404666666666714,1139.98
59,1/3/2008,2008,False,3,12,51.42033333333331,1057.19
60,1/3/2008,2008,False,3,13,52.37399999999998,962.75
61,1/3/2008,2008,False,3,14,55.321333333333314,905.38
62,1/3/2008,2008,False,3,15,55.75200000000002,898.26
63,1/3/2008,2008,False,3,16,55.31200000000003,886.28
64,1/3/2008,2008,False,3,17,53.410000000000025,908.46
65,1/3/2008,2008,False,3,18,49.19,1130.16
66,1/3/2008,2008,False,3,19,45.91399999999998,1251.14
67,1/3/2008,2008,False,3,20,45.75233333333336,1249.75
68,1/3/2008,2008,False,3,21,44.42299999999998,1272.68
69,1/3/2008,2008,False,3,22,43.680999999999955,1269.68
70,1/3/2008,2008,False,3,23,42.956000000000024,1120.57
71,1/3/2008,2008,False,3,24,42.248000000000005,996.75
72,1/4/2008,2008,False,4,1,43.792333333333325,884.05
73,1/4/2008,2008,False,4,2,43.490666666666655,863.31
74,1/4/2008,2008,False,4,3,43.21499999999999,850.89
75,1/4/2008,2008,False,4,4,43.78633333333337,840.44
76,1/4/2008,2008,False,4,5,43.834666666666706,851.6
77,1/4/2008,2008,False,4,6,43.86033333333339,927.67
78,1/4/2008,2008,False,4,7,44.14633333333334,1121.98
79,1/4/2008,2008,False,4,8,44.98299999999999,1145.48
80,1/4/2008,2008,False,4,9,47.09333333333337,1154.49
81,1/4/2008,2008,False,4,10,53.7476666666667,1025.64
82,1/4/2008,2008,False,4,11,57.594333333333346,947.58
83,1/4/2008,2008,False,4,12,60.434000000000005,911.36
84,1/4/2008,2008,False,4,13,61.6613333333333,870.27
85,1/4/2008,2008,False,4,14,61.74966666666667,862.78
86,1/4/2008,2008,False,4,15,61.93433333333335,854.32
87,1/4/2008,2008,False,4,16,61.32533333333336,851.68
88,1/4/2008,2008,False,4,17,59.675333333333356,906.15
89,1/4/2008,2008,False,4,18,57.90266666666669,959.59
90,1/4/2008,2008,False,4,19,55.881,1010.32
91,1/4/2008,2008,False,4,20,55.57599999999996,1004.31
92,1/4/2008,2008,False,4,21,55.270333333333355,985.24
93,1/4/2008,2008,False,4,22,55.0256666666667,933.94
94,1/4/2008,2008,False,4,23,54.204000000000015,872.32
95,1/4/2008,2008,False,4,24,54.48933333333333,754.05
96,1/5/2008,2008,False,5,1,57.50333333333331,691.85
97,1/5/2008,2008,False,5,2,56.75266666666666,624.66
