,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16733333333339,723.82
1,1/1/2008,2008,True,1,2,58.34666666666674,637.47
2,1/1/2008,2008,True,1,3,58.4463333333334,627.16
3,1/1/2008,2008,True,1,4,59.05133333333331,610.23
4,1/1/2008,2008,True,1,5,59.057666666666684,618.76
5,1/1/2008,2008,True,1,6,58.50266666666665,678.17
6,1/1/2008,2008,True,1,7,57.96933333333333,740.77
7,1/1/2008,2008,True,1,8,57.87299999999999,782.31
8,1/1/2008,2008,True,1,9,58.21399999999996,803.51
9,1/1/2008,2008,True,1,10,55.24533333333326,946.78
10,1/1/2008,2008,True,1,11,55.401333333333305,950.09
11,1/1/2008,2008,True,1,12,57.05366666666665,906.98
12,1/1/2008,2008,True,1,13,59.39766666666668,909.69
13,1/1/2008,2008,True,1,14,59.52199999999994,915.2
14,1/1/2008,2008,True,1,15,59.061999999999934,908.49
15,1/1/2008,2008,True,1,16,57.37566666666667,898.71
16,1/1/2008,2008,True,1,17,56.056999999999995,902.69
17,1/1/2008,2008,True,1,18,52.050999999999995,1131.58
18,1/1/2008,2008,True,1,19,51.10766666666667,1202.88
19,1/1/2008,2008,True,1,20,50.65699999999993,1242.84
20,1/1/2008,2008,True,1,21,49.63266666666667,1215.98
21,1/1/2008,2008,True,1,22,48.462666666666664,1133.93
22,1/1/2008,2008,True,1,23,46.593333333333334,972.79
23,1/1/2008,2008,True,1,24,44.5923333333333,920.72
24,1/2/2008,2008,False,2,1,43.15666666666665,952.62
25,1/2/2008,2008,False,2,2,42.34433333333335,933.26
26,1/2/2008,2008,False,2,3,42.492333333333356,922.95
27,1/2/2008,2008,False,2,4,40.37300000000003,968.39
28,1/2/2008,2008,False,2,5,38.80066666666669,1052.85
29,1/2/2008,2008,False,2,6,38.19733333333333,1132.38
30,1/2/2008,2008,False,2,7,37.38166666666663,1391.73
31,1/2/2008,2008,False,2,8,37.08300000000003,1401.06
32,1/2/2008,2008,False,2,9,38.14933333333336,1369.25
33,1/2/2008,2008,False,2,10,44.90866666666662,1162.59
34,1/2/2008,2008,False,2,11,46.441,1103.47
35,1/2/2008,2008,False,2,12,47.924333333333294,1065.46
36,1/2/2008,2008,False,2,13,49.629333333333285,989.97
37,1/2/2008,2008,False,2,14,50.693666666666594,929.01
38,1/2/2008,2008,False,2,15,51.27466666666665,904.85
39,1/2/2008,2008,False,2,16,51.12266666666667,894.93
40,1/2/2008,2008,False,2,17,49.53533333333329,922.74
41,1/2/2008,2008,False,2,18,44.750999999999934,1127.62
42,1/2/2008,2008,False,2,19,42.23,1261.47
43,1/2/2008,2008,False,2,20,40.87733333333336,1339.62
44,1/2/2008,2008,False,2,21,41.372333333333366,1266.07
45,1/2/2008,2008,False,2,22,40.05633333333338,1305.66
46,1/2/2008,2008,False,2,23,37.45233333333338,1234.84
47,1/2/2008,2008,False,2,24,36.015333333333324,1158.12
48,1/3/2008,2008,False,3,1,33.66133333333329,1145.14
49,1/3/2008,2008,False,3,2,32.91299999999997,1147.15
50,1/3/2008,2008,False,3,3,32.23299999999998,1147.7
51,1/3/2008,2008,False,3,4,32.15100000000001,1154.21
52,1/3/2008,2008,False,3,5,31.726666666666667,1226.3
53,1/3/2008,2008,False,3,6,31.223999999999986,1404.23
54,1/3/2008,2008,False,3,7,31.083333333333353,1627.39
55,1/3/2008,2008,False,3,8,31.743666666666645,1600.14
56,1/3/2008,2008,False,3,9,35.202666666666616,1460.76
57,1/3/2008,2008,False,3,10,44.168,1184.31
58,1/3/2008,2008,False,3,11,47.91466666666673,1115.43
59,1/3/2008,2008,False,3,12,50.32533333333335,1046.84
60,1/3/2008,2008,False,3,13,53.82733333333331,953.79
61,1/3/2008,2008,False,3,14,55.35099999999999,912.08
62,1/3/2008,2008,False,3,15,56.212333333333355,906.37
63,1/3/2008,2008,False,3,16,55.85866666666671,903.18
64,1/3/2008,2008,False,3,17,53.70133333333335,915.55
65,1/3/2008,2008,False,3,18,49.21366666666664,1113.25
66,1/3/2008,2008,False,3,19,46.07399999999997,1224.89
67,1/3/2008,2008,False,3,20,45.15699999999997,1266.74
68,1/3/2008,2008,False,3,21,44.89066666666662,1262.31
69,1/3/2008,2008,False,3,22,44.15666666666662,1239.01
70,1/3/2008,2008,False,3,23,42.83733333333333,1152.35
71,1/3/2008,2008,False,3,24,40.40999999999997,987.14
72,1/4/2008,2008,False,4,1,43.84133333333333,883.33
73,1/4/2008,2008,False,4,2,43.644333333333336,847.85
74,1/4/2008,2008,False,4,3,43.49233333333332,842.79
75,1/4/2008,2008,False,4,4,43.79866666666667,847.17
76,1/4/2008,2008,False,4,5,43.831333333333376,855.69
77,1/4/2008,2008,False,4,6,43.84333333333338,916.72
78,1/4/2008,2008,False,4,7,43.902000000000015,1120.18
79,1/4/2008,2008,False,4,8,44.74766666666667,1131.73
80,1/4/2008,2008,False,4,9,46.48599999999998,1108.29
81,1/4/2008,2008,False,4,10,50.31699999999998,1058.52
82,1/4/2008,2008,False,4,11,56.44633333333338,957.5
83,1/4/2008,2008,False,4,12,59.56533333333335,906.67
84,1/4/2008,2008,False,4,13,61.746999999999964,879.08
85,1/4/2008,2008,False,4,14,61.67733333333334,866.56
86,1/4/2008,2008,False,4,15,61.63333333333333,860.74
87,1/4/2008,2008,False,4,16,60.94099999999999,878.92
88,1/4/2008,2008,False,4,17,60.01033333333332,899.19
89,1/4/2008,2008,False,4,18,58.415333333333386,979.17
90,1/4/2008,2008,False,4,19,56.23033333333336,1031.77
91,1/4/2008,2008,False,4,20,55.26733333333329,1011.47
92,1/4/2008,2008,False,4,21,55.02833333333335,988.49
93,1/4/2008,2008,False,4,22,54.24266666666669,936.43
94,1/4/2008,2008,False,4,23,54.25866666666667,882.48
95,1/4/2008,2008,False,4,24,51.875999999999976,801.54
96,1/5/2008,2008,False,5,1,56.938666666666634,677.17
97,1/5/2008,2008,False,5,2,56.25699999999999,629.07
98,1/5/2008,2008,False,5,3,56.17899999999996,617.83
99,1/5/2008,2008,False,5,4,56.636999999999915,613.43
100,1/5/2008,2008,False,5,5,56.63066666666665,630.3
101,1/5/2008,2008,False,5,6,56.95700000000002,662.9
102,1/5/2008,2008,False,5,7,57.202666666666644,691.55
103,1/5/2008,2008,False,5,8,57.16899999999999,813.88
104,1/5/2008,2008,False,5,9,57.90566666666661,897.92
105,1/5/2008,2008,False,5,10,56.545666666666705,927.78
106,1/5/2008,2008,False,5,11,60.097333333333424,931.55
107,1/5/2008,2008,False,5,12,61.3186666666667,932.52
108,1/5/2008,2008,False,5,13,63.38799999999996,889.61
109,1/5/2008,2008,False,5,14,64.04566666666665,862.25
110,1/5/2008,2008,False,5,15,64.32166666666657,843.68
111,1/5/2008,2008,False,5,16,64.07499999999997,837.34
112,1/5/2008,2008,False,5,17,62.99033333333341,838.94
113,1/5/2008,2008,False,5,18,61.50733333333329,941.37
114,1/5/2008,2008,False,5,19,61.437333333333335,1011.09
115,1/5/2008,2008,False,5,20,60.973000000000056,999.09
116,1/5/2008,2008,False,5,21,60.930999999999955,982.15
117,1/5/2008,2008,False,5,22,60.20433333333331,952.36
118,1/5/2008,2008,False,5,23,59.09500000000005,865.59
119,1/5/2008,2008,False,5,24,56.507999999999996,761.09
120,1/6/2008,2008,False,6,1,59.34366666666662,677.89
121,1/6/2008,2008,False,6,2,58.55299999999997,637.55
122,1/6/2008,2008,False,6,3,58.026666666666664,610.01
123,1/6/2008,2008,False,6,4,57.60633333333334,603.48
124,1/6/2008,2008,False,6,5,56.87466666666667,626.3
125,1/6/2008,2008,False,6,6,55.75999999999999,647.9
126,1/6/2008,2008,False,6,7,55.18399999999996,633.31
127,1/6/2008,2008,False,6,8,54.82666666666664,762.81
128,1/6/2008,2008,False,6,9,55.84366666666663,897.49
129,1/6/2008,2008,False,6,10,56.4746666666667,926.04
130,1/6/2008,2008,False,6,11,59.446000000000076,895.05
131,1/6/2008,2008,False,6,12,61.06433333333337,878.34
132,1/6/2008,2008,False,6,13,62.68233333333339,856.65
133,1/6/2008,2008,False,6,14,64.09700000000008,835.99
134,1/6/2008,2008,False,6,15,64.12299999999993,814.71
135,1/6/2008,2008,False,6,16,63.754333333333335,806.91
