,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.99500000000008,693.07
1,1/1/2008,2008,True,1,2,58.177000000000106,633.57
2,1/1/2008,2008,True,1,3,58.24866666666676,622.15
3,1/1/2008,2008,True,1,4,58.301,622.39
4,1/1/2008,2008,True,1,5,57.55733333333328,608.62
5,1/1/2008,2008,True,1,6,58.05766666666663,688.59
6,1/1/2008,2008,True,1,7,57.38899999999999,827.23
7,1/1/2008,2008,True,1,8,57.48499999999999,852.32
8,1/1/2008,2008,True,1,9,57.299333333333294,836.38
9,1/1/2008,2008,True,1,10,56.516999999999946,878.36
10,1/1/2008,2008,True,1,11,58.636000000000024,892.88
11,1/1/2008,2008,True,1,12,60.03100000000007,933.17
12,1/1/2008,2008,True,1,13,60.3226666666667,946.88
13,1/1/2008,2008,True,1,14,59.93899999999996,919.42
14,1/1/2008,2008,True,1,15,59.26933333333338,908.9
15,1/1/2008,2008,True,1,16,58.15266666666668,897.68
16,1/1/2008,2008,True,1,17,56.51233333333335,898.56
17,1/1/2008,2008,True,1,18,54.17100000000005,1092.8
18,1/1/2008,2008,True,1,19,52.352666666666664,1178.83
19,1/1/2008,2008,True,1,20,50.21599999999994,1218.04
20,1/1/2008,2008,True,1,21,49.79833333333333,1203.34
21,1/1/2008,2008,True,1,22,48.15200000000001,1105.79
22,1/1/2008,2008,True,1,23,47.215,996.8
23,1/1/2008,2008,True,1,24,46.19466666666662,870.99
24,1/2/2008,2008,False,2,1,43.880666666666656,951.32
25,1/2/2008,2008,False,2,2,43.3936666666667,935.34
26,1/2/2008,2008,False,2,3,42.00733333333338,959.15
27,1/2/2008,2008,False,2,4,41.43300000000005,995.41
28,1/2/2008,2008,False,2,5,39.59266666666672,1015.86
29,1/2/2008,2008,False,2,6,38.87800000000004,1190.06
30,1/2/2008,2008,False,2,7,37.31566666666665,1375.41
31,1/2/2008,2008,False,2,8,37.47233333333337,1392.51
32,1/2/2008,2008,False,2,9,39.159333333333336,1302.5
33,1/2/2008,2008,False,2,10,44.32799999999994,1138.4
34,1/2/2008,2008,False,2,11,46.61233333333332,1127.77
35,1/2/2008,2008,False,2,12,48.45566666666662,1118.93
36,1/2/2008,2008,False,2,13,50.00999999999996,1010.03
37,1/2/2008,2008,False,2,14,51.01633333333328,924.62
38,1/2/2008,2008,False,2,15,51.66433333333329,902.76
39,1/2/2008,2008,False,2,16,50.900666666666666,896.7
40,1/2/2008,2008,False,2,17,49.054666666666634,932.41
41,1/2/2008,2008,False,2,18,45.271333333333274,1159.5
42,1/2/2008,2008,False,2,19,41.74799999999999,1233.0
43,1/2/2008,2008,False,2,20,39.3496666666667,1388.29
44,1/2/2008,2008,False,2,21,38.40733333333332,1388.34
45,1/2/2008,2008,False,2,22,36.783666666666626,1386.97
46,1/2/2008,2008,False,2,23,36.16466666666669,1265.19
47,1/2/2008,2008,False,2,24,36.71466666666669,1154.91
48,1/3/2008,2008,False,3,1,33.9973333333333,1152.96
49,1/3/2008,2008,False,3,2,33.843333333333305,1150.46
50,1/3/2008,2008,False,3,3,32.481333333333325,1153.25
51,1/3/2008,2008,False,3,4,31.85100000000001,1167.91
52,1/3/2008,2008,False,3,5,31.54200000000001,1235.51
53,1/3/2008,2008,False,3,6,31.50499999999998,1322.44
54,1/3/2008,2008,False,3,7,31.645333333333298,1572.12
55,1/3/2008,2008,False,3,8,32.932999999999964,1529.34
56,1/3/2008,2008,False,3,9,35.66833333333328,1463.16
57,1/3/2008,2008,False,3,10,45.563999999999986,1139.03
58,1/3/2008,2008,False,3,11,48.98500000000004,1119.21
59,1/3/2008,2008,False,3,12,51.29666666666665,1053.18
60,1/3/2008,2008,False,3,13,53.92833333333331,955.07
61,1/3/2008,2008,False,3,14,55.184666666666665,912.79
62,1/3/2008,2008,False,3,15,56.03733333333334,896.73
