,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.3413333333334,732.01
1,1/1/2008,2008,True,1,2,58.19533333333343,633.63
2,1/1/2008,2008,True,1,3,58.122666666666746,620.43
3,1/1/2008,2008,True,1,4,58.70499999999999,615.47
4,1/1/2008,2008,True,1,5,59.084000000000024,609.29
5,1/1/2008,2008,True,1,6,58.23733333333329,664.04
6,1/1/2008,2008,True,1,7,58.13366666666664,728.82
7,1/1/2008,2008,True,1,8,58.04233333333326,758.24
8,1/1/2008,2008,True,1,9,58.05866666666661,798.81
9,1/1/2008,2008,True,1,10,55.048999999999936,930.21
10,1/1/2008,2008,True,1,11,57.41233333333334,900.4
11,1/1/2008,2008,True,1,12,59.00133333333335,886.05
12,1/1/2008,2008,True,1,13,59.69566666666668,927.67
13,1/1/2008,2008,True,1,14,59.70166666666662,924.62
14,1/1/2008,2008,True,1,15,59.226333333333386,920.32
15,1/1/2008,2008,True,1,16,58.11566666666669,902.42
16,1/1/2008,2008,True,1,17,56.57033333333334,914.81
17,1/1/2008,2008,True,1,18,54.903666666666695,1002.7
18,1/1/2008,2008,True,1,19,51.23166666666664,1205.28
19,1/1/2008,2008,True,1,20,49.92166666666662,1257.3
20,1/1/2008,2008,True,1,21,48.05500000000001,1234.76
21,1/1/2008,2008,True,1,22,45.956666666666685,1209.47
22,1/1/2008,2008,True,1,23,45.66300000000003,1125.57
23,1/1/2008,2008,True,1,24,46.45333333333337,887.07
24,1/2/2008,2008,False,2,1,44.27400000000001,885.14
25,1/2/2008,2008,False,2,2,43.660666666666685,946.39
26,1/2/2008,2008,False,2,3,41.854666666666716,942.37
27,1/2/2008,2008,False,2,4,40.59000000000006,957.72
28,1/2/2008,2008,False,2,5,39.59266666666672,999.43
29,1/2/2008,2008,False,2,6,38.89833333333333,1181.65
30,1/2/2008,2008,False,2,7,37.98933333333333,1347.77
31,1/2/2008,2008,False,2,8,37.74500000000003,1380.12
32,1/2/2008,2008,False,2,9,39.152666666666654,1309.15
33,1/2/2008,2008,False,2,10,44.27033333333329,1153.89
34,1/2/2008,2008,False,2,11,47.015333333333345,1153.34
35,1/2/2008,2008,False,2,12,49.360666666666646,1081.8
36,1/2/2008,2008,False,2,13,49.98166666666661,977.29
37,1/2/2008,2008,False,2,14,50.738666666666596,936.5
38,1/2/2008,2008,False,2,15,51.34299999999995,902.81
39,1/2/2008,2008,False,2,16,51.22166666666665,894.97
40,1/2/2008,2008,False,2,17,51.29133333333332,908.33
41,1/2/2008,2008,False,2,18,49.89633333333332,1077.65
42,1/2/2008,2008,False,2,19,41.76433333333334,1291.13
43,1/2/2008,2008,False,2,20,39.69333333333338,1322.72
44,1/2/2008,2008,False,2,21,38.31333333333332,1363.61
45,1/2/2008,2008,False,2,22,36.49866666666663,1403.35
46,1/2/2008,2008,False,2,23,36.14866666666669,1276.31
47,1/2/2008,2008,False,2,24,39.20300000000003,1000.66
48,1/3/2008,2008,False,3,1,34.18333333333329,1140.99
49,1/3/2008,2008,False,3,2,33.288666666666636,1142.63
50,1/3/2008,2008,False,3,3,32.09333333333333,1161.05
51,1/3/2008,2008,False,3,4,32.092666666666666,1171.92
52,1/3/2008,2008,False,3,5,32.02733333333334,1190.57
53,1/3/2008,2008,False,3,6,31.290666666666656,1381.74
54,1/3/2008,2008,False,3,7,31.52866666666669,1623.57
55,1/3/2008,2008,False,3,8,32.13533333333332,1551.51
56,1/3/2008,2008,False,3,9,35.49166666666663,1470.83
57,1/3/2008,2008,False,3,10,43.66733333333335,1226.18
58,1/3/2008,2008,False,3,11,47.74266666666669,1163.11
59,1/3/2008,2008,False,3,12,50.88333333333333,1047.96
60,1/3/2008,2008,False,3,13,53.611666666666636,954.09
61,1/3/2008,2008,False,3,14,55.26699999999999,922.44
62,1/3/2008,2008,False,3,15,56.145333333333376,897.67
63,1/3/2008,2008,False,3,16,55.56933333333337,896.32
64,1/3/2008,2008,False,3,17,53.84133333333336,910.43
65,1/3/2008,2008,False,3,18,50.406666666666645,1067.34
66,1/3/2008,2008,False,3,19,46.048,1226.39
67,1/3/2008,2008,False,3,20,45.158333333333395,1258.69
68,1/3/2008,2008,False,3,21,43.98066666666669,1271.19
69,1/3/2008,2008,False,3,22,43.077999999999946,1266.7
70,1/3/2008,2008,False,3,23,42.75999999999999,1154.38
71,1/3/2008,2008,False,3,24,44.538666666666714,956.89
72,1/4/2008,2008,False,4,1,43.936000000000014,873.38
73,1/4/2008,2008,False,4,2,43.557000000000016,851.65
74,1/4/2008,2008,False,4,3,43.447333333333326,838.83
75,1/4/2008,2008,False,4,4,43.595333333333365,831.58
76,1/4/2008,2008,False,4,5,43.83300000000004,848.96
77,1/4/2008,2008,False,4,6,43.576666666666725,935.03
78,1/4/2008,2008,False,4,7,43.86633333333336,1121.35
79,1/4/2008,2008,False,4,8,44.413000000000004,1103.28
80,1/4/2008,2008,False,4,9,44.63166666666666,1169.87
81,1/4/2008,2008,False,4,10,52.85166666666668,1028.47
82,1/4/2008,2008,False,4,11,56.99366666666667,943.88
83,1/4/2008,2008,False,4,12,60.37666666666665,911.51
84,1/4/2008,2008,False,4,13,61.52866666666663,876.69
85,1/4/2008,2008,False,4,14,61.80233333333333,861.35
86,1/4/2008,2008,False,4,15,61.841666666666704,849.63
87,1/4/2008,2008,False,4,16,61.533666666666726,849.59
88,1/4/2008,2008,False,4,17,60.26300000000003,903.96
89,1/4/2008,2008,False,4,18,58.6106666666667,976.84
90,1/4/2008,2008,False,4,19,54.88266666666661,1020.74
91,1/4/2008,2008,False,4,20,55.19199999999994,1010.94
92,1/4/2008,2008,False,4,21,53.71133333333332,989.18
93,1/4/2008,2008,False,4,22,52.37566666666666,936.64
94,1/4/2008,2008,False,4,23,53.12166666666665,885.49
95,1/4/2008,2008,False,4,24,54.30133333333331,759.25
96,1/5/2008,2008,False,5,1,57.040333333333294,683.77
97,1/5/2008,2008,False,5,2,57.27366666666664,611.61
98,1/5/2008,2008,False,5,3,56.76366666666663,615.73
99,1/5/2008,2008,False,5,4,56.37633333333325,611.15
100,1/5/2008,2008,False,5,5,56.62566666666662,624.16
101,1/5/2008,2008,False,5,6,56.54833333333332,632.97
102,1/5/2008,2008,False,5,7,57.020666666666656,717.29
103,1/5/2008,2008,False,5,8,56.820666666666675,813.48
104,1/5/2008,2008,False,5,9,57.37899999999998,908.35
105,1/5/2008,2008,False,5,10,54.84433333333335,949.59
106,1/5/2008,2008,False,5,11,58.183,948.95
107,1/5/2008,2008,False,5,12,61.71766666666667,909.1
108,1/5/2008,2008,False,5,13,62.982333333333365,901.66
109,1/5/2008,2008,False,5,14,63.82166666666667,864.58
110,1/5/2008,2008,False,5,15,64.27666666666659,843.41
111,1/5/2008,2008,False,5,16,64.11166666666674,841.25
112,1/5/2008,2008,False,5,17,63.022333333333364,839.29
113,1/5/2008,2008,False,5,18,61.452666666666616,929.5
114,1/5/2008,2008,False,5,19,58.67900000000003,1014.66
115,1/5/2008,2008,False,5,20,59.57666666666672,1009.1
116,1/5/2008,2008,False,5,21,58.026333333333405,996.88
117,1/5/2008,2008,False,5,22,56.94000000000005,946.8
118,1/5/2008,2008,False,5,23,57.031000000000056,877.38
119,1/5/2008,2008,False,5,24,57.73800000000006,759.71
120,1/6/2008,2008,False,6,1,59.3863333333333,678.25
121,1/6/2008,2008,False,6,2,59.561333333333344,605.96
122,1/6/2008,2008,False,6,3,58.81900000000002,608.14
123,1/6/2008,2008,False,6,4,57.28533333333334,599.92
124,1/6/2008,2008,False,6,5,56.80500000000004,620.87
125,1/6/2008,2008,False,6,6,56.02800000000004,616.24
126,1/6/2008,2008,False,6,7,54.87466666666664,682.54
127,1/6/2008,2008,False,6,8,54.26066666666666,783.88
128,1/6/2008,2008,False,6,9,55.343666666666614,898.41
129,1/6/2008,2008,False,6,10,56.49933333333334,927.9
130,1/6/2008,2008,False,6,11,59.34166666666674,910.97
131,1/6/2008,2008,False,6,12,61.60300000000002,883.51
132,1/6/2008,2008,False,6,13,62.77800000000003,867.86
133,1/6/2008,2008,False,6,14,63.508333333333354,845.71
134,1/6/2008,2008,False,6,15,64.22566666666661,808.55
135,1/6/2008,2008,False,6,16,63.84666666666668,806.19
136,1/6/2008,2008,False,6,17,62.14866666666664,817.47
137,1/6/2008,2008,False,6,18,59.06633333333327,960.43
138,1/6/2008,2008,False,6,19,54.629666666666616,1068.18
139,1/6/2008,2008,False,6,20,54.35333333333334,1048.42
140,1/6/2008,2008,False,6,21,53.33733333333333,1016.36
141,1/6/2008,2008,False,6,22,51.16866666666664,985.43
142,1/6/2008,2008,False,6,23,50.79533333333334,877.15
143,1/6/2008,2008,False,6,24,50.372999999999976,825.73
144,1/7/2008,2008,False,0,1,49.516000000000005,784.09
145,1/7/2008,2008,False,0,2,50.13333333333335,760.07
146,1/7/2008,2008,False,0,3,48.77466666666666,754.12
147,1/7/2008,2008,False,0,4,45.896333333333295,785.09
148,1/7/2008,2008,False,0,5,45.67333333333331,811.61
149,1/7/2008,2008,False,0,6,45.30533333333332,913.2
150,1/7/2008,2008,False,0,7,44.986666666666686,1197.08
151,1/7/2008,2008,False,0,8,45.64933333333336,1218.0
152,1/7/2008,2008,False,0,9,46.506666666666696,1151.72
153,1/7/2008,2008,False,0,10,52.35033333333335,1033.01
154,1/7/2008,2008,False,0,11,55.25533333333332,983.52
155,1/7/2008,2008,False,0,12,55.91966666666665,967.63
156,1/7/2008,2008,False,0,13,56.08300000000001,922.52
157,1/7/2008,2008,False,0,14,56.26066666666669,908.48
158,1/7/2008,2008,False,0,15,55.397666666666645,897.47
159,1/7/2008,2008,False,0,16,54.802666666666646,898.63
160,1/7/2008,2008,False,0,17,54.651000000000025,902.75
161,1/7/2008,2008,False,0,18,53.87700000000002,1001.06
162,1/7/2008,2008,False,0,19,54.22599999999998,1123.1
163,1/7/2008,2008,False,0,20,55.25066666666668,1122.32
164,1/7/2008,2008,False,0,21,56.42600000000002,1108.07
165,1/7/2008,2008,False,0,22,56.75433333333335,1004.4
166,1/7/2008,2008,False,0,23,57.69199999999997,893.39
167,1/7/2008,2008,False,0,24,57.130666666666684,743.22
168,1/8/2008,2008,False,1,1,57.65333333333328,692.06
169,1/8/2008,2008,False,1,2,58.329999999999984,633.35
170,1/8/2008,2008,False,1,3,58.81966666666662,623.05
171,1/8/2008,2008,False,1,4,58.21566666666665,627.01
172,1/8/2008,2008,False,1,5,57.853333333333296,631.54
173,1/8/2008,2008,False,1,6,57.22499999999997,712.66
174,1/8/2008,2008,False,1,7,56.78799999999998,959.28
175,1/8/2008,2008,False,1,8,55.67133333333332,1002.58
176,1/8/2008,2008,False,1,9,54.94466666666667,978.29
177,1/8/2008,2008,False,1,10,52.55399999999997,1010.58
178,1/8/2008,2008,False,1,11,53.72366666666659,967.29
179,1/8/2008,2008,False,1,12,53.70133333333326,954.36
180,1/8/2008,2008,False,1,13,53.747999999999955,928.97
181,1/8/2008,2008,False,1,14,53.45233333333328,914.89
182,1/8/2008,2008,False,1,15,53.124999999999964,909.42
183,1/8/2008,2008,False,1,16,52.42599999999996,879.85
184,1/8/2008,2008,False,1,17,51.61333333333327,884.05
185,1/8/2008,2008,False,1,18,49.203666666666614,1086.61
186,1/8/2008,2008,False,1,19,45.40966666666667,1243.97
187,1/8/2008,2008,False,1,20,44.87766666666669,1260.52
188,1/8/2008,2008,False,1,21,43.573333333333295,1348.35
189,1/8/2008,2008,False,1,22,41.84433333333329,1311.55
190,1/8/2008,2008,False,1,23,40.73066666666668,1150.12
191,1/8/2008,2008,False,1,24,41.261999999999986,1014.42
192,1/9/2008,2008,False,2,1,36.066000000000045,1085.74
193,1/9/2008,2008,False,2,2,35.014666666666706,1112.95
194,1/9/2008,2008,False,2,3,33.74999999999998,1125.11
195,1/9/2008,2008,False,2,4,32.49266666666667,1162.18
196,1/9/2008,2008,False,2,5,32.26066666666665,1192.92
197,1/9/2008,2008,False,2,6,30.79499999999998,1382.57
198,1/9/2008,2008,False,2,7,30.878,1630.56
199,1/9/2008,2008,False,2,8,31.291000000000032,1648.44
200,1/9/2008,2008,False,2,9,34.42200000000005,1457.73
201,1/9/2008,2008,False,2,10,45.72499999999998,1158.96
202,1/9/2008,2008,False,2,11,45.65566666666665,1155.94
203,1/9/2008,2008,False,2,12,46.44533333333334,1088.83
204,1/9/2008,2008,False,2,13,47.250999999999955,1005.95
205,1/9/2008,2008,False,2,14,47.58699999999995,1002.48
206,1/9/2008,2008,False,2,15,47.17566666666663,999.99
207,1/9/2008,2008,False,2,16,46.63466666666663,1002.83
