,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.03966666666673,718.33
1,1/1/2008,2008,True,1,2,58.19233333333343,643.35
2,1/1/2008,2008,True,1,3,58.19066666666676,631.39
3,1/1/2008,2008,True,1,4,58.49466666666666,630.79
4,1/1/2008,2008,True,1,5,58.85800000000002,620.78
5,1/1/2008,2008,True,1,6,58.90199999999992,682.62
6,1/1/2008,2008,True,1,7,58.148333333333305,748.37
7,1/1/2008,2008,True,1,8,58.06966666666659,776.92
8,1/1/2008,2008,True,1,9,58.07499999999994,827.95
9,1/1/2008,2008,True,1,10,55.34799999999992,922.82
10,1/1/2008,2008,True,1,11,57.94600000000002,882.71
11,1/1/2008,2008,True,1,12,59.94466666666673,948.84
12,1/1/2008,2008,True,1,13,60.3746666666667,947.42
13,1/1/2008,2008,True,1,14,59.86933333333327,923.54
14,1/1/2008,2008,True,1,15,59.26633333333335,911.64
15,1/1/2008,2008,True,1,16,58.21566666666669,900.61
16,1/1/2008,2008,True,1,17,56.32000000000001,907.83
17,1/1/2008,2008,True,1,18,54.050666666666665,1024.58
18,1/1/2008,2008,True,1,19,50.586333333333286,1275.69
19,1/1/2008,2008,True,1,20,49.48233333333328,1246.42
20,1/1/2008,2008,True,1,21,48.50700000000002,1218.75
21,1/1/2008,2008,True,1,22,47.49900000000002,1157.28
22,1/1/2008,2008,True,1,23,46.93499999999999,978.41
23,1/1/2008,2008,True,1,24,46.368333333333275,884.42
24,1/2/2008,2008,False,2,1,43.71833333333334,906.81
25,1/2/2008,2008,False,2,2,43.394000000000034,898.73
26,1/2/2008,2008,False,2,3,42.37166666666671,905.03
27,1/2/2008,2008,False,2,4,41.28600000000006,918.03
28,1/2/2008,2008,False,2,5,39.51400000000003,989.52
29,1/2/2008,2008,False,2,6,38.535666666666664,1112.98
30,1/2/2008,2008,False,2,7,37.31233333333329,1379.01
31,1/2/2008,2008,False,2,8,37.20000000000002,1384.85
32,1/2/2008,2008,False,2,9,39.11766666666664,1299.57
33,1/2/2008,2008,False,2,10,44.52899999999997,1171.28
34,1/2/2008,2008,False,2,11,46.34099999999999,1105.51
35,1/2/2008,2008,False,2,12,47.6173333333333,1082.09
36,1/2/2008,2008,False,2,13,49.296333333333266,964.65
37,1/2/2008,2008,False,2,14,50.5806666666666,935.28
38,1/2/2008,2008,False,2,15,51.29166666666665,901.95
39,1/2/2008,2008,False,2,16,51.080333333333336,898.88
40,1/2/2008,2008,False,2,17,49.71999999999997,930.58
41,1/2/2008,2008,False,2,18,48.09199999999996,1075.37
42,1/2/2008,2008,False,2,19,42.87266666666667,1298.69
43,1/2/2008,2008,False,2,20,42.06366666666667,1279.04
44,1/2/2008,2008,False,2,21,40.12466666666665,1293.74
45,1/2/2008,2008,False,2,22,38.0103333333333,1348.51
46,1/2/2008,2008,False,2,23,40.12199999999998,1121.76
47,1/2/2008,2008,False,2,24,40.9993333333333,985.52
48,1/3/2008,2008,False,3,1,33.68266666666663,1139.01
49,1/3/2008,2008,False,3,2,33.57366666666665,1136.99
50,1/3/2008,2008,False,3,3,32.41066666666665,1150.32
51,1/3/2008,2008,False,3,4,31.770333333333337,1193.16
52,1/3/2008,2008,False,3,5,31.536333333333346,1240.81
53,1/3/2008,2008,False,3,6,31.440333333333346,1369.74
54,1/3/2008,2008,False,3,7,31.254999999999995,1633.76
55,1/3/2008,2008,False,3,8,32.144333333333314,1559.21
56,1/3/2008,2008,False,3,9,35.3263333333333,1450.48
57,1/3/2008,2008,False,3,10,44.52900000000003,1195.1
58,1/3/2008,2008,False,3,11,47.86666666666672,1154.91
59,1/3/2008,2008,False,3,12,50.56833333333333,1000.26
60,1/3/2008,2008,False,3,13,54.02399999999999,969.58
61,1/3/2008,2008,False,3,14,55.129666666666665,912.28
62,1/3/2008,2008,False,3,15,55.89433333333335,896.81
63,1/3/2008,2008,False,3,16,55.41433333333337,897.04
64,1/3/2008,2008,False,3,17,53.3746666666667,908.73
65,1/3/2008,2008,False,3,18,49.86666666666665,1058.37
66,1/3/2008,2008,False,3,19,45.487000000000016,1226.24
67,1/3/2008,2008,False,3,20,44.978333333333374,1236.63
68,1/3/2008,2008,False,3,21,44.40266666666666,1242.98
69,1/3/2008,2008,False,3,22,43.591999999999935,1252.56
70,1/3/2008,2008,False,3,23,43.775000000000006,1098.04
71,1/3/2008,2008,False,3,24,44.724000000000025,937.26
72,1/4/2008,2008,False,4,1,43.27666666666667,868.89
73,1/4/2008,2008,False,4,2,43.49933333333333,851.19
74,1/4/2008,2008,False,4,3,43.46766666666665,840.53
75,1/4/2008,2008,False,4,4,43.747000000000014,837.36
76,1/4/2008,2008,False,4,5,43.58200000000004,845.1
77,1/4/2008,2008,False,4,6,43.71166666666673,925.75
78,1/4/2008,2008,False,4,7,43.599333333333355,1151.18
79,1/4/2008,2008,False,4,8,44.78266666666666,1175.37
80,1/4/2008,2008,False,4,9,46.975666666666704,1151.83
81,1/4/2008,2008,False,4,10,53.46366666666671,1012.8
82,1/4/2008,2008,False,4,11,56.843666666666685,955.6
83,1/4/2008,2008,False,4,12,59.28200000000002,922.09
84,1/4/2008,2008,False,4,13,59.976666666666695,916.32
85,1/4/2008,2008,False,4,14,61.020333333333355,872.48
86,1/4/2008,2008,False,4,15,61.29266666666668,857.58
