,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.29700000000007,716.76
1,1/1/2008,2008,True,1,2,58.47033333333343,636.56
2,1/1/2008,2008,True,1,3,58.583666666666744,614.4
3,1/1/2008,2008,True,1,4,59.00466666666667,608.33
4,1/1/2008,2008,True,1,5,58.83366666666668,615.71
5,1/1/2008,2008,True,1,6,58.64899999999997,667.95
6,1/1/2008,2008,True,1,7,57.90033333333332,748.74
7,1/1/2008,2008,True,1,8,57.84599999999994,796.57
8,1/1/2008,2008,True,1,9,57.86933333333328,831.91
9,1/1/2008,2008,True,1,10,50.51933333333334,1080.79
10,1/1/2008,2008,True,1,11,57.32333333333337,883.69
11,1/1/2008,2008,True,1,12,59.70866666666672,916.64
12,1/1/2008,2008,True,1,13,60.1466666666667,934.79
13,1/1/2008,2008,True,1,14,59.85633333333329,911.12
14,1/1/2008,2008,True,1,15,59.23599999999995,898.3
15,1/1/2008,2008,True,1,16,58.19699999999998,891.32
16,1/1/2008,2008,True,1,17,57.31199999999998,897.75
17,1/1/2008,2008,True,1,18,53.56500000000002,1066.65
18,1/1/2008,2008,True,1,19,51.94766666666667,1152.96
19,1/1/2008,2008,True,1,20,51.04966666666662,1218.31
20,1/1/2008,2008,True,1,21,49.821000000000005,1219.6
21,1/1/2008,2008,True,1,22,47.293,1108.19
22,1/1/2008,2008,True,1,23,46.708,969.34
23,1/1/2008,2008,True,1,24,46.91700000000001,836.98
24,1/2/2008,2008,False,2,1,43.934333333333335,978.48
25,1/2/2008,2008,False,2,2,43.42266666666669,953.93
26,1/2/2008,2008,False,2,3,41.99100000000005,970.08
27,1/2/2008,2008,False,2,4,40.772666666666716,952.85
28,1/2/2008,2008,False,2,5,39.49366666666669,1007.2
29,1/2/2008,2008,False,2,6,38.02366666666664,1146.14
30,1/2/2008,2008,False,2,7,37.50766666666663,1389.64
31,1/2/2008,2008,False,2,8,37.10166666666669,1382.71
