,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.924666666666745,717.47
1,1/1/2008,2008,True,1,2,57.972666666666754,638.85
2,1/1/2008,2008,True,1,3,58.575333333333425,623.69
3,1/1/2008,2008,True,1,4,58.60166666666666,622.13
4,1/1/2008,2008,True,1,5,58.180000000000035,632.63
5,1/1/2008,2008,True,1,6,56.25933333333335,752.66
6,1/1/2008,2008,True,1,7,56.49800000000001,841.85
7,1/1/2008,2008,True,1,8,55.856000000000016,903.66
8,1/1/2008,2008,True,1,9,57.556666666666636,838.51
9,1/1/2008,2008,True,1,10,55.84266666666658,911.44
10,1/1/2008,2008,True,1,11,56.37733333333326,892.25
11,1/1/2008,2008,True,1,12,57.96499999999998,877.72
12,1/1/2008,2008,True,1,13,59.59266666666664,935.21
13,1/1/2008,2008,True,1,14,59.422999999999945,919.75
14,1/1/2008,2008,True,1,15,59.02100000000005,908.61
15,1/1/2008,2008,True,1,16,58.38233333333336,896.75
16,1/1/2008,2008,True,1,17,57.51400000000002,900.85
17,1/1/2008,2008,True,1,18,53.76266666666666,1077.67
18,1/1/2008,2008,True,1,19,53.066333333333326,1169.16
19,1/1/2008,2008,True,1,20,50.98733333333329,1216.64
20,1/1/2008,2008,True,1,21,48.96433333333334,1204.14
21,1/1/2008,2008,True,1,22,47.00433333333334,1160.46
22,1/1/2008,2008,True,1,23,45.223666666666674,1086.84
23,1/1/2008,2008,True,1,24,45.74266666666663,889.36
24,1/2/2008,2008,False,2,1,44.266000000000005,950.92
25,1/2/2008,2008,False,2,2,43.15466666666669,922.68
26,1/2/2008,2008,False,2,3,42.94600000000005,945.31
27,1/2/2008,2008,False,2,4,40.2923333333334,961.21
28,1/2/2008,2008,False,2,5,39.422000000000054,1000.95
29,1/2/2008,2008,False,2,6,38.115999999999985,1164.74
30,1/2/2008,2008,False,2,7,37.70233333333328,1382.38
31,1/2/2008,2008,False,2,8,37.58800000000002,1388.34
32,1/2/2008,2008,False,2,9,40.21099999999997,1316.54
33,1/2/2008,2008,False,2,10,44.68099999999995,1165.79
34,1/2/2008,2008,False,2,11,46.70400000000001,1140.57
35,1/2/2008,2008,False,2,12,48.153333333333286,1089.62
36,1/2/2008,2008,False,2,13,49.559666666666615,960.25
37,1/2/2008,2008,False,2,14,50.56299999999992,942.81
38,1/2/2008,2008,False,2,15,51.261999999999986,907.82
39,1/2/2008,2008,False,2,16,51.06833333333333,904.15
40,1/2/2008,2008,False,2,17,49.46966666666663,933.7
41,1/2/2008,2008,False,2,18,49.479999999999976,1165.09
42,1/2/2008,2008,False,2,19,47.59166666666664,1195.72
43,1/2/2008,2008,False,2,20,43.50499999999997,1320.68
44,1/2/2008,2008,False,2,21,40.3863333333333,1419.52
45,1/2/2008,2008,False,2,22,38.41699999999996,1400.38
46,1/2/2008,2008,False,2,23,36.884666666666675,1274.4
47,1/2/2008,2008,False,2,24,38.178333333333335,1107.85
48,1/3/2008,2008,False,3,1,35.35933333333332,1128.39
49,1/3/2008,2008,False,3,2,33.99166666666666,1145.83
50,1/3/2008,2008,False,3,3,34.547,1142.8
51,1/3/2008,2008,False,3,4,31.912666666666677,1173.22
52,1/3/2008,2008,False,3,5,31.956666666666674,1194.07
53,1/3/2008,2008,False,3,6,31.332999999999988,1403.62
54,1/3/2008,2008,False,3,7,31.729333333333344,1595.29
55,1/3/2008,2008,False,3,8,32.51366666666668,1558.06
56,1/3/2008,2008,False,3,9,36.137666666666625,1512.3
57,1/3/2008,2008,False,3,10,44.327333333333335,1164.41
58,1/3/2008,2008,False,3,11,47.64433333333337,1155.83
59,1/3/2008,2008,False,3,12,51.217333333333336,1031.58
60,1/3/2008,2008,False,3,13,53.893999999999984,947.17
61,1/3/2008,2008,False,3,14,55.132999999999996,909.45
62,1/3/2008,2008,False,3,15,55.942000000000014,891.59
63,1/3/2008,2008,False,3,16,55.467666666666695,886.22
64,1/3/2008,2008,False,3,17,53.49833333333334,895.01
65,1/3/2008,2008,False,3,18,49.94733333333331,1109.96
66,1/3/2008,2008,False,3,19,47.92733333333331,1205.54
67,1/3/2008,2008,False,3,20,45.66300000000003,1239.89
68,1/3/2008,2008,False,3,21,44.13199999999998,1248.03
69,1/3/2008,2008,False,3,22,43.166666666666615,1254.53
70,1/3/2008,2008,False,3,23,42.10099999999997,1120.53
71,1/3/2008,2008,False,3,24,42.976333333333294,989.55
72,1/4/2008,2008,False,4,1,44.11599999999999,872.67
73,1/4/2008,2008,False,4,2,43.533666666666676,847.53
74,1/4/2008,2008,False,4,3,43.922999999999995,845.35
75,1/4/2008,2008,False,4,4,43.503333333333366,831.64
76,1/4/2008,2008,False,4,5,43.70100000000003,851.54
77,1/4/2008,2008,False,4,6,43.55166666666673,957.76
78,1/4/2008,2008,False,4,7,43.709333333333355,1119.32
79,1/4/2008,2008,False,4,8,44.256000000000014,1113.39
80,1/4/2008,2008,False,4,9,47.40900000000002,1127.48
81,1/4/2008,2008,False,4,10,53.31166666666669,1021.91
82,1/4/2008,2008,False,4,11,56.02866666666666,957.09
83,1/4/2008,2008,False,4,12,59.722000000000016,914.47
84,1/4/2008,2008,False,4,13,60.55166666666667,910.18
85,1/4/2008,2008,False,4,14,61.143000000000036,871.02
86,1/4/2008,2008,False,4,15,61.422000000000025,855.61
87,1/4/2008,2008,False,4,16,61.118,856.67
88,1/4/2008,2008,False,4,17,60.21466666666668,900.05
89,1/4/2008,2008,False,4,18,57.306666666666715,983.16
90,1/4/2008,2008,False,4,19,56.845333333333336,1021.19
91,1/4/2008,2008,False,4,20,54.81499999999998,1014.97
92,1/4/2008,2008,False,4,21,53.99299999999998,978.6
93,1/4/2008,2008,False,4,22,54.596666666666714,957.11
94,1/4/2008,2008,False,4,23,55.43100000000004,856.6
95,1/4/2008,2008,False,4,24,55.68199999999999,761.5
96,1/5/2008,2008,False,5,1,57.05166666666664,678.79
97,1/5/2008,2008,False,5,2,56.792999999999985,632.22
98,1/5/2008,2008,False,5,3,56.64366666666663,617.0
99,1/5/2008,2008,False,5,4,56.500666666666575,616.16
100,1/5/2008,2008,False,5,5,56.54999999999999,632.53
101,1/5/2008,2008,False,5,6,56.89733333333334,650.13
102,1/5/2008,2008,False,5,7,57.00000000000001,735.44
103,1/5/2008,2008,False,5,8,57.16566666666666,756.98
104,1/5/2008,2008,False,5,9,57.671666666666646,904.61
105,1/5/2008,2008,False,5,10,58.87533333333337,926.24
106,1/5/2008,2008,False,5,11,60.34800000000008,929.25
107,1/5/2008,2008,False,5,12,61.89900000000001,913.97
108,1/5/2008,2008,False,5,13,63.25999999999995,883.0
