,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.39366666666674,718.49
1,1/1/2008,2008,True,1,2,58.39200000000009,636.03
2,1/1/2008,2008,True,1,3,58.43300000000009,616.88
3,1/1/2008,2008,True,1,4,58.41199999999999,615.92
4,1/1/2008,2008,True,1,5,58.55500000000002,623.35
5,1/1/2008,2008,True,1,6,58.51233333333335,755.44
6,1/1/2008,2008,True,1,7,58.125999999999976,763.47
7,1/1/2008,2008,True,1,8,58.07933333333326,802.0
8,1/1/2008,2008,True,1,9,58.233666666666615,825.0
9,1/1/2008,2008,True,1,10,56.985666666666596,896.49
10,1/1/2008,2008,True,1,11,58.660000000000025,862.39
11,1/1/2008,2008,True,1,12,60.10733333333339,926.31
12,1/1/2008,2008,True,1,13,60.27666666666671,935.97
13,1/1/2008,2008,True,1,14,60.035333333333384,925.0
14,1/1/2008,2008,True,1,15,58.88433333333341,897.19
15,1/1/2008,2008,True,1,16,58.05466666666669,899.99
16,1/1/2008,2008,True,1,17,56.37033333333335,905.32
17,1/1/2008,2008,True,1,18,53.559666666666686,1004.77
18,1/1/2008,2008,True,1,19,50.40399999999997,1263.23
19,1/1/2008,2008,True,1,20,49.49099999999994,1245.02
20,1/1/2008,2008,True,1,21,47.84366666666663,1223.27
21,1/1/2008,2008,True,1,22,47.043666666666674,1140.87
22,1/1/2008,2008,True,1,23,45.841666666666676,1056.17
23,1/1/2008,2008,True,1,24,43.43666666666667,970.68
24,1/2/2008,2008,False,2,1,43.96166666666667,919.06
25,1/2/2008,2008,False,2,2,43.32933333333336,896.93
26,1/2/2008,2008,False,2,3,41.83000000000005,922.32
27,1/2/2008,2008,False,2,4,40.6273333333334,953.58
28,1/2/2008,2008,False,2,5,39.76700000000005,1006.2
29,1/2/2008,2008,False,2,6,38.327666666666644,1142.83
30,1/2/2008,2008,False,2,7,37.6973333333333,1398.68
31,1/2/2008,2008,False,2,8,37.412333333333365,1402.03
32,1/2/2008,2008,False,2,9,39.79999999999998,1307.06
33,1/2/2008,2008,False,2,10,44.02099999999996,1173.06
34,1/2/2008,2008,False,2,11,47.25566666666669,1139.85
35,1/2/2008,2008,False,2,12,48.53266666666662,1101.89
36,1/2/2008,2008,False,2,13,49.388666666666616,997.53
37,1/2/2008,2008,False,2,14,50.3323333333333,951.02
38,1/2/2008,2008,False,2,15,51.24966666666667,906.07
39,1/2/2008,2008,False,2,16,51.10333333333333,901.39
40,1/2/2008,2008,False,2,17,49.38299999999998,931.26
41,1/2/2008,2008,False,2,18,44.955999999999946,1113.49
42,1/2/2008,2008,False,2,19,41.59866666666666,1286.77
43,1/2/2008,2008,False,2,20,39.8046666666667,1339.75
44,1/2/2008,2008,False,2,21,38.72599999999999,1373.19
45,1/2/2008,2008,False,2,22,38.400999999999996,1369.63
46,1/2/2008,2008,False,2,23,35.99600000000001,1274.57
47,1/2/2008,2008,False,2,24,34.848666666666624,1205.56
48,1/3/2008,2008,False,3,1,34.67966666666664,1148.34
49,1/3/2008,2008,False,3,2,34.01566666666665,1134.52
50,1/3/2008,2008,False,3,3,32.51366666666665,1153.71
51,1/3/2008,2008,False,3,4,31.660999999999998,1168.99
52,1/3/2008,2008,False,3,5,31.67933333333334,1229.68
53,1/3/2008,2008,False,3,6,31.35433333333331,1405.15
54,1/3/2008,2008,False,3,7,31.692666666666643,1621.73
55,1/3/2008,2008,False,3,8,33.07966666666664,1522.11
56,1/3/2008,2008,False,3,9,35.60499999999996,1487.0
57,1/3/2008,2008,False,3,10,44.22566666666668,1172.36
