,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.7823333333334,733.64
1,1/1/2008,2008,True,1,2,58.167666666666754,649.92
2,1/1/2008,2008,True,1,3,58.583333333333414,632.07
3,1/1/2008,2008,True,1,4,58.39733333333333,626.41
4,1/1/2008,2008,True,1,5,58.262333333333345,634.99
5,1/1/2008,2008,True,1,6,58.03266666666664,697.25
6,1/1/2008,2008,True,1,7,57.73399999999999,758.71
7,1/1/2008,2008,True,1,8,57.82466666666661,766.93
8,1/1/2008,2008,True,1,9,58.22033333333327,776.13
9,1/1/2008,2008,True,1,10,54.97299999999993,923.49
10,1/1/2008,2008,True,1,11,58.48333333333338,869.66
11,1/1/2008,2008,True,1,12,60.22366666666674,942.31
12,1/1/2008,2008,True,1,13,60.195000000000064,937.23
13,1/1/2008,2008,True,1,14,60.020000000000074,916.69
14,1/1/2008,2008,True,1,15,58.981666666666754,902.3
15,1/1/2008,2008,True,1,16,58.310666666666705,892.98
16,1/1/2008,2008,True,1,17,57.199333333333364,905.97
17,1/1/2008,2008,True,1,18,52.21433333333337,1111.96
18,1/1/2008,2008,True,1,19,49.499666666666656,1223.53
19,1/1/2008,2008,True,1,20,48.91366666666661,1229.02
20,1/1/2008,2008,True,1,21,48.66833333333327,1214.9
21,1/1/2008,2008,True,1,22,47.75733333333332,1139.28
22,1/1/2008,2008,True,1,23,46.30166666666665,1015.79
23,1/1/2008,2008,True,1,24,44.931999999999945,939.8
24,1/2/2008,2008,False,2,1,44.030666666666654,910.41
25,1/2/2008,2008,False,2,2,43.61233333333335,880.49
26,1/2/2008,2008,False,2,3,42.467000000000056,900.86
27,1/2/2008,2008,False,2,4,40.58966666666674,960.9
28,1/2/2008,2008,False,2,5,39.509666666666725,1007.02
29,1/2/2008,2008,False,2,6,38.425666666666665,1129.84
30,1/2/2008,2008,False,2,7,37.386999999999965,1384.23
31,1/2/2008,2008,False,2,8,37.167000000000016,1390.54
32,1/2/2008,2008,False,2,9,39.419999999999966,1292.09
33,1/2/2008,2008,False,2,10,44.7556666666666,1142.4
34,1/2/2008,2008,False,2,11,46.777333333333324,1127.62
35,1/2/2008,2008,False,2,12,48.28666666666664,1084.96
36,1/2/2008,2008,False,2,13,49.24966666666664,980.86
37,1/2/2008,2008,False,2,14,50.02733333333331,944.24
38,1/2/2008,2008,False,2,15,51.341333333333324,906.69
39,1/2/2008,2008,False,2,16,51.10533333333333,896.77
40,1/2/2008,2008,False,2,17,49.85533333333331,920.24
41,1/2/2008,2008,False,2,18,45.31399999999998,1144.98
42,1/2/2008,2008,False,2,19,42.38533333333332,1242.93
43,1/2/2008,2008,False,2,20,41.07466666666671,1303.89
44,1/2/2008,2008,False,2,21,41.59766666666668,1252.9
45,1/2/2008,2008,False,2,22,40.120333333333356,1300.39
46,1/2/2008,2008,False,2,23,36.73600000000003,1262.1
47,1/2/2008,2008,False,2,24,35.47799999999998,1186.95
48,1/3/2008,2008,False,3,1,34.709333333333305,1144.31
49,1/3/2008,2008,False,3,2,35.029333333333305,1127.98
50,1/3/2008,2008,False,3,3,33.693000000000005,1124.16
51,1/3/2008,2008,False,3,4,31.907000000000004,1196.72
52,1/3/2008,2008,False,3,5,31.63133333333333,1233.61
53,1/3/2008,2008,False,3,6,31.30666666666665,1396.84
54,1/3/2008,2008,False,3,7,31.192333333333355,1645.35
55,1/3/2008,2008,False,3,8,32.044333333333306,1566.77
56,1/3/2008,2008,False,3,9,34.90766666666663,1451.96
57,1/3/2008,2008,False,3,10,44.34666666666667,1158.51
58,1/3/2008,2008,False,3,11,48.677333333333365,1126.92
59,1/3/2008,2008,False,3,12,51.79599999999996,1038.9
60,1/3/2008,2008,False,3,13,53.679666666666655,957.51
61,1/3/2008,2008,False,3,14,55.26766666666666,907.67
62,1/3/2008,2008,False,3,15,55.95400000000002,891.19
63,1/3/2008,2008,False,3,16,55.520333333333376,888.88
64,1/3/2008,2008,False,3,17,54.225333333333374,906.47
65,1/3/2008,2008,False,3,18,49.16566666666667,1075.75
66,1/3/2008,2008,False,3,19,46.40599999999997,1215.48
67,1/3/2008,2008,False,3,20,45.30200000000004,1269.76
68,1/3/2008,2008,False,3,21,44.741333333333316,1267.87
69,1/3/2008,2008,False,3,22,44.077333333333264,1239.48
70,1/3/2008,2008,False,3,23,40.452666666666644,1148.21
71,1/3/2008,2008,False,3,24,39.10733333333328,1032.66
72,1/4/2008,2008,False,4,1,43.836999999999996,879.44
73,1/4/2008,2008,False,4,2,44.19566666666667,813.2
74,1/4/2008,2008,False,4,3,44.030999999999985,838.26
75,1/4/2008,2008,False,4,4,43.62433333333336,825.17
76,1/4/2008,2008,False,4,5,43.703666666666706,842.03
77,1/4/2008,2008,False,4,6,43.45133333333339,939.03
78,1/4/2008,2008,False,4,7,43.62500000000004,1139.98
79,1/4/2008,2008,False,4,8,45.00566666666665,1125.82
80,1/4/2008,2008,False,4,9,46.24633333333333,1090.73
81,1/4/2008,2008,False,4,10,51.23800000000003,1044.94
82,1/4/2008,2008,False,4,11,56.12300000000002,960.54
83,1/4/2008,2008,False,4,12,60.49133333333333,910.62
84,1/4/2008,2008,False,4,13,61.68099999999997,875.74
85,1/4/2008,2008,False,4,14,61.83966666666666,859.22
86,1/4/2008,2008,False,4,15,61.69700000000003,853.82
87,1/4/2008,2008,False,4,16,61.21666666666667,849.98
88,1/4/2008,2008,False,4,17,60.010999999999996,902.32
89,1/4/2008,2008,False,4,18,56.75866666666671,954.77
90,1/4/2008,2008,False,4,19,56.17633333333337,1045.76
91,1/4/2008,2008,False,4,20,55.534999999999975,1005.37
92,1/4/2008,2008,False,4,21,55.28900000000002,971.85
93,1/4/2008,2008,False,4,22,55.343666666666735,927.57
94,1/4/2008,2008,False,4,23,55.057666666666684,866.56
95,1/4/2008,2008,False,4,24,54.905999999999985,748.53
96,1/5/2008,2008,False,5,1,56.12199999999997,690.79
97,1/5/2008,2008,False,5,2,56.17699999999999,632.55
98,1/5/2008,2008,False,5,3,56.36066666666664,618.01
99,1/5/2008,2008,False,5,4,56.58533333333327,617.81
100,1/5/2008,2008,False,5,5,56.66266666666664,628.64
101,1/5/2008,2008,False,5,6,56.95133333333338,670.43
102,1/5/2008,2008,False,5,7,56.89433333333332,693.56
103,1/5/2008,2008,False,5,8,56.00566666666666,807.6
104,1/5/2008,2008,False,5,9,55.56966666666666,911.74
105,1/5/2008,2008,False,5,10,53.04766666666671,986.21
106,1/5/2008,2008,False,5,11,57.999,935.54
107,1/5/2008,2008,False,5,12,61.93999999999996,921.79
108,1/5/2008,2008,False,5,13,63.08399999999993,895.76
109,1/5/2008,2008,False,5,14,63.94766666666663,867.73
110,1/5/2008,2008,False,5,15,64.29299999999994,845.33
111,1/5/2008,2008,False,5,16,64.12333333333339,842.12
112,1/5/2008,2008,False,5,17,62.23200000000006,846.11
113,1/5/2008,2008,False,5,18,58.5726666666667,975.61
114,1/5/2008,2008,False,5,19,58.69766666666666,1038.8
115,1/5/2008,2008,False,5,20,60.6136666666666,1006.45
116,1/5/2008,2008,False,5,21,60.759333333333274,974.59
117,1/5/2008,2008,False,5,22,60.57766666666671,929.29
118,1/5/2008,2008,False,5,23,60.55733333333342,872.7
119,1/5/2008,2008,False,5,24,60.116000000000106,762.21
120,1/6/2008,2008,False,6,1,59.24933333333332,687.67
121,1/6/2008,2008,False,6,2,59.17100000000002,622.31
122,1/6/2008,2008,False,6,3,58.19666666666667,630.18
123,1/6/2008,2008,False,6,4,57.599000000000004,616.4
124,1/6/2008,2008,False,6,5,56.375666666666675,628.27
125,1/6/2008,2008,False,6,6,56.049,654.13
126,1/6/2008,2008,False,6,7,55.606999999999964,623.95
127,1/6/2008,2008,False,6,8,54.44799999999999,758.65
128,1/6/2008,2008,False,6,9,54.70266666666666,929.94
129,1/6/2008,2008,False,6,10,54.34333333333335,968.37
130,1/6/2008,2008,False,6,11,58.74200000000007,907.01
131,1/6/2008,2008,False,6,12,61.27633333333336,882.87
132,1/6/2008,2008,False,6,13,62.48133333333333,860.88
133,1/6/2008,2008,False,6,14,63.53633333333342,837.1
134,1/6/2008,2008,False,6,15,63.45166666666672,810.06
135,1/6/2008,2008,False,6,16,63.88200000000006,804.11
136,1/6/2008,2008,False,6,17,60.72600000000009,836.19
137,1/6/2008,2008,False,6,18,55.945666666666675,973.45
138,1/6/2008,2008,False,6,19,53.987666666666655,1072.91
139,1/6/2008,2008,False,6,20,52.14300000000002,1031.73
140,1/6/2008,2008,False,6,21,51.61233333333335,1011.71
141,1/6/2008,2008,False,6,22,50.95833333333332,986.07
142,1/6/2008,2008,False,6,23,51.22666666666667,893.01
143,1/6/2008,2008,False,6,24,50.31733333333331,818.31
144,1/7/2008,2008,False,0,1,48.822666666666684,784.04
145,1/7/2008,2008,False,0,2,49.561666666666696,779.61
146,1/7/2008,2008,False,0,3,47.80133333333337,753.12
147,1/7/2008,2008,False,0,4,46.84300000000003,779.81
148,1/7/2008,2008,False,0,5,44.94766666666665,808.72
149,1/7/2008,2008,False,0,6,44.716666666666654,969.35
150,1/7/2008,2008,False,0,7,44.786666666666655,1208.11
151,1/7/2008,2008,False,0,8,47.62699999999998,1151.77
