,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.42666666666673,680.94
1,1/1/2008,2008,True,1,2,57.40900000000007,624.77
2,1/1/2008,2008,True,1,3,57.966000000000065,612.09
3,1/1/2008,2008,True,1,4,57.824666666666644,609.01
4,1/1/2008,2008,True,1,5,57.26799999999996,631.1
5,1/1/2008,2008,True,1,6,57.965666666666614,666.12
6,1/1/2008,2008,True,1,7,57.82233333333326,794.75
7,1/1/2008,2008,True,1,8,58.08666666666658,769.58
8,1/1/2008,2008,True,1,9,58.293333333333266,803.15
9,1/1/2008,2008,True,1,10,57.48233333333324,907.92
10,1/1/2008,2008,True,1,11,58.36800000000004,889.58
11,1/1/2008,2008,True,1,12,59.134333333333394,908.4
12,1/1/2008,2008,True,1,13,59.68700000000003,927.7
13,1/1/2008,2008,True,1,14,59.49100000000003,911.61
14,1/1/2008,2008,True,1,15,58.9253333333334,893.77
15,1/1/2008,2008,True,1,16,57.95433333333336,896.73
16,1/1/2008,2008,True,1,17,56.704000000000036,907.13
17,1/1/2008,2008,True,1,18,52.979000000000035,1049.27
18,1/1/2008,2008,True,1,19,48.029333333333355,1240.67
19,1/1/2008,2008,True,1,20,41.112000000000045,1339.78
20,1/1/2008,2008,True,1,21,39.573000000000036,1387.81
21,1/1/2008,2008,True,1,22,37.32599999999998,1385.63
22,1/1/2008,2008,True,1,23,36.6996666666667,1268.89
23,1/1/2008,2008,True,1,24,36.19866666666664,1181.62
24,1/2/2008,2008,False,2,1,43.91566666666666,954.56
25,1/2/2008,2008,False,2,2,43.21400000000001,913.55
26,1/2/2008,2008,False,2,3,42.35366666666671,935.32
27,1/2/2008,2008,False,2,4,40.68000000000007,911.73
28,1/2/2008,2008,False,2,5,39.78000000000006,996.69
29,1/2/2008,2008,False,2,6,39.17300000000003,1089.05
30,1/2/2008,2008,False,2,7,37.74333333333332,1383.35
31,1/2/2008,2008,False,2,8,37.71600000000004,1377.19
32,1/2/2008,2008,False,2,9,38.47700000000003,1331.85
33,1/2/2008,2008,False,2,10,46.53066666666663,1133.26
34,1/2/2008,2008,False,2,11,48.206,1133.18
35,1/2/2008,2008,False,2,12,48.260333333333286,1062.95
36,1/2/2008,2008,False,2,13,49.30299999999995,962.59
37,1/2/2008,2008,False,2,14,50.348999999999926,941.77
38,1/2/2008,2008,False,2,15,51.11099999999994,923.16
39,1/2/2008,2008,False,2,16,50.98866666666665,916.18
40,1/2/2008,2008,False,2,17,50.66799999999999,927.49
41,1/2/2008,2008,False,2,18,45.70166666666662,1139.39
42,1/2/2008,2008,False,2,19,43.259666666666654,1278.1
43,1/2/2008,2008,False,2,20,39.186000000000035,1366.58
44,1/2/2008,2008,False,2,21,38.48533333333336,1355.45
45,1/2/2008,2008,False,2,22,36.47233333333331,1393.36
46,1/2/2008,2008,False,2,23,35.757666666666694,1273.06
47,1/2/2008,2008,False,2,24,35.11466666666663,1199.36
48,1/3/2008,2008,False,3,1,33.94999999999996,1140.9
49,1/3/2008,2008,False,3,2,33.358333333333306,1142.47
50,1/3/2008,2008,False,3,3,32.41999999999998,1150.84
51,1/3/2008,2008,False,3,4,32.111,1172.97
52,1/3/2008,2008,False,3,5,31.87600000000001,1210.26
53,1/3/2008,2008,False,3,6,31.96966666666668,1281.02
54,1/3/2008,2008,False,3,7,31.53200000000002,1630.96
55,1/3/2008,2008,False,3,8,32.067333333333316,1593.87
56,1/3/2008,2008,False,3,9,35.61566666666661,1478.53
57,1/3/2008,2008,False,3,10,47.52933333333333,1166.87
58,1/3/2008,2008,False,3,11,48.93866666666672,1108.78
59,1/3/2008,2008,False,3,12,50.703666666666656,1041.06
60,1/3/2008,2008,False,3,13,53.09899999999999,963.94
61,1/3/2008,2008,False,3,14,53.39066666666665,940.56
62,1/3/2008,2008,False,3,15,54.77166666666667,911.71
63,1/3/2008,2008,False,3,16,54.87766666666669,906.85
64,1/3/2008,2008,False,3,17,53.52100000000003,919.72
65,1/3/2008,2008,False,3,18,48.44366666666663,1111.26
66,1/3/2008,2008,False,3,19,46.82433333333331,1233.95
67,1/3/2008,2008,False,3,20,45.039000000000044,1268.1
68,1/3/2008,2008,False,3,21,44.58199999999999,1269.24
69,1/3/2008,2008,False,3,22,44.011333333333305,1232.09
70,1/3/2008,2008,False,3,23,43.394000000000005,1139.85
71,1/3/2008,2008,False,3,24,41.20933333333332,1045.85
72,1/4/2008,2008,False,4,1,43.96933333333333,877.66
73,1/4/2008,2008,False,4,2,43.76300000000001,851.11
74,1/4/2008,2008,False,4,3,43.64066666666667,847.82
75,1/4/2008,2008,False,4,4,43.698333333333366,835.21
76,1/4/2008,2008,False,4,5,43.88233333333337,854.22
77,1/4/2008,2008,False,4,6,43.87266666666673,925.54
78,1/4/2008,2008,False,4,7,44.041000000000025,1123.36
79,1/4/2008,2008,False,4,8,44.900333333333336,1150.13
80,1/4/2008,2008,False,4,9,46.76933333333334,1143.56
81,1/4/2008,2008,False,4,10,53.467333333333364,1001.66
82,1/4/2008,2008,False,4,11,57.02100000000002,947.31
83,1/4/2008,2008,False,4,12,58.04833333333333,930.95
84,1/4/2008,2008,False,4,13,61.27699999999999,887.4
85,1/4/2008,2008,False,4,14,61.59966666666667,866.37
86,1/4/2008,2008,False,4,15,61.85900000000002,860.72
