,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.08966666666674,707.77
1,1/1/2008,2008,True,1,2,58.1070000000001,627.9
2,1/1/2008,2008,True,1,3,58.09666666666676,607.24
3,1/1/2008,2008,True,1,4,58.44133333333333,607.39
4,1/1/2008,2008,True,1,5,57.404000000000025,615.86
5,1/1/2008,2008,True,1,6,56.08466666666669,749.34
6,1/1/2008,2008,True,1,7,56.787000000000006,871.03
7,1/1/2008,2008,True,1,8,55.15800000000001,924.95
8,1/1/2008,2008,True,1,9,55.44166666666667,930.82
9,1/1/2008,2008,True,1,10,54.66000000000004,944.23
10,1/1/2008,2008,True,1,11,58.57600000000005,924.87
11,1/1/2008,2008,True,1,12,59.600666666666704,942.25
12,1/1/2008,2008,True,1,13,59.920000000000016,934.2
13,1/1/2008,2008,True,1,14,59.60466666666662,926.35
14,1/1/2008,2008,True,1,15,59.2363333333334,913.53
15,1/1/2008,2008,True,1,16,58.1186666666667,903.14
16,1/1/2008,2008,True,1,17,56.821000000000005,909.39
17,1/1/2008,2008,True,1,18,53.584333333333355,1069.23
18,1/1/2008,2008,True,1,19,51.98299999999998,1154.36
19,1/1/2008,2008,True,1,20,50.23233333333325,1213.14
20,1/1/2008,2008,True,1,21,46.11999999999993,1231.86
21,1/1/2008,2008,True,1,22,45.16599999999995,1233.29
22,1/1/2008,2008,True,1,23,43.18933333333329,1159.66
23,1/1/2008,2008,True,1,24,45.05166666666663,974.24
24,1/2/2008,2008,False,2,1,41.16466666666668,977.65
25,1/2/2008,2008,False,2,2,40.49066666666668,954.75
26,1/2/2008,2008,False,2,3,39.25800000000003,999.79
27,1/2/2008,2008,False,2,4,39.586000000000034,991.63
28,1/2/2008,2008,False,2,5,39.78800000000003,1004.29
29,1/2/2008,2008,False,2,6,38.0303333333333,1154.27
30,1/2/2008,2008,False,2,7,37.77599999999996,1393.48
31,1/2/2008,2008,False,2,8,37.33600000000001,1399.95
32,1/2/2008,2008,False,2,9,39.84966666666664,1318.3
33,1/2/2008,2008,False,2,10,43.9863333333333,1175.42
34,1/2/2008,2008,False,2,11,46.742666666666665,1123.72
35,1/2/2008,2008,False,2,12,48.21899999999996,1045.73
36,1/2/2008,2008,False,2,13,49.472333333333296,957.99
37,1/2/2008,2008,False,2,14,50.48899999999993,937.85
38,1/2/2008,2008,False,2,15,51.10866666666662,899.04
39,1/2/2008,2008,False,2,16,50.94066666666665,896.58
40,1/2/2008,2008,False,2,17,49.60266666666661,918.74
41,1/2/2008,2008,False,2,18,44.80033333333329,1176.86
42,1/2/2008,2008,False,2,19,42.43733333333332,1297.01
43,1/2/2008,2008,False,2,20,40.79833333333336,1353.59
44,1/2/2008,2008,False,2,21,38.05399999999998,1398.79
45,1/2/2008,2008,False,2,22,36.37633333333329,1376.24
46,1/2/2008,2008,False,2,23,35.85766666666668,1289.53
47,1/2/2008,2008,False,2,24,38.422000000000004,1090.29
48,1/3/2008,2008,False,3,1,34.10699999999996,1129.34
49,1/3/2008,2008,False,3,2,33.26299999999997,1142.12
50,1/3/2008,2008,False,3,3,32.403666666666645,1146.78
51,1/3/2008,2008,False,3,4,32.90766666666664,1148.98
52,1/3/2008,2008,False,3,5,32.30166666666665,1173.79
53,1/3/2008,2008,False,3,6,32.004999999999974,1265.45
54,1/3/2008,2008,False,3,7,32.95066666666663,1522.14
55,1/3/2008,2008,False,3,8,33.18466666666662,1534.05
56,1/3/2008,2008,False,3,9,36.29699999999994,1495.17
57,1/3/2008,2008,False,3,10,44.01633333333336,1203.06
58,1/3/2008,2008,False,3,11,48.25100000000005,1116.65
59,1/3/2008,2008,False,3,12,50.94466666666664,1041.41
60,1/3/2008,2008,False,3,13,53.626666666666644,961.34
61,1/3/2008,2008,False,3,14,55.13933333333332,924.53
62,1/3/2008,2008,False,3,15,55.95933333333334,896.04
63,1/3/2008,2008,False,3,16,55.77566666666669,896.04
64,1/3/2008,2008,False,3,17,55.028,904.79
65,1/3/2008,2008,False,3,18,48.74999999999998,1126.22
66,1/3/2008,2008,False,3,19,46.65366666666664,1238.87
67,1/3/2008,2008,False,3,20,45.43500000000004,1251.66
68,1/3/2008,2008,False,3,21,44.11699999999999,1251.85
69,1/3/2008,2008,False,3,22,43.45799999999994,1273.3
70,1/3/2008,2008,False,3,23,42.659666666666624,1153.7
71,1/3/2008,2008,False,3,24,43.68166666666668,988.2
72,1/4/2008,2008,False,4,1,43.62666666666666,871.87
73,1/4/2008,2008,False,4,2,43.385666666666665,852.31
74,1/4/2008,2008,False,4,3,43.46299999999997,835.4
75,1/4/2008,2008,False,4,4,43.89100000000002,827.74
76,1/4/2008,2008,False,4,5,43.64766666666671,834.17
77,1/4/2008,2008,False,4,6,43.70100000000005,933.19
78,1/4/2008,2008,False,4,7,44.39500000000004,1135.15
79,1/4/2008,2008,False,4,8,44.611999999999995,1173.4
80,1/4/2008,2008,False,4,9,46.756333333333345,1148.43
81,1/4/2008,2008,False,4,10,51.92633333333335,1064.36
82,1/4/2008,2008,False,4,11,57.91333333333338,921.1
83,1/4/2008,2008,False,4,12,59.41133333333333,916.0
84,1/4/2008,2008,False,4,13,61.736666666666636,879.51
85,1/4/2008,2008,False,4,14,61.755,866.23
86,1/4/2008,2008,False,4,15,61.89033333333337,853.71
87,1/4/2008,2008,False,4,16,61.377333333333354,854.87
88,1/4/2008,2008,False,4,17,60.38099999999999,899.27
89,1/4/2008,2008,False,4,18,56.58466666666667,951.84
90,1/4/2008,2008,False,4,19,55.91300000000001,1022.13
91,1/4/2008,2008,False,4,20,55.50033333333327,1002.19
92,1/4/2008,2008,False,4,21,55.38100000000002,988.25
93,1/4/2008,2008,False,4,22,55.09800000000005,934.5
94,1/4/2008,2008,False,4,23,55.56366666666668,856.84
95,1/4/2008,2008,False,4,24,55.409666666666645,750.0
96,1/5/2008,2008,False,5,1,56.03966666666663,687.2
97,1/5/2008,2008,False,5,2,56.47699999999997,619.89
98,1/5/2008,2008,False,5,3,56.2303333333333,611.78
99,1/5/2008,2008,False,5,4,56.414666666666605,611.31
100,1/5/2008,2008,False,5,5,56.43733333333333,624.18
101,1/5/2008,2008,False,5,6,56.41500000000003,672.4
102,1/5/2008,2008,False,5,7,55.35600000000002,717.09
103,1/5/2008,2008,False,5,8,55.38866666666664,797.71
104,1/5/2008,2008,False,5,9,57.32433333333331,945.08
105,1/5/2008,2008,False,5,10,58.84500000000003,937.49
106,1/5/2008,2008,False,5,11,60.75733333333342,928.39
107,1/5/2008,2008,False,5,12,61.594333333333346,920.94
108,1/5/2008,2008,False,5,13,63.1686666666666,890.6
109,1/5/2008,2008,False,5,14,63.87999999999997,859.3
110,1/5/2008,2008,False,5,15,64.40333333333324,843.25
111,1/5/2008,2008,False,5,16,64.20800000000007,845.98
112,1/5/2008,2008,False,5,17,63.096000000000096,839.46
113,1/5/2008,2008,False,5,18,60.164000000000016,928.91
114,1/5/2008,2008,False,5,19,61.03600000000002,1009.7
115,1/5/2008,2008,False,5,20,61.2083333333334,998.87
116,1/5/2008,2008,False,5,21,61.13933333333329,982.67
117,1/5/2008,2008,False,5,22,60.59966666666673,937.2
118,1/5/2008,2008,False,5,23,60.63666666666674,869.67
119,1/5/2008,2008,False,5,24,60.3530000000001,762.55
120,1/6/2008,2008,False,6,1,59.71966666666663,688.58
121,1/6/2008,2008,False,6,2,59.40366666666668,612.83
