,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.12700000000008,735.32
1,1/1/2008,2008,True,1,2,58.3480000000001,629.53
2,1/1/2008,2008,True,1,3,58.57533333333341,611.78
3,1/1/2008,2008,True,1,4,59.032333333333305,601.76
4,1/1/2008,2008,True,1,5,59.05866666666669,605.89
5,1/1/2008,2008,True,1,6,58.44499999999994,688.51
6,1/1/2008,2008,True,1,7,58.41233333333331,714.14
7,1/1/2008,2008,True,1,8,57.83999999999994,769.5
8,1/1/2008,2008,True,1,9,57.55799999999996,826.52
9,1/1/2008,2008,True,1,10,57.806666666666594,861.72
10,1/1/2008,2008,True,1,11,57.896333333333274,882.05
11,1/1/2008,2008,True,1,12,59.998666666666715,931.75
12,1/1/2008,2008,True,1,13,60.242333333333356,942.32
13,1/1/2008,2008,True,1,14,59.966666666666626,921.93
14,1/1/2008,2008,True,1,15,59.249000000000045,911.91
15,1/1/2008,2008,True,1,16,58.25433333333336,903.62
16,1/1/2008,2008,True,1,17,57.26633333333334,913.83
17,1/1/2008,2008,True,1,18,56.03433333333335,1049.89
18,1/1/2008,2008,True,1,19,52.11266666666666,1171.5
19,1/1/2008,2008,True,1,20,50.341666666666626,1227.32
20,1/1/2008,2008,True,1,21,49.39300000000001,1202.43
21,1/1/2008,2008,True,1,22,46.96,1178.12
22,1/1/2008,2008,True,1,23,45.209666666666664,1046.17
23,1/1/2008,2008,True,1,24,43.597333333333324,1022.08
24,1/2/2008,2008,False,2,1,43.77333333333332,956.92
25,1/2/2008,2008,False,2,2,42.91466666666668,986.27
26,1/2/2008,2008,False,2,3,42.51700000000003,928.82
27,1/2/2008,2008,False,2,4,40.54833333333339,969.61
28,1/2/2008,2008,False,2,5,39.09800000000005,1039.13
29,1/2/2008,2008,False,2,6,38.51499999999999,1152.95
30,1/2/2008,2008,False,2,7,37.71666666666663,1405.39
31,1/2/2008,2008,False,2,8,37.225333333333346,1405.12
32,1/2/2008,2008,False,2,9,39.12066666666665,1329.19
33,1/2/2008,2008,False,2,10,44.428999999999945,1149.83
34,1/2/2008,2008,False,2,11,45.49799999999996,1121.58
35,1/2/2008,2008,False,2,12,47.96599999999995,1053.63
36,1/2/2008,2008,False,2,13,48.99566666666663,993.21
37,1/2/2008,2008,False,2,14,50.2826666666666,935.57
38,1/2/2008,2008,False,2,15,51.17566666666662,902.74
39,1/2/2008,2008,False,2,16,50.88566666666665,905.14
40,1/2/2008,2008,False,2,17,49.639333333333305,927.18
41,1/2/2008,2008,False,2,18,48.49566666666663,1145.93
42,1/2/2008,2008,False,2,19,42.085666666666675,1281.92
43,1/2/2008,2008,False,2,20,39.57933333333338,1362.92
44,1/2/2008,2008,False,2,21,40.8536666666667,1344.33
45,1/2/2008,2008,False,2,22,37.19233333333331,1356.7
46,1/2/2008,2008,False,2,23,35.51700000000001,1288.4
47,1/2/2008,2008,False,2,24,35.50733333333329,1192.19
48,1/3/2008,2008,False,3,1,34.404666666666614,1153.99
49,1/3/2008,2008,False,3,2,33.65966666666664,1140.15
50,1/3/2008,2008,False,3,3,33.552999999999976,1141.96
51,1/3/2008,2008,False,3,4,32.291000000000004,1161.99
52,1/3/2008,2008,False,3,5,31.60833333333335,1197.39
53,1/3/2008,2008,False,3,6,31.330999999999985,1404.07
54,1/3/2008,2008,False,3,7,31.29733333333335,1652.07
55,1/3/2008,2008,False,3,8,32.296666666666646,1565.98
56,1/3/2008,2008,False,3,9,35.60599999999995,1466.57
57,1/3/2008,2008,False,3,10,47.851666666666645,1083.96
58,1/3/2008,2008,False,3,11,48.854333333333315,1104.64
59,1/3/2008,2008,False,3,12,51.86766666666663,1044.05
60,1/3/2008,2008,False,3,13,53.62733333333331,959.24
61,1/3/2008,2008,False,3,14,55.27366666666666,908.82
62,1/3/2008,2008,False,3,15,56.078333333333354,904.6
63,1/3/2008,2008,False,3,16,55.69933333333337,904.15
64,1/3/2008,2008,False,3,17,54.093333333333355,904.61
65,1/3/2008,2008,False,3,18,50.40999999999996,1090.1
66,1/3/2008,2008,False,3,19,46.61566666666664,1244.5
67,1/3/2008,2008,False,3,20,45.11266666666671,1252.9
68,1/3/2008,2008,False,3,21,44.8353333333333,1254.08
69,1/3/2008,2008,False,3,22,43.89933333333329,1249.64
70,1/3/2008,2008,False,3,23,43.71500000000001,1099.7
71,1/3/2008,2008,False,3,24,43.65266666666671,1005.88
72,1/4/2008,2008,False,4,1,44.066,870.25
73,1/4/2008,2008,False,4,2,43.705,844.57
74,1/4/2008,2008,False,4,3,43.60666666666664,834.97
75,1/4/2008,2008,False,4,4,43.445666666666654,845.7
76,1/4/2008,2008,False,4,5,43.31266666666667,853.44
77,1/4/2008,2008,False,4,6,43.711000000000006,905.72
78,1/4/2008,2008,False,4,7,43.881,1144.24
79,1/4/2008,2008,False,4,8,44.20133333333334,1127.75
80,1/4/2008,2008,False,4,9,46.71500000000001,1089.25
81,1/4/2008,2008,False,4,10,54.259000000000036,1004.69
82,1/4/2008,2008,False,4,11,57.80600000000002,942.16
83,1/4/2008,2008,False,4,12,60.22200000000001,910.04
84,1/4/2008,2008,False,4,13,60.718999999999994,911.69
85,1/4/2008,2008,False,4,14,61.57300000000001,863.95
86,1/4/2008,2008,False,4,15,61.71866666666671,855.83
87,1/4/2008,2008,False,4,16,61.57833333333337,856.63
88,1/4/2008,2008,False,4,17,60.300333333333356,898.31
89,1/4/2008,2008,False,4,18,58.3576666666667,980.23
90,1/4/2008,2008,False,4,19,55.77700000000001,1024.28
91,1/4/2008,2008,False,4,20,55.10766666666663,1017.5
92,1/4/2008,2008,False,4,21,54.44899999999998,991.26
93,1/4/2008,2008,False,4,22,54.972666666666726,927.07
94,1/4/2008,2008,False,4,23,53.943000000000026,879.16
95,1/4/2008,2008,False,4,24,53.79800000000003,777.16
96,1/5/2008,2008,False,5,1,56.612666666666634,682.16
97,1/5/2008,2008,False,5,2,56.33266666666666,630.36
98,1/5/2008,2008,False,5,3,56.41099999999997,611.2
99,1/5/2008,2008,False,5,4,56.7476666666666,609.93
100,1/5/2008,2008,False,5,5,56.828333333333305,618.63
101,1/5/2008,2008,False,5,6,57.06200000000003,716.25
102,1/5/2008,2008,False,5,7,56.97966666666664,707.6
103,1/5/2008,2008,False,5,8,56.48166666666666,740.66
104,1/5/2008,2008,False,5,9,56.04533333333332,913.44
105,1/5/2008,2008,False,5,10,58.61033333333337,925.45
106,1/5/2008,2008,False,5,11,60.47000000000009,927.68
107,1/5/2008,2008,False,5,12,62.02100000000002,906.2
108,1/5/2008,2008,False,5,13,62.925666666666665,880.94
109,1/5/2008,2008,False,5,14,63.822333333333326,862.53
110,1/5/2008,2008,False,5,15,64.3399999999999,840.55
111,1/5/2008,2008,False,5,16,64.24866666666672,840.44
112,1/5/2008,2008,False,5,17,63.150000000000084,839.05
113,1/5/2008,2008,False,5,18,61.13600000000001,946.9
114,1/5/2008,2008,False,5,19,59.35833333333339,1006.4
115,1/5/2008,2008,False,5,20,60.43866666666674,1005.35
116,1/5/2008,2008,False,5,21,59.77900000000009,988.2
117,1/5/2008,2008,False,5,22,59.962333333333426,931.88
118,1/5/2008,2008,False,5,23,60.16066666666675,866.68
119,1/5/2008,2008,False,5,24,58.98833333333343,773.92
120,1/6/2008,2008,False,6,1,59.938666666666634,680.98
121,1/6/2008,2008,False,6,2,59.057333333333354,619.06
122,1/6/2008,2008,False,6,3,58.777666666666676,605.43
123,1/6/2008,2008,False,6,4,57.886,600.72
124,1/6/2008,2008,False,6,5,56.95800000000004,606.73
125,1/6/2008,2008,False,6,6,56.806666666666686,691.71
126,1/6/2008,2008,False,6,7,55.27233333333331,621.87
127,1/6/2008,2008,False,6,8,54.300333333333334,698.52
128,1/6/2008,2008,False,6,9,54.549999999999976,925.48
129,1/6/2008,2008,False,6,10,57.829000000000015,923.95
130,1/6/2008,2008,False,6,11,59.39066666666676,907.65
131,1/6/2008,2008,False,6,12,61.054666666666726,904.39
132,1/6/2008,2008,False,6,13,62.712000000000046,867.11
133,1/6/2008,2008,False,6,14,63.45666666666668,845.79
134,1/6/2008,2008,False,6,15,63.97899999999995,817.09
135,1/6/2008,2008,False,6,16,63.35000000000004,808.14
136,1/6/2008,2008,False,6,17,62.04100000000008,815.78
137,1/6/2008,2008,False,6,18,58.44066666666663,962.68
138,1/6/2008,2008,False,6,19,54.9586666666666,1072.43
139,1/6/2008,2008,False,6,20,53.93833333333335,1030.9
140,1/6/2008,2008,False,6,21,52.499000000000024,1005.29
141,1/6/2008,2008,False,6,22,51.608999999999966,964.94
142,1/6/2008,2008,False,6,23,49.99333333333332,885.05
143,1/6/2008,2008,False,6,24,49.22533333333331,800.05
144,1/7/2008,2008,False,0,1,48.19666666666668,748.72
145,1/7/2008,2008,False,0,2,47.64199999999997,733.05
146,1/7/2008,2008,False,0,3,46.755000000000024,742.74
147,1/7/2008,2008,False,0,4,46.18933333333335,750.11
148,1/7/2008,2008,False,0,5,45.19266666666665,789.86
149,1/7/2008,2008,False,0,6,45.19033333333332,902.73
150,1/7/2008,2008,False,0,7,44.929333333333304,1162.5
151,1/7/2008,2008,False,0,8,46.428666666666665,1126.05
152,1/7/2008,2008,False,0,9,47.95666666666668,1105.88
153,1/7/2008,2008,False,0,10,52.36233333333339,1039.64
154,1/7/2008,2008,False,0,11,53.02133333333336,987.6
155,1/7/2008,2008,False,0,12,55.05666666666668,962.13
156,1/7/2008,2008,False,0,13,55.829999999999984,929.63
157,1/7/2008,2008,False,0,14,55.58166666666661,901.27
158,1/7/2008,2008,False,0,15,55.135999999999925,894.87
159,1/7/2008,2008,False,0,16,54.82099999999995,898.78
160,1/7/2008,2008,False,0,17,54.59300000000003,902.84
161,1/7/2008,2008,False,0,18,54.40133333333334,987.59
162,1/7/2008,2008,False,0,19,54.10466666666661,1117.21
163,1/7/2008,2008,False,0,20,55.73366666666669,1124.45
164,1/7/2008,2008,False,0,21,56.08800000000003,1098.09
165,1/7/2008,2008,False,0,22,57.037333333333336,996.31
166,1/7/2008,2008,False,0,23,55.441000000000024,890.81
167,1/7/2008,2008,False,0,24,54.84400000000002,737.81
168,1/8/2008,2008,False,1,1,57.86733333333327,679.25
169,1/8/2008,2008,False,1,2,58.32566666666664,628.76
170,1/8/2008,2008,False,1,3,58.514999999999944,617.21
171,1/8/2008,2008,False,1,4,58.23033333333332,616.06
172,1/8/2008,2008,False,1,5,57.9823333333333,624.48
173,1/8/2008,2008,False,1,6,57.734999999999964,769.07
174,1/8/2008,2008,False,1,7,55.91099999999999,970.15
175,1/8/2008,2008,False,1,8,54.80833333333333,974.87
176,1/8/2008,2008,False,1,9,54.09500000000002,964.55
177,1/8/2008,2008,False,1,10,50.56966666666662,1047.28
178,1/8/2008,2008,False,1,11,52.35733333333327,1022.1
179,1/8/2008,2008,False,1,12,52.362333333333275,1007.42
180,1/8/2008,2008,False,1,13,52.63566666666663,948.37
181,1/8/2008,2008,False,1,14,52.7073333333333,914.17
182,1/8/2008,2008,False,1,15,51.86699999999999,904.56
183,1/8/2008,2008,False,1,16,50.54399999999999,920.44
184,1/8/2008,2008,False,1,17,50.173999999999985,923.69
185,1/8/2008,2008,False,1,18,48.50166666666664,1081.63
186,1/8/2008,2008,False,1,19,45.54133333333331,1278.96
187,1/8/2008,2008,False,1,20,44.58866666666668,1289.05
188,1/8/2008,2008,False,1,21,45.19766666666669,1271.35
189,1/8/2008,2008,False,1,22,44.13566666666669,1262.84
190,1/8/2008,2008,False,1,23,42.53300000000002,1106.31
191,1/8/2008,2008,False,1,24,42.72666666666667,1028.04
192,1/9/2008,2008,False,2,1,36.897000000000055,1029.09
193,1/9/2008,2008,False,2,2,35.96033333333338,1075.43
194,1/9/2008,2008,False,2,3,34.171333333333315,1119.35
195,1/9/2008,2008,False,2,4,32.59133333333332,1158.47
196,1/9/2008,2008,False,2,5,31.51433333333328,1206.87
197,1/9/2008,2008,False,2,6,30.602666666666636,1369.84
198,1/9/2008,2008,False,2,7,30.296333333333337,1628.44
199,1/9/2008,2008,False,2,8,31.102000000000036,1640.69
