,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.595000000000084,668.35
1,1/1/2008,2008,True,1,2,57.15300000000009,615.19
2,1/1/2008,2008,True,1,3,57.24833333333342,602.4
3,1/1/2008,2008,True,1,4,57.02200000000008,604.6
4,1/1/2008,2008,True,1,5,58.39666666666673,619.03
5,1/1/2008,2008,True,1,6,58.020999999999965,703.38
6,1/1/2008,2008,True,1,7,57.42899999999998,766.15
7,1/1/2008,2008,True,1,8,58.237999999999914,754.64
8,1/1/2008,2008,True,1,9,57.96633333333327,804.77
9,1/1/2008,2008,True,1,10,57.444333333333276,855.28
10,1/1/2008,2008,True,1,11,58.85733333333335,886.14
11,1/1/2008,2008,True,1,12,59.22066666666672,903.32
12,1/1/2008,2008,True,1,13,60.12166666666668,943.06
13,1/1/2008,2008,True,1,14,59.92399999999994,924.9
14,1/1/2008,2008,True,1,15,59.37133333333337,919.07
15,1/1/2008,2008,True,1,16,58.383333333333354,896.24
16,1/1/2008,2008,True,1,17,56.76033333333337,900.89
17,1/1/2008,2008,True,1,18,53.51000000000003,1088.98
18,1/1/2008,2008,True,1,19,46.64933333333333,1246.24
19,1/1/2008,2008,True,1,20,45.75966666666669,1275.23
20,1/1/2008,2008,True,1,21,45.49633333333336,1273.5
21,1/1/2008,2008,True,1,22,46.10933333333335,1200.06
22,1/1/2008,2008,True,1,23,45.59633333333334,1026.21
23,1/1/2008,2008,True,1,24,44.11166666666662,982.05
24,1/2/2008,2008,False,2,1,43.61600000000004,841.13
25,1/2/2008,2008,False,2,2,43.334666666666706,849.7
26,1/2/2008,2008,False,2,3,41.858666666666714,894.03
27,1/2/2008,2008,False,2,4,40.27800000000006,953.54
28,1/2/2008,2008,False,2,5,40.07900000000006,984.86
29,1/2/2008,2008,False,2,6,39.129999999999995,1036.75
30,1/2/2008,2008,False,2,7,37.99666666666662,1359.97
31,1/2/2008,2008,False,2,8,38.59333333333328,1338.74
32,1/2/2008,2008,False,2,9,40.347333333333275,1313.42
33,1/2/2008,2008,False,2,10,44.23266666666659,1146.24
34,1/2/2008,2008,False,2,11,46.56766666666664,1105.69
35,1/2/2008,2008,False,2,12,48.27299999999995,1051.17
36,1/2/2008,2008,False,2,13,49.547999999999945,983.36
37,1/2/2008,2008,False,2,14,50.92933333333326,928.26
38,1/2/2008,2008,False,2,15,51.33633333333331,910.21
39,1/2/2008,2008,False,2,16,51.18933333333334,905.81
40,1/2/2008,2008,False,2,17,49.86333333333332,927.62
41,1/2/2008,2008,False,2,18,48.9783333333333,1142.26
42,1/2/2008,2008,False,2,19,41.76466666666668,1250.44
43,1/2/2008,2008,False,2,20,39.790666666666716,1343.65
44,1/2/2008,2008,False,2,21,39.51400000000004,1368.21
45,1/2/2008,2008,False,2,22,37.01299999999998,1369.28
46,1/2/2008,2008,False,2,23,36.58400000000002,1276.66
47,1/2/2008,2008,False,2,24,35.11433333333329,1202.5
48,1/3/2008,2008,False,3,1,34.726666666666645,1129.67
49,1/3/2008,2008,False,3,2,34.058666666666646,1141.45
50,1/3/2008,2008,False,3,3,32.22499999999999,1153.26
51,1/3/2008,2008,False,3,4,31.97033333333333,1170.9
52,1/3/2008,2008,False,3,5,32.557,1178.67
53,1/3/2008,2008,False,3,6,32.46333333333336,1255.4
54,1/3/2008,2008,False,3,7,31.78066666666669,1484.39
55,1/3/2008,2008,False,3,8,32.406666666666645,1525.04
56,1/3/2008,2008,False,3,9,36.38066666666661,1479.69
57,1/3/2008,2008,False,3,10,45.27966666666659,1167.3
58,1/3/2008,2008,False,3,11,49.20299999999997,1107.68
59,1/3/2008,2008,False,3,12,51.5453333333333,1040.86
60,1/3/2008,2008,False,3,13,53.34499999999996,947.2
61,1/3/2008,2008,False,3,14,54.55133333333331,923.99
62,1/3/2008,2008,False,3,15,54.99,895.14
63,1/3/2008,2008,False,3,16,54.93433333333334,887.6
64,1/3/2008,2008,False,3,17,53.442999999999984,896.01
65,1/3/2008,2008,False,3,18,50.51399999999995,1116.05
