,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.05833333333332,724.56
1,1/1/2008,2008,True,1,2,58.00866666666665,639.04
2,1/1/2008,2008,True,1,3,58.38066666666662,626.01
3,1/1/2008,2008,True,1,4,58.59366666666661,626.69
4,1/1/2008,2008,True,1,5,58.209999999999944,634.91
5,1/1/2008,2008,True,1,6,58.20866666666662,713.62
6,1/1/2008,2008,True,1,7,57.739999999999974,803.27
7,1/1/2008,2008,True,1,8,57.61499999999992,814.52
8,1/1/2008,2008,True,1,9,57.820999999999934,835.21
9,1/1/2008,2008,True,1,10,56.687999999999946,899.91
10,1/1/2008,2008,True,1,11,57.80933333333337,905.88
11,1/1/2008,2008,True,1,12,59.666333333333384,938.08
12,1/1/2008,2008,True,1,13,60.1046666666667,943.62
13,1/1/2008,2008,True,1,14,59.81666666666661,920.12
14,1/1/2008,2008,True,1,15,59.34333333333337,912.64
15,1/1/2008,2008,True,1,16,58.15533333333334,901.39
16,1/1/2008,2008,True,1,17,56.82200000000001,900.45
17,1/1/2008,2008,True,1,18,51.727999999999994,1129.72
18,1/1/2008,2008,True,1,19,48.64333333333329,1233.27
19,1/1/2008,2008,True,1,20,48.88066666666661,1225.68
20,1/1/2008,2008,True,1,21,48.55733333333335,1206.99
21,1/1/2008,2008,True,1,22,47.83533333333332,1133.11
22,1/1/2008,2008,True,1,23,46.462666666666664,983.16
23,1/1/2008,2008,True,1,24,45.27966666666661,913.46
24,1/2/2008,2008,False,2,1,42.30500000000003,991.29
25,1/2/2008,2008,False,2,2,42.198333333333366,959.47
26,1/2/2008,2008,False,2,3,42.1996666666667,949.47
27,1/2/2008,2008,False,2,4,40.46600000000006,972.33
28,1/2/2008,2008,False,2,5,39.45500000000005,1011.46
29,1/2/2008,2008,False,2,6,38.368333333333325,1135.18
30,1/2/2008,2008,False,2,7,37.4623333333333,1384.93
31,1/2/2008,2008,False,2,8,37.28233333333335,1390.08
32,1/2/2008,2008,False,2,9,39.41466666666664,1329.8
33,1/2/2008,2008,False,2,10,46.542666666666655,1121.32
34,1/2/2008,2008,False,2,11,46.533333333333324,1103.58
35,1/2/2008,2008,False,2,12,48.306666666666636,1073.43
36,1/2/2008,2008,False,2,13,49.17099999999996,979.39
37,1/2/2008,2008,False,2,14,50.350333333333275,942.61
38,1/2/2008,2008,False,2,15,51.44999999999998,904.99
39,1/2/2008,2008,False,2,16,51.30933333333331,896.91
40,1/2/2008,2008,False,2,17,49.38099999999998,924.61
41,1/2/2008,2008,False,2,18,44.34833333333327,1155.8
42,1/2/2008,2008,False,2,19,41.287666666666674,1257.8
43,1/2/2008,2008,False,2,20,39.4486666666667,1312.42
44,1/2/2008,2008,False,2,21,38.427999999999976,1402.47
45,1/2/2008,2008,False,2,22,36.79933333333329,1382.0
