,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15833333333339,690.02
1,1/1/2008,2008,True,1,2,58.18266666666675,644.14
2,1/1/2008,2008,True,1,3,58.3273333333334,627.74
3,1/1/2008,2008,True,1,4,58.844000000000015,624.35
4,1/1/2008,2008,True,1,5,58.900333333333386,631.17
5,1/1/2008,2008,True,1,6,58.72199999999996,691.9
6,1/1/2008,2008,True,1,7,58.40733333333333,704.05
7,1/1/2008,2008,True,1,8,58.269333333333265,753.85
8,1/1/2008,2008,True,1,9,58.35933333333328,779.16
9,1/1/2008,2008,True,1,10,56.580333333333236,902.55
10,1/1/2008,2008,True,1,11,58.33533333333333,861.29
11,1/1/2008,2008,True,1,12,60.16666666666672,939.06
12,1/1/2008,2008,True,1,13,60.35466666666672,944.66
13,1/1/2008,2008,True,1,14,60.02966666666663,924.6
14,1/1/2008,2008,True,1,15,59.26166666666671,909.01
15,1/1/2008,2008,True,1,16,58.364000000000026,901.4
16,1/1/2008,2008,True,1,17,56.907333333333334,912.02
17,1/1/2008,2008,True,1,18,53.278333333333364,1092.38
18,1/1/2008,2008,True,1,19,51.73733333333334,1189.55
19,1/1/2008,2008,True,1,20,50.70533333333327,1250.87
20,1/1/2008,2008,True,1,21,49.412666666666674,1201.8
21,1/1/2008,2008,True,1,22,47.865,1149.25
22,1/1/2008,2008,True,1,23,46.474000000000004,987.76
23,1/1/2008,2008,True,1,24,45.55499999999994,880.93
24,1/2/2008,2008,False,2,1,42.7656666666667,876.7
25,1/2/2008,2008,False,2,2,42.61233333333336,861.79
26,1/2/2008,2008,False,2,3,42.025000000000034,876.79
27,1/2/2008,2008,False,2,4,41.08433333333339,905.83
28,1/2/2008,2008,False,2,5,39.801666666666684,1015.03
29,1/2/2008,2008,False,2,6,38.18099999999997,1120.56
30,1/2/2008,2008,False,2,7,37.40966666666662,1377.68
31,1/2/2008,2008,False,2,8,37.18433333333335,1388.05
32,1/2/2008,2008,False,2,9,39.926666666666634,1316.26
33,1/2/2008,2008,False,2,10,44.043333333333294,1179.45
34,1/2/2008,2008,False,2,11,46.320666666666654,1126.52
35,1/2/2008,2008,False,2,12,49.33299999999999,1056.03
36,1/2/2008,2008,False,2,13,50.98333333333331,984.08
37,1/2/2008,2008,False,2,14,51.31899999999996,932.56
38,1/2/2008,2008,False,2,15,51.820333333333316,931.27
39,1/2/2008,2008,False,2,16,51.722,934.21
40,1/2/2008,2008,False,2,17,50.21599999999999,947.54
41,1/2/2008,2008,False,2,18,44.7726666666666,1173.5
42,1/2/2008,2008,False,2,19,41.96466666666666,1282.97
43,1/2/2008,2008,False,2,20,40.02000000000004,1372.58
44,1/2/2008,2008,False,2,21,38.16766666666665,1382.53
45,1/2/2008,2008,False,2,22,36.8463333333333,1370.79
46,1/2/2008,2008,False,2,23,35.736333333333356,1276.39
47,1/2/2008,2008,False,2,24,35.38066666666664,1206.9
48,1/3/2008,2008,False,3,1,33.02466666666663,1139.18
49,1/3/2008,2008,False,3,2,32.64333333333331,1149.77
50,1/3/2008,2008,False,3,3,31.99566666666665,1157.8
51,1/3/2008,2008,False,3,4,31.688666666666673,1187.5
52,1/3/2008,2008,False,3,5,33.04033333333334,1168.81
53,1/3/2008,2008,False,3,6,32.64100000000002,1297.51
54,1/3/2008,2008,False,3,7,31.86866666666668,1589.48
55,1/3/2008,2008,False,3,8,32.32566666666665,1574.72
56,1/3/2008,2008,False,3,9,34.35433333333331,1503.46
57,1/3/2008,2008,False,3,10,45.169000000000004,1159.24
58,1/3/2008,2008,False,3,11,47.88366666666671,1164.32
59,1/3/2008,2008,False,3,12,51.09166666666666,1046.54
60,1/3/2008,2008,False,3,13,53.1033333333333,954.37
61,1/3/2008,2008,False,3,14,55.378,912.13
62,1/3/2008,2008,False,3,15,56.0816666666667,891.39
63,1/3/2008,2008,False,3,16,55.895333333333376,886.79
64,1/3/2008,2008,False,3,17,53.494000000000035,913.76
