,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.34266666666676,731.63
1,1/1/2008,2008,True,1,2,58.4640000000001,614.06
2,1/1/2008,2008,True,1,3,58.58733333333342,609.54
3,1/1/2008,2008,True,1,4,58.85699999999997,603.44
4,1/1/2008,2008,True,1,5,58.678333333333356,611.54
5,1/1/2008,2008,True,1,6,58.22633333333329,700.58
6,1/1/2008,2008,True,1,7,57.72699999999998,760.33
7,1/1/2008,2008,True,1,8,58.07066666666658,764.07
8,1/1/2008,2008,True,1,9,57.973666666666595,834.34
9,1/1/2008,2008,True,1,10,52.70666666666668,1016.35
10,1/1/2008,2008,True,1,11,55.67566666666669,922.5
11,1/1/2008,2008,True,1,12,58.80600000000004,890.61
12,1/1/2008,2008,True,1,13,59.045666666666705,906.14
13,1/1/2008,2008,True,1,14,58.933666666666696,901.9
14,1/1/2008,2008,True,1,15,57.49333333333334,891.72
15,1/1/2008,2008,True,1,16,57.49100000000001,892.93
16,1/1/2008,2008,True,1,17,55.995999999999995,910.31
17,1/1/2008,2008,True,1,18,52.39299999999999,1152.18
18,1/1/2008,2008,True,1,19,48.98099999999996,1230.49
19,1/1/2008,2008,True,1,20,48.819333333333276,1224.42
20,1/1/2008,2008,True,1,21,48.26233333333334,1207.28
21,1/1/2008,2008,True,1,22,47.60833333333334,1136.47
22,1/1/2008,2008,True,1,23,43.89699999999997,1180.72
23,1/1/2008,2008,True,1,24,43.82333333333329,1003.11
24,1/2/2008,2008,False,2,1,43.75866666666665,927.77
25,1/2/2008,2008,False,2,2,43.436000000000014,875.45
26,1/2/2008,2008,False,2,3,41.96766666666671,904.82
27,1/2/2008,2008,False,2,4,40.607333333333386,933.46
28,1/2/2008,2008,False,2,5,39.933333333333366,1018.36
29,1/2/2008,2008,False,2,6,38.27699999999997,1155.68
30,1/2/2008,2008,False,2,7,37.24133333333329,1369.26
31,1/2/2008,2008,False,2,8,37.05233333333336,1390.57
32,1/2/2008,2008,False,2,9,39.31166666666663,1297.26
33,1/2/2008,2008,False,2,10,44.657999999999944,1160.47
34,1/2/2008,2008,False,2,11,46.29866666666665,1132.72
35,1/2/2008,2008,False,2,12,49.117999999999974,1092.41
36,1/2/2008,2008,False,2,13,49.77299999999997,1002.25
37,1/2/2008,2008,False,2,14,50.6066666666666,965.63
38,1/2/2008,2008,False,2,15,51.07233333333328,919.54
39,1/2/2008,2008,False,2,16,50.923,914.34
40,1/2/2008,2008,False,2,17,49.42899999999997,928.02
41,1/2/2008,2008,False,2,18,45.76133333333328,1136.34
42,1/2/2008,2008,False,2,19,42.11066666666667,1263.92
43,1/2/2008,2008,False,2,20,40.032666666666685,1377.61
44,1/2/2008,2008,False,2,21,39.22599999999999,1391.12
45,1/2/2008,2008,False,2,22,38.65799999999999,1351.89
46,1/2/2008,2008,False,2,23,35.38633333333335,1296.73
47,1/2/2008,2008,False,2,24,35.38733333333331,1200.21
48,1/3/2008,2008,False,3,1,33.52799999999997,1141.29
49,1/3/2008,2008,False,3,2,33.14299999999999,1138.74
50,1/3/2008,2008,False,3,3,32.92366666666666,1150.79
51,1/3/2008,2008,False,3,4,31.789666666666676,1174.91
52,1/3/2008,2008,False,3,5,31.35333333333334,1240.28
53,1/3/2008,2008,False,3,6,31.150999999999986,1406.03
54,1/3/2008,2008,False,3,7,31.055333333333348,1610.21
55,1/3/2008,2008,False,3,8,31.64533333333332,1637.52
56,1/3/2008,2008,False,3,9,34.67999999999997,1479.0
57,1/3/2008,2008,False,3,10,45.609333333333325,1140.52
58,1/3/2008,2008,False,3,11,48.051333333333375,1154.25
59,1/3/2008,2008,False,3,12,51.492333333333306,1045.98
60,1/3/2008,2008,False,3,13,53.96266666666665,956.38
61,1/3/2008,2008,False,3,14,55.354,926.3
62,1/3/2008,2008,False,3,15,55.99600000000003,906.74
63,1/3/2008,2008,False,3,16,55.5926666666667,902.23
64,1/3/2008,2008,False,3,17,53.952000000000034,901.35
65,1/3/2008,2008,False,3,18,50.17533333333335,1129.3
66,1/3/2008,2008,False,3,19,45.49666666666664,1224.55
67,1/3/2008,2008,False,3,20,44.19466666666664,1255.0
68,1/3/2008,2008,False,3,21,43.622999999999976,1270.48
69,1/3/2008,2008,False,3,22,43.61733333333332,1253.99
70,1/3/2008,2008,False,3,23,42.03666666666672,1121.75
71,1/3/2008,2008,False,3,24,42.3176666666667,990.25
72,1/4/2008,2008,False,4,1,43.861,870.78
73,1/4/2008,2008,False,4,2,43.626,831.69
74,1/4/2008,2008,False,4,3,43.589333333333315,826.23
75,1/4/2008,2008,False,4,4,43.77600000000001,821.68
76,1/4/2008,2008,False,4,5,43.70633333333337,835.68
77,1/4/2008,2008,False,4,6,43.573333333333395,925.57
78,1/4/2008,2008,False,4,7,43.67800000000001,1162.07
79,1/4/2008,2008,False,4,8,45.115333333333325,1153.27
80,1/4/2008,2008,False,4,9,46.85433333333334,1150.39
81,1/4/2008,2008,False,4,10,52.69500000000003,1032.91
82,1/4/2008,2008,False,4,11,56.37066666666667,953.5
83,1/4/2008,2008,False,4,12,60.42999999999999,907.54
84,1/4/2008,2008,False,4,13,61.761999999999965,874.66
85,1/4/2008,2008,False,4,14,61.75999999999999,864.35
86,1/4/2008,2008,False,4,15,61.60100000000005,856.86
87,1/4/2008,2008,False,4,16,61.136666666666684,859.84
88,1/4/2008,2008,False,4,17,60.06433333333336,899.5
89,1/4/2008,2008,False,4,18,58.25900000000005,976.09
90,1/4/2008,2008,False,4,19,55.828666666666685,1029.23
91,1/4/2008,2008,False,4,20,55.340666666666685,1000.48
92,1/4/2008,2008,False,4,21,55.00800000000006,981.72
93,1/4/2008,2008,False,4,22,54.77166666666673,937.85
94,1/4/2008,2008,False,4,23,54.471000000000025,894.42
95,1/4/2008,2008,False,4,24,55.071333333333314,747.5
96,1/5/2008,2008,False,5,1,56.877999999999965,682.05
97,1/5/2008,2008,False,5,2,57.261666666666635,609.03
98,1/5/2008,2008,False,5,3,56.9933333333333,604.99
99,1/5/2008,2008,False,5,4,56.70599999999991,609.24
100,1/5/2008,2008,False,5,5,56.77099999999999,623.74
101,1/5/2008,2008,False,5,6,56.948666666666696,634.51
102,1/5/2008,2008,False,5,7,56.949666666666616,705.47
103,1/5/2008,2008,False,5,8,56.7093333333333,803.61
104,1/5/2008,2008,False,5,9,57.467666666666645,906.28
105,1/5/2008,2008,False,5,10,57.3163333333334,932.73
106,1/5/2008,2008,False,5,11,58.74266666666671,930.79
107,1/5/2008,2008,False,5,12,62.11533333333331,916.85
108,1/5/2008,2008,False,5,13,63.15899999999995,889.41
109,1/5/2008,2008,False,5,14,63.545333333333275,868.96
110,1/5/2008,2008,False,5,15,64.45266666666659,841.47
111,1/5/2008,2008,False,5,16,64.30300000000005,841.59
112,1/5/2008,2008,False,5,17,63.23566666666674,839.07
113,1/5/2008,2008,False,5,18,61.3813333333333,945.63
114,1/5/2008,2008,False,5,19,61.54266666666668,1019.17
115,1/5/2008,2008,False,5,20,61.40166666666674,994.6
116,1/5/2008,2008,False,5,21,61.160666666666636,983.32
117,1/5/2008,2008,False,5,22,60.78900000000006,929.15
118,1/5/2008,2008,False,5,23,60.37966666666675,872.23
119,1/5/2008,2008,False,5,24,59.71733333333343,765.17
120,1/6/2008,2008,False,6,1,58.98933333333335,690.47
121,1/6/2008,2008,False,6,2,59.37300000000002,605.19
122,1/6/2008,2008,False,6,3,58.854,603.21
123,1/6/2008,2008,False,6,4,57.700666666666656,594.9
124,1/6/2008,2008,False,6,5,56.93600000000004,609.64
125,1/6/2008,2008,False,6,6,55.76433333333333,587.72
126,1/6/2008,2008,False,6,7,55.02499999999996,626.94
127,1/6/2008,2008,False,6,8,54.47433333333331,717.55
128,1/6/2008,2008,False,6,9,55.069666666666656,924.24
129,1/6/2008,2008,False,6,10,56.50666666666668,926.72
130,1/6/2008,2008,False,6,11,58.99100000000007,872.48
131,1/6/2008,2008,False,6,12,61.64066666666667,870.26
132,1/6/2008,2008,False,6,13,62.88533333333335,867.81
133,1/6/2008,2008,False,6,14,63.20166666666668,841.93
134,1/6/2008,2008,False,6,15,64.15366666666661,802.87
135,1/6/2008,2008,False,6,16,63.88666666666666,800.47
136,1/6/2008,2008,False,6,17,61.313000000000095,810.64
137,1/6/2008,2008,False,6,18,57.73199999999998,929.5
138,1/6/2008,2008,False,6,19,54.28166666666661,1055.12
139,1/6/2008,2008,False,6,20,53.7,1033.79
140,1/6/2008,2008,False,6,21,52.890666666666654,1018.86
141,1/6/2008,2008,False,6,22,51.54099999999997,1003.27
142,1/6/2008,2008,False,6,23,51.047666666666665,892.48
143,1/6/2008,2008,False,6,24,50.33333333333333,805.82
144,1/7/2008,2008,False,0,1,47.13999999999999,772.0
145,1/7/2008,2008,False,0,2,46.80033333333332,785.78
146,1/7/2008,2008,False,0,3,45.91633333333335,775.19
147,1/7/2008,2008,False,0,4,44.83099999999999,791.73
148,1/7/2008,2008,False,0,5,44.2873333333333,843.6
149,1/7/2008,2008,False,0,6,44.60366666666665,948.0
150,1/7/2008,2008,False,0,7,44.33233333333337,1186.63
151,1/7/2008,2008,False,0,8,45.842666666666695,1207.39
152,1/7/2008,2008,False,0,9,48.264,1127.19
153,1/7/2008,2008,False,0,10,51.6876666666667,1037.38
154,1/7/2008,2008,False,0,11,54.0393333333333,972.16
155,1/7/2008,2008,False,0,12,56.24899999999999,969.89
156,1/7/2008,2008,False,0,13,56.17833333333335,923.75
157,1/7/2008,2008,False,0,14,55.846666666666636,909.71
158,1/7/2008,2008,False,0,15,55.06333333333325,901.17
159,1/7/2008,2008,False,0,16,54.51633333333329,891.49
160,1/7/2008,2008,False,0,17,53.647000000000006,889.18
161,1/7/2008,2008,False,0,18,53.15,998.3
162,1/7/2008,2008,False,0,19,54.75066666666662,1120.19
163,1/7/2008,2008,False,0,20,55.23333333333333,1117.32
164,1/7/2008,2008,False,0,21,54.57499999999999,1089.45
165,1/7/2008,2008,False,0,22,55.197666666666635,1004.45
166,1/7/2008,2008,False,0,23,56.351999999999954,891.94
167,1/7/2008,2008,False,0,24,55.27966666666664,750.82
168,1/8/2008,2008,False,1,1,57.43866666666662,673.3
169,1/8/2008,2008,False,1,2,57.74599999999996,612.02
170,1/8/2008,2008,False,1,3,58.165333333333294,609.78
171,1/8/2008,2008,False,1,4,57.59033333333329,601.56
172,1/8/2008,2008,False,1,5,57.312999999999974,613.6
173,1/8/2008,2008,False,1,6,57.92099999999996,757.39
174,1/8/2008,2008,False,1,7,57.629333333333314,929.67
175,1/8/2008,2008,False,1,8,56.2873333333333,985.81
176,1/8/2008,2008,False,1,9,54.95833333333334,961.22
177,1/8/2008,2008,False,1,10,51.747000000000014,1023.12
178,1/8/2008,2008,False,1,11,53.25866666666659,971.25
179,1/8/2008,2008,False,1,12,54.15399999999994,956.92
180,1/8/2008,2008,False,1,13,53.597666666666626,930.72
181,1/8/2008,2008,False,1,14,53.606333333333325,911.39
182,1/8/2008,2008,False,1,15,53.16933333333334,890.68
183,1/8/2008,2008,False,1,16,52.56799999999998,878.4
184,1/8/2008,2008,False,1,17,51.00366666666666,891.39
185,1/8/2008,2008,False,1,18,48.64699999999997,1065.14
186,1/8/2008,2008,False,1,19,45.254333333333314,1276.62
187,1/8/2008,2008,False,1,20,43.565666666666694,1370.41
188,1/8/2008,2008,False,1,21,42.67833333333332,1341.35
189,1/8/2008,2008,False,1,22,41.22066666666663,1323.19
190,1/8/2008,2008,False,1,23,40.40266666666669,1154.3
191,1/8/2008,2008,False,1,24,39.525333333333286,1008.73
192,1/9/2008,2008,False,2,1,35.80166666666671,1097.37
193,1/9/2008,2008,False,2,2,35.25666666666671,1116.35
194,1/9/2008,2008,False,2,3,34.124333333333304,1129.16
195,1/9/2008,2008,False,2,4,32.45033333333333,1159.78
196,1/9/2008,2008,False,2,5,31.425333333333285,1236.56
197,1/9/2008,2008,False,2,6,30.600666666666644,1387.57
198,1/9/2008,2008,False,2,7,30.407333333333323,1582.22
199,1/9/2008,2008,False,2,8,31.412333333333365,1612.93
200,1/9/2008,2008,False,2,9,35.884000000000036,1474.07
201,1/9/2008,2008,False,2,10,43.48533333333328,1196.32
202,1/9/2008,2008,False,2,11,45.76466666666663,1135.59
203,1/9/2008,2008,False,2,12,46.669666666666615,1025.89
204,1/9/2008,2008,False,2,13,47.321999999999925,1012.6
205,1/9/2008,2008,False,2,14,48.028999999999975,1034.69
206,1/9/2008,2008,False,2,15,47.70899999999995,1001.62
207,1/9/2008,2008,False,2,16,46.23266666666664,1013.11
208,1/9/2008,2008,False,2,17,45.09399999999999,1055.74
209,1/9/2008,2008,False,2,18,44.16699999999999,1176.01
210,1/9/2008,2008,False,2,19,40.50199999999996,1390.37
211,1/9/2008,2008,False,2,20,39.88100000000003,1388.01
212,1/9/2008,2008,False,2,21,38.941333333333326,1398.91
213,1/9/2008,2008,False,2,22,38.07133333333337,1389.65
214,1/9/2008,2008,False,2,23,37.473333333333365,1250.98
215,1/9/2008,2008,False,2,24,36.29799999999996,1174.35
216,1/10/2008,2008,False,3,1,34.74033333333336,1153.34
217,1/10/2008,2008,False,3,2,34.24066666666672,1142.92
218,1/10/2008,2008,False,3,3,33.74699999999996,1135.5
219,1/10/2008,2008,False,3,4,32.59399999999997,1166.62
220,1/10/2008,2008,False,3,5,31.663666666666632,1223.88
221,1/10/2008,2008,False,3,6,30.826999999999966,1391.98
222,1/10/2008,2008,False,3,7,30.64866666666665,1607.56
223,1/10/2008,2008,False,3,8,31.400666666666694,1614.5
224,1/10/2008,2008,False,3,9,33.95433333333336,1497.48
225,1/10/2008,2008,False,3,10,36.68400000000002,1382.19
226,1/10/2008,2008,False,3,11,38.14633333333335,1321.9
227,1/10/2008,2008,False,3,12,39.654666666666614,1195.68
228,1/10/2008,2008,False,3,13,40.67099999999992,1159.3
229,1/10/2008,2008,False,3,14,41.734666666666605,1082.32
230,1/10/2008,2008,False,3,15,42.38066666666668,1067.04
231,1/10/2008,2008,False,3,16,41.89366666666665,1080.96
232,1/10/2008,2008,False,3,17,40.65199999999996,1168.93
233,1/10/2008,2008,False,3,18,38.61766666666665,1271.01
234,1/10/2008,2008,False,3,19,34.25866666666665,1524.45
235,1/10/2008,2008,False,3,20,32.20766666666664,1556.25
236,1/10/2008,2008,False,3,21,30.837666666666646,1507.85
237,1/10/2008,2008,False,3,22,29.64066666666666,1520.75
238,1/10/2008,2008,False,3,23,28.465999999999994,1409.61
239,1/10/2008,2008,False,3,24,28.411333333333303,1329.29
240,1/11/2008,2008,False,4,1,27.352999999999984,1285.9
241,1/11/2008,2008,False,4,2,27.21233333333332,1278.48
242,1/11/2008,2008,False,4,3,27.627999999999975,1286.28
243,1/11/2008,2008,False,4,4,27.191333333333333,1278.19
244,1/11/2008,2008,False,4,5,26.665333333333336,1393.29
245,1/11/2008,2008,False,4,6,27.029666666666667,1436.06
246,1/11/2008,2008,False,4,7,27.338333333333335,1609.93
247,1/11/2008,2008,False,4,8,27.79566666666668,1629.09
248,1/11/2008,2008,False,4,9,29.288666666666664,1628.11
249,1/11/2008,2008,False,4,10,39.12366666666669,1324.79
250,1/11/2008,2008,False,4,11,41.07433333333338,1248.76
251,1/11/2008,2008,False,4,12,43.338999999999984,1157.08
252,1/11/2008,2008,False,4,13,44.82166666666663,1092.1
253,1/11/2008,2008,False,4,14,45.7273333333333,1062.77
254,1/11/2008,2008,False,4,15,46.332333333333274,1002.55
