,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.251333333333406,723.22
1,1/1/2008,2008,True,1,2,58.44200000000009,638.45
2,1/1/2008,2008,True,1,3,58.7610000000001,619.81
3,1/1/2008,2008,True,1,4,58.802666666666646,614.03
4,1/1/2008,2008,True,1,5,58.850333333333346,622.18
5,1/1/2008,2008,True,1,6,58.71399999999996,676.36
6,1/1/2008,2008,True,1,7,58.07699999999996,803.25
7,1/1/2008,2008,True,1,8,58.35066666666659,768.23
8,1/1/2008,2008,True,1,9,58.42233333333327,802.92
9,1/1/2008,2008,True,1,10,57.17333333333326,886.59
10,1/1/2008,2008,True,1,11,58.89633333333335,895.49
11,1/1/2008,2008,True,1,12,59.758333333333354,932.15
12,1/1/2008,2008,True,1,13,60.2096666666667,950.22
13,1/1/2008,2008,True,1,14,59.92433333333329,922.31
14,1/1/2008,2008,True,1,15,59.21900000000005,920.24
15,1/1/2008,2008,True,1,16,58.30766666666669,901.02
16,1/1/2008,2008,True,1,17,56.78033333333334,907.39
17,1/1/2008,2008,True,1,18,54.54433333333337,1049.29
18,1/1/2008,2008,True,1,19,52.35033333333334,1177.21
19,1/1/2008,2008,True,1,20,50.95299999999993,1205.38
20,1/1/2008,2008,True,1,21,49.79633333333333,1204.0
21,1/1/2008,2008,True,1,22,48.037000000000006,1122.46
22,1/1/2008,2008,True,1,23,47.514,981.78
23,1/1/2008,2008,True,1,24,44.20233333333331,930.91
24,1/2/2008,2008,False,2,1,42.83199999999998,973.24
25,1/2/2008,2008,False,2,2,42.465666666666685,923.1
26,1/2/2008,2008,False,2,3,42.33566666666668,926.76
27,1/2/2008,2008,False,2,4,39.604000000000035,1000.92
28,1/2/2008,2008,False,2,5,38.631666666666696,1018.81
29,1/2/2008,2008,False,2,6,38.031666666666666,1162.0
30,1/2/2008,2008,False,2,7,37.41999999999997,1381.25
31,1/2/2008,2008,False,2,8,37.946666666666694,1362.67
32,1/2/2008,2008,False,2,9,38.20466666666668,1356.43
33,1/2/2008,2008,False,2,10,44.8643333333333,1189.04
34,1/2/2008,2008,False,2,11,46.48299999999999,1123.85
35,1/2/2008,2008,False,2,12,48.2393333333333,1095.1
36,1/2/2008,2008,False,2,13,49.18666666666663,971.44
37,1/2/2008,2008,False,2,14,50.632333333333264,937.7
38,1/2/2008,2008,False,2,15,51.29233333333331,901.62
39,1/2/2008,2008,False,2,16,51.21733333333333,894.0
40,1/2/2008,2008,False,2,17,49.475666666666626,925.99
41,1/2/2008,2008,False,2,18,45.09699999999996,1158.59
42,1/2/2008,2008,False,2,19,42.97899999999997,1266.16
43,1/2/2008,2008,False,2,20,40.07766666666668,1337.94
44,1/2/2008,2008,False,2,21,39.22999999999998,1337.52
45,1/2/2008,2008,False,2,22,37.20133333333329,1366.86
46,1/2/2008,2008,False,2,23,37.81533333333329,1254.2
47,1/2/2008,2008,False,2,24,35.52866666666662,1197.16
48,1/3/2008,2008,False,3,1,33.561666666666625,1145.75
49,1/3/2008,2008,False,3,2,33.29799999999997,1152.5
50,1/3/2008,2008,False,3,3,32.55699999999999,1150.95
51,1/3/2008,2008,False,3,4,31.605666666666654,1173.08
52,1/3/2008,2008,False,3,5,31.52633333333334,1236.59
53,1/3/2008,2008,False,3,6,31.282666666666657,1382.91
54,1/3/2008,2008,False,3,7,31.328000000000017,1573.64
55,1/3/2008,2008,False,3,8,33.44800000000001,1479.57
56,1/3/2008,2008,False,3,9,35.359666666666634,1442.29
57,1/3/2008,2008,False,3,10,45.03966666666668,1204.59
58,1/3/2008,2008,False,3,11,48.21900000000006,1140.93
59,1/3/2008,2008,False,3,12,51.03799999999998,1052.76
60,1/3/2008,2008,False,3,13,53.30933333333331,950.73
61,1/3/2008,2008,False,3,14,55.147999999999996,925.8
62,1/3/2008,2008,False,3,15,55.922000000000025,897.92
63,1/3/2008,2008,False,3,16,55.69800000000003,892.47
64,1/3/2008,2008,False,3,17,54.0576666666667,900.53
65,1/3/2008,2008,False,3,18,50.01733333333337,1142.58
66,1/3/2008,2008,False,3,19,46.79733333333337,1226.12
67,1/3/2008,2008,False,3,20,44.851666666666716,1251.11
68,1/3/2008,2008,False,3,21,44.32699999999997,1244.5
69,1/3/2008,2008,False,3,22,43.22133333333331,1229.02
70,1/3/2008,2008,False,3,23,43.67133333333336,1128.93
71,1/3/2008,2008,False,3,24,43.40566666666671,946.68
72,1/4/2008,2008,False,4,1,43.82633333333333,875.7
73,1/4/2008,2008,False,4,2,43.63133333333333,844.44
74,1/4/2008,2008,False,4,3,43.59633333333331,836.93
75,1/4/2008,2008,False,4,4,43.73033333333335,832.63
76,1/4/2008,2008,False,4,5,43.6596666666667,833.15
77,1/4/2008,2008,False,4,6,43.772000000000055,943.14
78,1/4/2008,2008,False,4,7,43.97600000000002,1116.76
79,1/4/2008,2008,False,4,8,44.65566666666667,1172.75
80,1/4/2008,2008,False,4,9,46.94166666666667,1157.63
81,1/4/2008,2008,False,4,10,53.67,1008.1
82,1/4/2008,2008,False,4,11,57.33700000000003,948.57
83,1/4/2008,2008,False,4,12,60.474333333333334,911.2
84,1/4/2008,2008,False,4,13,61.739333333333306,869.25
85,1/4/2008,2008,False,4,14,61.849999999999994,864.1
86,1/4/2008,2008,False,4,15,61.76900000000003,851.94
87,1/4/2008,2008,False,4,16,61.27800000000001,852.26
88,1/4/2008,2008,False,4,17,60.124666666666656,902.16
89,1/4/2008,2008,False,4,18,59.132999999999974,971.68
90,1/4/2008,2008,False,4,19,56.389333333333305,1021.6
91,1/4/2008,2008,False,4,20,55.539333333333296,1012.98
92,1/4/2008,2008,False,4,21,55.13100000000003,1000.63
93,1/4/2008,2008,False,4,22,54.37233333333341,929.84
94,1/4/2008,2008,False,4,23,54.58433333333342,885.18
95,1/4/2008,2008,False,4,24,52.5503333333334,789.92
96,1/5/2008,2008,False,5,1,57.220999999999975,678.96
97,1/5/2008,2008,False,5,2,56.67233333333332,621.98
98,1/5/2008,2008,False,5,3,56.422666666666636,612.79
99,1/5/2008,2008,False,5,4,56.71733333333327,609.59
100,1/5/2008,2008,False,5,5,56.78499999999998,624.58
101,1/5/2008,2008,False,5,6,57.039000000000016,666.63
102,1/5/2008,2008,False,5,7,57.166333333333306,709.33
103,1/5/2008,2008,False,5,8,57.21499999999999,784.86
104,1/5/2008,2008,False,5,9,57.914999999999985,915.96
105,1/5/2008,2008,False,5,10,57.738333333333365,940.85
106,1/5/2008,2008,False,5,11,59.584666666666735,936.54
107,1/5/2008,2008,False,5,12,62.03633333333335,921.79
108,1/5/2008,2008,False,5,13,63.02466666666668,896.76
109,1/5/2008,2008,False,5,14,63.83166666666667,862.69
110,1/5/2008,2008,False,5,15,64.31966666666658,840.45
111,1/5/2008,2008,False,5,16,64.13233333333338,841.21
112,1/5/2008,2008,False,5,17,63.20600000000009,844.23
113,1/5/2008,2008,False,5,18,61.55199999999995,963.4
114,1/5/2008,2008,False,5,19,61.41233333333337,1003.76
115,1/5/2008,2008,False,5,20,61.07333333333342,1001.63
116,1/5/2008,2008,False,5,21,60.70800000000009,1005.16
117,1/5/2008,2008,False,5,22,60.51333333333343,939.09
118,1/5/2008,2008,False,5,23,60.12700000000007,879.2
119,1/5/2008,2008,False,5,24,58.974000000000075,759.05
120,1/6/2008,2008,False,6,1,59.77399999999996,676.18
121,1/6/2008,2008,False,6,2,59.26300000000002,617.4
122,1/6/2008,2008,False,6,3,58.420333333333346,624.07
123,1/6/2008,2008,False,6,4,57.62633333333335,596.49
124,1/6/2008,2008,False,6,5,57.0046666666667,606.8
125,1/6/2008,2008,False,6,6,55.684333333333335,646.12
