,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.12900000000009,717.51
1,1/1/2008,2008,True,1,2,58.37000000000008,626.94
2,1/1/2008,2008,True,1,3,58.60966666666675,613.51
3,1/1/2008,2008,True,1,4,58.35133333333335,610.11
4,1/1/2008,2008,True,1,5,58.50233333333333,628.61
5,1/1/2008,2008,True,1,6,57.934666666666644,683.36
6,1/1/2008,2008,True,1,7,55.55666666666665,948.7
7,1/1/2008,2008,True,1,8,55.639999999999965,955.69
8,1/1/2008,2008,True,1,9,57.17633333333329,907.0
9,1/1/2008,2008,True,1,10,56.58099999999994,916.29
10,1/1/2008,2008,True,1,11,58.61266666666671,898.09
11,1/1/2008,2008,True,1,12,59.885333333333385,925.68
12,1/1/2008,2008,True,1,13,59.3296666666667,928.0
13,1/1/2008,2008,True,1,14,59.325333333333255,919.19
14,1/1/2008,2008,True,1,15,58.28233333333336,903.41
15,1/1/2008,2008,True,1,16,57.5046666666667,900.16
16,1/1/2008,2008,True,1,17,55.88400000000001,911.85
17,1/1/2008,2008,True,1,18,52.910333333333355,1075.17
18,1/1/2008,2008,True,1,19,51.643,1186.08
19,1/1/2008,2008,True,1,20,50.80766666666661,1218.6
20,1/1/2008,2008,True,1,21,49.54033333333333,1180.67
21,1/1/2008,2008,True,1,22,48.05,1120.57
22,1/1/2008,2008,True,1,23,47.08833333333333,992.93
23,1/1/2008,2008,True,1,24,46.03433333333329,881.39
24,1/2/2008,2008,False,2,1,43.699,947.39
25,1/2/2008,2008,False,2,2,43.20500000000003,937.84
26,1/2/2008,2008,False,2,3,42.80433333333336,946.61
27,1/2/2008,2008,False,2,4,41.01800000000005,944.22
28,1/2/2008,2008,False,2,5,39.435666666666705,999.58
29,1/2/2008,2008,False,2,6,39.013666666666666,1086.87
30,1/2/2008,2008,False,2,7,37.446999999999974,1386.4
31,1/2/2008,2008,False,2,8,37.94633333333329,1370.79
32,1/2/2008,2008,False,2,9,39.69866666666662,1309.11
33,1/2/2008,2008,False,2,10,45.33833333333328,1146.79
34,1/2/2008,2008,False,2,11,47.80866666666666,1119.27
35,1/2/2008,2008,False,2,12,52.85633333333335,969.26
36,1/2/2008,2008,False,2,13,52.88199999999999,963.08
37,1/2/2008,2008,False,2,14,53.36699999999996,933.45
38,1/2/2008,2008,False,2,15,52.295999999999985,906.03
39,1/2/2008,2008,False,2,16,51.81899999999999,894.89
40,1/2/2008,2008,False,2,17,50.15666666666665,937.2
41,1/2/2008,2008,False,2,18,46.003666666666625,1112.8
42,1/2/2008,2008,False,2,19,41.59033333333334,1253.59
43,1/2/2008,2008,False,2,20,40.01000000000003,1361.54
44,1/2/2008,2008,False,2,21,38.478999999999985,1390.57
45,1/2/2008,2008,False,2,22,36.82799999999997,1375.17
46,1/2/2008,2008,False,2,23,34.86000000000003,1297.1
47,1/2/2008,2008,False,2,24,34.589666666666645,1225.89
48,1/3/2008,2008,False,3,1,33.680333333333294,1142.49
49,1/3/2008,2008,False,3,2,33.346333333333305,1138.78
50,1/3/2008,2008,False,3,3,33.676666666666655,1137.0
51,1/3/2008,2008,False,3,4,32.02733333333334,1160.89
52,1/3/2008,2008,False,3,5,31.678000000000008,1241.02
53,1/3/2008,2008,False,3,6,32.19799999999998,1262.92
54,1/3/2008,2008,False,3,7,31.105666666666686,1608.27
55,1/3/2008,2008,False,3,8,32.27633333333331,1536.73
56,1/3/2008,2008,False,3,9,35.87866666666662,1490.49
57,1/3/2008,2008,False,3,10,44.200333333333326,1174.0
58,1/3/2008,2008,False,3,11,48.937,1101.03
59,1/3/2008,2008,False,3,12,54.58333333333335,958.85
60,1/3/2008,2008,False,3,13,55.059,938.39
61,1/3/2008,2008,False,3,14,55.69466666666666,914.51
62,1/3/2008,2008,False,3,15,55.90733333333337,897.09
63,1/3/2008,2008,False,3,16,55.503000000000036,893.73
64,1/3/2008,2008,False,3,17,53.62733333333336,919.37
65,1/3/2008,2008,False,3,18,49.06299999999998,1096.41
66,1/3/2008,2008,False,3,19,46.490666666666655,1227.82
67,1/3/2008,2008,False,3,20,45.37400000000005,1242.65
68,1/3/2008,2008,False,3,21,44.459999999999994,1259.47
69,1/3/2008,2008,False,3,22,44.1053333333333,1245.86
70,1/3/2008,2008,False,3,23,43.47333333333332,1089.49
71,1/3/2008,2008,False,3,24,43.340000000000046,1003.12
72,1/4/2008,2008,False,4,1,43.181999999999995,855.2
73,1/4/2008,2008,False,4,2,43.42533333333333,846.98
74,1/4/2008,2008,False,4,3,43.860999999999976,839.4
75,1/4/2008,2008,False,4,4,43.640000000000015,830.02
76,1/4/2008,2008,False,4,5,43.45166666666672,847.98
77,1/4/2008,2008,False,4,6,43.19400000000007,962.19
78,1/4/2008,2008,False,4,7,42.93500000000002,1095.56
79,1/4/2008,2008,False,4,8,43.86966666666668,1139.21
80,1/4/2008,2008,False,4,9,46.47833333333336,1096.31
81,1/4/2008,2008,False,4,10,52.51033333333335,1039.48
82,1/4/2008,2008,False,4,11,56.591000000000015,950.61
83,1/4/2008,2008,False,4,12,60.07266666666666,916.16
84,1/4/2008,2008,False,4,13,60.63999999999997,900.36
85,1/4/2008,2008,False,4,14,61.19866666666666,864.79
