,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.36033333333337,708.88
1,1/1/2008,2008,True,1,2,58.370666666666715,620.55
2,1/1/2008,2008,True,1,3,58.8476666666667,610.85
3,1/1/2008,2008,True,1,4,59.061666666666625,605.27
4,1/1/2008,2008,True,1,5,59.08833333333336,608.53
5,1/1/2008,2008,True,1,6,58.93799999999998,644.49
6,1/1/2008,2008,True,1,7,58.374999999999964,699.91
7,1/1/2008,2008,True,1,8,58.27099999999992,776.87
8,1/1/2008,2008,True,1,9,58.403333333333286,801.55
9,1/1/2008,2008,True,1,10,57.2543333333333,922.37
10,1/1/2008,2008,True,1,11,58.825000000000045,896.72
11,1/1/2008,2008,True,1,12,59.860666666666724,940.91
12,1/1/2008,2008,True,1,13,59.95133333333336,934.55
13,1/1/2008,2008,True,1,14,59.72999999999995,917.99
14,1/1/2008,2008,True,1,15,59.27400000000006,913.08
15,1/1/2008,2008,True,1,16,58.1946666666667,902.41
16,1/1/2008,2008,True,1,17,56.62833333333334,912.4
17,1/1/2008,2008,True,1,18,53.740666666666684,1069.61
18,1/1/2008,2008,True,1,19,51.314666666666675,1219.82
19,1/1/2008,2008,True,1,20,50.30666666666661,1245.56
20,1/1/2008,2008,True,1,21,49.35233333333335,1221.38
21,1/1/2008,2008,True,1,22,46.905666666666654,1185.96
22,1/1/2008,2008,True,1,23,45.641666666666644,1041.1
23,1/1/2008,2008,True,1,24,44.829999999999956,993.43
24,1/2/2008,2008,False,2,1,38.13166666666663,1022.42
25,1/2/2008,2008,False,2,2,37.92199999999997,1024.26
26,1/2/2008,2008,False,2,3,37.88666666666663,1022.25
27,1/2/2008,2008,False,2,4,37.8743333333333,1030.33
28,1/2/2008,2008,False,2,5,37.852666666666636,1092.14
29,1/2/2008,2008,False,2,6,37.98799999999997,1169.23
30,1/2/2008,2008,False,2,7,37.467666666666624,1382.17
31,1/2/2008,2008,False,2,8,37.37933333333335,1384.53
