,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.65866666666675,678.06
1,1/1/2008,2008,True,1,2,58.36666666666675,632.47
2,1/1/2008,2008,True,1,3,57.43866666666675,605.2
3,1/1/2008,2008,True,1,4,58.37166666666665,608.65
4,1/1/2008,2008,True,1,5,57.84966666666663,609.21
5,1/1/2008,2008,True,1,6,57.993999999999986,691.87
6,1/1/2008,2008,True,1,7,57.793666666666674,843.69
7,1/1/2008,2008,True,1,8,57.17966666666667,911.86
8,1/1/2008,2008,True,1,9,57.09833333333335,927.51
9,1/1/2008,2008,True,1,10,56.71799999999995,930.87
10,1/1/2008,2008,True,1,11,58.978666666666705,916.38
11,1/1/2008,2008,True,1,12,60.15100000000007,943.8
12,1/1/2008,2008,True,1,13,60.325333333333376,944.12
13,1/1/2008,2008,True,1,14,59.85866666666662,925.66
14,1/1/2008,2008,True,1,15,59.172000000000054,912.19
15,1/1/2008,2008,True,1,16,58.373333333333356,902.7
16,1/1/2008,2008,True,1,17,57.137000000000015,899.91
17,1/1/2008,2008,True,1,18,51.29166666666665,1137.21
18,1/1/2008,2008,True,1,19,48.81266666666663,1254.2
19,1/1/2008,2008,True,1,20,50.016333333333286,1247.27
20,1/1/2008,2008,True,1,21,48.792333333333346,1219.37
21,1/1/2008,2008,True,1,22,46.92933333333335,1153.55
22,1/1/2008,2008,True,1,23,45.456000000000024,1106.39
23,1/1/2008,2008,True,1,24,44.522999999999946,961.19
24,1/2/2008,2008,False,2,1,44.17299999999997,902.34
25,1/2/2008,2008,False,2,2,44.535666666666636,863.96
26,1/2/2008,2008,False,2,3,42.060666666666684,949.47
27,1/2/2008,2008,False,2,4,41.01733333333339,968.02
28,1/2/2008,2008,False,2,5,39.24233333333337,1024.5
29,1/2/2008,2008,False,2,6,38.237333333333325,1157.58
30,1/2/2008,2008,False,2,7,37.43499999999995,1396.95
31,1/2/2008,2008,False,2,8,37.274333333333345,1387.99
32,1/2/2008,2008,False,2,9,39.5263333333333,1314.35
