,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.25800000000008,670.59
1,1/1/2008,2008,True,1,2,57.55533333333344,623.12
2,1/1/2008,2008,True,1,3,56.75733333333343,611.91
3,1/1/2008,2008,True,1,4,54.80300000000008,613.75
4,1/1/2008,2008,True,1,5,55.73933333333337,614.91
5,1/1/2008,2008,True,1,6,53.15500000000001,759.88
6,1/1/2008,2008,True,1,7,53.19699999999998,961.46
7,1/1/2008,2008,True,1,8,55.01066666666663,939.01
8,1/1/2008,2008,True,1,9,55.11199999999997,934.74
9,1/1/2008,2008,True,1,10,56.76999999999994,923.25
10,1/1/2008,2008,True,1,11,58.70300000000002,899.35
11,1/1/2008,2008,True,1,12,60.093666666666714,935.27
12,1/1/2008,2008,True,1,13,59.89400000000003,906.72
13,1/1/2008,2008,True,1,14,59.749999999999964,906.16
14,1/1/2008,2008,True,1,15,59.03933333333327,901.19
15,1/1/2008,2008,True,1,16,57.77299999999998,891.07
16,1/1/2008,2008,True,1,17,56.771000000000015,904.96
17,1/1/2008,2008,True,1,18,54.327333333333364,1048.23
18,1/1/2008,2008,True,1,19,51.886,1155.45
19,1/1/2008,2008,True,1,20,50.719999999999956,1247.92
20,1/1/2008,2008,True,1,21,49.39366666666669,1217.72
21,1/1/2008,2008,True,1,22,47.2896666666667,1138.37
22,1/1/2008,2008,True,1,23,46.06799999999999,1088.72
23,1/1/2008,2008,True,1,24,44.994666666666596,937.83
24,1/2/2008,2008,False,2,1,43.39300000000002,954.73
25,1/2/2008,2008,False,2,2,43.041000000000025,937.89
26,1/2/2008,2008,False,2,3,42.00966666666671,964.3
27,1/2/2008,2008,False,2,4,40.23600000000006,988.5
28,1/2/2008,2008,False,2,5,39.68366666666671,992.12
29,1/2/2008,2008,False,2,6,38.33699999999997,1152.73
30,1/2/2008,2008,False,2,7,37.516666666666616,1386.59
31,1/2/2008,2008,False,2,8,38.49766666666672,1352.57
32,1/2/2008,2008,False,2,9,38.83700000000004,1331.73
33,1/2/2008,2008,False,2,10,44.046999999999954,1175.04
34,1/2/2008,2008,False,2,11,46.96633333333335,1160.89
35,1/2/2008,2008,False,2,12,48.32133333333329,1090.68
36,1/2/2008,2008,False,2,13,49.398999999999944,965.69
37,1/2/2008,2008,False,2,14,50.61966666666659,950.08
38,1/2/2008,2008,False,2,15,51.20033333333329,922.81
39,1/2/2008,2008,False,2,16,51.08766666666666,926.75
40,1/2/2008,2008,False,2,17,49.66866666666664,941.47
41,1/2/2008,2008,False,2,18,47.31799999999998,1126.57
42,1/2/2008,2008,False,2,19,42.06466666666666,1292.51
43,1/2/2008,2008,False,2,20,39.411000000000044,1419.62
44,1/2/2008,2008,False,2,21,38.63999999999999,1385.19
45,1/2/2008,2008,False,2,22,36.4033333333333,1386.26
46,1/2/2008,2008,False,2,23,35.51700000000002,1261.11
47,1/2/2008,2008,False,2,24,34.50299999999997,1193.44
48,1/3/2008,2008,False,3,1,34.4813333333333,1141.94
49,1/3/2008,2008,False,3,2,34.702333333333314,1139.47
50,1/3/2008,2008,False,3,3,32.963333333333324,1142.98
51,1/3/2008,2008,False,3,4,31.638666666666673,1178.21
