,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.88266666666672,692.24
1,1/1/2008,2008,True,1,2,58.17533333333341,634.46
2,1/1/2008,2008,True,1,3,58.74000000000007,615.99
3,1/1/2008,2008,True,1,4,59.04433333333331,609.97
4,1/1/2008,2008,True,1,5,58.65966666666668,623.46
5,1/1/2008,2008,True,1,6,58.08466666666669,763.17
6,1/1/2008,2008,True,1,7,58.31533333333333,733.85
7,1/1/2008,2008,True,1,8,58.54599999999994,733.59
8,1/1/2008,2008,True,1,9,58.21066666666661,833.27
9,1/1/2008,2008,True,1,10,56.68999999999996,899.63
10,1/1/2008,2008,True,1,11,58.19333333333329,886.3
11,1/1/2008,2008,True,1,12,60.065666666666715,951.09
12,1/1/2008,2008,True,1,13,60.29000000000005,952.01
13,1/1/2008,2008,True,1,14,59.88000000000005,918.81
14,1/1/2008,2008,True,1,15,58.8813333333334,906.54
15,1/1/2008,2008,True,1,16,58.03266666666669,901.58
16,1/1/2008,2008,True,1,17,56.363666666666674,911.47
17,1/1/2008,2008,True,1,18,53.82566666666672,1065.69
18,1/1/2008,2008,True,1,19,51.78300000000002,1156.39
19,1/1/2008,2008,True,1,20,50.6033333333333,1228.38
20,1/1/2008,2008,True,1,21,49.73000000000001,1193.18
21,1/1/2008,2008,True,1,22,48.44366666666666,1122.62
22,1/1/2008,2008,True,1,23,46.808000000000014,993.65
23,1/1/2008,2008,True,1,24,44.97366666666662,935.49
24,1/2/2008,2008,False,2,1,43.9633333333333,920.0
25,1/2/2008,2008,False,2,2,43.189333333333344,902.63
26,1/2/2008,2008,False,2,3,42.575333333333354,912.76
27,1/2/2008,2008,False,2,4,39.928666666666714,979.87
28,1/2/2008,2008,False,2,5,39.29000000000004,1002.93
29,1/2/2008,2008,False,2,6,38.47633333333334,1155.1
30,1/2/2008,2008,False,2,7,37.62966666666664,1380.39
31,1/2/2008,2008,False,2,8,37.52099999999998,1381.44
32,1/2/2008,2008,False,2,9,38.047666666666636,1340.54
33,1/2/2008,2008,False,2,10,44.85666666666661,1169.36
34,1/2/2008,2008,False,2,11,46.61533333333334,1114.91
35,1/2/2008,2008,False,2,12,49.163333333333284,1050.75
36,1/2/2008,2008,False,2,13,49.93899999999995,975.36
37,1/2/2008,2008,False,2,14,50.62633333333327,932.56
38,1/2/2008,2008,False,2,15,51.37666666666664,907.12
39,1/2/2008,2008,False,2,16,51.28199999999999,901.9
