,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.578000000000046,717.12
1,1/1/2008,2008,True,1,2,58.0303333333334,624.91
2,1/1/2008,2008,True,1,3,58.13600000000004,609.79
3,1/1/2008,2008,True,1,4,58.626666666666644,608.67
4,1/1/2008,2008,True,1,5,58.814333333333344,611.68
5,1/1/2008,2008,True,1,6,58.24433333333329,675.95
6,1/1/2008,2008,True,1,7,57.724333333333306,757.41
7,1/1/2008,2008,True,1,8,56.77799999999999,876.54
8,1/1/2008,2008,True,1,9,57.634333333333295,855.7
9,1/1/2008,2008,True,1,10,57.518333333333246,898.58
10,1/1/2008,2008,True,1,11,58.39499999999999,907.83
11,1/1/2008,2008,True,1,12,59.68666666666673,937.54
12,1/1/2008,2008,True,1,13,59.96233333333337,938.56
13,1/1/2008,2008,True,1,14,59.799333333333315,916.9
14,1/1/2008,2008,True,1,15,59.304666666666726,911.49
15,1/1/2008,2008,True,1,16,58.23866666666669,902.22
16,1/1/2008,2008,True,1,17,55.75100000000001,904.37
17,1/1/2008,2008,True,1,18,52.69833333333334,1007.85
18,1/1/2008,2008,True,1,19,51.68966666666665,1185.36
19,1/1/2008,2008,True,1,20,50.69199999999994,1274.66
20,1/1/2008,2008,True,1,21,49.10066666666668,1236.9
21,1/1/2008,2008,True,1,22,48.47533333333334,1115.03
22,1/1/2008,2008,True,1,23,46.91233333333335,998.8
23,1/1/2008,2008,True,1,24,47.69033333333336,862.67
24,1/2/2008,2008,False,2,1,43.98199999999998,944.02
25,1/2/2008,2008,False,2,2,43.51366666666668,916.26
26,1/2/2008,2008,False,2,3,42.076333333333395,936.79
27,1/2/2008,2008,False,2,4,40.44666666666674,955.14
28,1/2/2008,2008,False,2,5,39.51333333333339,1005.4
29,1/2/2008,2008,False,2,6,38.329999999999984,1149.6
30,1/2/2008,2008,False,2,7,37.59399999999996,1387.35
31,1/2/2008,2008,False,2,8,37.207333333333345,1391.36
32,1/2/2008,2008,False,2,9,40.09766666666664,1320.87
33,1/2/2008,2008,False,2,10,44.873666666666615,1159.19
34,1/2/2008,2008,False,2,11,46.573999999999984,1112.6
35,1/2/2008,2008,False,2,12,48.54399999999994,1098.76
36,1/2/2008,2008,False,2,13,49.88733333333329,975.58
