,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.0506666666667,723.92
1,1/1/2008,2008,True,1,2,58.603333333333374,638.56
2,1/1/2008,2008,True,1,3,58.56100000000004,623.9
3,1/1/2008,2008,True,1,4,59.04233333333332,602.41
4,1/1/2008,2008,True,1,5,58.8486666666667,614.56
5,1/1/2008,2008,True,1,6,58.93166666666666,662.14
6,1/1/2008,2008,True,1,7,58.34399999999996,696.11
7,1/1/2008,2008,True,1,8,57.66366666666659,811.94
8,1/1/2008,2008,True,1,9,57.51233333333326,846.79
9,1/1/2008,2008,True,1,10,56.41799999999996,885.15
10,1/1/2008,2008,True,1,11,56.99800000000001,879.89
11,1/1/2008,2008,True,1,12,59.2543333333334,875.67
12,1/1/2008,2008,True,1,13,59.843666666666714,919.06
13,1/1/2008,2008,True,1,14,59.72599999999992,913.09
14,1/1/2008,2008,True,1,15,59.212333333333255,908.88
15,1/1/2008,2008,True,1,16,57.49466666666666,900.92
16,1/1/2008,2008,True,1,17,56.69666666666666,910.44
17,1/1/2008,2008,True,1,18,55.516666666666644,990.54
18,1/1/2008,2008,True,1,19,49.10333333333328,1230.05
19,1/1/2008,2008,True,1,20,49.260666666666594,1231.39
20,1/1/2008,2008,True,1,21,47.52766666666666,1200.9
21,1/1/2008,2008,True,1,22,45.56233333333331,1217.38
22,1/1/2008,2008,True,1,23,43.791333333333306,1168.91
23,1/1/2008,2008,True,1,24,43.57666666666662,934.04
24,1/2/2008,2008,False,2,1,43.759333333333316,881.76
25,1/2/2008,2008,False,2,2,43.259666666666696,875.18
26,1/2/2008,2008,False,2,3,42.43433333333338,877.03
27,1/2/2008,2008,False,2,4,41.81733333333337,908.46
28,1/2/2008,2008,False,2,5,39.411666666666704,1029.26
29,1/2/2008,2008,False,2,6,38.205666666666644,1157.23
30,1/2/2008,2008,False,2,7,37.32966666666663,1379.14
31,1/2/2008,2008,False,2,8,37.33300000000003,1383.81
32,1/2/2008,2008,False,2,9,38.89999999999997,1303.26
33,1/2/2008,2008,False,2,10,46.27899999999999,1121.21
34,1/2/2008,2008,False,2,11,46.26133333333333,1103.89
35,1/2/2008,2008,False,2,12,48.21599999999998,1084.78
36,1/2/2008,2008,False,2,13,49.370333333333285,998.44
37,1/2/2008,2008,False,2,14,50.27366666666664,947.12
38,1/2/2008,2008,False,2,15,51.352999999999994,923.31
39,1/2/2008,2008,False,2,16,50.849666666666664,919.68
40,1/2/2008,2008,False,2,17,49.92266666666666,922.41
41,1/2/2008,2008,False,2,18,48.01666666666665,1080.68
42,1/2/2008,2008,False,2,19,41.53500000000002,1292.35
43,1/2/2008,2008,False,2,20,39.79200000000005,1371.69
44,1/2/2008,2008,False,2,21,38.961,1355.53
45,1/2/2008,2008,False,2,22,36.82533333333329,1389.5
46,1/2/2008,2008,False,2,23,35.271666666666675,1262.77
47,1/2/2008,2008,False,2,24,34.93266666666664,1202.48
48,1/3/2008,2008,False,3,1,33.81466666666664,1156.87
49,1/3/2008,2008,False,3,2,33.51499999999998,1150.07
50,1/3/2008,2008,False,3,3,33.517666666666656,1147.41
51,1/3/2008,2008,False,3,4,32.37166666666666,1152.41
52,1/3/2008,2008,False,3,5,31.622666666666674,1240.26
53,1/3/2008,2008,False,3,6,31.332999999999984,1386.39
54,1/3/2008,2008,False,3,7,31.098333333333354,1643.11
55,1/3/2008,2008,False,3,8,31.83066666666667,1606.1
56,1/3/2008,2008,False,3,9,34.811333333333295,1540.32
57,1/3/2008,2008,False,3,10,48.46966666666666,1129.85
58,1/3/2008,2008,False,3,11,49.55100000000003,1093.74
59,1/3/2008,2008,False,3,12,51.70800000000001,1011.49
60,1/3/2008,2008,False,3,13,53.09866666666664,928.09
61,1/3/2008,2008,False,3,14,54.52333333333332,906.9
62,1/3/2008,2008,False,3,15,55.08199999999999,894.71
63,1/3/2008,2008,False,3,16,54.8356666666667,886.74
64,1/3/2008,2008,False,3,17,54.24333333333335,886.27
65,1/3/2008,2008,False,3,18,52.58466666666668,1015.88
66,1/3/2008,2008,False,3,19,46.44699999999998,1205.38
67,1/3/2008,2008,False,3,20,45.401666666666685,1218.15
68,1/3/2008,2008,False,3,21,44.72266666666665,1226.29
69,1/3/2008,2008,False,3,22,44.21766666666663,1195.31
70,1/3/2008,2008,False,3,23,43.947000000000024,1081.64
71,1/3/2008,2008,False,3,24,43.91000000000005,952.2
72,1/4/2008,2008,False,4,1,43.67533333333333,861.01
73,1/4/2008,2008,False,4,2,43.626999999999995,844.69
74,1/4/2008,2008,False,4,3,43.58599999999998,835.73
75,1/4/2008,2008,False,4,4,43.76900000000003,833.43
76,1/4/2008,2008,False,4,5,43.485666666666695,838.58
77,1/4/2008,2008,False,4,6,43.63966666666668,901.31
78,1/4/2008,2008,False,4,7,44.211000000000006,1132.07
79,1/4/2008,2008,False,4,8,44.63233333333333,1136.48
80,1/4/2008,2008,False,4,9,47.07466666666668,1145.72
81,1/4/2008,2008,False,4,10,52.57900000000001,1019.88
82,1/4/2008,2008,False,4,11,56.95633333333333,955.36
83,1/4/2008,2008,False,4,12,60.678666666666665,909.5
84,1/4/2008,2008,False,4,13,61.79533333333329,876.24
