,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.69533333333344,734.43
1,1/1/2008,2008,True,1,2,58.512666666666775,625.11
2,1/1/2008,2008,True,1,3,58.40233333333344,614.69
3,1/1/2008,2008,True,1,4,59.00599999999999,606.75
4,1/1/2008,2008,True,1,5,58.81833333333335,620.56
5,1/1/2008,2008,True,1,6,57.78999999999999,672.94
6,1/1/2008,2008,True,1,7,57.21466666666667,822.12
7,1/1/2008,2008,True,1,8,57.705333333333265,799.03
8,1/1/2008,2008,True,1,9,58.1256666666666,818.42
9,1/1/2008,2008,True,1,10,57.986999999999924,849.09
10,1/1/2008,2008,True,1,11,58.70633333333334,868.13
11,1/1/2008,2008,True,1,12,60.12033333333339,937.72
12,1/1/2008,2008,True,1,13,60.04933333333335,937.0
13,1/1/2008,2008,True,1,14,59.537999999999926,914.36
14,1/1/2008,2008,True,1,15,59.40533333333325,898.11
15,1/1/2008,2008,True,1,16,57.656333333333315,880.18
16,1/1/2008,2008,True,1,17,56.95133333333332,897.42
17,1/1/2008,2008,True,1,18,54.50066666666667,1061.72
18,1/1/2008,2008,True,1,19,51.08199999999998,1220.01
19,1/1/2008,2008,True,1,20,50.31233333333327,1244.25
20,1/1/2008,2008,True,1,21,49.48833333333335,1213.91
21,1/1/2008,2008,True,1,22,47.83333333333335,1136.57
22,1/1/2008,2008,True,1,23,47.14833333333333,983.7
23,1/1/2008,2008,True,1,24,45.37999999999995,933.46
24,1/2/2008,2008,False,2,1,43.66866666666666,924.29
25,1/2/2008,2008,False,2,2,43.34600000000003,916.2
26,1/2/2008,2008,False,2,3,42.05266666666672,932.46
27,1/2/2008,2008,False,2,4,40.687333333333406,967.03
28,1/2/2008,2008,False,2,5,39.551333333333396,1001.77
29,1/2/2008,2008,False,2,6,38.36166666666667,1150.17
30,1/2/2008,2008,False,2,7,37.32199999999997,1381.1
31,1/2/2008,2008,False,2,8,37.626666666666694,1381.01
32,1/2/2008,2008,False,2,9,38.488333333333344,1346.49
33,1/2/2008,2008,False,2,10,45.48666666666662,1153.7
34,1/2/2008,2008,False,2,11,45.9583333333333,1123.21
35,1/2/2008,2008,False,2,12,47.72533333333329,1058.1
36,1/2/2008,2008,False,2,13,49.15166666666662,980.87
37,1/2/2008,2008,False,2,14,50.6476666666666,940.74
38,1/2/2008,2008,False,2,15,51.20466666666665,894.83
39,1/2/2008,2008,False,2,16,50.79900000000001,899.81
40,1/2/2008,2008,False,2,17,49.27299999999997,912.69
41,1/2/2008,2008,False,2,18,45.16266666666662,1127.56
42,1/2/2008,2008,False,2,19,41.789666666666655,1269.32
43,1/2/2008,2008,False,2,20,40.951666666666654,1290.91
44,1/2/2008,2008,False,2,21,38.505999999999965,1373.69
45,1/2/2008,2008,False,2,22,37.08633333333329,1367.57
46,1/2/2008,2008,False,2,23,36.116000000000014,1293.49
47,1/2/2008,2008,False,2,24,35.72933333333332,1199.23
48,1/3/2008,2008,False,3,1,33.61433333333329,1149.33
49,1/3/2008,2008,False,3,2,33.26333333333331,1157.5
50,1/3/2008,2008,False,3,3,32.36833333333332,1153.09
51,1/3/2008,2008,False,3,4,31.63766666666666,1181.38
52,1/3/2008,2008,False,3,5,31.562,1230.7
53,1/3/2008,2008,False,3,6,31.331666666666646,1387.18
54,1/3/2008,2008,False,3,7,31.220333333333343,1642.9
55,1/3/2008,2008,False,3,8,33.291,1476.28
56,1/3/2008,2008,False,3,9,36.47233333333329,1472.32
57,1/3/2008,2008,False,3,10,48.19900000000001,1161.15
58,1/3/2008,2008,False,3,11,48.82400000000004,1116.5
59,1/3/2008,2008,False,3,12,51.23266666666667,1046.24
60,1/3/2008,2008,False,3,13,53.44666666666665,960.09
61,1/3/2008,2008,False,3,14,55.22266666666666,921.71
