,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.142000000000074,728.73
1,1/1/2008,2008,True,1,2,58.473000000000084,638.39
2,1/1/2008,2008,True,1,3,58.77166666666675,620.72
3,1/1/2008,2008,True,1,4,59.04433333333333,614.53
4,1/1/2008,2008,True,1,5,58.63533333333336,622.29
5,1/1/2008,2008,True,1,6,58.662999999999975,655.61
6,1/1/2008,2008,True,1,7,58.374666666666656,707.67
7,1/1/2008,2008,True,1,8,58.51933333333325,737.17
8,1/1/2008,2008,True,1,9,58.4863333333333,782.0
9,1/1/2008,2008,True,1,10,57.62366666666659,866.38
10,1/1/2008,2008,True,1,11,58.34766666666668,866.56
11,1/1/2008,2008,True,1,12,58.95133333333334,887.41
12,1/1/2008,2008,True,1,13,59.36566666666663,913.95
13,1/1/2008,2008,True,1,14,59.549999999999955,912.3
14,1/1/2008,2008,True,1,15,59.18433333333337,904.61
15,1/1/2008,2008,True,1,16,58.29300000000002,890.74
16,1/1/2008,2008,True,1,17,57.46466666666668,889.88
17,1/1/2008,2008,True,1,18,53.63100000000004,1055.93
18,1/1/2008,2008,True,1,19,50.875666666666646,1252.19
19,1/1/2008,2008,True,1,20,49.71699999999994,1251.09
20,1/1/2008,2008,True,1,21,49.330999999999946,1223.95
21,1/1/2008,2008,True,1,22,47.80299999999999,1117.14
22,1/1/2008,2008,True,1,23,46.21366666666666,1049.76
23,1/1/2008,2008,True,1,24,45.06733333333328,963.21
24,1/2/2008,2008,False,2,1,44.04633333333332,863.4
25,1/2/2008,2008,False,2,2,43.30866666666669,850.47
26,1/2/2008,2008,False,2,3,42.11666666666672,875.78
27,1/2/2008,2008,False,2,4,40.80633333333339,899.36
28,1/2/2008,2008,False,2,5,39.72666666666671,1005.75
29,1/2/2008,2008,False,2,6,38.40433333333334,1139.27
30,1/2/2008,2008,False,2,7,37.70299999999997,1405.83
31,1/2/2008,2008,False,2,8,37.739333333333356,1414.37
32,1/2/2008,2008,False,2,9,39.0396666666667,1323.89
33,1/2/2008,2008,False,2,10,45.51133333333328,1144.6
34,1/2/2008,2008,False,2,11,46.345666666666645,1112.36
35,1/2/2008,2008,False,2,12,47.97933333333329,1054.66
36,1/2/2008,2008,False,2,13,49.365666666666606,963.76
37,1/2/2008,2008,False,2,14,50.881999999999934,918.61
38,1/2/2008,2008,False,2,15,51.28099999999997,899.59
39,1/2/2008,2008,False,2,16,51.04133333333334,894.19
40,1/2/2008,2008,False,2,17,49.42799999999997,900.54
41,1/2/2008,2008,False,2,18,44.341666666666605,1153.02
42,1/2/2008,2008,False,2,19,41.843999999999994,1243.58
43,1/2/2008,2008,False,2,20,40.338333333333374,1334.79
44,1/2/2008,2008,False,2,21,39.551,1364.72
45,1/2/2008,2008,False,2,22,37.20399999999996,1366.35
46,1/2/2008,2008,False,2,23,35.31700000000003,1277.36
47,1/2/2008,2008,False,2,24,35.601666666666645,1199.53
48,1/3/2008,2008,False,3,1,34.02866666666663,1153.34
49,1/3/2008,2008,False,3,2,33.613333333333316,1142.46
50,1/3/2008,2008,False,3,3,32.465,1155.21
51,1/3/2008,2008,False,3,4,31.836666666666687,1176.51
52,1/3/2008,2008,False,3,5,31.563666666666677,1235.24
53,1/3/2008,2008,False,3,6,31.312666666666654,1398.74
54,1/3/2008,2008,False,3,7,32.12299999999998,1518.1
55,1/3/2008,2008,False,3,8,34.60199999999997,1456.78
56,1/3/2008,2008,False,3,9,35.840999999999966,1482.61
57,1/3/2008,2008,False,3,10,47.92833333333335,1131.19
58,1/3/2008,2008,False,3,11,48.70333333333338,1113.49
59,1/3/2008,2008,False,3,12,51.16199999999999,1065.18
60,1/3/2008,2008,False,3,13,53.787999999999975,964.3
61,1/3/2008,2008,False,3,14,55.247666666666646,915.39
62,1/3/2008,2008,False,3,15,56.131666666666696,901.6
63,1/3/2008,2008,False,3,16,55.77966666666671,903.68
64,1/3/2008,2008,False,3,17,53.748000000000026,914.0
65,1/3/2008,2008,False,3,18,49.35366666666664,1095.71
66,1/3/2008,2008,False,3,19,46.34233333333331,1211.37
67,1/3/2008,2008,False,3,20,44.719666666666726,1248.26
68,1/3/2008,2008,False,3,21,43.987000000000045,1244.23
69,1/3/2008,2008,False,3,22,43.03666666666669,1235.7
70,1/3/2008,2008,False,3,23,42.6976666666667,1116.42
71,1/3/2008,2008,False,3,24,42.65966666666672,1006.85
72,1/4/2008,2008,False,4,1,43.986,876.58
73,1/4/2008,2008,False,4,2,43.43299999999999,851.47
74,1/4/2008,2008,False,4,3,43.41533333333332,842.07
75,1/4/2008,2008,False,4,4,43.76000000000003,831.87
76,1/4/2008,2008,False,4,5,43.743333333333375,851.02
77,1/4/2008,2008,False,4,6,43.686333333333394,912.48
78,1/4/2008,2008,False,4,7,44.145333333333376,1118.98
79,1/4/2008,2008,False,4,8,45.52300000000001,1124.56
80,1/4/2008,2008,False,4,9,47.30833333333335,1119.63
81,1/4/2008,2008,False,4,10,54.06633333333336,992.71
82,1/4/2008,2008,False,4,11,57.65300000000001,940.01
83,1/4/2008,2008,False,4,12,60.13666666666667,908.92
84,1/4/2008,2008,False,4,13,61.5833333333333,877.87
85,1/4/2008,2008,False,4,14,61.83999999999999,866.15
86,1/4/2008,2008,False,4,15,61.80700000000002,856.21
87,1/4/2008,2008,False,4,16,61.41233333333334,857.41
88,1/4/2008,2008,False,4,17,60.009333333333345,904.23
89,1/4/2008,2008,False,4,18,57.76966666666667,974.37
90,1/4/2008,2008,False,4,19,56.500333333333366,1027.67
91,1/4/2008,2008,False,4,20,54.76866666666671,1015.6
92,1/4/2008,2008,False,4,21,54.85900000000003,977.58
93,1/4/2008,2008,False,4,22,54.15333333333336,953.98
94,1/4/2008,2008,False,4,23,54.111333333333334,874.83
95,1/4/2008,2008,False,4,24,54.19199999999998,767.52
96,1/5/2008,2008,False,5,1,56.67066666666662,683.07
97,1/5/2008,2008,False,5,2,56.43066666666667,625.65
98,1/5/2008,2008,False,5,3,56.13966666666664,628.38
99,1/5/2008,2008,False,5,4,56.250999999999934,619.99
100,1/5/2008,2008,False,5,5,56.35766666666661,617.43
101,1/5/2008,2008,False,5,6,56.88566666666663,706.13
102,1/5/2008,2008,False,5,7,57.116333333333294,712.25
103,1/5/2008,2008,False,5,8,57.26399999999999,820.44
104,1/5/2008,2008,False,5,9,57.78533333333329,923.05
105,1/5/2008,2008,False,5,10,58.60166666666672,931.18
106,1/5/2008,2008,False,5,11,60.577666666666765,943.67
107,1/5/2008,2008,False,5,12,61.98233333333335,914.09
108,1/5/2008,2008,False,5,13,63.23433333333329,888.19
109,1/5/2008,2008,False,5,14,63.93766666666666,867.43
110,1/5/2008,2008,False,5,15,64.33099999999995,846.4
111,1/5/2008,2008,False,5,16,64.21000000000006,841.11
112,1/5/2008,2008,False,5,17,63.156666666666744,839.72
113,1/5/2008,2008,False,5,18,61.53866666666661,918.82
114,1/5/2008,2008,False,5,19,61.14499999999998,1017.35
115,1/5/2008,2008,False,5,20,59.738333333333316,1011.73
116,1/5/2008,2008,False,5,21,60.101999999999954,972.79
117,1/5/2008,2008,False,5,22,59.90166666666665,955.37
118,1/5/2008,2008,False,5,23,60.161333333333396,865.4
119,1/5/2008,2008,False,5,24,59.126333333333406,772.61
120,1/6/2008,2008,False,6,1,59.10399999999998,680.78
121,1/6/2008,2008,False,6,2,58.84600000000003,630.2
122,1/6/2008,2008,False,6,3,57.99100000000003,612.69
123,1/6/2008,2008,False,6,4,57.26200000000001,600.18
124,1/6/2008,2008,False,6,5,56.248666666666665,615.95
125,1/6/2008,2008,False,6,6,55.03533333333329,705.11
126,1/6/2008,2008,False,6,7,54.987999999999964,660.44
127,1/6/2008,2008,False,6,8,55.21399999999997,794.58
128,1/6/2008,2008,False,6,9,55.494333333333316,913.03
129,1/6/2008,2008,False,6,10,56.38766666666669,924.32
130,1/6/2008,2008,False,6,11,58.936000000000064,909.42
131,1/6/2008,2008,False,6,12,60.725333333333374,896.29
132,1/6/2008,2008,False,6,13,63.28266666666672,859.05
133,1/6/2008,2008,False,6,14,64.22333333333341,837.37
134,1/6/2008,2008,False,6,15,64.44133333333332,812.84
135,1/6/2008,2008,False,6,16,63.952999999999996,806.78
136,1/6/2008,2008,False,6,17,62.148666666666756,814.82
137,1/6/2008,2008,False,6,18,57.82466666666664,941.81
138,1/6/2008,2008,False,6,19,55.032333333333256,1021.49
139,1/6/2008,2008,False,6,20,53.23599999999998,1010.54
140,1/6/2008,2008,False,6,21,52.5683333333333,990.23
141,1/6/2008,2008,False,6,22,52.04933333333334,963.39
142,1/6/2008,2008,False,6,23,51.078,887.07
143,1/6/2008,2008,False,6,24,49.970666666666695,843.08
144,1/7/2008,2008,False,0,1,47.53433333333332,787.66
145,1/7/2008,2008,False,0,2,48.220666666666645,776.58
146,1/7/2008,2008,False,0,3,46.96766666666664,788.82
147,1/7/2008,2008,False,0,4,45.892666666666635,800.51
148,1/7/2008,2008,False,0,5,44.762666666666654,833.93
149,1/7/2008,2008,False,0,6,44.603666666666676,957.76
150,1/7/2008,2008,False,0,7,44.28800000000001,1179.72
151,1/7/2008,2008,False,0,8,45.33333333333336,1202.31
152,1/7/2008,2008,False,0,9,47.78633333333334,1143.5
153,1/7/2008,2008,False,0,10,53.7023333333334,976.69
154,1/7/2008,2008,False,0,11,54.92333333333334,979.3
155,1/7/2008,2008,False,0,12,55.76966666666667,965.06
156,1/7/2008,2008,False,0,13,56.352000000000025,919.02
157,1/7/2008,2008,False,0,14,55.87399999999998,899.99
158,1/7/2008,2008,False,0,15,55.25133333333326,886.92
159,1/7/2008,2008,False,0,16,54.35666666666663,895.74
160,1/7/2008,2008,False,0,17,54.307000000000016,903.43
161,1/7/2008,2008,False,0,18,53.66833333333335,992.14
162,1/7/2008,2008,False,0,19,52.50333333333333,1109.76
163,1/7/2008,2008,False,0,20,55.44333333333334,1121.31
164,1/7/2008,2008,False,0,21,55.24799999999999,1095.58
165,1/7/2008,2008,False,0,22,56.76066666666665,997.6
166,1/7/2008,2008,False,0,23,56.750333333333295,901.64
167,1/7/2008,2008,False,0,24,56.487666666666684,739.13
168,1/8/2008,2008,False,1,1,58.078666666666585,684.08
169,1/8/2008,2008,False,1,2,58.20599999999997,640.55
170,1/8/2008,2008,False,1,3,58.23366666666663,633.27
171,1/8/2008,2008,False,1,4,58.71566666666665,624.23
172,1/8/2008,2008,False,1,5,58.168333333333294,634.63
173,1/8/2008,2008,False,1,6,57.73466666666663,771.55
174,1/8/2008,2008,False,1,7,56.53133333333331,950.41
175,1/8/2008,2008,False,1,8,55.24433333333332,990.9
176,1/8/2008,2008,False,1,9,54.58700000000002,971.66
177,1/8/2008,2008,False,1,10,52.45166666666668,1031.53
178,1/8/2008,2008,False,1,11,53.3723333333333,971.39
179,1/8/2008,2008,False,1,12,53.79599999999994,952.48
180,1/8/2008,2008,False,1,13,54.262999999999955,937.12
181,1/8/2008,2008,False,1,14,53.826333333333324,916.41
182,1/8/2008,2008,False,1,15,53.49566666666666,896.16
183,1/8/2008,2008,False,1,16,52.6543333333333,897.83
184,1/8/2008,2008,False,1,17,52.61566666666665,903.11
185,1/8/2008,2008,False,1,18,49.24666666666665,1028.76
186,1/8/2008,2008,False,1,19,45.70066666666663,1272.32
187,1/8/2008,2008,False,1,20,44.19999999999996,1275.85
188,1/8/2008,2008,False,1,21,43.5293333333333,1379.18
189,1/8/2008,2008,False,1,22,42.34266666666664,1319.22
