,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.90566666666674,703.2
1,1/1/2008,2008,True,1,2,58.06033333333342,629.91
2,1/1/2008,2008,True,1,3,58.78466666666674,612.07
3,1/1/2008,2008,True,1,4,58.88666666666664,608.07
4,1/1/2008,2008,True,1,5,59.07366666666669,602.33
5,1/1/2008,2008,True,1,6,58.90633333333332,710.08
6,1/1/2008,2008,True,1,7,58.12599999999997,781.36
7,1/1/2008,2008,True,1,8,58.28866666666661,732.29
8,1/1/2008,2008,True,1,9,57.51566666666661,885.39
9,1/1/2008,2008,True,1,10,56.028333333333315,919.08
10,1/1/2008,2008,True,1,11,58.25733333333337,875.82
11,1/1/2008,2008,True,1,12,60.34533333333339,922.92
12,1/1/2008,2008,True,1,13,60.33066666666671,921.06
13,1/1/2008,2008,True,1,14,60.105333333333384,905.64
14,1/1/2008,2008,True,1,15,58.39200000000001,888.87
15,1/1/2008,2008,True,1,16,57.49433333333335,892.15
16,1/1/2008,2008,True,1,17,56.45933333333334,908.83
17,1/1/2008,2008,True,1,18,53.111000000000004,1096.36
18,1/1/2008,2008,True,1,19,50.24833333333332,1252.62
19,1/1/2008,2008,True,1,20,49.60866666666662,1224.86
20,1/1/2008,2008,True,1,21,49.28466666666668,1209.45
21,1/1/2008,2008,True,1,22,47.96533333333335,1162.18
22,1/1/2008,2008,True,1,23,46.911,993.96
23,1/1/2008,2008,True,1,24,45.436666666666625,902.79
24,1/2/2008,2008,False,2,1,44.214333333333315,880.38
25,1/2/2008,2008,False,2,2,43.653333333333364,877.54
26,1/2/2008,2008,False,2,3,41.806333333333384,919.79
27,1/2/2008,2008,False,2,4,40.74166666666673,942.97
28,1/2/2008,2008,False,2,5,39.42100000000005,1001.67
29,1/2/2008,2008,False,2,6,38.29633333333333,1144.85
30,1/2/2008,2008,False,2,7,37.42333333333328,1395.71
31,1/2/2008,2008,False,2,8,37.33666666666668,1399.74
32,1/2/2008,2008,False,2,9,39.499999999999964,1304.01
33,1/2/2008,2008,False,2,10,44.70266666666661,1162.93
34,1/2/2008,2008,False,2,11,46.49533333333331,1103.95
35,1/2/2008,2008,False,2,12,48.4976666666666,1058.75
36,1/2/2008,2008,False,2,13,49.51066666666663,1007.63
37,1/2/2008,2008,False,2,14,50.297666666666636,921.36
38,1/2/2008,2008,False,2,15,51.44333333333334,902.84
39,1/2/2008,2008,False,2,16,51.15166666666667,892.06
40,1/2/2008,2008,False,2,17,49.38466666666666,914.59
41,1/2/2008,2008,False,2,18,44.77433333333328,1150.43
42,1/2/2008,2008,False,2,19,41.51866666666667,1272.15
43,1/2/2008,2008,False,2,20,39.4046666666667,1410.75
44,1/2/2008,2008,False,2,21,38.36166666666665,1379.82
45,1/2/2008,2008,False,2,22,36.67933333333329,1398.06
46,1/2/2008,2008,False,2,23,35.98366666666668,1280.97
47,1/2/2008,2008,False,2,24,35.21766666666665,1195.22
48,1/3/2008,2008,False,3,1,34.758666666666635,1135.81
49,1/3/2008,2008,False,3,2,34.08299999999998,1145.12
50,1/3/2008,2008,False,3,3,32.237333333333325,1149.23
51,1/3/2008,2008,False,3,4,31.590000000000014,1188.33
52,1/3/2008,2008,False,3,5,31.51666666666668,1236.71
53,1/3/2008,2008,False,3,6,31.490666666666677,1359.64
54,1/3/2008,2008,False,3,7,31.818999999999992,1522.9
55,1/3/2008,2008,False,3,8,32.40866666666665,1533.18
56,1/3/2008,2008,False,3,9,35.461666666666645,1462.63
57,1/3/2008,2008,False,3,10,45.41533333333336,1146.38
58,1/3/2008,2008,False,3,11,48.70400000000001,1094.5
59,1/3/2008,2008,False,3,12,52.196666666666644,1032.68
60,1/3/2008,2008,False,3,13,53.762999999999984,953.48
61,1/3/2008,2008,False,3,14,55.25466666666665,912.66
62,1/3/2008,2008,False,3,15,55.99933333333334,901.96
63,1/3/2008,2008,False,3,16,55.54766666666669,892.9
64,1/3/2008,2008,False,3,17,53.26133333333336,919.33
65,1/3/2008,2008,False,3,18,48.715999999999966,1068.06
66,1/3/2008,2008,False,3,19,46.581999999999965,1251.59
67,1/3/2008,2008,False,3,20,45.25566666666671,1276.18
68,1/3/2008,2008,False,3,21,44.50766666666666,1269.83
69,1/3/2008,2008,False,3,22,43.97099999999996,1243.04
70,1/3/2008,2008,False,3,23,44.087666666666635,1040.49
71,1/3/2008,2008,False,3,24,43.68466666666668,955.31
72,1/4/2008,2008,False,4,1,43.63566666666666,857.03
73,1/4/2008,2008,False,4,2,43.37133333333333,842.9
74,1/4/2008,2008,False,4,3,43.564333333333316,825.47
75,1/4/2008,2008,False,4,4,43.752000000000024,822.53
76,1/4/2008,2008,False,4,5,43.80833333333337,826.42
77,1/4/2008,2008,False,4,6,43.84833333333339,935.25
78,1/4/2008,2008,False,4,7,44.107666666666674,1130.69
79,1/4/2008,2008,False,4,8,44.63533333333333,1161.26
80,1/4/2008,2008,False,4,9,46.48500000000002,1114.78
81,1/4/2008,2008,False,4,10,53.14366666666666,1004.05
82,1/4/2008,2008,False,4,11,57.483000000000004,964.57
83,1/4/2008,2008,False,4,12,60.380333333333326,912.79
84,1/4/2008,2008,False,4,13,61.05399999999998,881.09
85,1/4/2008,2008,False,4,14,61.59133333333334,862.97
86,1/4/2008,2008,False,4,15,61.538666666666686,854.21
87,1/4/2008,2008,False,4,16,60.980000000000054,863.1
88,1/4/2008,2008,False,4,17,59.95633333333331,897.76
89,1/4/2008,2008,False,4,18,57.74933333333336,968.06
90,1/4/2008,2008,False,4,19,56.69666666666668,1019.22
91,1/4/2008,2008,False,4,20,55.69866666666661,1021.46
92,1/4/2008,2008,False,4,21,55.35566666666668,985.8
93,1/4/2008,2008,False,4,22,55.28900000000005,943.46
94,1/4/2008,2008,False,4,23,55.39966666666668,869.83
95,1/4/2008,2008,False,4,24,55.19333333333332,762.16
96,1/5/2008,2008,False,5,1,56.82733333333329,677.94
97,1/5/2008,2008,False,5,2,56.48666666666664,634.94
98,1/5/2008,2008,False,5,3,56.48566666666663,618.84
99,1/5/2008,2008,False,5,4,56.60866666666663,620.16
100,1/5/2008,2008,False,5,5,56.82633333333334,621.13
101,1/5/2008,2008,False,5,6,57.09466666666671,677.83
102,1/5/2008,2008,False,5,7,56.936333333333316,721.62
103,1/5/2008,2008,False,5,8,57.10666666666666,807.78
104,1/5/2008,2008,False,5,9,57.85666666666664,917.54
105,1/5/2008,2008,False,5,10,58.116333333333365,939.73
106,1/5/2008,2008,False,5,11,60.40566666666674,933.45
107,1/5/2008,2008,False,5,12,62.00566666666668,912.89
108,1/5/2008,2008,False,5,13,63.13266666666663,886.87
109,1/5/2008,2008,False,5,14,63.951333333333324,868.15
110,1/5/2008,2008,False,5,15,64.28433333333327,841.23
111,1/5/2008,2008,False,5,16,63.9816666666667,839.64
112,1/5/2008,2008,False,5,17,62.50300000000003,839.32
113,1/5/2008,2008,False,5,18,61.64266666666663,948.15
114,1/5/2008,2008,False,5,19,61.404333333333334,1013.78
115,1/5/2008,2008,False,5,20,61.11800000000007,1007.8
116,1/5/2008,2008,False,5,21,60.9023333333333,970.85
117,1/5/2008,2008,False,5,22,60.84266666666673,936.93
118,1/5/2008,2008,False,5,23,60.88033333333342,855.47
119,1/5/2008,2008,False,5,24,60.36933333333342,751.51
120,1/6/2008,2008,False,6,1,59.67899999999998,669.71
121,1/6/2008,2008,False,6,2,59.14566666666669,620.01
122,1/6/2008,2008,False,6,3,58.56433333333332,606.95
123,1/6/2008,2008,False,6,4,57.91,598.3
124,1/6/2008,2008,False,6,5,56.73366666666671,624.73
125,1/6/2008,2008,False,6,6,55.72166666666668,653.24
126,1/6/2008,2008,False,6,7,54.90566666666664,638.2
127,1/6/2008,2008,False,6,8,55.01999999999998,752.98
128,1/6/2008,2008,False,6,9,55.75899999999996,905.73
129,1/6/2008,2008,False,6,10,56.943666666666665,922.88
