,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.11533333333338,688.42
1,1/1/2008,2008,True,1,2,57.318666666666715,629.34
2,1/1/2008,2008,True,1,3,57.67533333333338,601.41
3,1/1/2008,2008,True,1,4,57.93466666666664,600.88
4,1/1/2008,2008,True,1,5,58.140666666666704,606.56
5,1/1/2008,2008,True,1,6,57.917666666666626,671.86
6,1/1/2008,2008,True,1,7,56.62599999999998,862.65
7,1/1/2008,2008,True,1,8,56.68666666666662,864.58
8,1/1/2008,2008,True,1,9,58.036666666666605,801.45
9,1/1/2008,2008,True,1,10,56.25433333333331,925.74
10,1/1/2008,2008,True,1,11,58.78066666666671,874.07
11,1/1/2008,2008,True,1,12,59.42966666666672,925.85
12,1/1/2008,2008,True,1,13,59.783333333333374,928.59
13,1/1/2008,2008,True,1,14,59.59266666666664,920.99
14,1/1/2008,2008,True,1,15,59.23200000000006,909.61
15,1/1/2008,2008,True,1,16,58.398000000000074,883.56
16,1/1/2008,2008,True,1,17,56.8206666666667,905.29
17,1/1/2008,2008,True,1,18,54.05700000000004,1056.83
18,1/1/2008,2008,True,1,19,51.97299999999999,1173.89
19,1/1/2008,2008,True,1,20,50.737999999999936,1249.34
20,1/1/2008,2008,True,1,21,49.33666666666666,1206.5
21,1/1/2008,2008,True,1,22,46.97366666666667,1135.47
22,1/1/2008,2008,True,1,23,46.548,1018.81
23,1/1/2008,2008,True,1,24,44.50299999999995,970.28
24,1/2/2008,2008,False,2,1,43.80099999999997,892.86
25,1/2/2008,2008,False,2,2,43.369000000000035,882.44
26,1/2/2008,2008,False,2,3,42.46100000000004,899.68
27,1/2/2008,2008,False,2,4,40.64633333333339,953.16
28,1/2/2008,2008,False,2,5,40.27600000000004,977.26
29,1/2/2008,2008,False,2,6,38.26133333333331,1196.15
30,1/2/2008,2008,False,2,7,37.32399999999996,1388.71
31,1/2/2008,2008,False,2,8,36.998333333333356,1391.02
32,1/2/2008,2008,False,2,9,39.27766666666665,1307.71
33,1/2/2008,2008,False,2,10,44.87599999999997,1170.39
34,1/2/2008,2008,False,2,11,47.422666666666665,1150.72
35,1/2/2008,2008,False,2,12,48.55399999999996,1068.36
36,1/2/2008,2008,False,2,13,49.73799999999997,994.99
