,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.321666666666744,714.65
1,1/1/2008,2008,True,1,2,58.50366666666676,629.8
2,1/1/2008,2008,True,1,3,58.76466666666676,611.91
3,1/1/2008,2008,True,1,4,59.04033333333333,609.04
4,1/1/2008,2008,True,1,5,59.07433333333335,606.41
5,1/1/2008,2008,True,1,6,58.90533333333331,657.51
6,1/1/2008,2008,True,1,7,58.391000000000005,688.78
7,1/1/2008,2008,True,1,8,58.26499999999993,762.51
8,1/1/2008,2008,True,1,9,58.60266666666661,819.33
9,1/1/2008,2008,True,1,10,57.87300000000004,877.39
10,1/1/2008,2008,True,1,11,58.82233333333339,895.09
11,1/1/2008,2008,True,1,12,59.431666666666736,921.97
12,1/1/2008,2008,True,1,13,60.290000000000056,945.31
13,1/1/2008,2008,True,1,14,59.96166666666661,924.08
14,1/1/2008,2008,True,1,15,59.275333333333265,911.63
15,1/1/2008,2008,True,1,16,57.76933333333332,893.96
16,1/1/2008,2008,True,1,17,56.65733333333333,919.97
17,1/1/2008,2008,True,1,18,52.078666666666656,1185.8
18,1/1/2008,2008,True,1,19,51.34966666666665,1226.99
19,1/1/2008,2008,True,1,20,46.36800000000003,1237.2
20,1/1/2008,2008,True,1,21,45.79999999999998,1257.48
21,1/1/2008,2008,True,1,22,46.522,1173.53
22,1/1/2008,2008,True,1,23,44.950999999999986,1125.16
23,1/1/2008,2008,True,1,24,43.73366666666661,930.14
24,1/2/2008,2008,False,2,1,42.2416666666667,1007.47
25,1/2/2008,2008,False,2,2,42.127000000000045,991.65
26,1/2/2008,2008,False,2,3,41.71566666666671,981.29
27,1/2/2008,2008,False,2,4,40.44900000000006,953.75
28,1/2/2008,2008,False,2,5,39.58566666666672,998.92
29,1/2/2008,2008,False,2,6,38.411999999999985,1140.97
30,1/2/2008,2008,False,2,7,37.47399999999996,1394.06
31,1/2/2008,2008,False,2,8,37.34733333333336,1409.08
32,1/2/2008,2008,False,2,9,39.17499999999996,1301.26
33,1/2/2008,2008,False,2,10,48.70466666666668,1129.21
34,1/2/2008,2008,False,2,11,46.897999999999996,1119.98
35,1/2/2008,2008,False,2,12,47.86299999999995,1064.66
36,1/2/2008,2008,False,2,13,49.163999999999945,973.5
37,1/2/2008,2008,False,2,14,50.508333333333255,929.57
38,1/2/2008,2008,False,2,15,51.26166666666665,903.58
39,1/2/2008,2008,False,2,16,50.96466666666665,895.73
40,1/2/2008,2008,False,2,17,49.553666666666615,920.96
41,1/2/2008,2008,False,2,18,44.530666666666605,1169.47
42,1/2/2008,2008,False,2,19,42.42399999999997,1247.31
43,1/2/2008,2008,False,2,20,39.008000000000045,1356.6
44,1/2/2008,2008,False,2,21,38.85933333333334,1360.95
45,1/2/2008,2008,False,2,22,37.54999999999996,1365.45
46,1/2/2008,2008,False,2,23,36.251333333333356,1271.13
47,1/2/2008,2008,False,2,24,35.07566666666664,1199.69
48,1/3/2008,2008,False,3,1,32.98999999999997,1147.88
49,1/3/2008,2008,False,3,2,32.62199999999997,1145.67
50,1/3/2008,2008,False,3,3,32.04399999999999,1156.73
51,1/3/2008,2008,False,3,4,31.66266666666667,1174.23
52,1/3/2008,2008,False,3,5,31.552333333333337,1235.53
53,1/3/2008,2008,False,3,6,31.444666666666677,1334.42
54,1/3/2008,2008,False,3,7,31.59066666666667,1645.37
55,1/3/2008,2008,False,3,8,32.26099999999997,1567.95
56,1/3/2008,2008,False,3,9,35.08599999999994,1469.47
57,1/3/2008,2008,False,3,10,50.423666666666705,1063.59
58,1/3/2008,2008,False,3,11,49.450333333333376,1090.9
59,1/3/2008,2008,False,3,12,51.19066666666665,1058.08
60,1/3/2008,2008,False,3,13,53.45699999999997,962.64
61,1/3/2008,2008,False,3,14,55.14799999999998,926.38
62,1/3/2008,2008,False,3,15,56.108333333333356,897.28
63,1/3/2008,2008,False,3,16,55.648666666666706,901.61
64,1/3/2008,2008,False,3,17,53.927000000000035,905.93
65,1/3/2008,2008,False,3,18,48.30366666666662,1076.79
66,1/3/2008,2008,False,3,19,47.08233333333329,1213.64
67,1/3/2008,2008,False,3,20,44.7646666666667,1267.46
