,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.475333333333374,719.29
1,1/1/2008,2008,True,1,2,57.87900000000005,629.27
2,1/1/2008,2008,True,1,3,57.66766666666671,613.99
3,1/1/2008,2008,True,1,4,57.907333333333305,614.96
4,1/1/2008,2008,True,1,5,57.395333333333284,623.92
5,1/1/2008,2008,True,1,6,58.12766666666661,679.98
6,1/1/2008,2008,True,1,7,57.650333333333286,760.07
7,1/1/2008,2008,True,1,8,57.808666666666596,764.3
8,1/1/2008,2008,True,1,9,58.61166666666661,789.01
9,1/1/2008,2008,True,1,10,56.482333333333266,901.85
10,1/1/2008,2008,True,1,11,57.03433333333335,906.95
11,1/1/2008,2008,True,1,12,57.73566666666668,872.33
12,1/1/2008,2008,True,1,13,59.64766666666668,918.73
13,1/1/2008,2008,True,1,14,59.74933333333328,915.84
14,1/1/2008,2008,True,1,15,59.294000000000075,903.75
15,1/1/2008,2008,True,1,16,58.56533333333341,880.99
16,1/1/2008,2008,True,1,17,56.38966666666668,901.19
17,1/1/2008,2008,True,1,18,53.670666666666705,1081.72
18,1/1/2008,2008,True,1,19,51.39,1236.58
19,1/1/2008,2008,True,1,20,50.28866666666662,1268.75
20,1/1/2008,2008,True,1,21,49.098,1224.95
21,1/1/2008,2008,True,1,22,47.556000000000004,1145.72
22,1/1/2008,2008,True,1,23,46.43433333333335,1037.22
23,1/1/2008,2008,True,1,24,44.271000000000015,937.18
24,1/2/2008,2008,False,2,1,43.0426666666667,942.07
25,1/2/2008,2008,False,2,2,42.67533333333338,933.04
26,1/2/2008,2008,False,2,3,41.80033333333338,931.34
27,1/2/2008,2008,False,2,4,40.57100000000006,970.34
28,1/2/2008,2008,False,2,5,39.35233333333339,1009.61
29,1/2/2008,2008,False,2,6,38.52333333333333,1157.27
30,1/2/2008,2008,False,2,7,37.4593333333333,1394.44
31,1/2/2008,2008,False,2,8,37.33066666666668,1395.22
32,1/2/2008,2008,False,2,9,38.78666666666666,1313.12
33,1/2/2008,2008,False,2,10,44.872999999999955,1173.21
34,1/2/2008,2008,False,2,11,47.00999999999999,1144.37
35,1/2/2008,2008,False,2,12,48.17999999999997,1074.41
36,1/2/2008,2008,False,2,13,49.981999999999964,959.4
37,1/2/2008,2008,False,2,14,51.1666666666666,920.88
38,1/2/2008,2008,False,2,15,51.76466666666661,896.89
39,1/2/2008,2008,False,2,16,51.117,907.34
40,1/2/2008,2008,False,2,17,49.52133333333332,937.14
41,1/2/2008,2008,False,2,18,45.61633333333328,1138.55
42,1/2/2008,2008,False,2,19,41.06833333333335,1327.09
43,1/2/2008,2008,False,2,20,39.97766666666671,1367.88
44,1/2/2008,2008,False,2,21,40.378000000000036,1344.39
45,1/2/2008,2008,False,2,22,36.94366666666663,1385.85
46,1/2/2008,2008,False,2,23,36.259666666666696,1269.33
47,1/2/2008,2008,False,2,24,35.54799999999999,1198.92
48,1/3/2008,2008,False,3,1,34.63599999999996,1143.27
49,1/3/2008,2008,False,3,2,33.54033333333331,1151.04
50,1/3/2008,2008,False,3,3,33.566999999999986,1149.23
51,1/3/2008,2008,False,3,4,32.09033333333334,1169.82
52,1/3/2008,2008,False,3,5,31.827666666666676,1209.03
53,1/3/2008,2008,False,3,6,31.764666666666685,1291.8
54,1/3/2008,2008,False,3,7,31.393333333333345,1632.27
55,1/3/2008,2008,False,3,8,31.75433333333332,1643.16
56,1/3/2008,2008,False,3,9,36.079999999999956,1495.87
57,1/3/2008,2008,False,3,10,44.44400000000002,1161.05
58,1/3/2008,2008,False,3,11,47.950333333333376,1147.11
59,1/3/2008,2008,False,3,12,50.34800000000005,1019.48
60,1/3/2008,2008,False,3,13,53.925666666666665,962.32
61,1/3/2008,2008,False,3,14,54.769333333333336,919.59
62,1/3/2008,2008,False,3,15,56.10166666666671,894.81
63,1/3/2008,2008,False,3,16,55.64466666666671,897.95
64,1/3/2008,2008,False,3,17,53.710666666666704,917.39
65,1/3/2008,2008,False,3,18,49.624666666666634,1089.55
66,1/3/2008,2008,False,3,19,46.302999999999976,1223.79
67,1/3/2008,2008,False,3,20,45.24233333333337,1267.07
68,1/3/2008,2008,False,3,21,44.73533333333332,1266.17
69,1/3/2008,2008,False,3,22,43.94299999999995,1228.0
70,1/3/2008,2008,False,3,23,43.305666666666674,1138.58
71,1/3/2008,2008,False,3,24,42.87900000000004,957.5
72,1/4/2008,2008,False,4,1,43.950666666666656,878.4
73,1/4/2008,2008,False,4,2,43.345333333333336,853.38
74,1/4/2008,2008,False,4,3,43.562666666666644,832.01
75,1/4/2008,2008,False,4,4,43.37500000000002,837.74
76,1/4/2008,2008,False,4,5,43.44900000000004,849.07
77,1/4/2008,2008,False,4,6,43.51066666666673,940.24
78,1/4/2008,2008,False,4,7,43.464333333333364,1165.08
79,1/4/2008,2008,False,4,8,44.60166666666669,1138.07
80,1/4/2008,2008,False,4,9,46.98333333333337,1143.64
81,1/4/2008,2008,False,4,10,52.35700000000001,1064.1
82,1/4/2008,2008,False,4,11,56.31900000000002,962.12
83,1/4/2008,2008,False,4,12,56.662666666666674,950.38
84,1/4/2008,2008,False,4,13,59.917666666666676,909.11
85,1/4/2008,2008,False,4,14,60.90333333333335,886.86
86,1/4/2008,2008,False,4,15,61.09000000000002,858.42
87,1/4/2008,2008,False,4,16,60.72366666666667,877.04
88,1/4/2008,2008,False,4,17,59.89033333333333,888.93
89,1/4/2008,2008,False,4,18,57.095666666666695,975.42
90,1/4/2008,2008,False,4,19,56.102,1036.58
91,1/4/2008,2008,False,4,20,55.40333333333328,1008.73
92,1/4/2008,2008,False,4,21,54.53500000000002,974.89
93,1/4/2008,2008,False,4,22,54.33800000000007,931.92
94,1/4/2008,2008,False,4,23,53.38666666666673,872.66
95,1/4/2008,2008,False,4,24,53.17033333333332,784.45
96,1/5/2008,2008,False,5,1,56.46399999999998,689.9
97,1/5/2008,2008,False,5,2,56.64466666666665,624.36
98,1/5/2008,2008,False,5,3,56.70866666666664,608.59
99,1/5/2008,2008,False,5,4,56.70133333333327,607.24
100,1/5/2008,2008,False,5,5,56.78066666666664,619.55
101,1/5/2008,2008,False,5,6,57.05333333333338,638.07
102,1/5/2008,2008,False,5,7,57.10066666666664,707.76
103,1/5/2008,2008,False,5,8,57.39699999999997,783.86
104,1/5/2008,2008,False,5,9,57.927999999999976,922.36
105,1/5/2008,2008,False,5,10,58.241666666666696,942.41
106,1/5/2008,2008,False,5,11,60.33833333333342,929.42
107,1/5/2008,2008,False,5,12,60.48933333333341,937.03
108,1/5/2008,2008,False,5,13,63.17866666666665,900.14
109,1/5/2008,2008,False,5,14,63.92700000000004,866.34
110,1/5/2008,2008,False,5,15,63.95633333333333,842.79
111,1/5/2008,2008,False,5,16,63.95366666666674,843.58
112,1/5/2008,2008,False,5,17,61.88233333333343,844.27
113,1/5/2008,2008,False,5,18,59.0396666666667,936.76
114,1/5/2008,2008,False,5,19,61.43833333333334,1019.02
115,1/5/2008,2008,False,5,20,61.384666666666725,995.74
116,1/5/2008,2008,False,5,21,60.859666666666634,971.71
117,1/5/2008,2008,False,5,22,60.33200000000004,930.95
118,1/5/2008,2008,False,5,23,59.741333333333415,874.99
119,1/5/2008,2008,False,5,24,58.822666666666755,754.44
120,1/6/2008,2008,False,6,1,58.507000000000026,700.15
121,1/6/2008,2008,False,6,2,58.72300000000003,625.02
122,1/6/2008,2008,False,6,3,58.726000000000006,602.75
123,1/6/2008,2008,False,6,4,57.72066666666667,598.13
124,1/6/2008,2008,False,6,5,56.815333333333385,618.14
125,1/6/2008,2008,False,6,6,55.84000000000002,611.92
126,1/6/2008,2008,False,6,7,55.21399999999996,630.48
127,1/6/2008,2008,False,6,8,55.408333333333296,721.2
128,1/6/2008,2008,False,6,9,56.040333333333294,917.13
129,1/6/2008,2008,False,6,10,56.33466666666668,932.32
130,1/6/2008,2008,False,6,11,58.99266666666676,900.49
131,1/6/2008,2008,False,6,12,59.64966666666673,893.0
132,1/6/2008,2008,False,6,13,62.940000000000055,866.81
133,1/6/2008,2008,False,6,14,64.16666666666676,830.27
134,1/6/2008,2008,False,6,15,64.28433333333332,803.96
135,1/6/2008,2008,False,6,16,63.863333333333365,797.79
136,1/6/2008,2008,False,6,17,61.653666666666766,806.26
137,1/6/2008,2008,False,6,18,56.91833333333334,956.19
138,1/6/2008,2008,False,6,19,53.32900000000001,1054.95
139,1/6/2008,2008,False,6,20,52.74433333333335,1031.64
140,1/6/2008,2008,False,6,21,52.266333333333336,1021.38
141,1/6/2008,2008,False,6,22,51.008999999999986,1006.98
142,1/6/2008,2008,False,6,23,50.30633333333334,884.17
143,1/6/2008,2008,False,6,24,48.96999999999999,809.16
144,1/7/2008,2008,False,0,1,47.87833333333331,796.47
145,1/7/2008,2008,False,0,2,47.91266666666664,784.15
146,1/7/2008,2008,False,0,3,47.019666666666645,799.65
147,1/7/2008,2008,False,0,4,45.4083333333333,834.73
148,1/7/2008,2008,False,0,5,45.02399999999999,835.76
149,1/7/2008,2008,False,0,6,44.574333333333335,965.06
150,1/7/2008,2008,False,0,7,44.311666666666696,1178.76
151,1/7/2008,2008,False,0,8,45.17166666666671,1165.67
152,1/7/2008,2008,False,0,9,47.99466666666666,1137.03
153,1/7/2008,2008,False,0,10,52.459999999999994,1032.37
154,1/7/2008,2008,False,0,11,53.829999999999984,977.63
155,1/7/2008,2008,False,0,12,54.307999999999986,961.14
156,1/7/2008,2008,False,0,13,55.43200000000001,945.28
157,1/7/2008,2008,False,0,14,55.86233333333332,912.19
158,1/7/2008,2008,False,0,15,55.1916666666666,896.61
159,1/7/2008,2008,False,0,16,54.91899999999996,897.08
160,1/7/2008,2008,False,0,17,54.467666666666695,906.45
161,1/7/2008,2008,False,0,18,54.25633333333333,1020.73
162,1/7/2008,2008,False,0,19,54.28699999999996,1121.72
163,1/7/2008,2008,False,0,20,55.42600000000002,1128.72
164,1/7/2008,2008,False,0,21,55.35766666666668,1112.29
165,1/7/2008,2008,False,0,22,54.53366666666667,1013.95
166,1/7/2008,2008,False,0,23,55.444666666666635,896.96
167,1/7/2008,2008,False,0,24,51.84399999999998,790.56
168,1/8/2008,2008,False,1,1,57.541666666666586,680.24
169,1/8/2008,2008,False,1,2,58.015999999999956,627.9
170,1/8/2008,2008,False,1,3,57.77033333333329,614.2
171,1/8/2008,2008,False,1,4,58.03399999999997,615.67
172,1/8/2008,2008,False,1,5,58.367999999999974,642.05
173,1/8/2008,2008,False,1,6,57.3943333333333,764.12
174,1/8/2008,2008,False,1,7,56.893999999999984,959.83
175,1/8/2008,2008,False,1,8,55.74266666666664,1007.51
176,1/8/2008,2008,False,1,9,54.824333333333335,967.34
177,1/8/2008,2008,False,1,10,52.62099999999999,999.92
178,1/8/2008,2008,False,1,11,53.41299999999995,973.78
179,1/8/2008,2008,False,1,12,53.89833333333327,952.41
180,1/8/2008,2008,False,1,13,53.80233333333331,928.77
181,1/8/2008,2008,False,1,14,53.20399999999998,919.33
182,1/8/2008,2008,False,1,15,53.26800000000001,889.76
183,1/8/2008,2008,False,1,16,52.64366666666664,893.62
184,1/8/2008,2008,False,1,17,51.380333333333326,907.03
185,1/8/2008,2008,False,1,18,49.228333333333325,1119.53
186,1/8/2008,2008,False,1,19,46.021666666666626,1235.03
187,1/8/2008,2008,False,1,20,45.018333333333345,1280.79
188,1/8/2008,2008,False,1,21,43.37499999999998,1386.34
189,1/8/2008,2008,False,1,22,43.99500000000001,1232.46
190,1/8/2008,2008,False,1,23,45.50166666666667,1072.25
191,1/8/2008,2008,False,1,24,43.9843333333333,934.79
192,1/9/2008,2008,False,2,1,36.19866666666672,1075.89
193,1/9/2008,2008,False,2,2,34.80366666666671,1114.65
194,1/9/2008,2008,False,2,3,33.941666666666656,1120.82
195,1/9/2008,2008,False,2,4,32.99299999999997,1139.29
196,1/9/2008,2008,False,2,5,31.912333333333276,1205.92
197,1/9/2008,2008,False,2,6,30.67999999999998,1394.33
198,1/9/2008,2008,False,2,7,30.417999999999996,1608.97
199,1/9/2008,2008,False,2,8,31.356333333333364,1636.83
200,1/9/2008,2008,False,2,9,35.63200000000003,1460.04
201,1/9/2008,2008,False,2,10,42.436666666666596,1236.83
202,1/9/2008,2008,False,2,11,44.44199999999997,1161.43
203,1/9/2008,2008,False,2,12,46.00466666666667,1089.59
204,1/9/2008,2008,False,2,13,47.199000000000005,986.94
