,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.41733333333342,665.48
1,1/1/2008,2008,True,1,2,58.670666666666754,623.21
2,1/1/2008,2008,True,1,3,58.76966666666675,610.79
3,1/1/2008,2008,True,1,4,59.02,608.69
4,1/1/2008,2008,True,1,5,59.074333333333335,608.88
5,1/1/2008,2008,True,1,6,58.9186666666666,674.38
6,1/1/2008,2008,True,1,7,58.33899999999997,717.93
7,1/1/2008,2008,True,1,8,58.25633333333326,757.55
8,1/1/2008,2008,True,1,9,58.60633333333327,803.82
9,1/1/2008,2008,True,1,10,55.21933333333328,939.39
10,1/1/2008,2008,True,1,11,56.25866666666668,925.17
11,1/1/2008,2008,True,1,12,58.98966666666673,889.46
12,1/1/2008,2008,True,1,13,59.87200000000005,930.14
13,1/1/2008,2008,True,1,14,59.69400000000005,912.25
14,1/1/2008,2008,True,1,15,58.850333333333396,896.73
15,1/1/2008,2008,True,1,16,58.15033333333336,890.58
16,1/1/2008,2008,True,1,17,57.09900000000002,911.41
17,1/1/2008,2008,True,1,18,53.469000000000044,1014.33
18,1/1/2008,2008,True,1,19,52.205333333333336,1179.19
19,1/1/2008,2008,True,1,20,50.205999999999925,1260.97
20,1/1/2008,2008,True,1,21,49.299333333333344,1218.44
21,1/1/2008,2008,True,1,22,48.03466666666668,1123.82
22,1/1/2008,2008,True,1,23,46.730333333333334,998.11
23,1/1/2008,2008,True,1,24,45.157666666666636,919.25
24,1/2/2008,2008,False,2,1,43.73799999999999,928.97
25,1/2/2008,2008,False,2,2,43.46166666666668,895.6
26,1/2/2008,2008,False,2,3,41.76933333333338,911.49
27,1/2/2008,2008,False,2,4,40.65000000000007,946.85
28,1/2/2008,2008,False,2,5,39.876333333333385,1002.94
29,1/2/2008,2008,False,2,6,38.19166666666664,1143.85
30,1/2/2008,2008,False,2,7,37.69166666666663,1381.25
31,1/2/2008,2008,False,2,8,37.55866666666669,1375.63
32,1/2/2008,2008,False,2,9,39.6453333333333,1302.51
33,1/2/2008,2008,False,2,10,44.089999999999975,1169.67
34,1/2/2008,2008,False,2,11,46.306,1125.54
35,1/2/2008,2008,False,2,12,48.13766666666662,1072.6
36,1/2/2008,2008,False,2,13,49.70066666666662,983.06
37,1/2/2008,2008,False,2,14,50.90866666666658,926.74
38,1/2/2008,2008,False,2,15,51.58633333333329,914.52
39,1/2/2008,2008,False,2,16,51.30999999999998,908.23
40,1/2/2008,2008,False,2,17,50.72066666666666,939.48
41,1/2/2008,2008,False,2,18,45.49033333333329,1156.72
42,1/2/2008,2008,False,2,19,42.61933333333334,1290.57
43,1/2/2008,2008,False,2,20,39.35000000000003,1374.62
44,1/2/2008,2008,False,2,21,38.23299999999999,1368.58
45,1/2/2008,2008,False,2,22,36.76033333333331,1380.46
46,1/2/2008,2008,False,2,23,35.44100000000002,1283.14
47,1/2/2008,2008,False,2,24,34.83466666666664,1201.02
48,1/3/2008,2008,False,3,1,33.192333333333295,1142.92
49,1/3/2008,2008,False,3,2,33.1903333333333,1138.19
50,1/3/2008,2008,False,3,3,32.28833333333332,1154.35
51,1/3/2008,2008,False,3,4,31.76000000000001,1170.84
52,1/3/2008,2008,False,3,5,31.584666666666678,1232.76
53,1/3/2008,2008,False,3,6,31.283666666666655,1394.66
54,1/3/2008,2008,False,3,7,31.095000000000013,1632.69
55,1/3/2008,2008,False,3,8,31.676666666666684,1615.12
56,1/3/2008,2008,False,3,9,33.47066666666669,1511.73
57,1/3/2008,2008,False,3,10,44.063,1182.55
58,1/3/2008,2008,False,3,11,47.52900000000005,1145.23
59,1/3/2008,2008,False,3,12,50.98199999999998,1052.55
60,1/3/2008,2008,False,3,13,53.52699999999998,970.36
61,1/3/2008,2008,False,3,14,55.22999999999999,919.76
62,1/3/2008,2008,False,3,15,55.92500000000002,906.91
63,1/3/2008,2008,False,3,16,55.34900000000004,902.96
64,1/3/2008,2008,False,3,17,53.68166666666671,921.04
65,1/3/2008,2008,False,3,18,48.12966666666665,1059.6
66,1/3/2008,2008,False,3,19,46.74499999999996,1233.25
67,1/3/2008,2008,False,3,20,44.99633333333336,1248.24
68,1/3/2008,2008,False,3,21,44.26666666666666,1246.43
69,1/3/2008,2008,False,3,22,43.63766666666662,1247.79
