,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.22600000000009,712.23
1,1/1/2008,2008,True,1,2,58.66466666666676,647.91
2,1/1/2008,2008,True,1,3,58.56033333333344,620.25
3,1/1/2008,2008,True,1,4,58.59200000000001,619.93
4,1/1/2008,2008,True,1,5,58.185666666666684,625.12
5,1/1/2008,2008,True,1,6,58.03166666666665,675.31
6,1/1/2008,2008,True,1,7,56.76866666666665,896.0
7,1/1/2008,2008,True,1,8,56.43566666666665,920.74
8,1/1/2008,2008,True,1,9,58.54466666666663,867.95
9,1/1/2008,2008,True,1,10,55.71199999999995,951.88
10,1/1/2008,2008,True,1,11,56.41033333333333,933.28
11,1/1/2008,2008,True,1,12,59.910666666666714,939.61
12,1/1/2008,2008,True,1,13,60.30800000000005,939.82
13,1/1/2008,2008,True,1,14,60.01999999999996,923.44
14,1/1/2008,2008,True,1,15,59.36866666666671,907.31
15,1/1/2008,2008,True,1,16,58.26800000000003,895.64
16,1/1/2008,2008,True,1,17,56.522000000000006,906.15
17,1/1/2008,2008,True,1,18,53.93000000000006,1052.88
18,1/1/2008,2008,True,1,19,52.01300000000003,1149.82
19,1/1/2008,2008,True,1,20,50.8083333333333,1231.1
20,1/1/2008,2008,True,1,21,49.59666666666667,1195.4
21,1/1/2008,2008,True,1,22,48.39233333333335,1112.7
22,1/1/2008,2008,True,1,23,46.894333333333336,985.57
23,1/1/2008,2008,True,1,24,45.494999999999955,914.08
24,1/2/2008,2008,False,2,1,43.62599999999997,932.29
25,1/2/2008,2008,False,2,2,43.6003333333333,926.95
26,1/2/2008,2008,False,2,3,41.69000000000005,946.62
27,1/2/2008,2008,False,2,4,40.52000000000007,953.39
28,1/2/2008,2008,False,2,5,39.830000000000055,996.83
29,1/2/2008,2008,False,2,6,38.25733333333332,1156.19
30,1/2/2008,2008,False,2,7,37.347333333333296,1402.96
31,1/2/2008,2008,False,2,8,37.0826666666667,1410.41
32,1/2/2008,2008,False,2,9,38.46633333333336,1341.98
33,1/2/2008,2008,False,2,10,44.281999999999954,1142.24
34,1/2/2008,2008,False,2,11,46.452999999999996,1104.49
35,1/2/2008,2008,False,2,12,48.96699999999997,1082.46
36,1/2/2008,2008,False,2,13,50.13399999999995,971.85
37,1/2/2008,2008,False,2,14,50.965333333333284,959.96
38,1/2/2008,2008,False,2,15,51.26399999999997,938.87
39,1/2/2008,2008,False,2,16,50.77066666666666,941.63
40,1/2/2008,2008,False,2,17,49.25466666666664,944.21
41,1/2/2008,2008,False,2,18,44.78899999999993,1154.46
42,1/2/2008,2008,False,2,19,42.90799999999994,1260.67
43,1/2/2008,2008,False,2,20,39.52033333333336,1416.38
44,1/2/2008,2008,False,2,21,38.31166666666665,1396.44
45,1/2/2008,2008,False,2,22,36.8213333333333,1359.22
46,1/2/2008,2008,False,2,23,35.21200000000001,1294.24
47,1/2/2008,2008,False,2,24,35.74833333333332,1196.3
48,1/3/2008,2008,False,3,1,33.69399999999998,1153.24
49,1/3/2008,2008,False,3,2,33.177333333333316,1150.87
50,1/3/2008,2008,False,3,3,32.12899999999999,1158.57
51,1/3/2008,2008,False,3,4,32.272666666666645,1162.76
52,1/3/2008,2008,False,3,5,31.654666666666667,1234.58
53,1/3/2008,2008,False,3,6,31.291999999999987,1403.06
54,1/3/2008,2008,False,3,7,31.127000000000006,1640.47
55,1/3/2008,2008,False,3,8,31.98799999999997,1542.31
56,1/3/2008,2008,False,3,9,35.379333333333285,1451.65
57,1/3/2008,2008,False,3,10,44.477666666666686,1179.37
58,1/3/2008,2008,False,3,11,47.850333333333396,1131.33
59,1/3/2008,2008,False,3,12,51.977666666666636,1036.82
60,1/3/2008,2008,False,3,13,53.557333333333325,968.31
61,1/3/2008,2008,False,3,14,55.22299999999999,912.58
62,1/3/2008,2008,False,3,15,56.138333333333364,893.92
63,1/3/2008,2008,False,3,16,55.78133333333337,893.38
64,1/3/2008,2008,False,3,17,53.862333333333375,901.46
65,1/3/2008,2008,False,3,18,48.39333333333331,1123.79
66,1/3/2008,2008,False,3,19,46.373333333333306,1241.25
67,1/3/2008,2008,False,3,20,45.115000000000016,1230.54
68,1/3/2008,2008,False,3,21,43.9413333333333,1237.5
69,1/3/2008,2008,False,3,22,43.43699999999997,1266.39
70,1/3/2008,2008,False,3,23,42.52966666666668,1130.77
71,1/3/2008,2008,False,3,24,42.860666666666695,989.49
72,1/4/2008,2008,False,4,1,43.837333333333326,843.77
73,1/4/2008,2008,False,4,2,43.51599999999999,835.64
74,1/4/2008,2008,False,4,3,43.22733333333333,832.97
75,1/4/2008,2008,False,4,4,43.80500000000002,829.67
76,1/4/2008,2008,False,4,5,43.8476666666667,845.34
77,1/4/2008,2008,False,4,6,43.77133333333339,918.96
78,1/4/2008,2008,False,4,7,44.00400000000001,1146.59
79,1/4/2008,2008,False,4,8,44.952666666666666,1172.3
80,1/4/2008,2008,False,4,9,47.03866666666666,1142.4
81,1/4/2008,2008,False,4,10,52.443000000000005,1055.55
82,1/4/2008,2008,False,4,11,57.29800000000002,946.67
83,1/4/2008,2008,False,4,12,60.33599999999998,912.42
84,1/4/2008,2008,False,4,13,61.423333333333304,872.78
85,1/4/2008,2008,False,4,14,61.949333333333335,864.12
86,1/4/2008,2008,False,4,15,61.74700000000005,856.75
87,1/4/2008,2008,False,4,16,61.48100000000004,856.44
88,1/4/2008,2008,False,4,17,60.7166666666667,891.74
89,1/4/2008,2008,False,4,18,57.059,959.94
90,1/4/2008,2008,False,4,19,56.20033333333335,1025.59
91,1/4/2008,2008,False,4,20,55.39499999999996,994.01
92,1/4/2008,2008,False,4,21,55.151,967.46
93,1/4/2008,2008,False,4,22,55.26900000000007,931.49
94,1/4/2008,2008,False,4,23,55.49233333333336,860.4
95,1/4/2008,2008,False,4,24,55.23199999999998,765.68
96,1/5/2008,2008,False,5,1,56.9423333333333,671.59
97,1/5/2008,2008,False,5,2,56.51499999999999,640.74
98,1/5/2008,2008,False,5,3,56.45999999999997,616.79
99,1/5/2008,2008,False,5,4,56.667333333333254,616.28
100,1/5/2008,2008,False,5,5,56.346333333333334,626.74
101,1/5/2008,2008,False,5,6,55.552,721.77
102,1/5/2008,2008,False,5,7,56.959333333333305,681.58
103,1/5/2008,2008,False,5,8,57.14766666666667,745.04
104,1/5/2008,2008,False,5,9,57.909999999999975,913.99
105,1/5/2008,2008,False,5,10,54.94633333333337,938.96
106,1/5/2008,2008,False,5,11,60.06466666666675,928.09
107,1/5/2008,2008,False,5,12,62.02366666666665,917.36
108,1/5/2008,2008,False,5,13,63.078666666666635,896.4
109,1/5/2008,2008,False,5,14,63.97033333333333,865.81
110,1/5/2008,2008,False,5,15,64.34233333333327,842.78
111,1/5/2008,2008,False,5,16,64.16033333333338,841.71
112,1/5/2008,2008,False,5,17,62.95933333333339,841.07
113,1/5/2008,2008,False,5,18,61.34199999999998,958.75
114,1/5/2008,2008,False,5,19,61.172666666666686,1008.8
115,1/5/2008,2008,False,5,20,61.30866666666671,990.76
116,1/5/2008,2008,False,5,21,61.22266666666665,966.7
117,1/5/2008,2008,False,5,22,60.926000000000094,937.81
118,1/5/2008,2008,False,5,23,60.57766666666674,869.22
119,1/5/2008,2008,False,5,24,60.35133333333344,750.54
120,1/6/2008,2008,False,6,1,59.515999999999956,678.31
121,1/6/2008,2008,False,6,2,58.89733333333331,640.8
122,1/6/2008,2008,False,6,3,58.575666666666656,620.14
123,1/6/2008,2008,False,6,4,58.16333333333334,618.9
124,1/6/2008,2008,False,6,5,56.48600000000001,620.23
125,1/6/2008,2008,False,6,6,54.81433333333334,709.77
126,1/6/2008,2008,False,6,7,54.80966666666663,614.79
127,1/6/2008,2008,False,6,8,54.21366666666664,687.38
128,1/6/2008,2008,False,6,9,55.358333333333306,909.24
129,1/6/2008,2008,False,6,10,55.902000000000015,928.5
130,1/6/2008,2008,False,6,11,59.44666666666676,892.56
131,1/6/2008,2008,False,6,12,61.22933333333336,867.87
132,1/6/2008,2008,False,6,13,63.19633333333338,851.39
133,1/6/2008,2008,False,6,14,64.25833333333344,827.93
134,1/6/2008,2008,False,6,15,64.53666666666666,799.97
135,1/6/2008,2008,False,6,16,63.81333333333336,795.75
136,1/6/2008,2008,False,6,17,61.79633333333342,802.08
137,1/6/2008,2008,False,6,18,55.64666666666664,924.33
138,1/6/2008,2008,False,6,19,53.97666666666662,1043.0
139,1/6/2008,2008,False,6,20,53.069999999999965,1006.26
140,1/6/2008,2008,False,6,21,51.252999999999965,998.3
141,1/6/2008,2008,False,6,22,50.888666666666616,978.53
142,1/6/2008,2008,False,6,23,50.811666666666625,881.46
143,1/6/2008,2008,False,6,24,49.63499999999997,816.49
144,1/7/2008,2008,False,0,1,49.54700000000002,765.2
145,1/7/2008,2008,False,0,2,49.77466666666668,754.02
146,1/7/2008,2008,False,0,3,49.71800000000001,758.99
147,1/7/2008,2008,False,0,4,48.23500000000001,762.89
148,1/7/2008,2008,False,0,5,46.82633333333333,826.99
149,1/7/2008,2008,False,0,6,45.59533333333331,970.23
150,1/7/2008,2008,False,0,7,46.322666666666656,1126.75
151,1/7/2008,2008,False,0,8,47.23500000000003,1144.7
152,1/7/2008,2008,False,0,9,49.06500000000002,1116.06
153,1/7/2008,2008,False,0,10,51.12600000000005,1038.19
154,1/7/2008,2008,False,0,11,54.16333333333331,973.95
155,1/7/2008,2008,False,0,12,55.80933333333333,969.91
156,1/7/2008,2008,False,0,13,56.19500000000002,919.41
157,1/7/2008,2008,False,0,14,55.71833333333331,907.84
158,1/7/2008,2008,False,0,15,55.84166666666664,894.82
159,1/7/2008,2008,False,0,16,55.55399999999998,890.67
160,1/7/2008,2008,False,0,17,54.693333333333314,903.72
161,1/7/2008,2008,False,0,18,52.8713333333333,991.53
162,1/7/2008,2008,False,0,19,55.143999999999934,1112.87
163,1/7/2008,2008,False,0,20,54.68266666666661,1125.96
164,1/7/2008,2008,False,0,21,54.777999999999956,1100.43
165,1/7/2008,2008,False,0,22,56.514999999999965,998.06
166,1/7/2008,2008,False,0,23,56.5303333333333,904.0
167,1/7/2008,2008,False,0,24,55.56300000000002,745.18
168,1/8/2008,2008,False,1,1,57.707999999999956,667.65
169,1/8/2008,2008,False,1,2,57.66366666666666,636.98
170,1/8/2008,2008,False,1,3,57.77166666666664,621.48
171,1/8/2008,2008,False,1,4,58.20233333333333,633.31
172,1/8/2008,2008,False,1,5,58.060333333333304,646.03
173,1/8/2008,2008,False,1,6,55.75099999999997,755.2
174,1/8/2008,2008,False,1,7,56.07999999999999,991.59
175,1/8/2008,2008,False,1,8,54.32266666666665,999.01
176,1/8/2008,2008,False,1,9,53.98566666666668,969.68
177,1/8/2008,2008,False,1,10,51.765666666666675,1019.31
178,1/8/2008,2008,False,1,11,53.9026666666666,965.9
179,1/8/2008,2008,False,1,12,53.874666666666606,949.43
180,1/8/2008,2008,False,1,13,53.81999999999999,936.35
181,1/8/2008,2008,False,1,14,53.44699999999999,912.46
182,1/8/2008,2008,False,1,15,53.315333333333356,892.31
183,1/8/2008,2008,False,1,16,52.87666666666665,896.76
184,1/8/2008,2008,False,1,17,51.684333333333306,904.65
185,1/8/2008,2008,False,1,18,47.348333333333294,1093.71
