,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31200000000007,710.47
1,1/1/2008,2008,True,1,2,58.491333333333415,620.43
2,1/1/2008,2008,True,1,3,58.769666666666765,608.02
3,1/1/2008,2008,True,1,4,59.057999999999986,601.58
4,1/1/2008,2008,True,1,5,59.08966666666669,603.68
5,1/1/2008,2008,True,1,6,58.915999999999976,678.99
6,1/1/2008,2008,True,1,7,58.586666666666645,722.64
7,1/1/2008,2008,True,1,8,58.25333333333326,752.49
8,1/1/2008,2008,True,1,9,58.5996666666666,794.98
9,1/1/2008,2008,True,1,10,57.931666666666615,854.14
10,1/1/2008,2008,True,1,11,58.96799999999999,894.29
11,1/1/2008,2008,True,1,12,59.98566666666671,932.17
12,1/1/2008,2008,True,1,13,59.98800000000002,930.53
13,1/1/2008,2008,True,1,14,59.57933333333328,915.15
14,1/1/2008,2008,True,1,15,59.22900000000002,908.42
15,1/1/2008,2008,True,1,16,58.213333333333345,897.45
16,1/1/2008,2008,True,1,17,56.818666666666665,907.62
17,1/1/2008,2008,True,1,18,54.66966666666671,1063.61
18,1/1/2008,2008,True,1,19,51.53666666666666,1203.26
19,1/1/2008,2008,True,1,20,49.71099999999993,1224.83
20,1/1/2008,2008,True,1,21,45.77299999999995,1253.84
21,1/1/2008,2008,True,1,22,44.73666666666668,1221.24
22,1/1/2008,2008,True,1,23,45.27800000000002,1040.56
23,1/1/2008,2008,True,1,24,43.77199999999996,992.1
24,1/2/2008,2008,False,2,1,43.52266666666665,864.51
25,1/2/2008,2008,False,2,2,43.15566666666669,863.77
26,1/2/2008,2008,False,2,3,42.4626666666667,860.38
27,1/2/2008,2008,False,2,4,40.2433333333334,966.94
28,1/2/2008,2008,False,2,5,39.5813333333334,1003.25
29,1/2/2008,2008,False,2,6,38.60333333333333,1168.37
30,1/2/2008,2008,False,2,7,37.81899999999997,1374.13
31,1/2/2008,2008,False,2,8,38.163666666666614,1366.32
32,1/2/2008,2008,False,2,9,39.32833333333329,1320.2
33,1/2/2008,2008,False,2,10,44.29833333333327,1133.01
34,1/2/2008,2008,False,2,11,45.94499999999997,1130.23
35,1/2/2008,2008,False,2,12,48.381333333333295,1078.41
36,1/2/2008,2008,False,2,13,49.717999999999954,982.87
37,1/2/2008,2008,False,2,14,51.19266666666661,916.05
38,1/2/2008,2008,False,2,15,51.3773333333333,909.61
39,1/2/2008,2008,False,2,16,51.057666666666655,892.54
40,1/2/2008,2008,False,2,17,49.623333333333285,924.76
41,1/2/2008,2008,False,2,18,48.53833333333327,1130.72
42,1/2/2008,2008,False,2,19,42.86766666666667,1265.64
43,1/2/2008,2008,False,2,20,40.45300000000003,1338.08
44,1/2/2008,2008,False,2,21,37.899333333333324,1385.67
45,1/2/2008,2008,False,2,22,37.143666666666626,1351.23
46,1/2/2008,2008,False,2,23,36.359000000000016,1227.24
47,1/2/2008,2008,False,2,24,35.230666666666636,1210.56
48,1/3/2008,2008,False,3,1,33.33466666666662,1150.63
49,1/3/2008,2008,False,3,2,32.817666666666625,1146.34
50,1/3/2008,2008,False,3,3,31.94199999999999,1159.57
51,1/3/2008,2008,False,3,4,31.649000000000004,1190.3
52,1/3/2008,2008,False,3,5,31.491333333333333,1213.7
53,1/3/2008,2008,False,3,6,31.222333333333317,1397.0
54,1/3/2008,2008,False,3,7,31.12800000000001,1647.16
55,1/3/2008,2008,False,3,8,31.495333333333328,1665.69
56,1/3/2008,2008,False,3,9,31.832666666666654,1647.63
57,1/3/2008,2008,False,3,10,45.959666666666664,1132.57
58,1/3/2008,2008,False,3,11,47.91133333333337,1138.85
59,1/3/2008,2008,False,3,12,51.11299999999997,1056.81
60,1/3/2008,2008,False,3,13,53.40466666666664,967.21
61,1/3/2008,2008,False,3,14,54.63366666666664,920.95
62,1/3/2008,2008,False,3,15,54.20733333333331,903.92
