,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.83066666666676,718.25
1,1/1/2008,2008,True,1,2,57.6280000000001,612.02
2,1/1/2008,2008,True,1,3,58.18666666666678,604.87
3,1/1/2008,2008,True,1,4,57.0180000000001,599.3
4,1/1/2008,2008,True,1,5,57.93233333333335,601.12
5,1/1/2008,2008,True,1,6,57.60466666666662,688.09
6,1/1/2008,2008,True,1,7,57.03166666666662,862.31
7,1/1/2008,2008,True,1,8,57.487333333333254,874.74
8,1/1/2008,2008,True,1,9,56.59933333333327,894.03
9,1/1/2008,2008,True,1,10,57.06433333333326,900.46
10,1/1/2008,2008,True,1,11,58.53300000000004,883.86
11,1/1/2008,2008,True,1,12,59.5296666666667,920.08
12,1/1/2008,2008,True,1,13,59.95566666666667,926.2
13,1/1/2008,2008,True,1,14,59.911333333333275,919.76
14,1/1/2008,2008,True,1,15,59.41200000000004,904.72
15,1/1/2008,2008,True,1,16,58.14666666666669,896.85
16,1/1/2008,2008,True,1,17,56.869333333333344,910.98
17,1/1/2008,2008,True,1,18,54.4866666666667,1104.56
18,1/1/2008,2008,True,1,19,51.3343333333333,1168.5
19,1/1/2008,2008,True,1,20,49.37499999999993,1172.03
20,1/1/2008,2008,True,1,21,48.39766666666661,1167.55
21,1/1/2008,2008,True,1,22,48.03999999999999,1118.56
22,1/1/2008,2008,True,1,23,47.28999999999999,988.21
23,1/1/2008,2008,True,1,24,46.20166666666664,866.43
24,1/2/2008,2008,False,2,1,44.02166666666666,931.4
25,1/2/2008,2008,False,2,2,43.53466666666668,877.75
26,1/2/2008,2008,False,2,3,41.728333333333374,909.8
27,1/2/2008,2008,False,2,4,40.34166666666674,944.5
28,1/2/2008,2008,False,2,5,39.61166666666673,993.22
29,1/2/2008,2008,False,2,6,38.714333333333364,1181.82
30,1/2/2008,2008,False,2,7,37.834999999999965,1400.65
31,1/2/2008,2008,False,2,8,38.28333333333328,1366.24
32,1/2/2008,2008,False,2,9,39.32633333333328,1309.62
33,1/2/2008,2008,False,2,10,44.06766666666664,1156.85
34,1/2/2008,2008,False,2,11,46.357000000000006,1099.68
35,1/2/2008,2008,False,2,12,48.966000000000015,1088.92
36,1/2/2008,2008,False,2,13,49.75433333333331,978.31
37,1/2/2008,2008,False,2,14,50.296666666666646,944.99
38,1/2/2008,2008,False,2,15,51.562000000000005,909.15
39,1/2/2008,2008,False,2,16,51.18366666666667,908.37
40,1/2/2008,2008,False,2,17,51.042666666666676,905.43
41,1/2/2008,2008,False,2,18,45.36099999999998,1135.13
42,1/2/2008,2008,False,2,19,41.531666666666666,1251.63
43,1/2/2008,2008,False,2,20,39.709333333333376,1348.09
44,1/2/2008,2008,False,2,21,39.77833333333333,1341.38
45,1/2/2008,2008,False,2,22,41.45166666666666,1238.65
46,1/2/2008,2008,False,2,23,41.70633333333334,1122.09
47,1/2/2008,2008,False,2,24,41.37966666666665,968.17
48,1/3/2008,2008,False,3,1,34.16033333333329,1146.35
49,1/3/2008,2008,False,3,2,33.834333333333305,1128.41
50,1/3/2008,2008,False,3,3,33.068666666666644,1137.18
51,1/3/2008,2008,False,3,4,31.619666666666685,1175.51
52,1/3/2008,2008,False,3,5,31.616000000000014,1227.97
53,1/3/2008,2008,False,3,6,31.319666666666652,1408.04
54,1/3/2008,2008,False,3,7,31.131000000000014,1601.09
55,1/3/2008,2008,False,3,8,32.71666666666664,1521.63
56,1/3/2008,2008,False,3,9,36.19033333333328,1487.8
57,1/3/2008,2008,False,3,10,44.42233333333336,1163.86
58,1/3/2008,2008,False,3,11,47.73433333333338,1167.67
59,1/3/2008,2008,False,3,12,51.00833333333331,1047.58
60,1/3/2008,2008,False,3,13,53.339666666666645,957.72
61,1/3/2008,2008,False,3,14,54.184000000000005,930.36
