,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.63633333333335,696.43
1,1/1/2008,2008,True,1,2,57.63800000000001,613.73
2,1/1/2008,2008,True,1,3,58.05133333333337,608.5
3,1/1/2008,2008,True,1,4,58.04566666666664,604.36
4,1/1/2008,2008,True,1,5,58.11799999999996,616.04
5,1/1/2008,2008,True,1,6,58.17633333333326,688.81
6,1/1/2008,2008,True,1,7,58.038333333333256,766.2
7,1/1/2008,2008,True,1,8,58.16166666666658,778.95
8,1/1/2008,2008,True,1,9,58.25899999999993,803.86
9,1/1/2008,2008,True,1,10,55.24333333333328,930.93
10,1/1/2008,2008,True,1,11,58.05433333333335,881.76
11,1/1/2008,2008,True,1,12,59.19866666666669,903.15
12,1/1/2008,2008,True,1,13,60.07000000000001,942.6
13,1/1/2008,2008,True,1,14,59.82899999999993,920.07
14,1/1/2008,2008,True,1,15,59.38333333333338,910.15
15,1/1/2008,2008,True,1,16,58.17466666666669,899.85
16,1/1/2008,2008,True,1,17,56.66133333333334,902.52
17,1/1/2008,2008,True,1,18,54.41366666666671,1053.07
18,1/1/2008,2008,True,1,19,51.32833333333332,1208.59
19,1/1/2008,2008,True,1,20,50.903666666666595,1222.93
20,1/1/2008,2008,True,1,21,49.49733333333333,1238.52
21,1/1/2008,2008,True,1,22,48.278666666666666,1118.73
22,1/1/2008,2008,True,1,23,44.809,1063.58
23,1/1/2008,2008,True,1,24,44.04599999999994,961.66
24,1/2/2008,2008,False,2,1,40.63966666666669,972.37
25,1/2/2008,2008,False,2,2,40.74033333333336,938.75
26,1/2/2008,2008,False,2,3,40.50833333333337,972.02
27,1/2/2008,2008,False,2,4,39.96933333333338,1026.52
28,1/2/2008,2008,False,2,5,38.7496666666667,1047.64
29,1/2/2008,2008,False,2,6,38.210999999999984,1155.17
30,1/2/2008,2008,False,2,7,37.29466666666663,1384.76
31,1/2/2008,2008,False,2,8,37.185333333333375,1388.75
32,1/2/2008,2008,False,2,9,39.54533333333332,1313.84
33,1/2/2008,2008,False,2,10,44.00566666666662,1178.02
34,1/2/2008,2008,False,2,11,46.63166666666666,1131.87
35,1/2/2008,2008,False,2,12,48.10933333333329,1098.84
36,1/2/2008,2008,False,2,13,49.24233333333327,983.61
37,1/2/2008,2008,False,2,14,50.485333333333244,930.77
38,1/2/2008,2008,False,2,15,51.209999999999944,903.55
39,1/2/2008,2008,False,2,16,50.9923333333333,903.87
40,1/2/2008,2008,False,2,17,49.422999999999966,928.51
41,1/2/2008,2008,False,2,18,45.71766666666661,1134.4
42,1/2/2008,2008,False,2,19,42.708999999999975,1253.79
43,1/2/2008,2008,False,2,20,43.69999999999998,1293.45
44,1/2/2008,2008,False,2,21,43.01166666666667,1272.28
45,1/2/2008,2008,False,2,22,40.75800000000002,1322.09
46,1/2/2008,2008,False,2,23,36.36633333333336,1263.2
47,1/2/2008,2008,False,2,24,36.29966666666664,1181.42
48,1/3/2008,2008,False,3,1,33.24633333333329,1144.77
49,1/3/2008,2008,False,3,2,33.47166666666662,1135.11
50,1/3/2008,2008,False,3,3,32.60033333333333,1157.27
51,1/3/2008,2008,False,3,4,31.98266666666666,1175.88
52,1/3/2008,2008,False,3,5,31.83899999999999,1195.16
53,1/3/2008,2008,False,3,6,31.752333333333322,1327.96
54,1/3/2008,2008,False,3,7,31.903333333333336,1552.23
55,1/3/2008,2008,False,3,8,32.875333333333344,1547.21
56,1/3/2008,2008,False,3,9,35.12133333333331,1471.88
57,1/3/2008,2008,False,3,10,44.18100000000002,1215.8
58,1/3/2008,2008,False,3,11,48.170333333333375,1155.28
59,1/3/2008,2008,False,3,12,51.36666666666665,1037.4
60,1/3/2008,2008,False,3,13,53.40933333333329,949.42
61,1/3/2008,2008,False,3,14,54.919333333333306,922.67
62,1/3/2008,2008,False,3,15,55.71366666666668,910.87
63,1/3/2008,2008,False,3,16,55.49066666666669,909.84
64,1/3/2008,2008,False,3,17,53.55833333333337,908.05
65,1/3/2008,2008,False,3,18,49.50333333333331,1115.97
66,1/3/2008,2008,False,3,19,46.58599999999998,1230.83
67,1/3/2008,2008,False,3,20,45.76900000000004,1242.75
68,1/3/2008,2008,False,3,21,45.09933333333333,1257.26
69,1/3/2008,2008,False,3,22,44.428333333333285,1233.64
70,1/3/2008,2008,False,3,23,42.9936666666667,1128.71
71,1/3/2008,2008,False,3,24,42.093666666666714,966.03
72,1/4/2008,2008,False,4,1,43.869333333333316,872.4
73,1/4/2008,2008,False,4,2,43.86133333333332,841.68
74,1/4/2008,2008,False,4,3,43.649999999999984,827.82
75,1/4/2008,2008,False,4,4,43.77066666666669,824.14
76,1/4/2008,2008,False,4,5,43.76800000000003,841.55
77,1/4/2008,2008,False,4,6,43.818333333333385,909.82
78,1/4/2008,2008,False,4,7,44.03633333333336,1146.16
79,1/4/2008,2008,False,4,8,44.99233333333334,1167.3
80,1/4/2008,2008,False,4,9,46.88700000000003,1147.83
81,1/4/2008,2008,False,4,10,52.88800000000003,1034.52
82,1/4/2008,2008,False,4,11,57.96966666666667,942.7
83,1/4/2008,2008,False,4,12,60.03099999999999,924.77
84,1/4/2008,2008,False,4,13,60.75100000000003,923.81
85,1/4/2008,2008,False,4,14,61.435666666666684,865.22
86,1/4/2008,2008,False,4,15,61.62566666666668,859.67
87,1/4/2008,2008,False,4,16,61.350000000000016,859.27
88,1/4/2008,2008,False,4,17,60.55700000000004,906.71
89,1/4/2008,2008,False,4,18,57.58400000000002,949.42
90,1/4/2008,2008,False,4,19,56.412000000000006,1014.51
91,1/4/2008,2008,False,4,20,55.82299999999996,1000.72
92,1/4/2008,2008,False,4,21,55.253,981.97
93,1/4/2008,2008,False,4,22,54.813000000000066,952.83
94,1/4/2008,2008,False,4,23,54.83066666666667,865.69
95,1/4/2008,2008,False,4,24,53.415666666666645,780.53
96,1/5/2008,2008,False,5,1,56.59399999999996,678.52
97,1/5/2008,2008,False,5,2,56.393333333333324,628.18
98,1/5/2008,2008,False,5,3,56.23866666666666,622.96
99,1/5/2008,2008,False,5,4,56.580333333333336,616.4
100,1/5/2008,2008,False,5,5,56.70766666666666,627.86
101,1/5/2008,2008,False,5,6,57.0886666666667,671.73
102,1/5/2008,2008,False,5,7,57.162333333333294,715.39
103,1/5/2008,2008,False,5,8,57.2343333333333,796.41
104,1/5/2008,2008,False,5,9,58.1253333333333,911.78
105,1/5/2008,2008,False,5,10,55.310333333333375,924.31
106,1/5/2008,2008,False,5,11,60.163000000000096,928.55
107,1/5/2008,2008,False,5,12,61.82166666666667,912.39
108,1/5/2008,2008,False,5,13,62.95300000000002,886.67
109,1/5/2008,2008,False,5,14,64.05199999999998,864.32
110,1/5/2008,2008,False,5,15,64.4199999999999,844.02
111,1/5/2008,2008,False,5,16,64.17400000000006,840.02
112,1/5/2008,2008,False,5,17,63.05966666666674,842.91
113,1/5/2008,2008,False,5,18,60.945999999999984,938.76
114,1/5/2008,2008,False,5,19,61.18333333333333,1007.15
115,1/5/2008,2008,False,5,20,61.030000000000044,996.82
116,1/5/2008,2008,False,5,21,60.756666666666575,979.72
117,1/5/2008,2008,False,5,22,60.35033333333328,963.85
118,1/5/2008,2008,False,5,23,59.9276666666667,884.36
119,1/5/2008,2008,False,5,24,55.77566666666666,750.67
120,1/6/2008,2008,False,6,1,59.42299999999998,665.1
