,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.981333333333396,723.25
1,1/1/2008,2008,True,1,2,57.86200000000006,616.73
2,1/1/2008,2008,True,1,3,58.592666666666716,608.9
3,1/1/2008,2008,True,1,4,58.846333333333305,605.35
4,1/1/2008,2008,True,1,5,58.889,611.38
5,1/1/2008,2008,True,1,6,58.48133333333329,721.23
6,1/1/2008,2008,True,1,7,58.21,746.56
7,1/1/2008,2008,True,1,8,57.93299999999999,819.2
8,1/1/2008,2008,True,1,9,58.06566666666665,848.72
9,1/1/2008,2008,True,1,10,55.58799999999994,934.54
10,1/1/2008,2008,True,1,11,58.5296666666667,872.9
11,1/1/2008,2008,True,1,12,59.90266666666672,932.09
12,1/1/2008,2008,True,1,13,60.03700000000004,931.74
13,1/1/2008,2008,True,1,14,60.02733333333329,925.97
14,1/1/2008,2008,True,1,15,59.363333333333394,917.23
15,1/1/2008,2008,True,1,16,58.17533333333335,904.4
16,1/1/2008,2008,True,1,17,56.933,901.65
17,1/1/2008,2008,True,1,18,53.58100000000003,1083.84
18,1/1/2008,2008,True,1,19,51.794,1175.74
19,1/1/2008,2008,True,1,20,50.401666666666614,1223.2
20,1/1/2008,2008,True,1,21,49.69300000000001,1192.94
21,1/1/2008,2008,True,1,22,48.28933333333333,1127.19
22,1/1/2008,2008,True,1,23,45.539000000000016,1099.67
23,1/1/2008,2008,True,1,24,45.021333333333274,923.92
24,1/2/2008,2008,False,2,1,43.17233333333337,945.81
25,1/2/2008,2008,False,2,2,42.57033333333337,933.38
26,1/2/2008,2008,False,2,3,41.67833333333339,946.13
27,1/2/2008,2008,False,2,4,40.52300000000007,956.52
28,1/2/2008,2008,False,2,5,39.60700000000006,993.02
29,1/2/2008,2008,False,2,6,38.28499999999998,1142.4
30,1/2/2008,2008,False,2,7,37.41899999999995,1371.35
31,1/2/2008,2008,False,2,8,37.11933333333335,1382.12
32,1/2/2008,2008,False,2,9,39.11766666666663,1305.0
33,1/2/2008,2008,False,2,10,45.1363333333333,1134.1
34,1/2/2008,2008,False,2,11,47.37799999999999,1134.15
35,1/2/2008,2008,False,2,12,48.35233333333329,1106.7
36,1/2/2008,2008,False,2,13,49.261333333333276,989.51
37,1/2/2008,2008,False,2,14,50.76799999999993,938.16
38,1/2/2008,2008,False,2,15,51.5263333333333,916.9
39,1/2/2008,2008,False,2,16,51.16366666666665,900.11
40,1/2/2008,2008,False,2,17,50.56233333333331,918.36
41,1/2/2008,2008,False,2,18,44.457999999999956,1138.11
42,1/2/2008,2008,False,2,19,41.525666666666666,1251.69
43,1/2/2008,2008,False,2,20,40.02233333333337,1327.49
44,1/2/2008,2008,False,2,21,40.42366666666672,1289.89
45,1/2/2008,2008,False,2,22,38.56066666666672,1374.39
46,1/2/2008,2008,False,2,23,36.172333333333384,1257.44
47,1/2/2008,2008,False,2,24,35.501666666666644,1185.6
48,1/3/2008,2008,False,3,1,34.1283333333333,1141.39
49,1/3/2008,2008,False,3,2,33.094666666666654,1144.5
50,1/3/2008,2008,False,3,3,32.414666666666655,1151.93
51,1/3/2008,2008,False,3,4,31.61533333333333,1175.75
52,1/3/2008,2008,False,3,5,31.45733333333333,1229.77
53,1/3/2008,2008,False,3,6,31.193333333333307,1384.04
54,1/3/2008,2008,False,3,7,31.296000000000003,1635.69
55,1/3/2008,2008,False,3,8,32.43266666666667,1535.16
56,1/3/2008,2008,False,3,9,35.0593333333333,1438.0
57,1/3/2008,2008,False,3,10,44.22533333333334,1179.9
58,1/3/2008,2008,False,3,11,48.792666666666726,1116.95
59,1/3/2008,2008,False,3,12,51.78866666666667,1021.07
60,1/3/2008,2008,False,3,13,53.16966666666665,932.43
61,1/3/2008,2008,False,3,14,55.40199999999998,916.28
62,1/3/2008,2008,False,3,15,56.03333333333337,894.66
63,1/3/2008,2008,False,3,16,55.48000000000004,896.21
64,1/3/2008,2008,False,3,17,53.99300000000004,902.42
65,1/3/2008,2008,False,3,18,48.03966666666665,1075.72
66,1/3/2008,2008,False,3,19,45.971333333333305,1184.59
67,1/3/2008,2008,False,3,20,45.00000000000003,1210.12
68,1/3/2008,2008,False,3,21,44.58799999999997,1224.0
69,1/3/2008,2008,False,3,22,44.35366666666663,1215.84
70,1/3/2008,2008,False,3,23,43.75833333333335,1159.42
71,1/3/2008,2008,False,3,24,43.53800000000005,991.39
72,1/4/2008,2008,False,4,1,43.810333333333325,851.73
73,1/4/2008,2008,False,4,2,43.37299999999999,842.7
74,1/4/2008,2008,False,4,3,43.626333333333314,826.46
75,1/4/2008,2008,False,4,4,43.6826666666667,822.12
76,1/4/2008,2008,False,4,5,43.61366666666672,823.35
77,1/4/2008,2008,False,4,6,43.83000000000007,956.7
78,1/4/2008,2008,False,4,7,44.37866666666673,1105.31
79,1/4/2008,2008,False,4,8,45.449000000000034,1120.92
80,1/4/2008,2008,False,4,9,46.83966666666669,1120.17
81,1/4/2008,2008,False,4,10,47.338333333333324,1148.67
82,1/4/2008,2008,False,4,11,56.404,965.35
83,1/4/2008,2008,False,4,12,60.279333333333334,913.07
84,1/4/2008,2008,False,4,13,60.606666666666676,913.45
85,1/4/2008,2008,False,4,14,61.54200000000001,869.73
86,1/4/2008,2008,False,4,15,61.700333333333354,859.11
87,1/4/2008,2008,False,4,16,61.21633333333336,858.35
88,1/4/2008,2008,False,4,17,60.103999999999985,899.63
89,1/4/2008,2008,False,4,18,57.615333333333375,973.58
90,1/4/2008,2008,False,4,19,56.77700000000004,1024.63
91,1/4/2008,2008,False,4,20,55.664333333333296,1014.94
92,1/4/2008,2008,False,4,21,55.40133333333336,980.42
93,1/4/2008,2008,False,4,22,55.28933333333341,931.33
94,1/4/2008,2008,False,4,23,55.07233333333335,869.84
95,1/4/2008,2008,False,4,24,55.026666666666635,770.07
96,1/5/2008,2008,False,5,1,57.58133333333331,687.05
97,1/5/2008,2008,False,5,2,56.97500000000001,616.02
98,1/5/2008,2008,False,5,3,56.85733333333334,610.79
99,1/5/2008,2008,False,5,4,56.598333333333265,610.83
100,1/5/2008,2008,False,5,5,56.532333333333284,613.26
101,1/5/2008,2008,False,5,6,56.734000000000016,633.79
102,1/5/2008,2008,False,5,7,56.81166666666668,710.44
103,1/5/2008,2008,False,5,8,57.09199999999999,745.11
104,1/5/2008,2008,False,5,9,57.747666666666646,929.0
105,1/5/2008,2008,False,5,10,50.99800000000005,1043.67
106,1/5/2008,2008,False,5,11,59.670000000000094,933.7
107,1/5/2008,2008,False,5,12,62.19766666666667,918.56
108,1/5/2008,2008,False,5,13,63.272999999999946,891.76
109,1/5/2008,2008,False,5,14,63.82899999999997,863.67
110,1/5/2008,2008,False,5,15,64.3479999999999,840.51
111,1/5/2008,2008,False,5,16,64.18200000000006,841.48
112,1/5/2008,2008,False,5,17,63.28366666666675,846.31
113,1/5/2008,2008,False,5,18,61.64066666666661,949.11
114,1/5/2008,2008,False,5,19,61.453666666666656,1007.69
115,1/5/2008,2008,False,5,20,61.16600000000007,999.47
116,1/5/2008,2008,False,5,21,61.24033333333327,974.59
117,1/5/2008,2008,False,5,22,60.8123333333334,938.0
118,1/5/2008,2008,False,5,23,60.647000000000105,881.6
119,1/5/2008,2008,False,5,24,60.411666666666775,753.94
120,1/6/2008,2008,False,6,1,59.67033333333332,686.64
121,1/6/2008,2008,False,6,2,59.231666666666705,614.15
122,1/6/2008,2008,False,6,3,58.85766666666668,608.91
123,1/6/2008,2008,False,6,4,57.37666666666669,607.4
124,1/6/2008,2008,False,6,5,56.31000000000003,618.84
125,1/6/2008,2008,False,6,6,55.584666666666664,602.33
126,1/6/2008,2008,False,6,7,54.94999999999996,657.79
127,1/6/2008,2008,False,6,8,54.38533333333333,696.71
128,1/6/2008,2008,False,6,9,55.1943333333333,927.51
129,1/6/2008,2008,False,6,10,51.7533333333334,1009.96
130,1/6/2008,2008,False,6,11,57.25633333333336,933.82
131,1/6/2008,2008,False,6,12,61.66566666666667,894.63
132,1/6/2008,2008,False,6,13,63.26933333333334,871.71
133,1/6/2008,2008,False,6,14,63.76066666666669,844.95
134,1/6/2008,2008,False,6,15,64.41666666666663,792.97
135,1/6/2008,2008,False,6,16,63.5956666666667,787.53
136,1/6/2008,2008,False,6,17,62.27066666666676,796.24
137,1/6/2008,2008,False,6,18,57.481666666666655,947.7
138,1/6/2008,2008,False,6,19,54.73899999999999,1025.85
139,1/6/2008,2008,False,6,20,53.41166666666666,1021.52
140,1/6/2008,2008,False,6,21,52.51499999999998,991.67
141,1/6/2008,2008,False,6,22,51.76099999999996,959.13
142,1/6/2008,2008,False,6,23,50.917,895.63
143,1/6/2008,2008,False,6,24,49.97699999999999,850.84
144,1/7/2008,2008,False,0,1,47.454333333333324,775.5
145,1/7/2008,2008,False,0,2,47.424333333333294,766.98
146,1/7/2008,2008,False,0,3,46.13366666666667,785.02
147,1/7/2008,2008,False,0,4,45.28533333333331,812.89
148,1/7/2008,2008,False,0,5,44.78999999999997,822.23
149,1/7/2008,2008,False,0,6,44.61666666666666,956.34
150,1/7/2008,2008,False,0,7,44.24733333333335,1181.0
151,1/7/2008,2008,False,0,8,45.776666666666685,1163.78
152,1/7/2008,2008,False,0,9,48.278666666666666,1137.47
153,1/7/2008,2008,False,0,10,49.822000000000045,1068.43
154,1/7/2008,2008,False,0,11,53.07199999999996,986.08
155,1/7/2008,2008,False,0,12,55.35633333333334,966.93
156,1/7/2008,2008,False,0,13,56.23533333333334,917.5
157,1/7/2008,2008,False,0,14,55.73466666666662,906.44
158,1/7/2008,2008,False,0,15,55.10499999999995,897.43
159,1/7/2008,2008,False,0,16,54.404333333333305,893.34
160,1/7/2008,2008,False,0,17,54.516666666666694,905.11
161,1/7/2008,2008,False,0,18,54.25200000000001,1005.06
162,1/7/2008,2008,False,0,19,53.997000000000014,1120.91
163,1/7/2008,2008,False,0,20,55.38233333333334,1129.2
164,1/7/2008,2008,False,0,21,55.386,1100.19
165,1/7/2008,2008,False,0,22,56.967333333333315,995.59
166,1/7/2008,2008,False,0,23,57.13366666666664,885.46
167,1/7/2008,2008,False,0,24,55.23133333333334,748.08
168,1/8/2008,2008,False,1,1,57.84233333333323,678.9
169,1/8/2008,2008,False,1,2,58.01066666666656,626.3
170,1/8/2008,2008,False,1,3,58.09599999999994,628.74
171,1/8/2008,2008,False,1,4,58.39099999999998,632.31
172,1/8/2008,2008,False,1,5,58.5513333333333,643.45
173,1/8/2008,2008,False,1,6,57.79066666666663,768.85
174,1/8/2008,2008,False,1,7,57.05699999999998,957.73
175,1/8/2008,2008,False,1,8,55.917333333333296,1015.73
176,1/8/2008,2008,False,1,9,54.828999999999986,982.77
177,1/8/2008,2008,False,1,10,51.419333333333334,1022.46
178,1/8/2008,2008,False,1,11,52.628333333333245,997.03
179,1/8/2008,2008,False,1,12,53.886999999999944,952.5
180,1/8/2008,2008,False,1,13,53.94566666666667,921.5
181,1/8/2008,2008,False,1,14,53.52633333333331,909.71
182,1/8/2008,2008,False,1,15,53.43300000000003,889.25
183,1/8/2008,2008,False,1,16,53.163666666666686,891.27
184,1/8/2008,2008,False,1,17,51.940666666666665,902.43
185,1/8/2008,2008,False,1,18,48.21033333333331,1103.61
186,1/8/2008,2008,False,1,19,45.28166666666665,1278.74
187,1/8/2008,2008,False,1,20,43.63400000000002,1354.07
188,1/8/2008,2008,False,1,21,42.24399999999998,1322.16
189,1/8/2008,2008,False,1,22,41.19099999999996,1291.32
190,1/8/2008,2008,False,1,23,40.27533333333335,1141.12
191,1/8/2008,2008,False,1,24,40.20266666666668,1002.64
192,1/9/2008,2008,False,2,1,36.16966666666671,1082.05
193,1/9/2008,2008,False,2,2,35.79166666666671,1097.01
194,1/9/2008,2008,False,2,3,34.47233333333331,1131.12
195,1/9/2008,2008,False,2,4,32.79600000000001,1158.98
196,1/9/2008,2008,False,2,5,31.844333333333285,1204.61
197,1/9/2008,2008,False,2,6,31.029333333333316,1392.27
198,1/9/2008,2008,False,2,7,30.765666666666664,1634.37
199,1/9/2008,2008,False,2,8,31.506666666666675,1618.14
200,1/9/2008,2008,False,2,9,35.93966666666668,1453.13
201,1/9/2008,2008,False,2,10,43.316666666666606,1224.85
202,1/9/2008,2008,False,2,11,45.077999999999975,1133.7
203,1/9/2008,2008,False,2,12,46.821000000000005,1067.82
204,1/9/2008,2008,False,2,13,47.497999999999955,1021.55
205,1/9/2008,2008,False,2,14,47.90299999999995,1012.52
206,1/9/2008,2008,False,2,15,47.55699999999995,998.56
207,1/9/2008,2008,False,2,16,46.16699999999997,1030.2
208,1/9/2008,2008,False,2,17,44.14966666666665,1100.55
209,1/9/2008,2008,False,2,18,42.92399999999998,1158.18
210,1/9/2008,2008,False,2,19,41.54933333333328,1277.59
211,1/9/2008,2008,False,2,20,40.388333333333364,1322.83
212,1/9/2008,2008,False,2,21,39.189666666666646,1386.94
213,1/9/2008,2008,False,2,22,39.26133333333331,1353.11
214,1/9/2008,2008,False,2,23,39.399,1214.56
215,1/9/2008,2008,False,2,24,39.27933333333333,1010.15
216,1/10/2008,2008,False,3,1,34.92800000000003,1145.54
217,1/10/2008,2008,False,3,2,34.61300000000004,1142.68
218,1/10/2008,2008,False,3,3,33.52766666666664,1142.54
219,1/10/2008,2008,False,3,4,32.44999999999998,1170.81
220,1/10/2008,2008,False,3,5,31.412333333333287,1221.08
221,1/10/2008,2008,False,3,6,30.664666666666644,1392.38
222,1/10/2008,2008,False,3,7,30.41066666666668,1628.05
223,1/10/2008,2008,False,3,8,30.54666666666669,1628.68
224,1/10/2008,2008,False,3,9,33.0576666666667,1508.78
225,1/10/2008,2008,False,3,10,37.756666666666675,1384.62
226,1/10/2008,2008,False,3,11,40.14533333333335,1253.25
227,1/10/2008,2008,False,3,12,44.501999999999995,1128.75
228,1/10/2008,2008,False,3,13,45.46633333333332,1058.76
229,1/10/2008,2008,False,3,14,46.01166666666664,1047.26
230,1/10/2008,2008,False,3,15,46.032666666666636,1037.5
231,1/10/2008,2008,False,3,16,44.632666666666665,1053.07
232,1/10/2008,2008,False,3,17,41.850666666666626,1106.78
233,1/10/2008,2008,False,3,18,37.31099999999999,1352.08
234,1/10/2008,2008,False,3,19,34.525666666666645,1537.98
235,1/10/2008,2008,False,3,20,32.689999999999976,1571.62
236,1/10/2008,2008,False,3,21,30.596666666666632,1545.63
237,1/10/2008,2008,False,3,22,29.833333333333318,1539.22
238,1/10/2008,2008,False,3,23,29.060666666666663,1415.47
239,1/10/2008,2008,False,3,24,29.852666666666668,1300.91
240,1/11/2008,2008,False,4,1,27.02199999999998,1304.68
241,1/11/2008,2008,False,4,2,27.19266666666665,1285.5
242,1/11/2008,2008,False,4,3,26.495333333333328,1350.56
243,1/11/2008,2008,False,4,4,25.767333333333323,1355.62
244,1/11/2008,2008,False,4,5,25.71,1421.41
245,1/11/2008,2008,False,4,6,25.892666666666674,1496.15
