,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1353333333334,726.96
1,1/1/2008,2008,True,1,2,58.451000000000086,632.04
2,1/1/2008,2008,True,1,3,58.3760000000001,620.85
3,1/1/2008,2008,True,1,4,58.80266666666667,612.25
4,1/1/2008,2008,True,1,5,58.83233333333335,619.34
5,1/1/2008,2008,True,1,6,58.451333333333324,683.7
6,1/1/2008,2008,True,1,7,58.3633333333333,710.81
7,1/1/2008,2008,True,1,8,58.04366666666659,762.62
8,1/1/2008,2008,True,1,9,58.59099999999993,798.55
9,1/1/2008,2008,True,1,10,56.71399999999995,892.55
10,1/1/2008,2008,True,1,11,58.440333333333356,871.43
11,1/1/2008,2008,True,1,12,59.7573333333334,932.74
12,1/1/2008,2008,True,1,13,59.8406666666667,930.77
13,1/1/2008,2008,True,1,14,59.57133333333331,914.87
14,1/1/2008,2008,True,1,15,59.28400000000005,907.22
15,1/1/2008,2008,True,1,16,59.19766666666671,904.32
16,1/1/2008,2008,True,1,17,58.19900000000005,895.98
17,1/1/2008,2008,True,1,18,55.063666666666684,1021.56
18,1/1/2008,2008,True,1,19,52.233999999999995,1168.76
19,1/1/2008,2008,True,1,20,49.46899999999995,1231.85
20,1/1/2008,2008,True,1,21,48.12333333333333,1201.01
21,1/1/2008,2008,True,1,22,45.93699999999999,1207.55
22,1/1/2008,2008,True,1,23,46.81566666666666,1007.0
23,1/1/2008,2008,True,1,24,47.850666666666655,843.3
24,1/2/2008,2008,False,2,1,44.01833333333334,883.59
25,1/2/2008,2008,False,2,2,42.800666666666686,876.83
26,1/2/2008,2008,False,2,3,41.87266666666672,896.68
27,1/2/2008,2008,False,2,4,40.61366666666673,967.13
28,1/2/2008,2008,False,2,5,39.50600000000003,1028.73
29,1/2/2008,2008,False,2,6,38.27533333333331,1143.6
30,1/2/2008,2008,False,2,7,37.51099999999996,1386.34
31,1/2/2008,2008,False,2,8,37.56233333333334,1393.11
32,1/2/2008,2008,False,2,9,39.55199999999997,1304.77
33,1/2/2008,2008,False,2,10,44.36733333333329,1161.48
34,1/2/2008,2008,False,2,11,46.34833333333333,1091.81
35,1/2/2008,2008,False,2,12,48.32633333333329,1112.32
36,1/2/2008,2008,False,2,13,49.031333333333286,979.55
37,1/2/2008,2008,False,2,14,50.874666666666606,921.87
38,1/2/2008,2008,False,2,15,51.41433333333329,903.75
39,1/2/2008,2008,False,2,16,51.41666666666666,907.65
40,1/2/2008,2008,False,2,17,50.55166666666668,916.11
41,1/2/2008,2008,False,2,18,45.941333333333304,1131.28
42,1/2/2008,2008,False,2,19,44.25399999999997,1272.4
43,1/2/2008,2008,False,2,20,40.247000000000014,1389.88
44,1/2/2008,2008,False,2,21,39.405999999999985,1400.71
45,1/2/2008,2008,False,2,22,37.63066666666663,1372.23
46,1/2/2008,2008,False,2,23,39.696666666666644,1152.52
47,1/2/2008,2008,False,2,24,41.28766666666664,951.14
48,1/3/2008,2008,False,3,1,34.661333333333296,1143.24
49,1/3/2008,2008,False,3,2,33.470666666666645,1140.8
50,1/3/2008,2008,False,3,3,32.52399999999999,1153.84
51,1/3/2008,2008,False,3,4,31.575666666666667,1176.65
52,1/3/2008,2008,False,3,5,31.381000000000004,1236.68
53,1/3/2008,2008,False,3,6,31.409666666666652,1382.31
