,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.862666666666726,713.82
1,1/1/2008,2008,True,1,2,58.48266666666675,640.03
2,1/1/2008,2008,True,1,3,58.10100000000009,614.26
3,1/1/2008,2008,True,1,4,57.27600000000006,610.92
4,1/1/2008,2008,True,1,5,57.32799999999998,622.62
5,1/1/2008,2008,True,1,6,57.812666666666615,704.4
6,1/1/2008,2008,True,1,7,57.87699999999996,752.92
7,1/1/2008,2008,True,1,8,58.037333333333265,748.87
8,1/1/2008,2008,True,1,9,58.26399999999995,796.98
9,1/1/2008,2008,True,1,10,51.020999999999965,1067.92
10,1/1/2008,2008,True,1,11,56.72900000000004,913.16
11,1/1/2008,2008,True,1,12,59.73233333333337,936.1
12,1/1/2008,2008,True,1,13,60.36100000000002,939.26
13,1/1/2008,2008,True,1,14,59.99599999999995,932.01
14,1/1/2008,2008,True,1,15,59.415333333333386,915.27
15,1/1/2008,2008,True,1,16,58.48266666666669,894.26
16,1/1/2008,2008,True,1,17,57.55333333333335,884.51
17,1/1/2008,2008,True,1,18,55.41666666666667,1050.04
18,1/1/2008,2008,True,1,19,48.90133333333334,1244.93
19,1/1/2008,2008,True,1,20,43.31800000000001,1378.71
20,1/1/2008,2008,True,1,21,41.9623333333333,1297.94
21,1/1/2008,2008,True,1,22,40.91466666666661,1283.66
22,1/1/2008,2008,True,1,23,38.315333333333335,1199.62
23,1/1/2008,2008,True,1,24,37.69799999999998,1103.6
24,1/2/2008,2008,False,2,1,43.37099999999996,857.38
25,1/2/2008,2008,False,2,2,43.471666666666636,850.74
26,1/2/2008,2008,False,2,3,41.60500000000005,898.69
27,1/2/2008,2008,False,2,4,40.50933333333339,937.66
28,1/2/2008,2008,False,2,5,39.79666666666672,1025.81
29,1/2/2008,2008,False,2,6,39.09733333333335,1130.52
30,1/2/2008,2008,False,2,7,37.78366666666666,1389.69
31,1/2/2008,2008,False,2,8,37.79566666666669,1386.51
32,1/2/2008,2008,False,2,9,39.992999999999995,1323.09
33,1/2/2008,2008,False,2,10,43.51933333333327,1179.72
34,1/2/2008,2008,False,2,11,46.80633333333332,1110.44
35,1/2/2008,2008,False,2,12,48.657333333333284,1123.06
36,1/2/2008,2008,False,2,13,49.956333333333276,972.53
37,1/2/2008,2008,False,2,14,51.15766666666659,919.75
38,1/2/2008,2008,False,2,15,51.48266666666663,906.69
39,1/2/2008,2008,False,2,16,51.18699999999997,905.26
40,1/2/2008,2008,False,2,17,49.76599999999998,929.75
41,1/2/2008,2008,False,2,18,48.411666666666626,1175.35
42,1/2/2008,2008,False,2,19,42.517333333333326,1267.16
43,1/2/2008,2008,False,2,20,39.1976666666667,1341.32
