,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15266666666675,716.43
1,1/1/2008,2008,True,1,2,58.66500000000009,641.15
2,1/1/2008,2008,True,1,3,58.76633333333342,617.77
3,1/1/2008,2008,True,1,4,58.88866666666666,614.71
4,1/1/2008,2008,True,1,5,58.587666666666685,620.92
5,1/1/2008,2008,True,1,6,58.51033333333329,666.84
6,1/1/2008,2008,True,1,7,58.14966666666665,701.01
7,1/1/2008,2008,True,1,8,58.23966666666657,731.98
8,1/1/2008,2008,True,1,9,58.35233333333326,766.22
9,1/1/2008,2008,True,1,10,57.08166666666661,869.47
10,1/1/2008,2008,True,1,11,58.942,862.08
11,1/1/2008,2008,True,1,12,60.12100000000006,908.17
12,1/1/2008,2008,True,1,13,60.29533333333338,922.09
13,1/1/2008,2008,True,1,14,59.93099999999997,906.4
14,1/1/2008,2008,True,1,15,59.22099999999997,897.37
15,1/1/2008,2008,True,1,16,57.841,889.02
16,1/1/2008,2008,True,1,17,57.22800000000001,910.21
17,1/1/2008,2008,True,1,18,54.183,1093.14
18,1/1/2008,2008,True,1,19,51.02699999999998,1232.2
19,1/1/2008,2008,True,1,20,50.56833333333329,1258.94
20,1/1/2008,2008,True,1,21,49.30633333333334,1214.71
21,1/1/2008,2008,True,1,22,48.06000000000001,1134.5
22,1/1/2008,2008,True,1,23,45.95300000000001,1001.62
23,1/1/2008,2008,True,1,24,42.980333333333334,976.49
24,1/2/2008,2008,False,2,1,42.77366666666669,938.88
25,1/2/2008,2008,False,2,2,43.28866666666669,895.8
26,1/2/2008,2008,False,2,3,42.53000000000004,902.95
27,1/2/2008,2008,False,2,4,42.499000000000024,901.7
28,1/2/2008,2008,False,2,5,39.38599999999998,1032.98
29,1/2/2008,2008,False,2,6,38.6203333333333,1167.79
30,1/2/2008,2008,False,2,7,37.94566666666663,1360.87
31,1/2/2008,2008,False,2,8,37.7916666666667,1373.28
32,1/2/2008,2008,False,2,9,38.741333333333365,1326.5
33,1/2/2008,2008,False,2,10,44.40333333333329,1166.38
34,1/2/2008,2008,False,2,11,47.595000000000006,1130.97
