,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.10500000000006,734.65
1,1/1/2008,2008,True,1,2,58.51900000000008,634.2
2,1/1/2008,2008,True,1,3,58.70233333333342,618.2
3,1/1/2008,2008,True,1,4,58.78699999999999,614.34
4,1/1/2008,2008,True,1,5,58.829333333333345,626.12
5,1/1/2008,2008,True,1,6,58.89633333333332,675.72
6,1/1/2008,2008,True,1,7,57.967333333333315,770.8
7,1/1/2008,2008,True,1,8,57.63566666666666,837.09
8,1/1/2008,2008,True,1,9,58.04766666666663,846.46
9,1/1/2008,2008,True,1,10,54.26966666666668,953.44
10,1/1/2008,2008,True,1,11,57.36566666666671,925.02
11,1/1/2008,2008,True,1,12,59.99900000000003,925.92
12,1/1/2008,2008,True,1,13,59.755000000000024,904.59
13,1/1/2008,2008,True,1,14,59.706999999999944,903.09
14,1/1/2008,2008,True,1,15,59.23400000000003,899.23
15,1/1/2008,2008,True,1,16,58.192333333333345,892.26
16,1/1/2008,2008,True,1,17,56.79433333333334,900.73
17,1/1/2008,2008,True,1,18,53.32400000000004,1009.06
18,1/1/2008,2008,True,1,19,51.84800000000003,1169.83
19,1/1/2008,2008,True,1,20,50.480333333333355,1248.84
20,1/1/2008,2008,True,1,21,49.33866666666668,1201.14
21,1/1/2008,2008,True,1,22,48.36199999999999,1100.53
22,1/1/2008,2008,True,1,23,46.78466666666667,991.03
23,1/1/2008,2008,True,1,24,45.056999999999995,951.75
24,1/2/2008,2008,False,2,1,43.539666666666655,877.86
25,1/2/2008,2008,False,2,2,43.187333333333356,877.35
26,1/2/2008,2008,False,2,3,41.93466666666671,911.31
27,1/2/2008,2008,False,2,4,40.751333333333406,938.15
28,1/2/2008,2008,False,2,5,39.70566666666672,994.17
29,1/2/2008,2008,False,2,6,39.25700000000003,1121.07
30,1/2/2008,2008,False,2,7,37.44799999999997,1363.1
31,1/2/2008,2008,False,2,8,37.33733333333336,1378.1
32,1/2/2008,2008,False,2,9,39.42866666666664,1324.46
33,1/2/2008,2008,False,2,10,43.85333333333327,1160.63
34,1/2/2008,2008,False,2,11,46.485666666666646,1121.75
35,1/2/2008,2008,False,2,12,48.52033333333329,1119.7
36,1/2/2008,2008,False,2,13,49.4993333333333,979.32
37,1/2/2008,2008,False,2,14,51.03266666666661,938.61
38,1/2/2008,2008,False,2,15,51.88799999999996,911.54
39,1/2/2008,2008,False,2,16,52.03166666666665,913.14
40,1/2/2008,2008,False,2,17,51.268,933.84
41,1/2/2008,2008,False,2,18,44.294999999999945,1133.42
42,1/2/2008,2008,False,2,19,41.432999999999986,1244.36
43,1/2/2008,2008,False,2,20,39.196666666666694,1371.91
44,1/2/2008,2008,False,2,21,38.390999999999984,1355.34
45,1/2/2008,2008,False,2,22,37.08366666666664,1369.6
46,1/2/2008,2008,False,2,23,35.68166666666669,1267.74
47,1/2/2008,2008,False,2,24,35.26966666666663,1205.03
48,1/3/2008,2008,False,3,1,33.51466666666663,1145.99
49,1/3/2008,2008,False,3,2,32.97033333333331,1149.47
50,1/3/2008,2008,False,3,3,32.18666666666666,1148.32
51,1/3/2008,2008,False,3,4,31.683333333333344,1175.41
52,1/3/2008,2008,False,3,5,31.40533333333334,1242.12
53,1/3/2008,2008,False,3,6,31.51866666666665,1386.07
54,1/3/2008,2008,False,3,7,31.110000000000024,1612.14
55,1/3/2008,2008,False,3,8,31.469666666666654,1621.38
56,1/3/2008,2008,False,3,9,33.06233333333332,1536.28
57,1/3/2008,2008,False,3,10,44.16333333333335,1162.08
58,1/3/2008,2008,False,3,11,48.12633333333337,1159.5
59,1/3/2008,2008,False,3,12,51.737666666666634,1033.71
60,1/3/2008,2008,False,3,13,52.1393333333333,965.27
61,1/3/2008,2008,False,3,14,54.872333333333316,920.74
62,1/3/2008,2008,False,3,15,55.57766666666668,909.55
63,1/3/2008,2008,False,3,16,55.35300000000003,899.74
64,1/3/2008,2008,False,3,17,54.18966666666669,912.07
65,1/3/2008,2008,False,3,18,47.907666666666664,1074.47
66,1/3/2008,2008,False,3,19,46.16066666666665,1230.33
67,1/3/2008,2008,False,3,20,45.165000000000056,1251.36
68,1/3/2008,2008,False,3,21,44.48866666666665,1262.33
69,1/3/2008,2008,False,3,22,43.656000000000006,1283.67
70,1/3/2008,2008,False,3,23,43.70766666666671,1161.58
71,1/3/2008,2008,False,3,24,43.66233333333339,987.26
72,1/4/2008,2008,False,4,1,43.74233333333333,863.49
73,1/4/2008,2008,False,4,2,43.52,846.67
74,1/4/2008,2008,False,4,3,43.478999999999985,839.17
75,1/4/2008,2008,False,4,4,43.66800000000003,830.7
76,1/4/2008,2008,False,4,5,43.8266666666667,849.07
