,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2533333333334,706.78
1,1/1/2008,2008,True,1,2,58.49966666666676,621.72
2,1/1/2008,2008,True,1,3,58.704666666666775,606.76
3,1/1/2008,2008,True,1,4,58.63033333333342,609.65
4,1/1/2008,2008,True,1,5,58.81433333333338,610.35
5,1/1/2008,2008,True,1,6,58.71766666666663,684.65
6,1/1/2008,2008,True,1,7,57.891333333333314,742.43
7,1/1/2008,2008,True,1,8,58.076999999999934,760.68
8,1/1/2008,2008,True,1,9,58.17433333333327,828.55
9,1/1/2008,2008,True,1,10,58.650666666666645,854.0
10,1/1/2008,2008,True,1,11,58.82933333333336,884.24
11,1/1/2008,2008,True,1,12,59.9673333333334,940.48
12,1/1/2008,2008,True,1,13,60.33933333333334,945.15
13,1/1/2008,2008,True,1,14,60.02533333333327,920.63
14,1/1/2008,2008,True,1,15,59.31233333333327,905.62
15,1/1/2008,2008,True,1,16,57.655,899.05
16,1/1/2008,2008,True,1,17,56.81833333333334,910.93
17,1/1/2008,2008,True,1,18,54.2096666666667,1041.04
18,1/1/2008,2008,True,1,19,51.764333333333326,1160.07
19,1/1/2008,2008,True,1,20,50.13966666666661,1221.79
20,1/1/2008,2008,True,1,21,49.10633333333334,1190.64
21,1/1/2008,2008,True,1,22,47.86700000000002,1118.05
22,1/1/2008,2008,True,1,23,46.47866666666667,1010.05
23,1/1/2008,2008,True,1,24,45.60366666666661,888.43
24,1/2/2008,2008,False,2,1,43.886999999999986,925.2
25,1/2/2008,2008,False,2,2,43.44466666666669,898.43
26,1/2/2008,2008,False,2,3,42.26433333333338,914.69
27,1/2/2008,2008,False,2,4,40.63066666666673,939.91
28,1/2/2008,2008,False,2,5,39.61666666666673,993.05
29,1/2/2008,2008,False,2,6,38.64166666666667,1147.94
30,1/2/2008,2008,False,2,7,37.93200000000001,1364.4
31,1/2/2008,2008,False,2,8,37.91833333333335,1373.88
32,1/2/2008,2008,False,2,9,39.63566666666665,1311.1
33,1/2/2008,2008,False,2,10,47.83466666666667,1142.39
34,1/2/2008,2008,False,2,11,46.917333333333346,1139.77
35,1/2/2008,2008,False,2,12,48.50599999999994,1102.64
36,1/2/2008,2008,False,2,13,50.31433333333328,1038.24
37,1/2/2008,2008,False,2,14,51.374333333333254,932.62
38,1/2/2008,2008,False,2,15,51.50566666666662,918.27
39,1/2/2008,2008,False,2,16,51.28533333333332,911.91
40,1/2/2008,2008,False,2,17,51.007666666666665,922.03
41,1/2/2008,2008,False,2,18,48.21266666666666,1137.87
42,1/2/2008,2008,False,2,19,42.115333333333346,1253.91
43,1/2/2008,2008,False,2,20,40.41300000000003,1339.83
44,1/2/2008,2008,False,2,21,38.97933333333334,1330.35
45,1/2/2008,2008,False,2,22,37.401999999999965,1367.88
46,1/2/2008,2008,False,2,23,35.728000000000016,1264.43
47,1/2/2008,2008,False,2,24,37.358,1121.53
48,1/3/2008,2008,False,3,1,34.10199999999996,1145.27
49,1/3/2008,2008,False,3,2,33.09466666666665,1149.56
50,1/3/2008,2008,False,3,3,32.39933333333332,1153.4
51,1/3/2008,2008,False,3,4,31.484333333333336,1181.72
52,1/3/2008,2008,False,3,5,31.53233333333334,1238.62
53,1/3/2008,2008,False,3,6,31.22499999999998,1392.0
54,1/3/2008,2008,False,3,7,31.143666666666682,1640.71
55,1/3/2008,2008,False,3,8,32.37066666666664,1558.08
56,1/3/2008,2008,False,3,9,35.66999999999995,1491.38
57,1/3/2008,2008,False,3,10,49.15766666666671,1116.61
58,1/3/2008,2008,False,3,11,48.668000000000056,1153.5
59,1/3/2008,2008,False,3,12,50.87566666666666,1062.44
60,1/3/2008,2008,False,3,13,53.414999999999964,971.8
61,1/3/2008,2008,False,3,14,55.08033333333332,920.18
62,1/3/2008,2008,False,3,15,55.303999999999995,914.35
63,1/3/2008,2008,False,3,16,55.23133333333337,906.32
64,1/3/2008,2008,False,3,17,53.9706666666667,909.32
65,1/3/2008,2008,False,3,18,50.00399999999998,1123.09
66,1/3/2008,2008,False,3,19,46.24966666666663,1220.37
67,1/3/2008,2008,False,3,20,44.59533333333331,1235.58
68,1/3/2008,2008,False,3,21,43.88799999999996,1244.69
69,1/3/2008,2008,False,3,22,43.938333333333276,1219.47
70,1/3/2008,2008,False,3,23,43.36633333333336,1114.84
71,1/3/2008,2008,False,3,24,43.68566666666671,953.61
