,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.128000000000064,717.14
1,1/1/2008,2008,True,1,2,58.49800000000009,628.91
2,1/1/2008,2008,True,1,3,58.75433333333343,604.22
3,1/1/2008,2008,True,1,4,59.03299999999999,599.93
4,1/1/2008,2008,True,1,5,59.07533333333336,602.44
5,1/1/2008,2008,True,1,6,58.9073333333333,674.02
6,1/1/2008,2008,True,1,7,58.60199999999998,695.21
7,1/1/2008,2008,True,1,8,58.50899999999993,708.05
8,1/1/2008,2008,True,1,9,58.59633333333328,760.37
9,1/1/2008,2008,True,1,10,57.84033333333328,823.98
10,1/1/2008,2008,True,1,11,56.36566666666664,909.91
11,1/1/2008,2008,True,1,12,59.588333333333395,888.84
12,1/1/2008,2008,True,1,13,60.09966666666673,916.95
13,1/1/2008,2008,True,1,14,59.8973333333334,899.53
14,1/1/2008,2008,True,1,15,59.0353333333334,887.09
15,1/1/2008,2008,True,1,16,57.971000000000025,879.39
16,1/1/2008,2008,True,1,17,57.38833333333336,881.7
17,1/1/2008,2008,True,1,18,54.07433333333338,1029.0
18,1/1/2008,2008,True,1,19,52.29800000000001,1159.99
19,1/1/2008,2008,True,1,20,50.579666666666625,1223.25
20,1/1/2008,2008,True,1,21,49.67566666666666,1187.23
21,1/1/2008,2008,True,1,22,48.42833333333334,1108.6
22,1/1/2008,2008,True,1,23,47.29,998.71
23,1/1/2008,2008,True,1,24,45.196666666666616,941.46
24,1/2/2008,2008,False,2,1,43.66133333333333,943.95
25,1/2/2008,2008,False,2,2,43.08200000000002,939.79
26,1/2/2008,2008,False,2,3,41.91600000000005,946.37
27,1/2/2008,2008,False,2,4,40.80733333333339,961.98
28,1/2/2008,2008,False,2,5,39.72433333333338,999.22
29,1/2/2008,2008,False,2,6,38.064999999999976,1162.56
30,1/2/2008,2008,False,2,7,37.735999999999954,1399.57
31,1/2/2008,2008,False,2,8,37.944333333333276,1377.19
32,1/2/2008,2008,False,2,9,39.24833333333327,1311.31
33,1/2/2008,2008,False,2,10,47.43266666666666,1129.47
34,1/2/2008,2008,False,2,11,46.55333333333332,1133.43
35,1/2/2008,2008,False,2,12,47.76999999999995,1066.81
36,1/2/2008,2008,False,2,13,49.234666666666605,980.81
37,1/2/2008,2008,False,2,14,50.53466666666659,939.41
38,1/2/2008,2008,False,2,15,51.31399999999998,905.04
39,1/2/2008,2008,False,2,16,51.16599999999998,900.39
40,1/2/2008,2008,False,2,17,49.37999999999997,914.78
41,1/2/2008,2008,False,2,18,45.236999999999945,1107.3
42,1/2/2008,2008,False,2,19,41.213,1312.65
43,1/2/2008,2008,False,2,20,39.982000000000035,1341.21
44,1/2/2008,2008,False,2,21,38.82333333333332,1389.09
45,1/2/2008,2008,False,2,22,39.24466666666665,1338.07
46,1/2/2008,2008,False,2,23,37.382666666666644,1274.69
47,1/2/2008,2008,False,2,24,35.551666666666634,1187.63
48,1/3/2008,2008,False,3,1,33.850333333333296,1152.68
49,1/3/2008,2008,False,3,2,33.36466666666664,1145.1
50,1/3/2008,2008,False,3,3,32.42166666666665,1143.13
51,1/3/2008,2008,False,3,4,32.30833333333332,1146.11
52,1/3/2008,2008,False,3,5,31.78966666666666,1210.73
53,1/3/2008,2008,False,3,6,31.513999999999974,1332.49
54,1/3/2008,2008,False,3,7,31.666666666666643,1562.59
55,1/3/2008,2008,False,3,8,32.861999999999966,1567.87
56,1/3/2008,2008,False,3,9,35.37499999999995,1447.91
57,1/3/2008,2008,False,3,10,48.04266666666671,1139.01
58,1/3/2008,2008,False,3,11,48.36200000000005,1135.76
59,1/3/2008,2008,False,3,12,50.81566666666666,1028.56
60,1/3/2008,2008,False,3,13,53.03066666666665,962.15
61,1/3/2008,2008,False,3,14,55.01766666666666,925.03
62,1/3/2008,2008,False,3,15,55.81433333333336,906.13
63,1/3/2008,2008,False,3,16,55.405666666666704,900.07
64,1/3/2008,2008,False,3,17,53.45400000000002,918.06
65,1/3/2008,2008,False,3,18,49.66199999999999,1101.61
66,1/3/2008,2008,False,3,19,46.144666666666645,1229.28
67,1/3/2008,2008,False,3,20,45.34366666666669,1268.78
68,1/3/2008,2008,False,3,21,44.37899999999999,1265.48
69,1/3/2008,2008,False,3,22,44.19633333333327,1229.22
70,1/3/2008,2008,False,3,23,43.95833333333335,1124.17
71,1/3/2008,2008,False,3,24,42.33166666666671,985.24
72,1/4/2008,2008,False,4,1,43.79166666666668,866.19
73,1/4/2008,2008,False,4,2,43.666333333333334,854.99
74,1/4/2008,2008,False,4,3,43.61466666666668,848.92
75,1/4/2008,2008,False,4,4,43.7946666666667,840.08
76,1/4/2008,2008,False,4,5,43.8246666666667,849.47
77,1/4/2008,2008,False,4,6,43.74666666666673,906.14
78,1/4/2008,2008,False,4,7,44.17500000000002,1118.23
79,1/4/2008,2008,False,4,8,45.08066666666666,1127.01
80,1/4/2008,2008,False,4,9,47.255666666666656,1138.1
81,1/4/2008,2008,False,4,10,54.34000000000004,984.85
82,1/4/2008,2008,False,4,11,56.24666666666667,970.47
83,1/4/2008,2008,False,4,12,60.522666666666645,905.94
84,1/4/2008,2008,False,4,13,61.67766666666662,876.55
85,1/4/2008,2008,False,4,14,61.763666666666666,868.06
86,1/4/2008,2008,False,4,15,61.75133333333337,859.96
87,1/4/2008,2008,False,4,16,61.05733333333336,859.07
88,1/4/2008,2008,False,4,17,59.92866666666665,895.98
89,1/4/2008,2008,False,4,18,57.79800000000003,940.41
90,1/4/2008,2008,False,4,19,56.204000000000015,1016.95
91,1/4/2008,2008,False,4,20,55.82566666666662,1006.31
92,1/4/2008,2008,False,4,21,55.56000000000002,982.09
93,1/4/2008,2008,False,4,22,55.50366666666673,942.66
94,1/4/2008,2008,False,4,23,55.60866666666669,871.3
95,1/4/2008,2008,False,4,24,55.39166666666666,765.23
96,1/5/2008,2008,False,5,1,57.072999999999965,673.08
97,1/5/2008,2008,False,5,2,57.02233333333331,623.45
98,1/5/2008,2008,False,5,3,56.50466666666662,611.73
99,1/5/2008,2008,False,5,4,56.67999999999992,609.55
100,1/5/2008,2008,False,5,5,56.79866666666664,622.24
101,1/5/2008,2008,False,5,6,56.9976666666667,663.79
102,1/5/2008,2008,False,5,7,57.12366666666662,725.63
103,1/5/2008,2008,False,5,8,57.03499999999999,794.5
104,1/5/2008,2008,False,5,9,56.81499999999998,914.52
105,1/5/2008,2008,False,5,10,58.52500000000005,931.43
106,1/5/2008,2008,False,5,11,59.26533333333341,931.45
107,1/5/2008,2008,False,5,12,62.08633333333333,911.89
108,1/5/2008,2008,False,5,13,63.12566666666662,891.06
109,1/5/2008,2008,False,5,14,63.94299999999998,867.84
110,1/5/2008,2008,False,5,15,64.2479999999999,843.21
111,1/5/2008,2008,False,5,16,63.90699999999995,838.29
112,1/5/2008,2008,False,5,17,63.03200000000005,844.01
113,1/5/2008,2008,False,5,18,61.972999999999956,939.22
114,1/5/2008,2008,False,5,19,61.24566666666667,1014.91
115,1/5/2008,2008,False,5,20,61.0733333333334,1001.72
116,1/5/2008,2008,False,5,21,61.014333333333276,975.71
117,1/5/2008,2008,False,5,22,60.84599999999995,938.71
118,1/5/2008,2008,False,5,23,60.57400000000009,874.04
119,1/5/2008,2008,False,5,24,60.0340000000001,765.15
120,1/6/2008,2008,False,6,1,60.042999999999964,674.14
121,1/6/2008,2008,False,6,2,59.878333333333366,620.31
122,1/6/2008,2008,False,6,3,58.66933333333333,603.03
123,1/6/2008,2008,False,6,4,57.618666666666684,595.35
124,1/6/2008,2008,False,6,5,56.96900000000003,605.82
125,1/6/2008,2008,False,6,6,55.83166666666668,650.3
126,1/6/2008,2008,False,6,7,55.14199999999996,689.53
127,1/6/2008,2008,False,6,8,54.66666666666665,745.08
