,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.64733333333337,715.31
1,1/1/2008,2008,True,1,2,58.04966666666672,635.28
2,1/1/2008,2008,True,1,3,58.47200000000007,617.09
3,1/1/2008,2008,True,1,4,58.303666666666665,614.81
4,1/1/2008,2008,True,1,5,57.367999999999974,622.69
5,1/1/2008,2008,True,1,6,57.37366666666663,698.43
6,1/1/2008,2008,True,1,7,57.619666666666646,736.85
7,1/1/2008,2008,True,1,8,57.537999999999926,775.75
8,1/1/2008,2008,True,1,9,57.15199999999994,858.81
9,1/1/2008,2008,True,1,10,55.64066666666659,923.16
10,1/1/2008,2008,True,1,11,59.113000000000035,914.06
11,1/1/2008,2008,True,1,12,59.23000000000004,914.44
12,1/1/2008,2008,True,1,13,59.989,934.28
13,1/1/2008,2008,True,1,14,59.90933333333327,924.04
14,1/1/2008,2008,True,1,15,59.29266666666671,915.29
15,1/1/2008,2008,True,1,16,58.081000000000024,900.11
16,1/1/2008,2008,True,1,17,56.411,913.15
17,1/1/2008,2008,True,1,18,53.65666666666669,1098.53
18,1/1/2008,2008,True,1,19,52.16066666666668,1146.99
19,1/1/2008,2008,True,1,20,50.80099999999995,1244.97
20,1/1/2008,2008,True,1,21,49.766999999999996,1216.6
21,1/1/2008,2008,True,1,22,47.77400000000001,1109.75
22,1/1/2008,2008,True,1,23,47.54500000000001,988.68
23,1/1/2008,2008,True,1,24,47.93033333333334,864.26
24,1/2/2008,2008,False,2,1,43.68999999999997,924.33
25,1/2/2008,2008,False,2,2,42.95033333333335,920.64
26,1/2/2008,2008,False,2,3,42.017000000000046,911.38
27,1/2/2008,2008,False,2,4,40.29466666666673,958.01
28,1/2/2008,2008,False,2,5,39.876000000000055,998.75
29,1/2/2008,2008,False,2,6,39.233000000000004,1102.63
30,1/2/2008,2008,False,2,7,39.639333333333326,1326.16
31,1/2/2008,2008,False,2,8,40.253666666666625,1330.07
32,1/2/2008,2008,False,2,9,40.11066666666663,1321.98
33,1/2/2008,2008,False,2,10,45.205333333333286,1186.38
34,1/2/2008,2008,False,2,11,48.57566666666666,1126.73
35,1/2/2008,2008,False,2,12,48.199333333333314,1073.29
36,1/2/2008,2008,False,2,13,49.466999999999956,963.17
37,1/2/2008,2008,False,2,14,50.75666666666659,934.17
38,1/2/2008,2008,False,2,15,51.41699999999996,905.38
39,1/2/2008,2008,False,2,16,51.14533333333332,896.31
40,1/2/2008,2008,False,2,17,49.572666666666635,918.07
41,1/2/2008,2008,False,2,18,44.38499999999995,1181.78
42,1/2/2008,2008,False,2,19,41.821666666666644,1255.94
43,1/2/2008,2008,False,2,20,40.237666666666684,1334.63
44,1/2/2008,2008,False,2,21,38.54799999999997,1352.64
45,1/2/2008,2008,False,2,22,37.337999999999944,1363.18
46,1/2/2008,2008,False,2,23,38.313999999999965,1173.51
47,1/2/2008,2008,False,2,24,39.158333333333296,1053.3
48,1/3/2008,2008,False,3,1,33.86766666666662,1140.03
49,1/3/2008,2008,False,3,2,32.9453333333333,1142.63
50,1/3/2008,2008,False,3,3,32.34299999999998,1147.91
51,1/3/2008,2008,False,3,4,31.998333333333324,1171.26
52,1/3/2008,2008,False,3,5,31.676,1230.0
53,1/3/2008,2008,False,3,6,32.03666666666666,1282.86
54,1/3/2008,2008,False,3,7,32.818666666666644,1465.07
55,1/3/2008,2008,False,3,8,33.546666666666624,1494.32
56,1/3/2008,2008,False,3,9,34.991333333333294,1479.07
57,1/3/2008,2008,False,3,10,43.895000000000024,1197.05
58,1/3/2008,2008,False,3,11,48.543333333333386,1133.64
59,1/3/2008,2008,False,3,12,49.94500000000002,1032.0
60,1/3/2008,2008,False,3,13,53.48199999999998,956.6
61,1/3/2008,2008,False,3,14,55.076666666666654,916.61
62,1/3/2008,2008,False,3,15,55.29199999999998,898.92
63,1/3/2008,2008,False,3,16,55.05866666666669,891.93
64,1/3/2008,2008,False,3,17,53.630000000000024,898.77
65,1/3/2008,2008,False,3,18,47.740999999999985,1080.32
66,1/3/2008,2008,False,3,19,46.04066666666664,1232.8
67,1/3/2008,2008,False,3,20,45.31000000000003,1261.38
68,1/3/2008,2008,False,3,21,44.66033333333333,1257.28
69,1/3/2008,2008,False,3,22,43.90533333333329,1236.56
70,1/3/2008,2008,False,3,23,43.91633333333337,1099.99
71,1/3/2008,2008,False,3,24,44.51100000000006,964.31
72,1/4/2008,2008,False,4,1,43.43066666666666,857.18
73,1/4/2008,2008,False,4,2,43.23566666666667,839.51
74,1/4/2008,2008,False,4,3,43.32433333333333,834.53
75,1/4/2008,2008,False,4,4,43.66100000000002,829.76
76,1/4/2008,2008,False,4,5,43.71100000000004,848.91
77,1/4/2008,2008,False,4,6,43.8743333333334,964.15
78,1/4/2008,2008,False,4,7,44.082000000000015,1134.7
79,1/4/2008,2008,False,4,8,44.87666666666667,1156.59
80,1/4/2008,2008,False,4,9,47.07166666666667,1144.65
81,1/4/2008,2008,False,4,10,52.35433333333336,1045.18
82,1/4/2008,2008,False,4,11,57.990666666666684,924.53
83,1/4/2008,2008,False,4,12,60.104333333333344,920.54
84,1/4/2008,2008,False,4,13,61.5393333333333,883.29
85,1/4/2008,2008,False,4,14,61.58833333333334,874.21
86,1/4/2008,2008,False,4,15,61.644,872.18
87,1/4/2008,2008,False,4,16,60.69300000000001,889.75
88,1/4/2008,2008,False,4,17,60.111666666666686,900.03
89,1/4/2008,2008,False,4,18,58.0186666666667,977.67
90,1/4/2008,2008,False,4,19,56.26533333333333,1017.38
91,1/4/2008,2008,False,4,20,55.543999999999954,1014.88
92,1/4/2008,2008,False,4,21,55.40366666666669,984.39
93,1/4/2008,2008,False,4,22,54.44566666666674,949.28
94,1/4/2008,2008,False,4,23,54.460000000000065,897.86
95,1/4/2008,2008,False,4,24,54.469666666666726,749.95
96,1/5/2008,2008,False,5,1,56.59466666666662,686.43
97,1/5/2008,2008,False,5,2,56.32933333333331,624.63
98,1/5/2008,2008,False,5,3,56.364666666666636,612.36
99,1/5/2008,2008,False,5,4,56.68466666666659,610.56
100,1/5/2008,2008,False,5,5,56.59033333333332,623.23
101,1/5/2008,2008,False,5,6,56.70766666666668,622.06
102,1/5/2008,2008,False,5,7,56.4823333333333,733.74
103,1/5/2008,2008,False,5,8,56.38366666666662,817.96
104,1/5/2008,2008,False,5,9,57.328333333333276,901.32
105,1/5/2008,2008,False,5,10,54.412666666666695,956.16
106,1/5/2008,2008,False,5,11,60.48033333333341,933.99
107,1/5/2008,2008,False,5,12,61.95033333333334,913.68
108,1/5/2008,2008,False,5,13,63.150333333333265,889.93
109,1/5/2008,2008,False,5,14,63.88933333333333,871.62
110,1/5/2008,2008,False,5,15,64.07166666666667,846.75
111,1/5/2008,2008,False,5,16,64.05300000000007,852.61
112,1/5/2008,2008,False,5,17,63.27600000000009,843.97
113,1/5/2008,2008,False,5,18,61.926999999999964,950.31
114,1/5/2008,2008,False,5,19,60.85833333333329,1015.69
115,1/5/2008,2008,False,5,20,60.76466666666672,1010.68
116,1/5/2008,2008,False,5,21,61.00366666666661,978.8
117,1/5/2008,2008,False,5,22,60.630000000000045,947.73
118,1/5/2008,2008,False,5,23,60.37100000000007,875.94
119,1/5/2008,2008,False,5,24,59.47633333333343,754.53
120,1/6/2008,2008,False,6,1,59.739333333333306,682.6
121,1/6/2008,2008,False,6,2,59.374666666666684,612.05
122,1/6/2008,2008,False,6,3,58.751000000000005,606.27
123,1/6/2008,2008,False,6,4,57.82633333333334,599.31
124,1/6/2008,2008,False,6,5,56.77400000000004,620.03
125,1/6/2008,2008,False,6,6,56.258666666666706,605.49
126,1/6/2008,2008,False,6,7,55.37499999999997,663.96
127,1/6/2008,2008,False,6,8,54.94566666666663,759.32
128,1/6/2008,2008,False,6,9,55.556999999999974,899.9
129,1/6/2008,2008,False,6,10,55.972333333333346,930.03
130,1/6/2008,2008,False,6,11,59.180666666666745,889.94
131,1/6/2008,2008,False,6,12,60.4656666666667,873.71
132,1/6/2008,2008,False,6,13,62.32600000000005,862.26
133,1/6/2008,2008,False,6,14,63.782666666666756,835.41
134,1/6/2008,2008,False,6,15,63.96766666666668,800.48
135,1/6/2008,2008,False,6,16,63.73700000000004,796.49
136,1/6/2008,2008,False,6,17,61.549000000000085,806.92
137,1/6/2008,2008,False,6,18,56.30999999999999,979.24
138,1/6/2008,2008,False,6,19,53.75766666666663,1059.67
139,1/6/2008,2008,False,6,20,53.74733333333333,1054.87
140,1/6/2008,2008,False,6,21,52.61200000000001,1010.81
141,1/6/2008,2008,False,6,22,52.055333333333365,983.05
142,1/6/2008,2008,False,6,23,51.21033333333335,871.73
143,1/6/2008,2008,False,6,24,50.07499999999999,798.97
144,1/7/2008,2008,False,0,1,47.67700000000001,793.75
145,1/7/2008,2008,False,0,2,47.244666666666646,795.44
146,1/7/2008,2008,False,0,3,46.17066666666669,807.16
147,1/7/2008,2008,False,0,4,45.50199999999998,815.91
148,1/7/2008,2008,False,0,5,45.54699999999998,844.0
149,1/7/2008,2008,False,0,6,44.59400000000001,954.91
150,1/7/2008,2008,False,0,7,43.925000000000026,1168.42
151,1/7/2008,2008,False,0,8,45.66100000000004,1205.55
152,1/7/2008,2008,False,0,9,48.05933333333334,1153.27
153,1/7/2008,2008,False,0,10,51.230666666666714,1034.83
154,1/7/2008,2008,False,0,11,54.829333333333324,960.08
155,1/7/2008,2008,False,0,12,55.75333333333333,976.14
156,1/7/2008,2008,False,0,13,55.940000000000026,923.49
157,1/7/2008,2008,False,0,14,55.984666666666655,901.7
158,1/7/2008,2008,False,0,15,55.749666666666656,897.65
159,1/7/2008,2008,False,0,16,55.07200000000001,894.57
160,1/7/2008,2008,False,0,17,54.704000000000036,906.54
161,1/7/2008,2008,False,0,18,54.192,1011.04
162,1/7/2008,2008,False,0,19,54.465666666666614,1115.65
163,1/7/2008,2008,False,0,20,55.80300000000002,1116.97
164,1/7/2008,2008,False,0,21,56.35000000000003,1100.06
165,1/7/2008,2008,False,0,22,55.347000000000016,1019.53
166,1/7/2008,2008,False,0,23,56.02699999999998,919.23
167,1/7/2008,2008,False,0,24,53.79666666666667,762.5
168,1/8/2008,2008,False,1,1,57.9476666666666,687.36
169,1/8/2008,2008,False,1,2,57.67766666666664,616.04
170,1/8/2008,2008,False,1,3,58.11733333333328,623.72
171,1/8/2008,2008,False,1,4,57.932666666666655,621.42
172,1/8/2008,2008,False,1,5,57.91666666666662,635.1
173,1/8/2008,2008,False,1,6,56.8013333333333,746.25
174,1/8/2008,2008,False,1,7,54.13399999999998,942.58
175,1/8/2008,2008,False,1,8,54.63166666666667,967.95
176,1/8/2008,2008,False,1,9,54.32300000000001,970.99
177,1/8/2008,2008,False,1,10,49.66533333333333,1053.45
178,1/8/2008,2008,False,1,11,52.53599999999996,981.22
179,1/8/2008,2008,False,1,12,53.80333333333329,942.36
180,1/8/2008,2008,False,1,13,53.749999999999964,928.37
181,1/8/2008,2008,False,1,14,53.42466666666666,902.07
182,1/8/2008,2008,False,1,15,53.332000000000015,885.31
183,1/8/2008,2008,False,1,16,52.66399999999999,887.62
184,1/8/2008,2008,False,1,17,51.17233333333333,909.67
185,1/8/2008,2008,False,1,18,48.084333333333326,1075.99
186,1/8/2008,2008,False,1,19,45.374666666666656,1271.31
187,1/8/2008,2008,False,1,20,43.79033333333334,1363.81
188,1/8/2008,2008,False,1,21,43.182000000000016,1327.08
189,1/8/2008,2008,False,1,22,39.97300000000003,1337.5
190,1/8/2008,2008,False,1,23,39.90100000000002,1154.85
191,1/8/2008,2008,False,1,24,39.113999999999955,1056.65
192,1/9/2008,2008,False,2,1,36.091666666666725,1079.24
193,1/9/2008,2008,False,2,2,34.72333333333337,1125.42
194,1/9/2008,2008,False,2,3,33.635333333333286,1125.81
195,1/9/2008,2008,False,2,4,32.588999999999984,1163.56
196,1/9/2008,2008,False,2,5,31.65499999999995,1226.05
197,1/9/2008,2008,False,2,6,30.605333333333306,1376.58
198,1/9/2008,2008,False,2,7,30.425333333333334,1625.29
199,1/9/2008,2008,False,2,8,31.041000000000032,1634.75
200,1/9/2008,2008,False,2,9,34.57133333333337,1445.43
201,1/9/2008,2008,False,2,10,41.89499999999995,1249.65
202,1/9/2008,2008,False,2,11,44.234333333333296,1172.28
203,1/9/2008,2008,False,2,12,46.016999999999996,1087.76
204,1/9/2008,2008,False,2,13,47.370333333333285,1012.05
205,1/9/2008,2008,False,2,14,47.86599999999998,1009.16
206,1/9/2008,2008,False,2,15,47.48399999999998,998.95
207,1/9/2008,2008,False,2,16,46.092999999999975,1036.64
208,1/9/2008,2008,False,2,17,45.05933333333331,1087.3
209,1/9/2008,2008,False,2,18,42.47499999999997,1222.07
210,1/9/2008,2008,False,2,19,41.30766666666663,1282.28
211,1/9/2008,2008,False,2,20,40.377000000000024,1357.6
212,1/9/2008,2008,False,2,21,39.60266666666671,1363.21
213,1/9/2008,2008,False,2,22,37.52766666666671,1376.52
214,1/9/2008,2008,False,2,23,37.45766666666669,1227.71
215,1/9/2008,2008,False,2,24,36.22799999999996,1150.73
216,1/10/2008,2008,False,3,1,35.790000000000056,1101.09
217,1/10/2008,2008,False,3,2,34.34800000000005,1139.13
218,1/10/2008,2008,False,3,3,33.36933333333328,1144.27
219,1/10/2008,2008,False,3,4,32.688333333333304,1162.86
220,1/10/2008,2008,False,3,5,31.541666666666632,1224.35
221,1/10/2008,2008,False,3,6,30.727666666666636,1389.37
222,1/10/2008,2008,False,3,7,30.523000000000025,1621.14
223,1/10/2008,2008,False,3,8,30.44700000000004,1633.24
224,1/10/2008,2008,False,3,9,32.89833333333337,1529.23
225,1/10/2008,2008,False,3,10,39.8633333333333,1328.83
226,1/10/2008,2008,False,3,11,38.60366666666666,1313.37
227,1/10/2008,2008,False,3,12,39.36833333333329,1225.49
228,1/10/2008,2008,False,3,13,40.344666666666605,1174.89
229,1/10/2008,2008,False,3,14,41.65233333333335,1070.08
230,1/10/2008,2008,False,3,15,42.36233333333334,1090.43
231,1/10/2008,2008,False,3,16,41.843999999999966,1069.81
232,1/10/2008,2008,False,3,17,40.84699999999996,1118.08
233,1/10/2008,2008,False,3,18,37.40766666666666,1313.68
234,1/10/2008,2008,False,3,19,34.426333333333304,1563.05
235,1/10/2008,2008,False,3,20,32.56699999999998,1553.93
236,1/10/2008,2008,False,3,21,31.0223333333333,1540.86
237,1/10/2008,2008,False,3,22,29.294999999999995,1510.52
238,1/10/2008,2008,False,3,23,28.67366666666666,1419.44
239,1/10/2008,2008,False,3,24,28.459999999999976,1306.63
240,1/11/2008,2008,False,4,1,28.440666666666665,1269.64
241,1/11/2008,2008,False,4,2,27.10099999999999,1292.66
242,1/11/2008,2008,False,4,3,26.58299999999999,1338.36
243,1/11/2008,2008,False,4,4,25.939666666666664,1369.6
244,1/11/2008,2008,False,4,5,25.71366666666667,1403.08
245,1/11/2008,2008,False,4,6,25.338333333333313,1564.48
246,1/11/2008,2008,False,4,7,25.717000000000013,1685.9
247,1/11/2008,2008,False,4,8,26.445666666666686,1679.57
248,1/11/2008,2008,False,4,9,30.127333333333304,1610.65
249,1/11/2008,2008,False,4,10,39.5913333333333,1343.06
250,1/11/2008,2008,False,4,11,41.30033333333336,1245.31
251,1/11/2008,2008,False,4,12,42.57033333333334,1154.13
252,1/11/2008,2008,False,4,13,44.13133333333332,1094.32
253,1/11/2008,2008,False,4,14,45.534999999999975,1031.68
254,1/11/2008,2008,False,4,15,46.20033333333328,987.05
255,1/11/2008,2008,False,4,16,45.900666666666666,998.24
256,1/11/2008,2008,False,4,17,44.28900000000001,1048.52
257,1/11/2008,2008,False,4,18,41.03866666666669,1169.36
258,1/11/2008,2008,False,4,19,38.56200000000007,1378.6
259,1/11/2008,2008,False,4,20,37.93466666666674,1388.67
260,1/11/2008,2008,False,4,21,37.66166666666672,1412.72
261,1/11/2008,2008,False,4,22,37.02733333333335,1389.46
262,1/11/2008,2008,False,4,23,36.71366666666663,1251.23
263,1/11/2008,2008,False,4,24,36.57700000000002,1137.03
264,1/12/2008,2008,False,5,1,37.08733333333336,1029.7
265,1/12/2008,2008,False,5,2,36.77866666666668,1029.66
