,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30333333333339,696.04
1,1/1/2008,2008,True,1,2,58.32700000000007,621.32
2,1/1/2008,2008,True,1,3,58.29866666666673,603.76
3,1/1/2008,2008,True,1,4,58.53799999999999,604.19
4,1/1/2008,2008,True,1,5,58.498999999999995,609.18
5,1/1/2008,2008,True,1,6,58.4553333333333,704.29
6,1/1/2008,2008,True,1,7,58.22299999999999,706.36
7,1/1/2008,2008,True,1,8,57.82766666666663,739.26
8,1/1/2008,2008,True,1,9,58.00466666666661,763.63
9,1/1/2008,2008,True,1,10,56.64799999999994,829.35
10,1/1/2008,2008,True,1,11,57.37633333333334,852.37
11,1/1/2008,2008,True,1,12,58.58300000000001,851.59
12,1/1/2008,2008,True,1,13,59.84666666666667,929.66
13,1/1/2008,2008,True,1,14,59.65366666666659,913.48
14,1/1/2008,2008,True,1,15,59.27733333333336,909.17
15,1/1/2008,2008,True,1,16,58.116000000000014,899.67
16,1/1/2008,2008,True,1,17,56.814333333333344,905.8
17,1/1/2008,2008,True,1,18,52.54666666666666,1078.87
18,1/1/2008,2008,True,1,19,51.579333333333324,1171.85
19,1/1/2008,2008,True,1,20,50.488333333333266,1224.79
20,1/1/2008,2008,True,1,21,48.959000000000024,1215.37
21,1/1/2008,2008,True,1,22,46.46366666666666,1179.22
22,1/1/2008,2008,True,1,23,44.247666666666625,1091.35
23,1/1/2008,2008,True,1,24,44.52199999999994,1019.26
24,1/2/2008,2008,False,2,1,43.570999999999984,902.98
25,1/2/2008,2008,False,2,2,43.07666666666667,872.75
26,1/2/2008,2008,False,2,3,41.38166666666672,890.58
27,1/2/2008,2008,False,2,4,40.19100000000005,969.78
28,1/2/2008,2008,False,2,5,39.89800000000003,998.53
29,1/2/2008,2008,False,2,6,37.836999999999975,1129.3
30,1/2/2008,2008,False,2,7,37.421666666666624,1388.87
31,1/2/2008,2008,False,2,8,37.1016666666667,1388.86
32,1/2/2008,2008,False,2,9,39.35333333333331,1308.11
33,1/2/2008,2008,False,2,10,46.07566666666663,1119.91
34,1/2/2008,2008,False,2,11,46.672666666666665,1131.0
35,1/2/2008,2008,False,2,12,48.11899999999998,1077.46
36,1/2/2008,2008,False,2,13,49.469999999999956,972.45
37,1/2/2008,2008,False,2,14,50.44533333333325,926.9
38,1/2/2008,2008,False,2,15,51.17899999999996,902.32
39,1/2/2008,2008,False,2,16,51.16933333333334,896.43
40,1/2/2008,2008,False,2,17,49.107333333333315,925.45
41,1/2/2008,2008,False,2,18,44.66533333333328,1133.43
42,1/2/2008,2008,False,2,19,41.66499999999999,1250.1
43,1/2/2008,2008,False,2,20,39.426666666666705,1414.4
44,1/2/2008,2008,False,2,21,38.87233333333333,1387.56
45,1/2/2008,2008,False,2,22,36.93733333333329,1386.76
46,1/2/2008,2008,False,2,23,35.91966666666668,1281.37
47,1/2/2008,2008,False,2,24,35.92799999999997,1178.97
48,1/3/2008,2008,False,3,1,33.719333333333296,1134.72
49,1/3/2008,2008,False,3,2,33.03433333333331,1133.23
