,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30033333333342,724.52
1,1/1/2008,2008,True,1,2,58.49366666666676,631.94
2,1/1/2008,2008,True,1,3,58.76933333333341,609.04
3,1/1/2008,2008,True,1,4,58.82033333333331,607.47
4,1/1/2008,2008,True,1,5,58.620333333333356,624.53
5,1/1/2008,2008,True,1,6,58.434333333333264,693.11
6,1/1/2008,2008,True,1,7,58.162999999999975,723.86
7,1/1/2008,2008,True,1,8,58.49399999999992,722.26
8,1/1/2008,2008,True,1,9,58.57566666666659,811.28
9,1/1/2008,2008,True,1,10,53.81566666666669,938.56
10,1/1/2008,2008,True,1,11,57.208666666666716,925.9
11,1/1/2008,2008,True,1,12,59.763666666666715,931.25
12,1/1/2008,2008,True,1,13,60.329000000000036,940.87
13,1/1/2008,2008,True,1,14,60.00733333333328,925.59
14,1/1/2008,2008,True,1,15,59.39100000000005,914.25
15,1/1/2008,2008,True,1,16,58.284333333333365,904.22
16,1/1/2008,2008,True,1,17,57.097000000000016,914.31
17,1/1/2008,2008,True,1,18,54.46866666666671,1063.59
18,1/1/2008,2008,True,1,19,51.00166666666666,1225.01
19,1/1/2008,2008,True,1,20,49.74099999999994,1226.36
20,1/1/2008,2008,True,1,21,48.44466666666663,1197.16
21,1/1/2008,2008,True,1,22,44.096,1260.65
22,1/1/2008,2008,True,1,23,44.963666666666676,1107.55
23,1/1/2008,2008,True,1,24,44.00066666666662,980.01
24,1/2/2008,2008,False,2,1,43.60866666666668,917.04
25,1/2/2008,2008,False,2,2,42.9856666666667,930.46
26,1/2/2008,2008,False,2,3,41.833666666666716,924.12
27,1/2/2008,2008,False,2,4,40.44666666666674,948.96
28,1/2/2008,2008,False,2,5,39.48666666666672,993.16
29,1/2/2008,2008,False,2,6,38.335666666666654,1117.83
30,1/2/2008,2008,False,2,7,37.45699999999997,1387.44
31,1/2/2008,2008,False,2,8,37.32266666666671,1385.78
32,1/2/2008,2008,False,2,9,39.12266666666665,1336.34
33,1/2/2008,2008,False,2,10,44.12799999999995,1166.06
34,1/2/2008,2008,False,2,11,46.869999999999976,1134.53
35,1/2/2008,2008,False,2,12,48.27533333333327,1084.19
36,1/2/2008,2008,False,2,13,49.351333333333265,953.51
37,1/2/2008,2008,False,2,14,50.544666666666586,930.43
38,1/2/2008,2008,False,2,15,51.37666666666664,894.78
39,1/2/2008,2008,False,2,16,51.23066666666666,891.97
40,1/2/2008,2008,False,2,17,51.147999999999996,896.77
41,1/2/2008,2008,False,2,18,48.266999999999996,1151.31
42,1/2/2008,2008,False,2,19,42.23966666666668,1293.56
43,1/2/2008,2008,False,2,20,40.14966666666671,1327.65
44,1/2/2008,2008,False,2,21,39.34500000000002,1334.41
45,1/2/2008,2008,False,2,22,36.67566666666665,1407.52
46,1/2/2008,2008,False,2,23,36.0596666666667,1282.96
47,1/2/2008,2008,False,2,24,35.65799999999998,1198.27
48,1/3/2008,2008,False,3,1,33.805333333333294,1159.75
49,1/3/2008,2008,False,3,2,33.23866666666664,1146.56
50,1/3/2008,2008,False,3,3,32.89999999999999,1148.45
51,1/3/2008,2008,False,3,4,32.016000000000005,1171.29
52,1/3/2008,2008,False,3,5,31.810000000000013,1209.43
53,1/3/2008,2008,False,3,6,31.416666666666664,1359.29
54,1/3/2008,2008,False,3,7,31.380666666666674,1625.48
55,1/3/2008,2008,False,3,8,32.308999999999976,1593.57
56,1/3/2008,2008,False,3,9,35.54333333333328,1466.99
57,1/3/2008,2008,False,3,10,44.085333333333345,1178.5
58,1/3/2008,2008,False,3,11,47.60500000000005,1155.77
59,1/3/2008,2008,False,3,12,50.64199999999998,1057.51
60,1/3/2008,2008,False,3,13,53.44133333333331,959.24
61,1/3/2008,2008,False,3,14,55.23899999999999,917.05
62,1/3/2008,2008,False,3,15,56.02133333333337,901.96
63,1/3/2008,2008,False,3,16,55.74300000000004,901.75
64,1/3/2008,2008,False,3,17,54.03233333333336,916.51
65,1/3/2008,2008,False,3,18,49.935999999999964,1107.48
66,1/3/2008,2008,False,3,19,46.22333333333332,1238.68
67,1/3/2008,2008,False,3,20,45.13333333333338,1254.86
68,1/3/2008,2008,False,3,21,44.92433333333337,1257.4
69,1/3/2008,2008,False,3,22,43.69233333333331,1274.23
70,1/3/2008,2008,False,3,23,43.46400000000004,1132.07
71,1/3/2008,2008,False,3,24,43.666666666666714,986.25
72,1/4/2008,2008,False,4,1,43.605999999999995,862.63
73,1/4/2008,2008,False,4,2,43.654333333333334,847.6
74,1/4/2008,2008,False,4,3,43.50299999999997,834.92
75,1/4/2008,2008,False,4,4,43.74799999999998,843.39
76,1/4/2008,2008,False,4,5,43.795333333333346,854.25
77,1/4/2008,2008,False,4,6,43.81266666666668,889.51
78,1/4/2008,2008,False,4,7,44.06633333333333,1147.46
79,1/4/2008,2008,False,4,8,44.79999999999998,1176.38
80,1/4/2008,2008,False,4,9,46.956666666666685,1149.0
81,1/4/2008,2008,False,4,10,54.236666666666636,989.65
82,1/4/2008,2008,False,4,11,57.37166666666669,952.67
83,1/4/2008,2008,False,4,12,60.83966666666667,917.26
84,1/4/2008,2008,False,4,13,61.81233333333329,876.78
85,1/4/2008,2008,False,4,14,61.90166666666665,864.49
86,1/4/2008,2008,False,4,15,61.88566666666672,856.22
87,1/4/2008,2008,False,4,16,61.431666666666686,855.36
88,1/4/2008,2008,False,4,17,60.43466666666665,888.37
89,1/4/2008,2008,False,4,18,58.75099999999998,972.22
90,1/4/2008,2008,False,4,19,56.51166666666667,1017.44
91,1/4/2008,2008,False,4,20,55.82499999999995,1003.35
92,1/4/2008,2008,False,4,21,55.630333333333354,972.52
93,1/4/2008,2008,False,4,22,54.5566666666667,935.76
94,1/4/2008,2008,False,4,23,54.290333333333336,882.05
95,1/4/2008,2008,False,4,24,54.85266666666663,763.22
96,1/5/2008,2008,False,5,1,57.65899999999998,672.16
97,1/5/2008,2008,False,5,2,57.01666666666667,617.29
98,1/5/2008,2008,False,5,3,56.64099999999997,615.0
99,1/5/2008,2008,False,5,4,56.599999999999994,613.35
100,1/5/2008,2008,False,5,5,56.750333333333344,628.81
101,1/5/2008,2008,False,5,6,56.93100000000003,712.75
102,1/5/2008,2008,False,5,7,56.99899999999998,699.28
103,1/5/2008,2008,False,5,8,57.021333333333324,799.21
104,1/5/2008,2008,False,5,9,57.736333333333306,926.36
105,1/5/2008,2008,False,5,10,58.4076666666667,945.46
106,1/5/2008,2008,False,5,11,60.25433333333343,925.43
107,1/5/2008,2008,False,5,12,61.89933333333335,915.76
108,1/5/2008,2008,False,5,13,63.31599999999996,893.89
109,1/5/2008,2008,False,5,14,64.01333333333332,861.64
110,1/5/2008,2008,False,5,15,64.33333333333324,844.05
111,1/5/2008,2008,False,5,16,64.20900000000007,836.14
112,1/5/2008,2008,False,5,17,63.07733333333342,840.05
113,1/5/2008,2008,False,5,18,61.66966666666663,957.83
114,1/5/2008,2008,False,5,19,61.503000000000014,1014.42
115,1/5/2008,2008,False,5,20,61.158333333333374,996.25
116,1/5/2008,2008,False,5,21,60.992999999999945,968.41
117,1/5/2008,2008,False,5,22,59.34133333333339,938.63
118,1/5/2008,2008,False,5,23,59.091666666666754,876.84
119,1/5/2008,2008,False,5,24,58.88566666666674,769.89
120,1/6/2008,2008,False,6,1,59.635999999999974,679.12
121,1/6/2008,2008,False,6,2,59.16400000000003,618.55
122,1/6/2008,2008,False,6,3,58.70799999999999,604.41
123,1/6/2008,2008,False,6,4,57.791,598.62
124,1/6/2008,2008,False,6,5,56.89966666666671,612.25
125,1/6/2008,2008,False,6,6,56.71033333333338,696.67
126,1/6/2008,2008,False,6,7,55.317666666666646,631.67
127,1/6/2008,2008,False,6,8,54.45733333333334,747.4
128,1/6/2008,2008,False,6,9,55.478333333333325,942.75
129,1/6/2008,2008,False,6,10,56.99833333333335,935.11
130,1/6/2008,2008,False,6,11,59.47400000000009,891.08
131,1/6/2008,2008,False,6,12,61.75166666666668,874.89
132,1/6/2008,2008,False,6,13,63.10566666666669,864.99
133,1/6/2008,2008,False,6,14,64.2520000000001,827.45
134,1/6/2008,2008,False,6,15,64.26766666666664,814.64
135,1/6/2008,2008,False,6,16,64.15833333333337,804.05
136,1/6/2008,2008,False,6,17,62.196333333333435,817.05
137,1/6/2008,2008,False,6,18,57.815999999999995,953.28
138,1/6/2008,2008,False,6,19,54.86933333333334,1057.43
139,1/6/2008,2008,False,6,20,53.14966666666669,1037.46
140,1/6/2008,2008,False,6,21,52.270666666666656,1009.04
141,1/6/2008,2008,False,6,22,50.890999999999984,987.37
142,1/6/2008,2008,False,6,23,49.98166666666667,884.9
143,1/6/2008,2008,False,6,24,50.47266666666665,816.11
144,1/7/2008,2008,False,0,1,48.83833333333333,778.7
145,1/7/2008,2008,False,0,2,48.09699999999997,747.17
146,1/7/2008,2008,False,0,3,46.49266666666667,757.57
147,1/7/2008,2008,False,0,4,44.97166666666662,780.12
148,1/7/2008,2008,False,0,5,44.555999999999976,821.5
149,1/7/2008,2008,False,0,6,44.69500000000002,921.67
150,1/7/2008,2008,False,0,7,44.440666666666694,1171.46
151,1/7/2008,2008,False,0,8,45.65133333333337,1199.87
152,1/7/2008,2008,False,0,9,48.28400000000001,1120.85
153,1/7/2008,2008,False,0,10,52.21233333333338,1051.45
154,1/7/2008,2008,False,0,11,53.276666666666685,977.53
155,1/7/2008,2008,False,0,12,55.88000000000001,973.62
156,1/7/2008,2008,False,0,13,56.163333333333355,934.05
157,1/7/2008,2008,False,0,14,55.50699999999996,909.04
158,1/7/2008,2008,False,0,15,55.2056666666666,902.13
159,1/7/2008,2008,False,0,16,54.77033333333326,903.78
160,1/7/2008,2008,False,0,17,54.1023333333333,915.53
161,1/7/2008,2008,False,0,18,53.78799999999999,989.1
162,1/7/2008,2008,False,0,19,55.017999999999965,1118.78
163,1/7/2008,2008,False,0,20,55.290000000000035,1124.06
164,1/7/2008,2008,False,0,21,55.4736666666667,1106.51
165,1/7/2008,2008,False,0,22,54.776333333333326,1013.26
166,1/7/2008,2008,False,0,23,56.93566666666664,895.67
