,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.141000000000055,713.67
1,1/1/2008,2008,True,1,2,58.21033333333341,634.03
2,1/1/2008,2008,True,1,3,58.77000000000009,622.65
3,1/1/2008,2008,True,1,4,58.59266666666668,623.79
4,1/1/2008,2008,True,1,5,58.60400000000001,626.62
5,1/1/2008,2008,True,1,6,58.46333333333331,679.27
6,1/1/2008,2008,True,1,7,58.15199999999998,771.02
7,1/1/2008,2008,True,1,8,58.27799999999991,762.37
8,1/1/2008,2008,True,1,9,58.19233333333327,814.75
9,1/1/2008,2008,True,1,10,57.69233333333329,884.27
10,1/1/2008,2008,True,1,11,58.47333333333335,868.88
11,1/1/2008,2008,True,1,12,59.710000000000065,931.22
12,1/1/2008,2008,True,1,13,59.974666666666735,934.7
13,1/1/2008,2008,True,1,14,59.60399999999995,917.72
14,1/1/2008,2008,True,1,15,59.00166666666667,902.58
15,1/1/2008,2008,True,1,16,58.14633333333334,897.61
16,1/1/2008,2008,True,1,17,57.117999999999995,912.85
17,1/1/2008,2008,True,1,18,53.589333333333364,1053.59
18,1/1/2008,2008,True,1,19,51.88933333333332,1183.23
19,1/1/2008,2008,True,1,20,50.56433333333328,1257.57
20,1/1/2008,2008,True,1,21,48.77,1223.51
21,1/1/2008,2008,True,1,22,48.3496666666667,1131.25
22,1/1/2008,2008,True,1,23,46.915666666666674,990.09
23,1/1/2008,2008,True,1,24,44.32633333333329,982.09
24,1/2/2008,2008,False,2,1,43.512999999999984,908.97
25,1/2/2008,2008,False,2,2,43.46166666666666,878.55
26,1/2/2008,2008,False,2,3,41.17466666666672,961.71
27,1/2/2008,2008,False,2,4,40.515000000000065,969.63
28,1/2/2008,2008,False,2,5,39.70600000000006,1020.74
29,1/2/2008,2008,False,2,6,38.88666666666669,1168.12
30,1/2/2008,2008,False,2,7,37.59066666666664,1388.53
31,1/2/2008,2008,False,2,8,37.896666666666626,1382.36
32,1/2/2008,2008,False,2,9,39.3243333333333,1297.99
33,1/2/2008,2008,False,2,10,49.64599999999996,1074.3
34,1/2/2008,2008,False,2,11,47.35899999999999,1129.07
35,1/2/2008,2008,False,2,12,49.30666666666662,1070.55
36,1/2/2008,2008,False,2,13,49.86066666666664,1011.2
37,1/2/2008,2008,False,2,14,50.63633333333327,959.26
38,1/2/2008,2008,False,2,15,51.20799999999998,915.78
39,1/2/2008,2008,False,2,16,50.97299999999999,910.45
