,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.06133333333341,715.01
1,1/1/2008,2008,True,1,2,58.30233333333341,645.72
2,1/1/2008,2008,True,1,3,58.379000000000076,634.56
3,1/1/2008,2008,True,1,4,58.661666666666655,631.16
4,1/1/2008,2008,True,1,5,58.67000000000003,635.53
5,1/1/2008,2008,True,1,6,58.74566666666663,691.15
6,1/1/2008,2008,True,1,7,58.58933333333327,771.62
7,1/1/2008,2008,True,1,8,58.56799999999992,778.14
8,1/1/2008,2008,True,1,9,58.43933333333325,814.23
9,1/1/2008,2008,True,1,10,54.49200000000002,945.21
10,1/1/2008,2008,True,1,11,58.50566666666671,901.8
11,1/1/2008,2008,True,1,12,59.11233333333339,919.34
12,1/1/2008,2008,True,1,13,59.761666666666706,932.13
13,1/1/2008,2008,True,1,14,59.52099999999994,922.78
14,1/1/2008,2008,True,1,15,59.0576666666666,909.7
15,1/1/2008,2008,True,1,16,57.79333333333332,898.1
16,1/1/2008,2008,True,1,17,56.50833333333334,898.05
17,1/1/2008,2008,True,1,18,53.486666666666686,1122.12
18,1/1/2008,2008,True,1,19,51.25333333333332,1234.75
19,1/1/2008,2008,True,1,20,49.60966666666659,1236.99
20,1/1/2008,2008,True,1,21,49.22633333333333,1215.13
21,1/1/2008,2008,True,1,22,47.91900000000001,1103.85
22,1/1/2008,2008,True,1,23,47.11600000000001,1008.05
23,1/1/2008,2008,True,1,24,46.459999999999965,891.69
24,1/2/2008,2008,False,2,1,43.958999999999996,922.5
25,1/2/2008,2008,False,2,2,43.59566666666669,869.93
26,1/2/2008,2008,False,2,3,42.075000000000045,899.39
27,1/2/2008,2008,False,2,4,40.73566666666674,925.0
28,1/2/2008,2008,False,2,5,39.48066666666672,988.65
29,1/2/2008,2008,False,2,6,38.49066666666665,1113.38
30,1/2/2008,2008,False,2,7,37.74133333333328,1381.03
31,1/2/2008,2008,False,2,8,37.55700000000002,1376.28
32,1/2/2008,2008,False,2,9,39.43933333333331,1315.55
33,1/2/2008,2008,False,2,10,45.521333333333274,1160.8
34,1/2/2008,2008,False,2,11,47.620333333333285,1095.83
35,1/2/2008,2008,False,2,12,48.49566666666661,1091.33
36,1/2/2008,2008,False,2,13,49.160333333333284,1026.52
37,1/2/2008,2008,False,2,14,50.31666666666661,935.05
38,1/2/2008,2008,False,2,15,50.90333333333328,906.85
39,1/2/2008,2008,False,2,16,50.56866666666665,915.4
40,1/2/2008,2008,False,2,17,49.239333333333306,922.57
41,1/2/2008,2008,False,2,18,45.74566666666661,1097.47
42,1/2/2008,2008,False,2,19,43.51699999999998,1337.43
43,1/2/2008,2008,False,2,20,39.64066666666668,1401.1
44,1/2/2008,2008,False,2,21,39.09099999999999,1393.07
45,1/2/2008,2008,False,2,22,37.8073333333333,1398.88
46,1/2/2008,2008,False,2,23,39.10633333333331,1203.48
47,1/2/2008,2008,False,2,24,40.08466666666662,1011.98
48,1/3/2008,2008,False,3,1,33.18066666666663,1144.19
49,1/3/2008,2008,False,3,2,33.0183333333333,1143.62
50,1/3/2008,2008,False,3,3,32.223666666666645,1154.45
51,1/3/2008,2008,False,3,4,31.656333333333347,1172.27
52,1/3/2008,2008,False,3,5,31.531666666666684,1225.94
53,1/3/2008,2008,False,3,6,31.226666666666667,1381.35
54,1/3/2008,2008,False,3,7,31.047666666666696,1644.67
55,1/3/2008,2008,False,3,8,31.65933333333333,1656.02
56,1/3/2008,2008,False,3,9,32.523999999999994,1537.86
57,1/3/2008,2008,False,3,10,50.2163333333333,1041.87
58,1/3/2008,2008,False,3,11,53.29366666666666,996.16
59,1/3/2008,2008,False,3,12,53.88233333333333,972.03
60,1/3/2008,2008,False,3,13,54.935666666666656,937.63
61,1/3/2008,2008,False,3,14,55.57800000000001,920.49
62,1/3/2008,2008,False,3,15,55.86266666666669,903.84
63,1/3/2008,2008,False,3,16,55.5906666666667,896.89
64,1/3/2008,2008,False,3,17,53.70400000000002,912.15
65,1/3/2008,2008,False,3,18,49.54399999999996,1056.56
66,1/3/2008,2008,False,3,19,46.47966666666664,1230.42
67,1/3/2008,2008,False,3,20,44.04299999999998,1263.69
68,1/3/2008,2008,False,3,21,43.37066666666662,1318.49
69,1/3/2008,2008,False,3,22,42.91866666666661,1238.21
70,1/3/2008,2008,False,3,23,43.64166666666665,1148.0
71,1/3/2008,2008,False,3,24,44.28833333333331,963.02
72,1/4/2008,2008,False,4,1,43.82899999999999,878.29
73,1/4/2008,2008,False,4,2,43.61333333333333,842.96
74,1/4/2008,2008,False,4,3,43.570666666666654,831.86
75,1/4/2008,2008,False,4,4,43.77066666666669,830.79
76,1/4/2008,2008,False,4,5,43.75833333333337,850.13
77,1/4/2008,2008,False,4,6,43.952000000000034,895.21
78,1/4/2008,2008,False,4,7,44.19200000000001,1127.77
79,1/4/2008,2008,False,4,8,44.94566666666667,1145.41
80,1/4/2008,2008,False,4,9,47.18000000000003,1127.78
81,1/4/2008,2008,False,4,10,54.34833333333336,996.01
82,1/4/2008,2008,False,4,11,58.48533333333334,916.72
83,1/4/2008,2008,False,4,12,60.684333333333306,915.2
84,1/4/2008,2008,False,4,13,61.706666666666614,878.43
85,1/4/2008,2008,False,4,14,61.78999999999999,865.5
86,1/4/2008,2008,False,4,15,61.80333333333338,857.01
87,1/4/2008,2008,False,4,16,61.3226666666667,856.06
88,1/4/2008,2008,False,4,17,60.06500000000001,899.86
89,1/4/2008,2008,False,4,18,58.211333333333386,983.06
90,1/4/2008,2008,False,4,19,56.44600000000002,1022.58
91,1/4/2008,2008,False,4,20,55.39766666666663,998.42
92,1/4/2008,2008,False,4,21,55.27799999999998,968.45
