,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.77866666666676,709.62
1,1/1/2008,2008,True,1,2,57.76300000000009,627.31
2,1/1/2008,2008,True,1,3,58.17466666666675,617.67
3,1/1/2008,2008,True,1,4,58.57733333333334,615.63
4,1/1/2008,2008,True,1,5,58.5696666666667,623.6
5,1/1/2008,2008,True,1,6,58.717333333333315,659.46
6,1/1/2008,2008,True,1,7,57.03366666666666,872.88
7,1/1/2008,2008,True,1,8,57.132999999999974,902.19
8,1/1/2008,2008,True,1,9,58.26633333333331,874.31
9,1/1/2008,2008,True,1,10,56.52299999999998,913.52
10,1/1/2008,2008,True,1,11,57.96933333333337,914.69
11,1/1/2008,2008,True,1,12,59.77166666666672,939.57
12,1/1/2008,2008,True,1,13,59.760000000000026,930.02
13,1/1/2008,2008,True,1,14,59.61566666666661,924.29
14,1/1/2008,2008,True,1,15,59.15133333333337,913.2
15,1/1/2008,2008,True,1,16,58.29733333333334,902.51
16,1/1/2008,2008,True,1,17,56.59700000000001,911.71
17,1/1/2008,2008,True,1,18,53.84966666666671,1083.4
18,1/1/2008,2008,True,1,19,52.04900000000001,1181.73
19,1/1/2008,2008,True,1,20,50.28866666666659,1247.84
20,1/1/2008,2008,True,1,21,49.176,1210.62
21,1/1/2008,2008,True,1,22,47.40933333333334,1127.54
22,1/1/2008,2008,True,1,23,46.51,964.79
23,1/1/2008,2008,True,1,24,45.22399999999994,922.91
24,1/2/2008,2008,False,2,1,44.09399999999998,878.57
25,1/2/2008,2008,False,2,2,43.69933333333333,881.14
26,1/2/2008,2008,False,2,3,42.12633333333338,905.76
27,1/2/2008,2008,False,2,4,40.78800000000007,950.84
28,1/2/2008,2008,False,2,5,40.15866666666671,989.28
29,1/2/2008,2008,False,2,6,39.191666666666656,1104.93
30,1/2/2008,2008,False,2,7,38.60299999999997,1367.2
31,1/2/2008,2008,False,2,8,39.290666666666624,1336.23
32,1/2/2008,2008,False,2,9,40.51233333333328,1320.38
33,1/2/2008,2008,False,2,10,46.057999999999986,1092.87
34,1/2/2008,2008,False,2,11,46.34133333333332,1099.28
35,1/2/2008,2008,False,2,12,48.81299999999996,1098.49
36,1/2/2008,2008,False,2,13,49.713666666666626,979.25
37,1/2/2008,2008,False,2,14,51.06433333333327,945.74
38,1/2/2008,2008,False,2,15,51.67399999999998,929.55
39,1/2/2008,2008,False,2,16,51.336666666666645,937.67
40,1/2/2008,2008,False,2,17,50.00366666666664,945.07
41,1/2/2008,2008,False,2,18,45.60466666666661,1122.14
42,1/2/2008,2008,False,2,19,41.98366666666665,1266.49
43,1/2/2008,2008,False,2,20,39.581000000000024,1370.47
44,1/2/2008,2008,False,2,21,38.82866666666665,1322.71
45,1/2/2008,2008,False,2,22,36.982333333333294,1367.25
46,1/2/2008,2008,False,2,23,35.89100000000002,1270.98
47,1/2/2008,2008,False,2,24,35.131333333333316,1212.5
48,1/3/2008,2008,False,3,1,33.27033333333329,1147.78
49,1/3/2008,2008,False,3,2,32.97033333333331,1142.59
50,1/3/2008,2008,False,3,3,32.037333333333315,1160.47
51,1/3/2008,2008,False,3,4,31.57866666666666,1177.75
52,1/3/2008,2008,False,3,5,31.394666666666676,1241.33
53,1/3/2008,2008,False,3,6,31.525000000000013,1351.7
54,1/3/2008,2008,False,3,7,31.28766666666669,1627.03
55,1/3/2008,2008,False,3,8,31.668333333333344,1647.83
56,1/3/2008,2008,False,3,9,33.03200000000001,1569.72
57,1/3/2008,2008,False,3,10,45.26333333333335,1158.01
58,1/3/2008,2008,False,3,11,47.51066666666667,1133.3
59,1/3/2008,2008,False,3,12,51.622666666666625,1033.82
60,1/3/2008,2008,False,3,13,53.15166666666664,947.89
61,1/3/2008,2008,False,3,14,55.30799999999999,928.74
62,1/3/2008,2008,False,3,15,55.870666666666686,905.72
63,1/3/2008,2008,False,3,16,55.64433333333337,909.59
64,1/3/2008,2008,False,3,17,52.86000000000002,917.15
65,1/3/2008,2008,False,3,18,48.779999999999966,1083.86
66,1/3/2008,2008,False,3,19,46.15666666666663,1225.82
67,1/3/2008,2008,False,3,20,44.05533333333331,1254.07
68,1/3/2008,2008,False,3,21,43.5283333333333,1289.8
69,1/3/2008,2008,False,3,22,43.149666666666626,1235.35
70,1/3/2008,2008,False,3,23,42.243666666666655,1140.12
71,1/3/2008,2008,False,3,24,42.22800000000004,959.97
72,1/4/2008,2008,False,4,1,43.69866666666666,856.85
