,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.005000000000074,731.49
1,1/1/2008,2008,True,1,2,58.091666666666754,625.96
2,1/1/2008,2008,True,1,3,58.572333333333425,616.89
3,1/1/2008,2008,True,1,4,57.973333333333315,607.8
4,1/1/2008,2008,True,1,5,57.674999999999955,616.66
5,1/1/2008,2008,True,1,6,57.95633333333328,716.27
6,1/1/2008,2008,True,1,7,57.68033333333332,756.26
7,1/1/2008,2008,True,1,8,58.06699999999992,764.59
8,1/1/2008,2008,True,1,9,57.607333333333266,816.66
9,1/1/2008,2008,True,1,10,55.082999999999956,900.7
10,1/1/2008,2008,True,1,11,57.43966666666669,913.5
11,1/1/2008,2008,True,1,12,59.332666666666704,917.93
12,1/1/2008,2008,True,1,13,59.75033333333334,929.43
13,1/1/2008,2008,True,1,14,59.70366666666661,918.72
14,1/1/2008,2008,True,1,15,59.26400000000003,906.95
15,1/1/2008,2008,True,1,16,58.059000000000026,895.53
16,1/1/2008,2008,True,1,17,56.58933333333334,910.81
17,1/1/2008,2008,True,1,18,53.392000000000024,1063.54
18,1/1/2008,2008,True,1,19,51.672333333333334,1172.78
19,1/1/2008,2008,True,1,20,50.64533333333326,1213.34
20,1/1/2008,2008,True,1,21,49.70466666666668,1210.38
21,1/1/2008,2008,True,1,22,48.15066666666666,1089.72
22,1/1/2008,2008,True,1,23,46.945,1005.73
23,1/1/2008,2008,True,1,24,44.7236666666666,961.29
24,1/2/2008,2008,False,2,1,44.02166666666666,949.31
25,1/2/2008,2008,False,2,2,43.34566666666669,922.8
26,1/2/2008,2008,False,2,3,42.09600000000004,935.5
27,1/2/2008,2008,False,2,4,40.4113333333334,947.8
28,1/2/2008,2008,False,2,5,39.42600000000005,1014.48
29,1/2/2008,2008,False,2,6,38.38233333333333,1149.71
30,1/2/2008,2008,False,2,7,37.49299999999996,1375.28
31,1/2/2008,2008,False,2,8,37.453333333333354,1391.0
32,1/2/2008,2008,False,2,9,39.36299999999997,1350.62
33,1/2/2008,2008,False,2,10,45.030999999999985,1149.53
34,1/2/2008,2008,False,2,11,47.15200000000001,1135.99
35,1/2/2008,2008,False,2,12,48.78366666666664,1097.54
36,1/2/2008,2008,False,2,13,50.22566666666661,970.72
37,1/2/2008,2008,False,2,14,51.00399999999993,920.01
38,1/2/2008,2008,False,2,15,51.73066666666665,893.46
39,1/2/2008,2008,False,2,16,51.498999999999995,910.22
40,1/2/2008,2008,False,2,17,51.07199999999998,909.75
41,1/2/2008,2008,False,2,18,45.56666666666661,1135.58
42,1/2/2008,2008,False,2,19,42.297333333333334,1292.87
43,1/2/2008,2008,False,2,20,43.545666666666655,1320.16
44,1/2/2008,2008,False,2,21,43.79833333333336,1291.6
45,1/2/2008,2008,False,2,22,41.919,1256.59
46,1/2/2008,2008,False,2,23,41.77566666666667,1101.35
47,1/2/2008,2008,False,2,24,36.6093333333333,1128.45
48,1/3/2008,2008,False,3,1,33.50166666666662,1157.79
49,1/3/2008,2008,False,3,2,32.69466666666665,1152.01
50,1/3/2008,2008,False,3,3,32.158333333333324,1160.48
51,1/3/2008,2008,False,3,4,31.942666666666668,1163.51
52,1/3/2008,2008,False,3,5,31.37133333333334,1242.39
53,1/3/2008,2008,False,3,6,31.185666666666652,1415.97
54,1/3/2008,2008,False,3,7,31.254000000000023,1621.22
55,1/3/2008,2008,False,3,8,32.22266666666665,1567.48
56,1/3/2008,2008,False,3,9,35.129666666666616,1472.72
57,1/3/2008,2008,False,3,10,44.383666666666684,1164.52
58,1/3/2008,2008,False,3,11,47.537000000000056,1137.01
59,1/3/2008,2008,False,3,12,51.10599999999999,1048.76
60,1/3/2008,2008,False,3,13,53.82766666666664,970.68
61,1/3/2008,2008,False,3,14,54.27199999999997,927.21
62,1/3/2008,2008,False,3,15,55.82333333333336,889.08
63,1/3/2008,2008,False,3,16,55.30700000000004,885.28
64,1/3/2008,2008,False,3,17,53.92600000000003,898.97
65,1/3/2008,2008,False,3,18,48.419333333333306,1101.56
66,1/3/2008,2008,False,3,19,46.50233333333331,1233.36
67,1/3/2008,2008,False,3,20,46.000333333333394,1239.1
68,1/3/2008,2008,False,3,21,45.94766666666671,1231.73
69,1/3/2008,2008,False,3,22,44.54466666666665,1219.53
70,1/3/2008,2008,False,3,23,44.0856666666667,1112.41
71,1/3/2008,2008,False,3,24,42.353666666666726,993.63
72,1/4/2008,2008,False,4,1,43.70266666666666,877.47
73,1/4/2008,2008,False,4,2,43.56133333333332,847.56
74,1/4/2008,2008,False,4,3,43.741666666666646,840.56
75,1/4/2008,2008,False,4,4,43.759000000000015,834.72
76,1/4/2008,2008,False,4,5,43.9526666666667,866.16
77,1/4/2008,2008,False,4,6,44.01133333333336,886.13
78,1/4/2008,2008,False,4,7,43.907333333333355,1100.89
79,1/4/2008,2008,False,4,8,44.94800000000001,1128.47
80,1/4/2008,2008,False,4,9,47.142000000000024,1139.62
81,1/4/2008,2008,False,4,10,53.446666666666694,1032.79
82,1/4/2008,2008,False,4,11,57.21533333333334,966.88
83,1/4/2008,2008,False,4,12,60.24099999999999,914.38
84,1/4/2008,2008,False,4,13,61.69899999999997,879.15
85,1/4/2008,2008,False,4,14,61.77866666666668,866.4
86,1/4/2008,2008,False,4,15,61.8926666666667,859.89
87,1/4/2008,2008,False,4,16,60.84566666666667,875.66
88,1/4/2008,2008,False,4,17,59.46133333333331,899.97
89,1/4/2008,2008,False,4,18,56.80200000000001,985.35
90,1/4/2008,2008,False,4,19,56.50000000000002,1030.71
91,1/4/2008,2008,False,4,20,56.07399999999994,1017.58
92,1/4/2008,2008,False,4,21,55.28200000000002,1002.99
93,1/4/2008,2008,False,4,22,54.406333333333386,962.08
94,1/4/2008,2008,False,4,23,54.357000000000035,868.92
95,1/4/2008,2008,False,4,24,54.083,770.02
96,1/5/2008,2008,False,5,1,56.72233333333329,683.7
97,1/5/2008,2008,False,5,2,56.574,621.02
98,1/5/2008,2008,False,5,3,56.79833333333332,605.21
99,1/5/2008,2008,False,5,4,56.63433333333326,605.12
100,1/5/2008,2008,False,5,5,56.216666666666605,611.06
101,1/5/2008,2008,False,5,6,56.63433333333333,666.1
102,1/5/2008,2008,False,5,7,56.49166666666665,724.31
103,1/5/2008,2008,False,5,8,56.84033333333332,781.33
104,1/5/2008,2008,False,5,9,57.319666666666635,912.79
105,1/5/2008,2008,False,5,10,58.367000000000026,929.38
106,1/5/2008,2008,False,5,11,60.603000000000065,934.98
107,1/5/2008,2008,False,5,12,61.92666666666668,914.79
108,1/5/2008,2008,False,5,13,62.815666666666665,901.29
109,1/5/2008,2008,False,5,14,63.652666666666654,866.86
110,1/5/2008,2008,False,5,15,64.05933333333326,840.6
111,1/5/2008,2008,False,5,16,63.504999999999946,836.54
112,1/5/2008,2008,False,5,17,62.668999999999926,846.91
113,1/5/2008,2008,False,5,18,61.02533333333329,963.7
114,1/5/2008,2008,False,5,19,61.111999999999995,1019.08
115,1/5/2008,2008,False,5,20,60.88100000000006,1010.78
116,1/5/2008,2008,False,5,21,59.706000000000074,997.02
117,1/5/2008,2008,False,5,22,58.99066666666674,964.86
118,1/5/2008,2008,False,5,23,59.4963333333334,876.42
119,1/5/2008,2008,False,5,24,59.00366666666676,749.65
120,1/6/2008,2008,False,6,1,59.40666666666662,683.92
121,1/6/2008,2008,False,6,2,59.559000000000026,616.83
122,1/6/2008,2008,False,6,3,59.16800000000002,604.65
123,1/6/2008,2008,False,6,4,57.91933333333334,595.1
124,1/6/2008,2008,False,6,5,56.457333333333374,610.1
125,1/6/2008,2008,False,6,6,55.61933333333335,646.9
126,1/6/2008,2008,False,6,7,54.787333333333315,677.96
127,1/6/2008,2008,False,6,8,54.21266666666666,787.13
128,1/6/2008,2008,False,6,9,55.365666666666655,903.89
129,1/6/2008,2008,False,6,10,56.68133333333334,920.75
130,1/6/2008,2008,False,6,11,59.21900000000008,915.88
131,1/6/2008,2008,False,6,12,60.973666666666674,918.75
132,1/6/2008,2008,False,6,13,62.427333333333394,886.6
133,1/6/2008,2008,False,6,14,64.06500000000007,839.97
134,1/6/2008,2008,False,6,15,64.36499999999995,812.63
135,1/6/2008,2008,False,6,16,63.002666666666684,813.6
