,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15133333333338,717.48
1,1/1/2008,2008,True,1,2,58.13900000000005,609.45
2,1/1/2008,2008,True,1,3,58.79700000000007,609.11
3,1/1/2008,2008,True,1,4,59.00100000000003,601.09
4,1/1/2008,2008,True,1,5,59.069000000000045,612.49
5,1/1/2008,2008,True,1,6,58.67699999999995,665.59
6,1/1/2008,2008,True,1,7,58.37599999999997,712.06
7,1/1/2008,2008,True,1,8,58.504999999999924,712.14
8,1/1/2008,2008,True,1,9,58.3806666666666,759.08
9,1/1/2008,2008,True,1,10,52.82033333333333,1005.68
10,1/1/2008,2008,True,1,11,56.49966666666669,857.49
11,1/1/2008,2008,True,1,12,57.33966666666665,828.25
12,1/1/2008,2008,True,1,13,58.28699999999994,847.19
13,1/1/2008,2008,True,1,14,58.61933333333327,904.3
14,1/1/2008,2008,True,1,15,58.685333333333276,898.63
15,1/1/2008,2008,True,1,16,57.444666666666656,903.05
16,1/1/2008,2008,True,1,17,56.63733333333332,907.23
17,1/1/2008,2008,True,1,18,53.45433333333338,1019.96
18,1/1/2008,2008,True,1,19,51.78,1186.88
19,1/1/2008,2008,True,1,20,50.32133333333328,1246.91
20,1/1/2008,2008,True,1,21,49.38166666666668,1220.48
21,1/1/2008,2008,True,1,22,48.198666666666675,1128.55
22,1/1/2008,2008,True,1,23,46.599333333333355,1002.55
23,1/1/2008,2008,True,1,24,44.987000000000016,933.54
24,1/2/2008,2008,False,2,1,44.128666666666646,901.26
25,1/2/2008,2008,False,2,2,43.68833333333334,893.84
26,1/2/2008,2008,False,2,3,42.05200000000005,932.59
27,1/2/2008,2008,False,2,4,40.59900000000007,963.5
28,1/2/2008,2008,False,2,5,39.73266666666672,1003.61
29,1/2/2008,2008,False,2,6,38.174666666666646,1165.36
30,1/2/2008,2008,False,2,7,37.46666666666665,1400.15
31,1/2/2008,2008,False,2,8,37.33100000000005,1393.54
32,1/2/2008,2008,False,2,9,38.67933333333338,1322.65
33,1/2/2008,2008,False,2,10,44.78833333333327,1129.14
34,1/2/2008,2008,False,2,11,46.95199999999998,1111.53
35,1/2/2008,2008,False,2,12,48.3623333333333,1085.91
36,1/2/2008,2008,False,2,13,49.427999999999955,985.66
37,1/2/2008,2008,False,2,14,50.931999999999924,927.75
38,1/2/2008,2008,False,2,15,51.31066666666664,909.93
39,1/2/2008,2008,False,2,16,51.18233333333332,901.82
40,1/2/2008,2008,False,2,17,49.61799999999997,914.71
41,1/2/2008,2008,False,2,18,45.42133333333328,1152.17
42,1/2/2008,2008,False,2,19,42.223999999999975,1226.2
43,1/2/2008,2008,False,2,20,40.579000000000036,1340.31
44,1/2/2008,2008,False,2,21,40.184666666666686,1321.85
45,1/2/2008,2008,False,2,22,36.2473333333333,1395.87
46,1/2/2008,2008,False,2,23,35.53733333333335,1286.78
