,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31033333333342,700.67
1,1/1/2008,2008,True,1,2,58.50666666666677,630.77
2,1/1/2008,2008,True,1,3,58.743666666666776,611.42
3,1/1/2008,2008,True,1,4,59.04333333333333,611.64
4,1/1/2008,2008,True,1,5,59.071666666666694,607.09
5,1/1/2008,2008,True,1,6,58.91599999999998,682.75
6,1/1/2008,2008,True,1,7,58.64133333333332,731.38
7,1/1/2008,2008,True,1,8,58.52599999999991,745.82
8,1/1/2008,2008,True,1,9,58.611999999999945,791.56
9,1/1/2008,2008,True,1,10,56.26699999999998,908.08
10,1/1/2008,2008,True,1,11,57.77800000000004,904.44
11,1/1/2008,2008,True,1,12,60.00400000000007,947.14
12,1/1/2008,2008,True,1,13,60.20733333333337,939.42
13,1/1/2008,2008,True,1,14,59.99099999999993,915.17
14,1/1/2008,2008,True,1,15,59.26633333333326,904.92
15,1/1/2008,2008,True,1,16,57.85266666666664,888.92
16,1/1/2008,2008,True,1,17,56.691,906.85
17,1/1/2008,2008,True,1,18,53.45300000000004,1021.42
18,1/1/2008,2008,True,1,19,51.917333333333325,1153.0
19,1/1/2008,2008,True,1,20,50.99899999999994,1190.35
20,1/1/2008,2008,True,1,21,49.13833333333335,1191.48
21,1/1/2008,2008,True,1,22,47.88700000000003,1127.43
22,1/1/2008,2008,True,1,23,47.481000000000016,991.03
23,1/1/2008,2008,True,1,24,44.01033333333335,942.41
24,1/2/2008,2008,False,2,1,44.30599999999997,839.93
25,1/2/2008,2008,False,2,2,43.50033333333334,853.95
26,1/2/2008,2008,False,2,3,42.16466666666672,888.74
27,1/2/2008,2008,False,2,4,40.7533333333334,936.1
28,1/2/2008,2008,False,2,5,39.57833333333339,991.86
29,1/2/2008,2008,False,2,6,38.265333333333324,1160.0
30,1/2/2008,2008,False,2,7,37.415333333333294,1388.19
31,1/2/2008,2008,False,2,8,37.3906666666667,1396.02
32,1/2/2008,2008,False,2,9,39.4663333333333,1308.05
33,1/2/2008,2008,False,2,10,44.36699999999994,1164.98
34,1/2/2008,2008,False,2,11,46.792,1142.53
35,1/2/2008,2008,False,2,12,49.496666666666634,1046.81
36,1/2/2008,2008,False,2,13,49.83366666666662,987.64
37,1/2/2008,2008,False,2,14,50.60866666666659,919.79
38,1/2/2008,2008,False,2,15,51.24566666666664,894.31
39,1/2/2008,2008,False,2,16,51.28633333333333,889.0
