,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.16066666666673,731.42
1,1/1/2008,2008,True,1,2,58.49366666666675,631.55
2,1/1/2008,2008,True,1,3,58.527000000000086,613.88
3,1/1/2008,2008,True,1,4,58.80933333333333,607.12
4,1/1/2008,2008,True,1,5,57.91433333333336,619.49
5,1/1/2008,2008,True,1,6,57.8206666666667,735.0
6,1/1/2008,2008,True,1,7,57.90033333333332,744.23
7,1/1/2008,2008,True,1,8,58.18933333333329,766.41
8,1/1/2008,2008,True,1,9,55.71766666666664,913.9
9,1/1/2008,2008,True,1,10,52.804333333333346,963.72
10,1/1/2008,2008,True,1,11,57.47266666666671,891.21
11,1/1/2008,2008,True,1,12,59.31800000000005,901.81
12,1/1/2008,2008,True,1,13,59.93833333333337,920.33
13,1/1/2008,2008,True,1,14,59.346666666666714,909.92
14,1/1/2008,2008,True,1,15,58.67700000000007,898.56
15,1/1/2008,2008,True,1,16,57.952666666666694,898.95
16,1/1/2008,2008,True,1,17,56.61866666666668,910.57
17,1/1/2008,2008,True,1,18,54.26933333333335,986.86
18,1/1/2008,2008,True,1,19,51.20999999999997,1211.24
19,1/1/2008,2008,True,1,20,50.05399999999993,1248.83
20,1/1/2008,2008,True,1,21,48.99433333333332,1224.61
21,1/1/2008,2008,True,1,22,47.20466666666666,1126.49
22,1/1/2008,2008,True,1,23,46.13233333333332,1017.55
23,1/1/2008,2008,True,1,24,45.60899999999993,905.64
24,1/2/2008,2008,False,2,1,44.25266666666666,916.66
25,1/2/2008,2008,False,2,2,43.466666666666704,910.91
26,1/2/2008,2008,False,2,3,42.38033333333338,922.5
27,1/2/2008,2008,False,2,4,41.048000000000066,960.63
28,1/2/2008,2008,False,2,5,39.30200000000005,1025.84
29,1/2/2008,2008,False,2,6,38.252666666666634,1142.75
30,1/2/2008,2008,False,2,7,37.576666666666625,1379.13
31,1/2/2008,2008,False,2,8,37.37366666666667,1391.23
32,1/2/2008,2008,False,2,9,39.677666666666646,1308.64
33,1/2/2008,2008,False,2,10,44.06466666666663,1156.11
34,1/2/2008,2008,False,2,11,46.421666666666646,1119.36
35,1/2/2008,2008,False,2,12,48.337999999999944,1093.87
36,1/2/2008,2008,False,2,13,49.77733333333329,978.46
37,1/2/2008,2008,False,2,14,50.82966666666661,923.61
38,1/2/2008,2008,False,2,15,51.561333333333316,904.57
39,1/2/2008,2008,False,2,16,51.63799999999999,896.03
40,1/2/2008,2008,False,2,17,51.55266666666667,909.32
41,1/2/2008,2008,False,2,18,48.179333333333304,1078.54
42,1/2/2008,2008,False,2,19,41.74533333333335,1297.87
43,1/2/2008,2008,False,2,20,39.734666666666705,1363.57
44,1/2/2008,2008,False,2,21,38.842000000000006,1353.78
45,1/2/2008,2008,False,2,22,36.54999999999996,1377.72
46,1/2/2008,2008,False,2,23,36.07366666666669,1272.24
47,1/2/2008,2008,False,2,24,37.58766666666669,1087.09
48,1/3/2008,2008,False,3,1,34.09233333333332,1151.67
49,1/3/2008,2008,False,3,2,33.15633333333333,1146.41
50,1/3/2008,2008,False,3,3,32.24166666666665,1153.69
51,1/3/2008,2008,False,3,4,31.877000000000006,1167.47
52,1/3/2008,2008,False,3,5,31.44666666666668,1244.05
53,1/3/2008,2008,False,3,6,32.03766666666668,1257.75
54,1/3/2008,2008,False,3,7,31.451333333333356,1591.03
55,1/3/2008,2008,False,3,8,32.15533333333332,1566.95
56,1/3/2008,2008,False,3,9,34.35399999999998,1500.0
57,1/3/2008,2008,False,3,10,44.02533333333335,1166.72
58,1/3/2008,2008,False,3,11,47.80600000000004,1163.84
59,1/3/2008,2008,False,3,12,50.427666666666646,1034.26
60,1/3/2008,2008,False,3,13,53.59499999999997,964.37
61,1/3/2008,2008,False,3,14,54.74533333333332,920.0
62,1/3/2008,2008,False,3,15,55.72233333333335,906.43
63,1/3/2008,2008,False,3,16,55.32533333333336,898.14
64,1/3/2008,2008,False,3,17,53.9146666666667,915.51
65,1/3/2008,2008,False,3,18,49.856666666666634,1085.87
66,1/3/2008,2008,False,3,19,46.41233333333331,1229.64
67,1/3/2008,2008,False,3,20,45.084000000000024,1267.7
68,1/3/2008,2008,False,3,21,44.390666666666654,1283.8
69,1/3/2008,2008,False,3,22,43.341000000000015,1283.85
70,1/3/2008,2008,False,3,23,43.07166666666672,1152.57
71,1/3/2008,2008,False,3,24,44.11766666666671,959.95
72,1/4/2008,2008,False,4,1,44.04999999999999,888.35
73,1/4/2008,2008,False,4,2,43.71166666666667,846.51
74,1/4/2008,2008,False,4,3,43.47866666666665,832.45
75,1/4/2008,2008,False,4,4,43.76433333333336,827.23
76,1/4/2008,2008,False,4,5,43.08933333333337,850.77
77,1/4/2008,2008,False,4,6,43.646666666666704,915.56
78,1/4/2008,2008,False,4,7,43.80933333333334,1116.71
79,1/4/2008,2008,False,4,8,44.09,1131.14
80,1/4/2008,2008,False,4,9,46.99833333333336,1133.18
81,1/4/2008,2008,False,4,10,52.238000000000014,1057.31
82,1/4/2008,2008,False,4,11,56.91833333333335,954.94
83,1/4/2008,2008,False,4,12,58.97666666666667,926.65
84,1/4/2008,2008,False,4,13,61.3503333333333,886.32
85,1/4/2008,2008,False,4,14,61.619333333333344,866.87
86,1/4/2008,2008,False,4,15,61.75900000000002,861.09
87,1/4/2008,2008,False,4,16,61.367333333333356,861.1
88,1/4/2008,2008,False,4,17,60.20633333333331,894.93
89,1/4/2008,2008,False,4,18,57.675,969.5
90,1/4/2008,2008,False,4,19,55.853333333333346,1011.25
91,1/4/2008,2008,False,4,20,55.43933333333329,1006.86
92,1/4/2008,2008,False,4,21,55.221333333333334,983.13
93,1/4/2008,2008,False,4,22,54.99566666666673,941.86
94,1/4/2008,2008,False,4,23,54.75966666666669,872.75
95,1/4/2008,2008,False,4,24,54.82499999999999,765.68
96,1/5/2008,2008,False,5,1,56.62699999999996,690.69
97,1/5/2008,2008,False,5,2,56.34999999999998,624.17
98,1/5/2008,2008,False,5,3,56.43399999999996,613.33
99,1/5/2008,2008,False,5,4,56.674333333333244,610.89
100,1/5/2008,2008,False,5,5,56.8133333333333,625.38
101,1/5/2008,2008,False,5,6,56.73666666666671,672.08
102,1/5/2008,2008,False,5,7,57.177666666666624,726.26
103,1/5/2008,2008,False,5,8,57.12133333333331,823.76
104,1/5/2008,2008,False,5,9,57.73099999999997,938.51
105,1/5/2008,2008,False,5,10,57.760333333333385,945.07
106,1/5/2008,2008,False,5,11,60.37533333333342,936.45
107,1/5/2008,2008,False,5,12,61.717000000000006,915.75
108,1/5/2008,2008,False,5,13,63.116666666666625,891.4
109,1/5/2008,2008,False,5,14,63.97666666666667,869.02
110,1/5/2008,2008,False,5,15,64.27633333333323,843.36
111,1/5/2008,2008,False,5,16,64.1773333333334,843.09
112,1/5/2008,2008,False,5,17,62.95233333333339,850.67
113,1/5/2008,2008,False,5,18,61.21466666666662,941.73
114,1/5/2008,2008,False,5,19,61.24933333333333,1011.69
115,1/5/2008,2008,False,5,20,60.95833333333332,997.86
116,1/5/2008,2008,False,5,21,60.91266666666662,970.51
117,1/5/2008,2008,False,5,22,60.55733333333336,935.15
118,1/5/2008,2008,False,5,23,60.946000000000076,871.88
119,1/5/2008,2008,False,5,24,60.12866666666676,770.05
120,1/6/2008,2008,False,6,1,59.64099999999997,678.55
121,1/6/2008,2008,False,6,2,59.44633333333335,606.48
122,1/6/2008,2008,False,6,3,59.010666666666665,601.79
123,1/6/2008,2008,False,6,4,57.677000000000014,597.31
124,1/6/2008,2008,False,6,5,56.845333333333336,614.69
125,1/6/2008,2008,False,6,6,55.853666666666676,657.43
126,1/6/2008,2008,False,6,7,56.08799999999997,678.36
127,1/6/2008,2008,False,6,8,55.938666666666656,754.6
