,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.266000000000055,731.08
1,1/1/2008,2008,True,1,2,58.43500000000007,633.68
2,1/1/2008,2008,True,1,3,58.773333333333404,616.44
3,1/1/2008,2008,True,1,4,58.83233333333332,615.93
4,1/1/2008,2008,True,1,5,58.108000000000004,638.47
5,1/1/2008,2008,True,1,6,58.93533333333332,661.55
6,1/1/2008,2008,True,1,7,57.22599999999993,858.07
7,1/1/2008,2008,True,1,8,57.630999999999915,820.19
8,1/1/2008,2008,True,1,9,58.03199999999995,832.16
9,1/1/2008,2008,True,1,10,56.0836666666666,923.62
10,1/1/2008,2008,True,1,11,56.569999999999965,910.67
11,1/1/2008,2008,True,1,12,59.61933333333337,914.93
12,1/1/2008,2008,True,1,13,60.20666666666667,941.79
13,1/1/2008,2008,True,1,14,59.93199999999993,915.25
14,1/1/2008,2008,True,1,15,59.29266666666659,905.31
15,1/1/2008,2008,True,1,16,57.56166666666666,894.43
16,1/1/2008,2008,True,1,17,56.73500000000001,907.18
17,1/1/2008,2008,True,1,18,54.633333333333354,1013.12
18,1/1/2008,2008,True,1,19,52.05033333333333,1164.75
19,1/1/2008,2008,True,1,20,50.00033333333327,1221.38
20,1/1/2008,2008,True,1,21,49.27599999999998,1200.33
21,1/1/2008,2008,True,1,22,47.745666666666665,1151.45
22,1/1/2008,2008,True,1,23,45.874,1060.65
23,1/1/2008,2008,True,1,24,43.04199999999999,1011.6
24,1/2/2008,2008,False,2,1,43.304333333333304,898.2
25,1/2/2008,2008,False,2,2,42.80199999999997,894.88
26,1/2/2008,2008,False,2,3,41.20833333333335,950.2
27,1/2/2008,2008,False,2,4,39.79766666666672,995.05
28,1/2/2008,2008,False,2,5,39.15766666666672,1015.9
29,1/2/2008,2008,False,2,6,38.86966666666665,1179.61
30,1/2/2008,2008,False,2,7,37.59666666666664,1382.41
31,1/2/2008,2008,False,2,8,37.34066666666669,1385.23
32,1/2/2008,2008,False,2,9,39.21266666666663,1294.32
33,1/2/2008,2008,False,2,10,44.970000000000006,1139.18
34,1/2/2008,2008,False,2,11,46.155999999999985,1107.5
35,1/2/2008,2008,False,2,12,48.573333333333295,1078.15
36,1/2/2008,2008,False,2,13,49.681999999999974,1006.73
37,1/2/2008,2008,False,2,14,51.09933333333327,939.01
38,1/2/2008,2008,False,2,15,51.80933333333328,929.02
39,1/2/2008,2008,False,2,16,51.09866666666666,917.99
40,1/2/2008,2008,False,2,17,49.62566666666663,936.69
41,1/2/2008,2008,False,2,18,48.87533333333331,1078.33
42,1/2/2008,2008,False,2,19,43.93899999999998,1262.68
