,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30200000000008,722.34
1,1/1/2008,2008,True,1,2,58.251000000000104,634.81
2,1/1/2008,2008,True,1,3,58.752333333333425,621.03
3,1/1/2008,2008,True,1,4,58.63599999999999,630.06
4,1/1/2008,2008,True,1,5,58.20733333333337,636.99
5,1/1/2008,2008,True,1,6,57.859666666666705,764.12
6,1/1/2008,2008,True,1,7,57.73266666666668,787.07
7,1/1/2008,2008,True,1,8,57.68600000000001,832.64
8,1/1/2008,2008,True,1,9,57.830999999999975,851.92
9,1/1/2008,2008,True,1,10,58.04299999999995,863.34
10,1/1/2008,2008,True,1,11,58.5366666666667,870.55
11,1/1/2008,2008,True,1,12,59.77000000000007,924.25
12,1/1/2008,2008,True,1,13,59.97266666666671,931.58
13,1/1/2008,2008,True,1,14,59.8833333333333,913.17
14,1/1/2008,2008,True,1,15,59.18000000000006,901.29
15,1/1/2008,2008,True,1,16,58.20666666666668,891.78
16,1/1/2008,2008,True,1,17,56.73933333333334,909.49
17,1/1/2008,2008,True,1,18,52.636666666666684,1035.23
18,1/1/2008,2008,True,1,19,52.60600000000003,1162.87
19,1/1/2008,2008,True,1,20,50.17266666666663,1245.55
20,1/1/2008,2008,True,1,21,49.57500000000001,1221.3
21,1/1/2008,2008,True,1,22,48.407666666666664,1109.1
22,1/1/2008,2008,True,1,23,45.951000000000015,1107.93
23,1/1/2008,2008,True,1,24,44.33999999999994,963.19
24,1/2/2008,2008,False,2,1,43.97699999999999,877.49
25,1/2/2008,2008,False,2,2,43.19733333333335,868.45
26,1/2/2008,2008,False,2,3,41.865000000000045,900.92
27,1/2/2008,2008,False,2,4,41.01266666666674,911.31
28,1/2/2008,2008,False,2,5,40.01633333333338,996.91
29,1/2/2008,2008,False,2,6,38.06233333333329,1161.5
30,1/2/2008,2008,False,2,7,37.431999999999945,1383.75
31,1/2/2008,2008,False,2,8,37.20900000000003,1386.89
32,1/2/2008,2008,False,2,9,40.03199999999997,1299.58
33,1/2/2008,2008,False,2,10,45.38399999999999,1129.63
34,1/2/2008,2008,False,2,11,46.678000000000004,1133.78
35,1/2/2008,2008,False,2,12,48.40033333333329,1079.28
36,1/2/2008,2008,False,2,13,49.50366666666661,987.94
37,1/2/2008,2008,False,2,14,51.19499999999994,917.68
38,1/2/2008,2008,False,2,15,51.62066666666662,909.02
39,1/2/2008,2008,False,2,16,51.21266666666666,906.59
40,1/2/2008,2008,False,2,17,49.433666666666625,934.97
41,1/2/2008,2008,False,2,18,45.031666666666624,1122.25
42,1/2/2008,2008,False,2,19,45.51899999999995,1271.39
43,1/2/2008,2008,False,2,20,40.13633333333335,1344.03
44,1/2/2008,2008,False,2,21,38.967666666666645,1310.21
45,1/2/2008,2008,False,2,22,38.32466666666665,1358.06
46,1/2/2008,2008,False,2,23,35.232000000000006,1274.37
47,1/2/2008,2008,False,2,24,34.11366666666663,1214.31
48,1/3/2008,2008,False,3,1,34.21299999999996,1128.7
49,1/3/2008,2008,False,3,2,32.85299999999997,1148.23
50,1/3/2008,2008,False,3,3,32.00266666666665,1154.39
51,1/3/2008,2008,False,3,4,31.664666666666673,1172.41
52,1/3/2008,2008,False,3,5,31.35899999999999,1242.81
53,1/3/2008,2008,False,3,6,31.16566666666665,1413.25
54,1/3/2008,2008,False,3,7,31.188000000000017,1631.37
55,1/3/2008,2008,False,3,8,32.04266666666665,1581.77
56,1/3/2008,2008,False,3,9,36.08233333333329,1493.71
57,1/3/2008,2008,False,3,10,44.81033333333337,1181.41
58,1/3/2008,2008,False,3,11,47.575333333333404,1162.82
59,1/3/2008,2008,False,3,12,51.229333333333315,1039.67
60,1/3/2008,2008,False,3,13,53.69233333333331,964.42
61,1/3/2008,2008,False,3,14,55.18566666666665,920.08
62,1/3/2008,2008,False,3,15,56.17900000000003,901.98
63,1/3/2008,2008,False,3,16,55.8596666666667,898.77
64,1/3/2008,2008,False,3,17,53.32400000000003,909.71
65,1/3/2008,2008,False,3,18,48.61033333333331,1092.62
66,1/3/2008,2008,False,3,19,47.85966666666664,1215.12
67,1/3/2008,2008,False,3,20,45.30800000000005,1268.53
68,1/3/2008,2008,False,3,21,44.68233333333332,1265.44
69,1/3/2008,2008,False,3,22,44.27666666666667,1242.67
70,1/3/2008,2008,False,3,23,43.50266666666671,1127.28
71,1/3/2008,2008,False,3,24,42.97933333333338,993.62
72,1/4/2008,2008,False,4,1,43.835666666666675,865.16
73,1/4/2008,2008,False,4,2,43.53200000000001,849.48
74,1/4/2008,2008,False,4,3,43.38733333333334,849.05
75,1/4/2008,2008,False,4,4,43.72400000000003,841.74
76,1/4/2008,2008,False,4,5,43.710666666666704,856.97
77,1/4/2008,2008,False,4,6,43.699333333333385,921.99
78,1/4/2008,2008,False,4,7,44.02466666666669,1148.42
79,1/4/2008,2008,False,4,8,45.01466666666664,1180.95
80,1/4/2008,2008,False,4,9,47.301333333333325,1148.44
81,1/4/2008,2008,False,4,10,53.623666666666686,1025.35
82,1/4/2008,2008,False,4,11,54.78733333333337,978.89
83,1/4/2008,2008,False,4,12,60.00833333333331,913.54
84,1/4/2008,2008,False,4,13,61.44866666666663,872.39
85,1/4/2008,2008,False,4,14,61.64866666666665,860.7
86,1/4/2008,2008,False,4,15,61.580333333333385,854.1
87,1/4/2008,2008,False,4,16,61.20233333333334,855.85
88,1/4/2008,2008,False,4,17,60.10666666666666,903.52
89,1/4/2008,2008,False,4,18,56.25199999999999,940.08
90,1/4/2008,2008,False,4,19,56.28100000000001,1018.74
91,1/4/2008,2008,False,4,20,55.219999999999956,1009.95
92,1/4/2008,2008,False,4,21,55.08633333333331,980.09
93,1/4/2008,2008,False,4,22,55.441666666666734,931.64
94,1/4/2008,2008,False,4,23,54.86533333333335,871.92
95,1/4/2008,2008,False,4,24,53.281000000000034,779.7
96,1/5/2008,2008,False,5,1,56.306999999999974,682.18
97,1/5/2008,2008,False,5,2,56.227333333333334,629.88
98,1/5/2008,2008,False,5,3,56.29600000000001,623.97
99,1/5/2008,2008,False,5,4,56.514000000000024,622.69
100,1/5/2008,2008,False,5,5,56.48333333333338,631.25
101,1/5/2008,2008,False,5,6,56.72633333333337,644.28
102,1/5/2008,2008,False,5,7,56.134333333333345,713.87
103,1/5/2008,2008,False,5,8,56.83166666666664,787.09
104,1/5/2008,2008,False,5,9,57.60299999999996,908.53
105,1/5/2008,2008,False,5,10,57.908333333333374,938.12
106,1/5/2008,2008,False,5,11,58.53300000000006,941.49
107,1/5/2008,2008,False,5,12,61.737666666666655,922.93
