,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.4436666666667,667.95
1,1/1/2008,2008,True,1,2,57.56433333333336,613.55
2,1/1/2008,2008,True,1,3,58.39400000000004,614.5
3,1/1/2008,2008,True,1,4,58.589666666666645,613.51
4,1/1/2008,2008,True,1,5,58.82833333333337,617.58
5,1/1/2008,2008,True,1,6,58.43366666666666,692.98
6,1/1/2008,2008,True,1,7,57.65299999999998,789.91
7,1/1/2008,2008,True,1,8,57.542333333333254,818.95
8,1/1/2008,2008,True,1,9,57.68133333333325,830.3
9,1/1/2008,2008,True,1,10,55.891999999999946,904.64
10,1/1/2008,2008,True,1,11,57.015000000000015,895.1
11,1/1/2008,2008,True,1,12,58.00966666666666,882.96
12,1/1/2008,2008,True,1,13,58.758666666666606,906.04
13,1/1/2008,2008,True,1,14,59.28733333333328,916.52
14,1/1/2008,2008,True,1,15,59.13466666666671,907.78
15,1/1/2008,2008,True,1,16,57.798666666666676,892.94
16,1/1/2008,2008,True,1,17,56.04400000000001,899.75
17,1/1/2008,2008,True,1,18,53.397666666666694,1049.0
18,1/1/2008,2008,True,1,19,50.96999999999999,1227.15
19,1/1/2008,2008,True,1,20,50.10199999999995,1244.01
20,1/1/2008,2008,True,1,21,48.46766666666667,1210.05
21,1/1/2008,2008,True,1,22,47.980333333333334,1137.56
22,1/1/2008,2008,True,1,23,47.05466666666664,1020.87
23,1/1/2008,2008,True,1,24,44.845333333333265,954.48
24,1/2/2008,2008,False,2,1,43.680666666666646,908.9
25,1/2/2008,2008,False,2,2,43.182000000000016,909.67
26,1/2/2008,2008,False,2,3,42.43633333333338,919.76
27,1/2/2008,2008,False,2,4,40.64700000000007,926.75
28,1/2/2008,2008,False,2,5,39.6133333333334,999.34
29,1/2/2008,2008,False,2,6,38.652000000000044,1097.54
30,1/2/2008,2008,False,2,7,37.21099999999999,1369.64
31,1/2/2008,2008,False,2,8,37.23033333333335,1385.98
32,1/2/2008,2008,False,2,9,39.40199999999996,1314.44
33,1/2/2008,2008,False,2,10,45.21799999999995,1145.26
34,1/2/2008,2008,False,2,11,46.28066666666665,1123.01
35,1/2/2008,2008,False,2,12,48.09099999999995,1084.11
36,1/2/2008,2008,False,2,13,49.43333333333329,1000.69
37,1/2/2008,2008,False,2,14,50.71299999999992,948.46
38,1/2/2008,2008,False,2,15,51.56499999999996,917.39
39,1/2/2008,2008,False,2,16,51.165999999999976,906.77
40,1/2/2008,2008,False,2,17,49.2053333333333,926.12
41,1/2/2008,2008,False,2,18,45.071999999999925,1143.84
42,1/2/2008,2008,False,2,19,42.442333333333316,1279.78
43,1/2/2008,2008,False,2,20,40.52833333333335,1324.82
44,1/2/2008,2008,False,2,21,38.51266666666664,1391.37
45,1/2/2008,2008,False,2,22,37.564666666666625,1372.1
46,1/2/2008,2008,False,2,23,37.43966666666662,1246.3
47,1/2/2008,2008,False,2,24,35.57899999999996,1188.7
48,1/3/2008,2008,False,3,1,34.35999999999996,1146.62
49,1/3/2008,2008,False,3,2,34.26333333333329,1136.71
50,1/3/2008,2008,False,3,3,33.850999999999985,1132.9
51,1/3/2008,2008,False,3,4,32.00233333333334,1171.14
52,1/3/2008,2008,False,3,5,31.699000000000005,1211.53
53,1/3/2008,2008,False,3,6,31.394999999999982,1371.02
54,1/3/2008,2008,False,3,7,31.358,1596.62
55,1/3/2008,2008,False,3,8,32.10833333333333,1544.79
56,1/3/2008,2008,False,3,9,35.28566666666663,1464.77
57,1/3/2008,2008,False,3,10,47.277666666666676,1158.33
58,1/3/2008,2008,False,3,11,48.65733333333338,1105.43
59,1/3/2008,2008,False,3,12,51.580999999999975,1048.49
60,1/3/2008,2008,False,3,13,53.7353333333333,954.67
61,1/3/2008,2008,False,3,14,55.36299999999997,915.27
62,1/3/2008,2008,False,3,15,56.09300000000001,888.78
63,1/3/2008,2008,False,3,16,55.80200000000003,891.86
64,1/3/2008,2008,False,3,17,54.14700000000002,901.99
65,1/3/2008,2008,False,3,18,50.318333333333314,1111.74
66,1/3/2008,2008,False,3,19,46.51499999999998,1239.43
67,1/3/2008,2008,False,3,20,45.373333333333356,1220.06
